time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003182232,0.00345748,-0.00173642,0.02450355,-0.01080453,0.01015409,0.07225394,0.01983275,-0.3473822,1.395706,357.6979,357.0513,-1.931397e-05,-0.001753339,0.0009569287,-0.01256251,0.0004911332,-0.002978152,-0.0607275,-0.4902521,-0.09269254,3.183236,347.1485,359.093,0.002169091,-1.448987e-05,0.0009170094,0.001070963,-0.002359205,0.01721587,0.09345886,-0.4940821,-0.06910414,4.829458,357.9319,353.3513
13.561000000000604,0.003193143,0.003705097,-0.001557408,0.02333097,-0.009541045,0.02402781,0.07229963,0.01989291,-0.347392,1.414633,357.684,357.0087,0.0003700118,-0.001570758,0.0009840559,-0.0119989,7.365597e-06,0.001735268,-0.06073155,-0.490274,-0.0926775,3.190277,347.1479,359.0892,0.001740368,-0.0003047528,0.0008370683,-0.003124431,-0.001907541,0.01654048,0.09347639,-0.4940834,-0.06910405,4.829207,357.9304,353.3398
27.644000000000233,0.003386472,0.003320016,-0.001408973,0.02239854,-0.00734957,0.02512969,0.07235205,0.01992533,-0.3473983,1.370483,357.6996,356.9975,0.001214138,-0.000774226,0.00105815,-0.005505036,-0.01180444,0.003626654,-0.06073159,-0.4902957,-0.09266034,3.194949,347.1559,359.0863,0.00161595,-0.0011357,0.001116118,-0.01002522,-0.00347658,0.01745262,0.09349386,-0.4940901,-0.06909984,4.834073,357.9305,353.3245
41.58600000000024,0.003755456,0.002716744,-0.001002226,0.02302948,-0.007975495,0.01766185,0.07240975,0.01994156,-0.3473905,1.359977,357.7095,356.9997,-0.0002033229,-0.0004021597,0.0006866452,-0.001038885,0.000543553,0.003368484,-0.06073339,-0.4903025,-0.09264452,3.193658,347.1607,359.0833,0.002038705,-0.00104432,0.001099323,-0.009937502,-0.01149267,0.01045487,0.09350589,-0.4940922,-0.06908756,4.840113,357.9365,353.3137
55.30200000000059,0.003880719,0.002589357,-0.0007823354,0.01676591,-0.009232893,0.01375372,0.07246464,0.01997253,-0.3473871,1.372862,357.7087,356.9914,-0.001138167,-0.0006453242,0.0005290799,-9.930354e-06,0.00740701,-0.002825533,-0.06074145,-0.4903053,-0.09263429,3.19386,347.1584,359.0838,0.002085379,-1.701171e-05,0.0007572406,-0.0001719659,-0.01291509,0.01633826,0.09352031,-0.4940876,-0.0690736,4.84043,357.946,353.3018
69.53600000000006,0.004241888,0.00210595,-0.0005179758,0.0138118,-0.006762464,0.01360792,0.07252699,0.01997522,-0.3473736,1.32826,357.7156,356.9819,-0.0015608,-0.001289495,0.0004151743,-0.00485014,0.006450748,-0.009100071,-0.0607616,-0.4903099,-0.09262542,3.199324,347.1548,359.089,0.00159556,0.0002280133,0.0004410299,-0.0008594421,-0.007148646,0.02526281,0.09353314,-0.4940772,-0.06906645,4.837468,357.9513,353.2827
83.42400000000089,0.004364844,0.001368866,-3.361562e-05,0.01253005,-0.00976281,0.0122305,0.07258362,0.01996209,-0.347347,1.333139,357.7361,356.9739,-0.001626453,-0.0008287016,-6.489397e-05,-0.0004495761,0.003774643,-0.009901198,-0.06078914,-0.4903067,-0.09263358,3.20504,347.1524,359.0953,0.001642579,0.0003772485,0.0002903791,0.002170367,-0.01103589,0.01684907,0.09353797,-0.4940661,-0.06906594,4.834227,357.9557,353.2677
97.27500000000055,0.004459292,0.0004758108,0.0003925202,0.009968467,-0.01276741,0.01287356,0.07265016,0.01993823,-0.3473197,1.348292,357.7307,356.9644,-0.001638226,-0.0004598135,-0.0003200506,0.003387659,0.001586739,-0.01541556,-0.06081296,-0.4903007,-0.09264471,3.208259,347.1517,359.1056,0.002106172,0.000238345,-5.023321e-06,-0.001705351,-0.0164792,0.009355681,0.0935442,-0.4940547,-0.06906793,4.832819,357.9665,353.2592
111.33600000000024,0.004620411,-0.000480237,0.0006549722,0.002238866,-0.01313163,0.01422886,0.07272869,0.01990651,-0.347297,1.340691,357.7491,356.9481,-0.002019368,-2.671878e-05,-0.0005034791,0.001701621,0.009667065,-0.006666411,-0.06083298,-0.4902885,-0.09265097,3.210546,347.1479,359.1129,0.001655976,0.0005394297,-0.0003673776,0.0026815,-0.006819335,0.01719728,0.09355602,-0.4940357,-0.0690741,4.830046,357.9711,353.2478
125.31700000000001,0.004598367,-0.001482018,0.0007822857,-0.006537864,-0.01238437,0.01661699,0.07279965,0.01985725,-0.3472748,1.353233,357.7685,356.9299,-0.002029666,0.000651076,-0.000754922,0.004839262,0.0130537,-0.0009040986,-0.06085039,-0.490272,-0.09265827,3.209707,347.1367,359.1136,0.001704671,0.0007404082,-0.000708263,0.002219153,-0.004988289,0.02157214,0.09357278,-0.4940132,-0.06908643,4.825786,357.9715,353.2313
139.21500000000015,0.004516957,-0.002338468,0.000819344,-0.01193419,-0.009884409,0.01942363,0.07286489,0.01980948,-0.3472575,1.394109,357.7522,356.8994,-0.0007262138,0.001313173,-0.0009868934,0.007654332,0.00400109,-0.0002232214,-0.06086041,-0.4902537,-0.0926702,3.205388,347.1305,359.1161,0.001921219,0.0009811088,-0.0007410176,0.007484951,-0.005040544,0.01593848,0.09358886,-0.4939912,-0.06909765,4.820133,357.9724,353.2176
