time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01542859,-0.009314212,-0.01078649,0.02795667,-0.0828671,-0.0008576179,0.06518257,0.5196025,-0.8024335,359.0008,0.5161511,356.757,0.02958838,-0.001941756,-0.03054269,0.348029,-0.07028747,0.1951751,0.05205915,0.09009359,-0.659685,12.55874,19.89604,14.9443,0.05140181,-0.05043407,-0.008827558,-0.3561569,-0.0133732,-0.07631633,0.1975278,0.09044892,-0.6894162,7.050327,18.06157,344.4164
14.245999999999981,0.01370412,-0.007511413,-0.009936085,0.01651927,-0.09517599,0.01417462,0.06536663,0.5195844,-0.8025455,359.0283,0.6226125,356.6952,0.02292051,-0.005882291,-0.02741811,0.2525315,-0.05837423,0.1152216,0.05217788,0.08977176,-0.6599116,12.52076,19.94901,15.00098,0.05723635,-0.06110443,-0.004353688,-0.4529828,-0.1761595,-0.06741804,0.1979181,0.08945404,-0.6892895,7.354415,18.72962,344.6921
28.74399999999997,0.01260525,-0.005558051,-0.009082593,0.009264803,-0.1004524,0.02812638,0.06552446,0.5196081,-0.8026204,359.0221,0.7264166,356.6443,0.02050134,-0.01169839,-0.02600749,0.1682415,-0.0702589,0.07747769,0.05241837,0.08936694,-0.6602343,12.56302,20.02453,15.02942,0.05541129,-0.07240569,-0.003508965,-0.5008779,-0.2616619,-0.1178775,0.1979947,0.08810765,-0.6892751,7.524456,19.31067,345.0739
43.125,0.01138294,-0.003150959,-0.007918702,0.005997386,-0.1095635,0.033716,0.0656569,0.5196695,-0.8026805,359.0143,0.8249252,356.6215,0.02336073,-0.01919526,-0.02724109,0.116896,-0.1439262,0.07921243,0.05274194,0.08890673,-0.6605854,12.69733,20.2334,14.95629,0.03936738,-0.07721619,-0.0004321523,-0.4369388,-0.1629232,-0.2138918,0.1978274,0.08703123,-0.6891887,7.478879,19.37509,345.5165
57.125999999999976,0.01027514,-0.001190948,-0.006963415,0.001938372,-0.1166325,0.03072795,0.06578219,0.5197417,-0.8027387,359.009,0.9322701,356.6079,0.02628073,-0.02601941,-0.02893225,0.1129256,-0.2220679,0.1179246,0.05305409,0.08854888,-0.6608286,12.84755,20.4698,14.72456,0.01749979,-0.07380781,0.001165425,-0.2664464,-0.01121759,-0.288392,0.1976133,0.0860616,-0.6892667,7.199224,19.08679,345.7982
71.50399999999996,0.008967297,0.000364176,-0.006150744,-0.004120527,-0.1223871,0.02868868,0.06587851,0.5198245,-0.8027864,359.0331,1.038279,356.5966,0.02269844,-0.0273625,-0.0266884,0.1043549,-0.1918203,0.1622197,0.05323873,0.08833341,-0.6610271,12.95584,20.45256,14.49055,0.003168312,-0.06327911,0.0006555911,-0.1040952,0.05841269,-0.3186944,0.1975712,0.08542344,-0.6893082,6.849562,18.84407,345.93
85.50099999999998,0.007618177,0.00152442,-0.005273592,-0.006628554,-0.125358,0.02562439,0.06593239,0.5199088,-0.8028116,359.0282,1.131291,356.589,0.01713656,-0.02511524,-0.02250552,0.07181734,-0.1404569,0.1552271,0.05326233,0.08819725,-0.6612034,13.0295,20.40283,14.40685,0.001823602,-0.05161194,-0.003601498,-0.07341443,0.0009026094,-0.3610549,0.1974803,0.08488258,-0.6895645,6.580706,18.98641,346.1897
99.57999999999998,0.005604644,0.002922811,-0.004312397,-0.004006681,-0.1299482,0.02579891,0.06593668,0.5200208,-0.8028202,359.0139,1.248566,356.5601,0.01204114,-0.01815118,-0.01912555,0.05950611,-0.1087667,0.09360103,0.05312038,0.08827417,-0.6611964,12.96472,20.41328,14.50055,0.0042988,-0.04378945,-0.009631348,-0.1449651,-0.08691597,-0.4302499,0.1972134,0.08438405,-0.6898374,6.417865,19.36663,346.6762
113.46299999999997,0.003702277,0.004469936,-0.00324751,0.006718236,-0.1302613,0.02152356,0.06594491,0.5201614,-0.8028255,358.9739,1.358766,356.5579,0.00819524,-0.01143597,-0.0167669,0.07124395,-0.09152686,0.02651069,0.05306779,0.0882169,-0.6612215,12.8788,20.46511,14.54676,6.075948e-06,-0.03883885,-0.01202576,-0.2213074,-0.09175587,-0.5178096,0.1966833,0.08387615,-0.6899832,6.271771,19.62531,347.3295
127.673,0.001284431,0.005889216,-0.001708141,0.02381255,-0.1304805,0.00966425,0.06591034,0.5203225,-0.8027921,358.9124,1.451597,356.5803,0.003751355,-0.005941941,-0.01317153,0.1202084,-0.06269285,0.04620121,0.05309417,0.08817701,-0.6613237,12.80381,20.46086,14.4034,-0.01296529,-0.03473529,-0.009375531,-0.2437283,0.007460838,-0.6049662,0.1960364,0.0833707,-0.6899734,6.072123,19.5708,348.0346
141.40699999999998,-0.0008359909,0.006371119,-0.0003390514,0.03361458,-0.1277866,-0.005493409,0.06584525,0.5204482,-0.8027411,358.8628,1.551427,356.6125,1.621176e-05,-0.001903882,-0.009358861,0.1761662,-0.03668667,0.100109,0.05311523,0.08814104,-0.6614989,12.71218,20.39506,14.10274,-0.03226537,-0.02585844,-0.005097377,-0.1814908,0.1540012,-0.7124729,0.1952306,0.08298467,-0.6900827,5.667272,19.2454,348.7327
155.31599999999997,-0.003001155,0.005954023,0.0009897305,0.03542531,-0.1198369,-0.01962639,0.06573749,0.5205279,-0.8026633,358.8255,1.618376,356.651,-0.00175636,-0.0009290054,-0.006716789,0.1710077,-0.04502442,0.1132558,0.05304595,0.08814692,-0.6614985,12.69414,20.38949,13.93924,-0.0458713,-0.01656199,-0.004598456,-0.1117374,0.2559001,-0.8018149,0.1945082,0.08268303,-0.6903307,5.190084,18.90766,349.4071
