time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00649216,0.02949403,0.03560032,0.1997173,0.05641721,-0.03518816,-0.1315328,0.03935918,0.1473421,358.8803,2.758926,357.7692,-1.060032,1.567159,-0.2978392,1.693723,4.02182,0.08109843,-0.3991011,-0.01028778,0.5652977,312.4785,324.3239,9.70401,0.7063027,-1.948754,-0.7871166,-4.386245,-2.407168,0.213801,0.09890604,-0.5512366,0.4964428,18.71447,44.10907,26.27427
14.115999999999985,-0.01057679,0.02683363,0.04376519,0.1720295,0.05653621,-0.02099071,-0.1318088,0.03965116,0.1481352,358.8173,2.707613,357.7499,-1.031991,1.626466,-0.3796488,1.850739,3.86,0.006253518,-0.4127786,0.0125605,0.5594791,310.2485,322.2531,9.290321,0.6845348,-1.961415,-0.913748,-4.653469,-2.458585,0.02191865,0.1061703,-0.5777695,0.4819376,19.71524,46.45139,31.08343
28.18000000000029,-0.01449919,0.02488502,0.05317495,0.1380735,0.05508869,-0.003111497,-0.1320454,0.04004231,0.1491349,358.7736,2.656407,357.7114,-0.9922196,1.672769,-0.4646171,1.973542,3.727803,-0.04507935,-0.4254594,0.03570957,0.552533,308.0392,320.1418,8.946538,0.6431473,-1.969091,-1.039403,-4.603922,-2.501083,0.1889372,0.1129664,-0.6037999,0.4657205,21.30833,48.34176,35.21951
41.896999999999935,-0.01773332,0.02529956,0.06321404,0.1309493,0.04946717,0.007052579,-0.1324597,0.0404495,0.1504756,358.6537,2.645255,357.682,-0.937343,1.707755,-0.5468628,2.031739,3.667037,-0.09679015,-0.4371383,0.05918985,0.5444204,305.8673,318.1545,8.350196,0.5883839,-1.965326,-1.165867,-4.32742,-2.599164,0.5236579,0.1191332,-0.6289064,0.4478759,23.4894,49.97026,38.72968
56.07999999999993,-0.02137358,0.02724261,0.07672817,0.1503194,0.04680707,-0.001942563,-0.1328371,0.0408608,0.1519245,358.4776,2.604141,357.7047,-0.8881659,1.728975,-0.6209567,2.121404,3.551213,-0.1472991,-0.4483466,0.08261944,0.5354233,303.7794,315.9562,8.061666,0.5318372,-1.937023,-1.28705,-3.925653,-2.701128,0.7858166,0.1248823,-0.6528181,0.4285245,25.81918,51.50458,41.73838
70.00600000000031,-0.02468032,0.02891231,0.08906023,0.1696636,0.0470681,-0.01514769,-0.1332462,0.04130587,0.1534273,358.321,2.550544,357.7234,-0.8385113,1.746988,-0.7176301,2.262671,3.297981,-0.1581475,-0.4588822,0.1064269,0.5244037,301.8401,313.2195,8.675872,0.477531,-1.872734,-1.409931,-3.601552,-2.700433,0.8908187,0.1301807,-0.675463,0.4073221,27.8464,52.96704,44.68015
83.70700000000033,-0.02719714,0.03014919,0.1002136,0.1818918,0.05100851,-0.02787223,-0.1336232,0.04168653,0.1551012,358.1536,2.481564,357.7505,-0.7841302,1.760997,-0.8178394,2.373282,3.047057,-0.1374636,-0.4682967,0.1304958,0.5120296,299.995,310.1981,9.736541,0.446057,-1.794305,-1.506205,-3.589911,-2.611717,0.8216515,0.1354887,-0.6971498,0.3855337,29.28195,54.58534,48.30071
97.85000000000036,-0.02880984,0.02973285,0.1108631,0.1849323,0.05317847,-0.04743848,-0.1340585,0.04200667,0.1569471,357.9992,2.436787,357.8104,-0.7182436,1.775946,-0.9209324,2.464906,2.904977,-0.05114773,-0.4768813,0.1549602,0.4981771,297.986,307.0388,10.99511,0.4362145,-1.71472,-1.589079,-3.810485,-2.603729,0.6304932,0.1407855,-0.7178132,0.3631423,30.28528,56.66095,52.75232
111.83399999999983,-0.02921805,0.02947445,0.1200346,0.1736321,0.06069141,-0.0649502,-0.1343949,0.04245239,0.1587721,357.9028,2.360559,357.8824,-0.6415669,1.79044,-1.042318,2.745463,3.031855,0.1152248,-0.4848555,0.1791723,0.4827626,295.2617,302.8085,13.00354,0.4350196,-1.602526,-1.691857,-4.129074,-2.653356,0.382064,0.1460274,-0.7366279,0.3388234,30.87865,59.08802,57.86563
125.4940000000006,-0.02917187,0.02847878,0.128979,0.1784263,0.05846504,-0.05570005,-0.134789,0.04276565,0.1607983,357.7396,2.326891,357.8681,-0.5737015,1.7868,-1.166903,3.219417,3.210423,0.2078594,-0.492281,0.2026262,0.466572,292.3753,296.3227,16.76311,0.4323739,-1.511014,-1.764538,-4.230809,-2.738925,0.1872719,0.1510361,-0.7544925,0.314364,31.43991,61.50305,62.78285
