time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02740184,0.01655098,-0.01736422,-0.01230401,0.306575,0.06921894,-0.1762693,0.5010747,0.34859,6.514493,273.5305,0.2491833,0.03986344,0.03157178,-0.0373456,-0.3268055,0.337307,-0.06761605,-0.1823086,-0.03766385,0.1680945,30.41051,252.9539,356.0235,-0.1995491,0.05553965,-0.008871421,-0.3729708,0.09637567,0.526228,-0.1400771,-0.1010351,0.5264081,55.06952,292.3375,345.4565
13.993999999999687,-0.02391164,0.01994084,-0.01247313,-0.03672253,0.2962067,0.05334987,-0.1764482,0.5012782,0.3486298,6.490427,273.3192,0.2596307,0.03810282,0.04509217,-0.03396282,-0.4115278,0.2919493,-0.03774037,-0.1817492,-0.03719246,0.1678853,30.14358,252.7332,356.3111,-0.1788941,0.06097183,-0.02174716,-0.4343694,0.1577579,0.6229058,-0.1414303,-0.1003791,0.5257495,54.77811,291.8445,345.7872
27.659999999999854,-0.01993617,0.01921225,-0.006103248,-0.04727953,0.2738103,0.0323174,-0.1766564,0.5013939,0.3487586,6.46387,273.1473,0.2439773,0.03856157,0.04668587,-0.03152769,-0.3822174,0.2915269,-0.1220278,-0.1812654,-0.03677208,0.1678891,29.936,252.316,356.1717,-0.1501177,0.05971739,-0.03429345,-0.4756916,0.2649833,0.7351558,-0.1422816,-0.09990299,0.5251185,54.55642,291.3878,346.3416
41.76299999999992,-0.01682292,0.01536489,-0.0009841002,-0.05290915,0.2442619,0.01810033,-0.1768098,0.5014006,0.3489149,6.437317,272.9973,0.2412331,0.03596946,0.04380638,-0.02684277,-0.3259662,0.2659592,-0.2042201,-0.1809427,-0.03637741,0.1679881,29.72469,251.9426,355.9208,-0.1165993,0.05361131,-0.03800971,-0.4749776,0.3557719,0.8316151,-0.1426779,-0.09957411,0.5247495,54.36298,291.1001,347.1003
55.61200000000008,-0.01319238,0.01140419,0.004232776,-0.04271525,0.2226066,0.0005464982,-0.1770109,0.5016859,0.348952,6.451972,272.8477,0.2027736,0.02888115,0.0362662,-0.01832585,-0.2767315,0.2130748,-0.1866988,-0.1808548,-0.03621259,0.1680161,29.59684,251.7756,355.8668,-0.07854357,0.04189806,-0.02973926,-0.4106874,0.3814767,0.7928026,-0.1425143,-0.09949429,0.5248856,54.28119,290.9692,347.6924
69.37299999999959,-0.01073585,0.008769531,0.008430844,-0.02965206,0.1992624,-0.02436144,-0.1770599,0.5017564,0.3492392,6.474493,272.7268,0.1374015,0.02045596,0.02704016,-0.01187458,-0.2454652,0.1967353,-0.1179565,-0.1809016,-0.03611393,0.1680767,29.56805,251.6345,355.9463,-0.03853681,0.0258103,-0.01183147,-0.3011091,0.3183884,0.5802677,-0.1418716,-0.0996391,0.525378,54.33153,290.9121,347.8238
83.46599999999944,-0.009181384,0.007608114,0.01292223,-0.01035608,0.1666773,-0.05168499,-0.1770525,0.5018576,0.3496147,6.524608,272.6484,0.04174113,0.01135689,0.01987216,-0.005498962,-0.2243034,0.1825489,-0.05153821,-0.1811295,-0.03597876,0.1682644,29.56803,251.532,356.0794,0.00312418,0.004231829,0.00892203,-0.1654421,0.2485144,0.2376791,-0.1408148,-0.1001857,0.5263207,54.63097,290.8346,347.4701
97.40299999999934,-0.007572048,0.007025815,0.01843518,0.01702229,0.1153672,-0.07302063,-0.1768868,0.5019569,0.3503384,6.593776,272.6511,359.9603,-0.005505186,0.01562634,0.0085867,-0.1867817,0.1184148,0.00316597,-0.1817281,-0.03581869,0.1687867,29.57664,251.6169,356.2112,0.04300257,-0.01711894,0.03368198,0.01009831,0.1619431,-0.1150136,-0.1394722,-0.1008269,0.5274723,55.05947,290.9742,346.959
111.13499999999931,-0.00557703,0.004927728,0.02353517,0.04125659,0.06684428,-0.07845998,-0.1767703,0.5018764,0.3508544,6.663793,272.6957,359.9089,-0.02066262,0.01575534,0.02306308,-0.1535188,0.03737083,0.01872808,-0.1824303,-0.03559298,0.1694788,29.50122,251.7178,356.3189,0.07118872,-0.03013932,0.05180065,0.1345094,0.09405425,-0.3640613,-0.1381276,-0.1012914,0.5286294,55.48133,291.1596,346.4375
125.15299999999934,-0.002646842,0.001042563,0.02872758,0.07081142,0.01951459,-0.07158122,-0.176629,0.5017774,0.3515174,6.768617,272.762,359.8841,-0.03935367,0.01551552,0.0429564,-0.08967589,-0.07076886,0.03915055,-0.1835134,-0.03537667,0.1705763,29.44231,252.0008,356.4357,0.09507754,-0.03603446,0.06999868,0.2454197,-0.001291661,-0.5992703,-0.1366065,-0.1015821,0.5300303,55.89758,291.45,345.7825
