time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005569526,0.009000171,0.00174941,0.04694742,0.04890987,-0.01983869,0.1617169,0.2917989,-0.3222687,6.221722,3.762818,2.428393,-0.03419794,-0.8717273,-1.043037,-2.885742,0.4522685,-3.366935,-0.07564365,-0.4355956,-0.1738289,74.48592,299.1495,353.0303,0.1637817,-0.6509021,-0.9068164,-2.775842,0.9634858,1.014892,0.3461034,-0.4394347,-0.1432113,76.28354,61.93233,45.71584
13.782000000000153,0.0067624,0.01453764,0.007889892,0.05378822,0.04043791,0.007200458,0.1618511,0.2921612,-0.3219909,6.213515,3.750158,2.384543,0.04128309,-0.6406586,-0.8174769,-1.108437,0.1982397,-2.927466,-0.07488877,-0.4377342,-0.1777054,75.11451,304.4308,355.3391,0.02370661,-0.4540295,-0.7202466,-1.563409,0.3973078,1.220499,0.3434924,-0.4405813,-0.1475509,77.13551,56.54268,41.70837
27.983999999999924,0.007615723,0.01014153,0.01230151,0.02969932,0.01573179,0.04219338,0.1619861,0.2921753,-0.3217055,6.263346,3.768095,2.285754,0.04236411,-0.4353771,-0.6156165,-0.1175646,-0.2615351,-2.224903,-0.07525408,-0.4383073,-0.181211,74.46149,307.8787,356.8358,-0.09643126,-0.2782652,-0.5344372,-0.7255672,-0.4056533,1.0996,0.3417634,-0.4405099,-0.150286,78.49593,48.485,34.03326
41.978000000000065,0.008423137,0.005029431,0.01550593,0.006157727,-0.008604294,0.06281527,0.1621372,0.2920879,-0.3214013,6.315325,3.802225,2.214178,0.0001848489,-0.2528143,-0.4398056,0.2435205,-0.762414,-1.330157,-0.07574154,-0.4376495,-0.1837111,72.92308,308.8329,356.9959,-0.1318009,-0.1752453,-0.4180169,-0.5594616,-0.7444499,0.9270507,0.3408944,-0.4404505,-0.1523894,79.64147,45.29844,30.9924
55.802999999999884,0.00944492,0.004327073,0.02057644,0.0146349,-0.03042898,0.06450962,0.1623564,0.2922189,-0.3207557,6.260364,3.837816,2.162113,-0.0309439,-0.1136347,-0.304741,0.1834745,-0.9266077,-0.6759998,-0.0757904,-0.4363115,-0.1847915,71.77872,308.1136,356.21,-0.1218732,-0.0879039,-0.3043107,-0.5256124,-0.6832677,0.7888267,0.3404447,-0.4392247,-0.1523786,80.29013,45.17588,31.10068
69.98399999999992,0.01066964,0.008316703,0.02677161,0.04157569,-0.04731538,0.04182164,0.1625156,0.2924576,-0.3201779,6.167706,3.916652,2.171171,-0.01893344,-0.01349018,-0.1880605,0.1282495,-0.6228202,-0.2295414,-0.07498989,-0.4342725,-0.1844095,71.42218,308.5462,357.0446,-0.08169556,0.01982034,-0.1166717,-0.1631497,-0.2621883,0.6674455,0.3400995,-0.4356642,-0.1482967,79.67636,44.53778,30.95485
83.95899999999983,0.01208377,0.01082518,0.03084234,0.04624833,-0.05274836,0.01126711,0.1627366,0.2925479,-0.3197443,6.150003,3.966927,2.211697,0.03753938,0.0584818,-0.06731782,0.3452694,0.08482735,0.05352839,-0.07373644,-0.4318327,-0.1824198,71.8451,312.4803,1.478183,-0.05811716,0.115398,0.07303191,0.4376059,-0.06345797,0.4344645,0.339794,-0.4313006,-0.1429592,78.5911,39.81551,26.45087
97.89300000000003,0.01335911,0.009305567,0.03214849,0.006856809,-0.05840756,-0.02030348,0.1629677,0.292404,-0.3193908,6.236457,4.031633,2.288164,0.0920108,0.1126215,0.03981616,0.6190144,0.725105,0.2335714,-0.07258315,-0.4288953,-0.1795401,72.26067,318.4553,7.865857,-0.04691138,0.1976668,0.2316897,0.946687,-0.1276893,0.09032967,0.3397863,-0.4262886,-0.1366731,77.42228,33.89165,20.209
111.55400000000009,0.01451976,0.00173876,0.03078795,-0.06419013,-0.06397323,-0.04652972,0.1631825,0.2920522,-0.3190988,6.414952,4.103602,2.37659,0.1360021,0.1911653,0.1828078,0.9905413,1.244115,0.4665087,-0.07155886,-0.4240863,-0.1743999,72.01461,326.3344,16.10658,-0.03312445,0.3092256,0.4267276,1.553244,-0.4751877,-0.59232,0.3403795,-0.4192837,-0.1276888,75.60499,26.56373,11.44988
125.6869999999999,0.01523594,-0.007479945,0.02746962,-0.1346876,-0.06426267,-0.05385485,0.1634112,0.2916293,-0.3188904,6.646324,4.155942,2.444709,0.141838,0.2587637,0.2818536,1.256006,1.332913,0.6398658,-0.07074793,-0.418801,-0.1693316,71.02822,332.0911,21.95262,-0.01917811,0.3942267,0.5524896,1.922216,-0.836247,-1.149497,0.3410191,-0.4120731,-0.1192104,73.56287,21.0943,4.283582
