time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003864065,-0.0004854193,-0.001419642,0.003293401,-0.01045472,-0.001011824,0.1545819,-0.1540995,-0.7392675,357.8494,4.873213,359.954,0.002162355,-0.001008606,-0.0003765866,0.01683685,-0.01014325,-0.01432192,0.1643979,-0.595147,-0.3962122,16.6525,15.4725,18.7184,0.002070389,-0.0006375159,0.0005710985,-0.005789733,-0.01159172,-0.01072595,0.2908727,-0.6004546,-0.4191467,25.68177,10.99761,0.9280849
13.629999999999654,0.0004065177,-0.000469303,-0.001579645,0.003836424,-0.007488141,-0.004505552,0.1545815,-0.1541106,-0.7392908,357.844,4.87313,359.9632,0.001282602,0.0008119885,-0.0005801184,0.01996094,-0.004551457,-0.03477545,0.1644031,-0.595147,-0.3962269,16.63334,15.49187,18.73064,0.001359956,-0.001603298,0.0004655359,-0.006820905,-0.01207156,-0.004429993,0.2908868,-0.6004686,-0.4191339,25.68361,11.0088,0.9301026
27.597999999999956,-6.769475e-05,-0.0005345548,-0.001544972,0.00458522,-0.008706687,-0.006707293,0.1545748,-0.1541384,-0.7393075,357.8374,4.880795,359.972,0.0002338796,0.002707532,-0.0002856452,0.01761715,0.006934889,-0.0511255,0.1644027,-0.5950993,-0.3962686,16.59933,15.51773,18.76293,-0.0007129312,-0.002287939,9.214506e-05,-0.005667703,0.002968301,-0.0009321918,0.2908954,-0.6005031,-0.4191294,25.68925,11.01334,0.9343751
41.56700000000001,-0.0003489062,-0.0003326962,-0.001736258,0.002272001,-0.004537732,-0.007679354,0.1545619,-0.1541462,-0.739333,357.8373,4.876314,359.9799,-0.0007242428,0.002871842,0.0002098816,0.01216624,0.01254,-0.03555302,0.1644018,-0.5950444,-0.396302,16.57765,15.5284,18.78438,-0.00215361,-0.002580569,3.200216e-05,-0.008958572,0.01542705,-0.01203965,0.290875,-0.6005629,-0.4191271,25.69634,11.00844,0.9474034
54.922999999999774,-0.0006441346,-0.0003365176,-0.001851353,0.002775665,0.001621301,-0.01135399,0.1545161,-0.1541325,-0.7393559,357.8312,4.864152,359.9936,-0.0009923686,0.001943616,0.0003860448,0.006797536,0.01020288,-0.02055701,0.16439,-0.5949913,-0.3963304,16.56376,15.53151,18.79635,-0.001922946,-0.002193043,4.942995e-07,-0.01119249,0.01450514,-0.02545294,0.2908426,-0.6005906,-0.4191264,25.69652,11.01394,0.9706604
69.0659999999998,-0.001313177,9.233481e-06,-0.001721945,0.006223183,0.003934135,-0.009852291,0.1544507,-0.1541041,-0.7393686,357.8195,4.857343,-0.003062142,-0.0005543852,0.000132416,0.0003010784,-0.002951077,0.0009985012,-0.01361769,0.1643711,-0.5949553,-0.3963489,16.55775,15.53836,18.80657,-0.001719928,-0.001213893,-3.972929e-05,-0.0054855,0.007305065,-0.02221953,0.2908087,-0.6006041,-0.419129,25.69425,11.02273,0.9906019
83.05899999999974,-0.001491214,1.81006e-05,-0.001884095,0.01142107,0.009301068,-0.01095309,0.1544329,-0.1541042,-0.7393969,357.8,4.839624,0.003974811,2.670771e-06,-0.001038729,0.0003186656,0.001935092,-0.008969835,-0.001585285,0.1643533,-0.5949285,-0.3963663,16.55766,15.54433,18.81053,-0.001835793,-0.0007591879,5.609123e-06,-0.001609272,0.001994943,-0.003252272,0.2907824,-0.6006101,-0.419134,25.69377,11.02507,0.9969355
97.00999999999976,-0.001667218,0.0001145505,-0.002236016,0.01410491,0.01390132,-0.007308939,0.154418,-0.1541039,-0.7394348,357.787,4.818761,-0.0003462901,0.0006151523,-0.001956367,6.109223e-05,0.001051901,-0.01464191,0.00541204,0.1643392,-0.5949329,-0.396369,16.56225,15.55238,18.80722,-0.001452276,-0.0002565466,3.690971e-05,0.0007773064,-0.0007599756,-0.003809731,0.2907731,-0.6006142,-0.4191426,25.693,11.02652,0.9988574
110.91699999999992,-0.001971745,0.0002690034,-0.002495507,0.01458962,0.01307987,-0.004100397,0.1543872,-0.1540931,-0.7394763,357.7645,4.812405,-0.004985837,0.0008134605,-0.002007421,6.927489e-05,0.001050871,-0.01464238,0.005410972,0.1643318,-0.5949393,-0.3963727,16.56792,15.56063,18.80015,-0.001151455,-0.0004612841,0.0005131876,0.002245196,-0.002572484,0.003499256,0.290767,-0.6006175,-0.4191487,25.69107,11.0265,0.997874
124.98199999999997,-0.001949491,0.0002663707,-0.002917549,0.01563106,0.01415107,-0.004318758,0.154355,-0.1540743,-0.739534,357.7574,4.801174,359.9922,0.0009450535,-0.0001642999,0.0001423684,0.01626973,-0.0116309,0.005821768,0.1643283,-0.5949305,-0.3963863,16.56864,15.56633,18.79089,-0.001399954,-0.001619834,0.0001838699,-0.003997543,-0.004010601,0.01683398,0.2907662,-0.6006269,-0.419146,25.69639,11.02105,0.9857697
138.8729999999996,-0.0020223,0.0003034316,-0.003305937,0.01442108,0.01406243,-0.005211452,0.1543168,-0.1540509,-0.739597,357.7441,4.786678,-0.0006230506,0.0003143367,0.00318229,2.812524e-05,0.04122907,0.000571145,-0.0007317924,0.1643214,-0.594891,-0.3964115,16.53757,15.57082,18.768,-0.00135499,-0.002228224,0.0002696476,-0.00691292,-0.001126313,0.01443054,0.2907643,-0.6006448,-0.4191391,25.70655,11.00882,0.9719676
152.7439999999997,-0.001973262,0.0002247987,-0.003645033,0.01217265,0.01290128,-0.005883893,0.1543081,-0.1540489,-0.7396523,357.7386,4.777962,0.003896763,0.001043251,0.004463114,-0.0003817693,0.03865445,-0.0003865135,-0.01934785,0.1643223,-0.5948367,-0.3964399,16.50365,15.58077,18.76108,-0.0002032629,-0.002255686,0.000651554,-0.007165263,-0.003236946,-0.0009277551,0.2907682,-0.6006649,-0.419131,25.71315,11.00918,0.9704875
166.779,-0.001870202,0.000173485,-0.003583016,0.01433298,0.008656004,-0.005946062,0.1543026,-0.1540481,-0.7396971,357.7232,4.777668,0.006560707,0.002372658,0.004260425,-0.000616083,0.02920564,-0.01255408,-0.03420166,0.1643377,-0.5947791,-0.3964688,16.47767,15.60921,18.77258,0.0007878174,-0.002243671,0.0007415785,-0.009213972,-0.008562368,-0.01610056,0.2907776,-0.6006917,-0.419118,25.71796,11.02421,0.9806607
180.76099999999997,-0.001699518,0.0007930057,-0.003679175,0.01452864,0.00554248,-0.004702738,0.1542801,-0.1540072,-0.7397517,357.7119,4.777835,0.005670497,0.001821309,0.003287249,-0.0004825042,0.03562272,-0.01100277,-0.006903434,0.1643557,-0.5947321,-0.3964985,16.45654,15.62329,18.7658,-0.0008935829,-0.002541818,0.0008132997,-0.01275909,0.005389183,-0.002577155,0.2907815,-0.6007158,-0.4191053,25.72687,11.03034,0.9886516
194.56399999999985,-0.001575429,0.001143109,-0.003649455,0.01789763,0.001389372,-0.00386697,0.1542436,-0.1539645,-0.7398039,357.6918,4.784231,0.004073404,0.001515468,0.001308623,-0.0003389734,0.03726293,-0.007704779,0.01926598,0.1643907,-0.5946844,-0.396548,16.43923,15.62253,18.73728,-0.002000183,-0.002182766,0.0007070788,-0.01323709,0.01278996,-0.000625416,0.290774,-0.6007341,-0.4191014,25.73575,11.02591,0.9972418
208.64699999999993,-0.001448678,0.0009154497,-0.003522909,0.02366343,-0.004227103,-0.008688543,0.1542108,-0.1539436,-0.7398468,357.6574,4.795135,0.01511507,0.002232725,-0.0003874902,-0.0008785558,0.03417005,-0.01294813,0.02829429,0.1644366,-0.5946599,-0.3966005,16.42879,15.6181,18.69877,-0.00219365,-0.001462779,0.000838854,-0.008533216,0.02191086,-0.01792295,0.2907496,-0.6007511,-0.419098,25.73887,11.0272,1.02292
222.54199999999992,-0.0015474,0.0007653378,-0.003507182,0.02566902,-0.008553965,-0.009799715,0.1541735,-0.1539234,-0.7398769,357.64,4.814329,0.0231487,0.002618148,-0.00210536,-0.001240707,0.01795991,-0.01599243,0.02002356,0.1644755,-0.5946559,-0.3966377,16.42738,15.6207,18.67517,-0.001774116,-0.001712902,0.0007376613,-0.01076416,0.02101231,-0.03133617,0.2907251,-0.6007721,-0.4190884,25.7373,11.04049,1.061225
236.49599999999964,-0.001610826,0.0008516114,-0.003759932,0.02163117,-0.009568091,-0.008045516,0.1541351,-0.153896,-0.7399176,357.6294,4.814119,0.02399764,0.001952344,-0.003724087,-0.0007704297,0.001086183,-0.01225023,0.02097424,0.1645058,-0.5946806,-0.3966522,16.43477,15.62066,18.65685,-0.002354574,-0.003001645,0.0004379047,-0.01849093,0.02135959,-0.02531297,0.2906974,-0.6008057,-0.4190776,25.74293,11.05154,1.094964
250.39799999999968,-0.001863253,0.0008331161,-0.003742682,0.01955376,-0.01171801,-0.007602849,0.1540874,-0.1538742,-0.7399756,357.6145,4.837269,0.02852667,0.001391065,-0.004557623,0.0001349492,-0.005225562,-0.01194243,0.03209518,0.1645377,-0.5947152,-0.3966555,16.45302,15.61398,18.6345,-0.003568257,-0.003812119,0.000186436,-0.02891,0.03546311,-0.02582994,0.2906519,-0.6008458,-0.4190685,25.75616,11.05509,1.141256
