time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02419063,0.01230943,-0.0114893,0.07327586,-0.131422,0.1668207,0.6917413,-0.01153226,0.1441367,351.9823,342.912,0.5234607,0.002983648,-0.005872513,-2.49804e-05,-0.01415781,-0.05259096,0.0227707,0.5757051,-0.6912667,0.5404885,43.39573,355.4371,20.49828,-0.0007426788,-0.002927245,-0.0006108077,-0.03211551,0.02342328,0.01367403,0.7474436,-0.6428071,0.5539284,21.55604,346.6757,345.3492
13.983999999999924,0.02308009,0.01141456,-0.01093912,0.06985048,-0.1293175,0.1512839,0.6919814,-0.01142796,0.1440237,351.8914,343.0319,0.481245,0.002459358,-0.00516367,-0.0007598813,-0.0114668,-0.04965888,0.03270924,0.5757655,-0.6913152,0.5404339,43.4009,355.3993,20.43306,-0.001012271,-0.002982466,-0.001561475,-0.03281562,0.02552806,0.00519061,0.7474463,-0.6428365,0.5539247,21.58463,346.6568,345.3366
27.949999999999818,0.02236352,0.009603979,-0.01023548,0.0638704,-0.1237083,0.1314332,0.6922983,-0.01138012,0.143877,351.8271,343.1212,0.4567859,0.001666847,-0.005290273,-0.001652907,-0.0189917,-0.05459267,0.03801328,0.5758247,-0.69137,0.5403772,43.41144,355.3496,20.35266,-0.0001601512,-0.001460882,-0.002596958,-0.01967127,0.01292673,0.006289436,0.7474458,-0.6428584,0.5539104,21.60043,346.6417,345.328
41.63000000000011,0.02105144,0.007055449,-0.009386499,0.05390592,-0.1198388,0.1119311,0.6925232,-0.01138111,0.1437812,351.7861,343.2228,0.4469236,0.001082302,-0.004799794,-0.002048659,-0.01815048,-0.06185367,0.04443428,0.575879,-0.6914278,0.5403354,43.42208,355.2943,20.2632,5.080609e-05,0.0006926338,-0.003601613,-0.003475167,0.005518688,0.01378483,0.747444,-0.6428597,0.5538794,21.60093,346.6313,345.3188
55.8449999999998,0.01964158,0.004563999,-0.008206797,0.04108245,-0.1137697,0.0829436,0.6927481,-0.0113504,0.1436981,351.7772,343.2997,0.4462064,0.0001708784,-0.004005973,-0.002233585,-0.01874386,-0.06022866,0.05195269,0.5759225,-0.6914665,0.5402828,43.42807,355.2314,20.17171,-0.0002795261,0.0007289601,-0.003521311,-0.002078028,0.008188711,0.007400885,0.747438,-0.6428585,0.5538446,21.59975,346.6186,345.3099
69.75500000000011,0.01800191,0.00324815,-0.00696551,0.03022104,-0.1035343,0.05814302,0.6930122,-0.01129591,0.143613,351.7681,343.3669,0.4533977,0.0006987855,-0.003383595,-0.002235612,-0.01334854,-0.04750366,0.03392091,0.5759021,-0.6914448,0.5402774,43.42902,355.2318,20.16756,-5.008979e-05,0.0004538343,-0.002943207,-0.0008957647,0.005793281,-0.01251862,0.747438,-0.64285,0.5537974,21.60539,346.6189,345.3145
83.36200000000008,0.01666307,0.003681363,-0.006064074,0.01973805,-0.08959172,0.05688268,0.6932076,-0.01124297,0.1435583,351.7336,343.4278,0.4038943,0.001176873,-0.002799045,-0.002028114,-0.001453444,-0.02943486,0.0231577,0.5759519,-0.6914975,0.5401713,43.43057,355.1899,20.09683,-0.0002197142,0.001240469,-0.002745583,0.01164014,0.005635593,-0.01837912,0.7474314,-0.6428367,0.5537512,21.60738,346.6256,345.3316
97.48500000000013,0.015242,0.004173643,-0.004925514,0.008845587,-0.07587618,0.07162327,0.6933696,-0.01117316,0.1435136,351.6934,343.4905,0.329778,0.001441036,-0.003661604,-0.002355569,-0.003491951,-0.0244004,0.007995163,0.5759858,-0.6915419,0.5401377,43.43435,355.1812,20.0752,0.000733399,0.000900025,-0.003016472,0.01407041,0.004265744,-0.03333789,0.7474248,-0.6428259,0.5537127,21.60593,346.6393,345.3612
111.4090000000001,0.01408204,0.004068139,-0.003881409,0.003197933,-0.07124135,0.07012077,0.6935256,-0.01112098,0.1434815,351.6749,343.5511,0.3036376,-7.788534e-06,-0.004410549,-0.002367461,-0.01237388,-0.02361984,0.01995783,0.5760238,-0.6916109,0.5401173,43.44251,355.1564,20.04132,-1.31519e-05,0.0003761302,-0.003170752,0.0127778,0.01709425,-0.02467672,0.7474193,-0.6428229,0.553691,21.60756,346.6457,345.3886
125.10500000000002,0.01296701,0.003043508,-0.003496704,-0.008217286,-0.05951739,0.05538575,0.6936661,-0.01111641,0.1434462,351.6972,343.588,0.2835059,-0.001264312,-0.004650841,-0.002288052,-0.02441156,-0.03887696,0.03316683,0.5760514,-0.6916713,0.5400925,43.45824,355.1053,19.97285,0.0006825419,0.0009650683,-0.003046804,0.001261174,0.006295538,-0.004029405,0.747422,-0.6428233,0.5536805,21.61006,346.6446,345.3978
