time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0002425089,-0.01413786,-0.05455447,-0.0965662,-0.02700749,-0.004197669,-0.2027922,0.3450928,-0.2293835,6.505534,2.082522,359.5992,-0.05903483,-0.005133057,0.06262165,-0.2689698,-2.002966,0.1895059,-0.6706872,-0.1858381,-0.70648,17.20349,239.128,340.5087,0.01162046,-0.1335705,0.80645,-0.5451792,1.11098,0.1065393,0.3167946,0.5435168,-0.290432,328.5137,79.15068,340.9
14.279999999999973,0.0003099516,-0.01359071,-0.05610333,-0.05431533,-0.0278559,-0.009051318,-0.2027493,0.344839,-0.2302091,6.477784,2.100935,359.6092,-0.0544544,0.00314422,0.0606948,-0.3988838,-1.935554,0.1123901,-0.6708532,-0.1857701,-0.7082151,16.71878,240.5527,341.4778,-0.01557261,-0.1700168,0.8619222,-0.6745362,1.152745,0.2333356,0.3148808,0.5396234,-0.2772573,328.6503,77.64758,341.9376
27.954999999999927,0.000571128,-0.0125084,-0.06109374,-0.05990724,-0.04038297,0.00696454,-0.2027141,0.3447354,-0.2313484,6.586938,2.149595,359.5531,-0.04799246,0.003018891,0.0550402,-0.4019825,-1.748152,0.1487656,-0.6710219,-0.185783,-0.7093812,16.55052,241.6295,342.2512,-0.03621316,-0.1933546,0.8971736,-0.8259243,1.218102,0.2717378,0.3135087,0.5360043,-0.2648007,328.714,75.95107,342.9695
41.87300000000005,0.001903204,-0.01389381,-0.06831268,-0.09894282,-0.07078029,-6.496366e-05,-0.2026013,0.3444207,-0.2325454,6.747832,2.270186,359.5889,-0.05128301,-0.005920262,0.06059451,-0.1478992,-1.771107,0.2700453,-0.6715,-0.1855881,-0.7108835,16.85613,243.1745,342.799,-0.06319275,-0.2307005,0.9428356,-0.9437678,1.346287,0.2327695,0.3116726,0.5315681,-0.251359,328.8437,74.02924,343.9246
55.528999999999996,0.003304107,-0.01580606,-0.07445366,-0.1374385,-0.09575557,-0.03329263,-0.2025399,0.3442013,-0.2336991,6.919093,2.415119,359.6961,-0.06244154,-0.01265681,0.07952749,0.08332786,-2.132358,0.3935101,-0.6721059,-0.1852563,-0.7125587,17.1581,245.7165,343.6869,-0.0807181,-0.2580562,0.9673489,-0.9049307,1.385136,0.1438936,0.3099152,0.5272461,-0.2380981,329.0623,72.49521,344.4946
69.52400000000011,0.00450784,-0.01504014,-0.0783449,-0.1366131,-0.09443383,-0.06919494,-0.2025274,0.3441615,-0.2347487,6.970487,2.50437,359.8131,-0.0710603,-0.007528158,0.1003215,0.1056568,-2.567898,0.3948206,-0.6726267,-0.1850174,-0.7143884,16.94602,248.7018,344.8288,-0.09795356,-0.2820632,0.9838676,-0.8258316,1.348903,0.09759835,0.3078131,0.5224497,-0.2247649,329.2963,71.20433,344.9702
83.46000000000004,0.00385287,-0.01208819,-0.07901016,-0.07517903,-0.07489831,-0.09053136,-0.202558,0.3440748,-0.2357233,6.873407,2.532103,359.8917,-0.07183077,0.005909462,0.1127162,-0.08099392,-2.837785,0.33251,-0.6728693,-0.1852214,-0.7161104,16.22919,251.5173,346.0439,-0.1139028,-0.3114922,0.9911531,-0.7366189,1.266321,0.1630399,0.3054457,0.5170639,-0.2115484,329.6303,70.1207,345.5564
97.25099999999998,0.001677977,-0.008201026,-0.07879794,-0.01002073,-0.05073367,-0.07377116,-0.2025923,0.3440255,-0.2368757,6.772223,2.516331,359.8857,-0.06469103,0.01345754,0.1099513,-0.2795351,-2.774154,0.3809726,-0.6728093,-0.1859635,-0.7174494,15.56267,253.6298,347.2087,-0.1374097,-0.3561097,1.007993,-0.7244455,1.311244,0.3608274,0.3023444,0.5110775,-0.1978932,330.2606,68.72875,346.547
111.43499999999995,-0.0006050151,-0.003601139,-0.08141569,0.006603338,-0.02995341,-0.03573825,-0.2026031,0.3440835,-0.2381354,6.78181,2.499259,359.8333,-0.05912081,0.006217312,0.1057594,-0.1045029,-2.575417,0.4507893,-0.6729789,-0.1866158,-0.7186181,15.58462,255.4379,347.9384,-0.1740246,-0.3917458,1.03354,-0.9134804,1.501785,0.4389149,0.2989361,0.5051818,-0.184253,330.7969,66.61024,347.7949
125.41499999999996,0.0001238752,-0.002136564,-0.0844771,-0.008454935,-0.003049238,-0.08314453,-0.2024212,0.3439578,-0.2394215,6.824319,2.507744,0.07268506,-0.0598148,-0.003243147,0.115788,0.2307769,-2.640991,0.4752017,-0.6730497,-0.1872421,-0.7200586,15.8928,257.8967,348.5566,-0.211758,-0.4174076,1.050611,-1.084549,1.673455,0.3480319,0.2957172,0.4989328,-0.1709552,331.15,64.31627,348.8329
