time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.009369936,0.04709469,0.1577594,0.1372882,0.03601791,-0.01187673,0.08626544,0.4031094,-0.602603,8.492903,359.2357,354.4824,-1.755444,-1.148052,-0.9893367,-3.352917,0.3932582,-1.617072,-0.3843927,-0.1652075,-0.2136438,10.65788,326.529,41.91234,1.564121,1.732124,-1.186292,3.041617,-1.826001,-0.9380201,0.5448573,0.4931303,-0.2020305,335.7399,11.46092,28.61053
14.272000000000048,0.005133618,0.04798418,0.1663696,0.1572983,0.05116611,-0.09194051,0.08619583,0.4037604,-0.6001279,8.3483,359.2052,354.7066,-1.747209,-1.152779,-1.136181,-3.30923,0.6462412,-2.139056,-0.4060803,-0.1795446,-0.231591,12.64153,323.3658,41.02813,1.50606,1.693387,-1.305327,3.035323,-1.548255,-0.7182349,0.5625672,0.513863,-0.2225879,334.0075,13.5091,28.06869
28.091999999999985,-0.0007616431,0.04851071,0.1748966,0.1889926,0.05787968,-0.1380698,0.08601582,0.4044708,-0.5974846,8.144806,359.1706,354.8773,-1.716037,-1.150444,-1.286861,-3.244106,0.9268277,-2.682929,-0.4262624,-0.1933328,-0.2513415,14.84891,319.8516,40.12614,1.449728,1.659074,-1.424409,3.163938,-1.429624,-0.6044583,0.5790362,0.5345441,-0.2445181,332.1254,15.99997,27.35295
41.95900000000006,-0.006152943,0.05048863,0.1824417,0.2253143,0.04899802,-0.1161415,0.08580494,0.4052744,-0.5947998,7.901527,359.1457,354.8904,-1.646998,-1.121156,-1.423176,-3.068454,1.123136,-2.976188,-0.4447402,-0.2057559,-0.2722639,16.83248,316.5367,39.12599,1.380191,1.628474,-1.550013,3.37709,-1.219676,-0.660218,0.5942113,0.5542439,-0.2680489,329.7599,18.4772,26.39707
56.013000000000034,-0.009523004,0.05272112,0.188442,0.2368947,0.0307497,-0.09404575,0.08564198,0.4061128,-0.5920844,7.719254,359.1453,354.9334,-1.548874,-1.063604,-1.533011,-2.859428,1.193053,-3.031313,-0.4614161,-0.2170041,-0.2938378,18.47655,313.5237,37.92409,1.303534,1.576171,-1.662359,3.474162,-0.7213336,-0.5973424,0.6086524,0.572269,-0.2921899,327.4759,20.69093,24.45163
70.07600000000002,-0.01085182,0.05158473,0.1920466,0.2395279,0.02780315,-0.1104339,0.08543551,0.4065827,-0.5893588,7.525951,359.1591,355.097,-1.432911,-0.9763852,-1.613055,-2.690835,1.164109,-2.903706,-0.4764143,-0.2261843,-0.3158107,19.71651,310.7616,36.46473,1.204256,1.484293,-1.761059,3.415769,-0.1137963,-0.4910241,0.6216732,0.5882806,-0.317248,325.5273,22.53944,21.89087
83.94100000000003,-0.01217391,0.0486254,0.1933737,0.207765,0.03664376,-0.1163966,0.08526981,0.4071682,-0.5867348,7.454533,359.1089,355.1934,-1.312497,-0.8596939,-1.664308,-2.521762,1.17641,-2.563591,-0.4898237,-0.2339637,-0.3378939,20.2352,308.2304,35.15013,1.120506,1.402609,-1.821067,3.336752,0.1989508,-0.5708221,0.6339017,0.6036136,-0.3417179,323.5632,24.33097,19.64859
98.12099999999998,-0.01275001,0.04409523,0.1946876,0.184443,0.0749279,-0.1060397,0.08508241,0.4076935,-0.5840018,7.35102,358.9795,355.2798,-1.192774,-0.74801,-1.686098,-2.305924,1.216371,-2.280255,-0.5019522,-0.2409594,-0.3594292,20.60939,305.9042,34.13664,1.008929,1.281875,-1.876021,3.281956,0.3546311,-0.884452,0.644612,0.6155369,-0.3660684,321.1905,25.92037,17.66283
112.05500000000006,-0.01331554,0.04149485,0.1972457,0.2078214,0.1090476,-0.109778,0.08489037,0.4083134,-0.5811459,7.115128,358.8557,355.4099,-1.081291,-0.6528304,-1.693427,-2.146921,1.324192,-2.310489,-0.5129175,-0.2464724,-0.3802103,21.41631,303.2121,33.02777,0.9314384,1.14938,-1.865551,3.250507,0.004990935,-1.070635,0.6552684,0.6257277,-0.3874263,318.941,28.14297,16.30498
126.00600000000009,-0.01315897,0.04297289,0.2010467,0.2770416,0.1286,-0.09448277,0.0848279,0.4090933,-0.5781888,6.750944,358.7095,355.4609,-0.9770726,-0.5559067,-1.673951,-1.977846,1.444479,-2.464503,-0.5226995,-0.2500781,-0.3996181,22.49896,300.3349,31.82441,0.8942184,0.9993327,-1.793275,3.343153,-0.6061557,-0.8017844,0.6652442,0.6345349,-0.4063425,317.5199,31.84346,14.78314
139.57000000000005,-0.01073144,0.04908234,0.2071565,0.3499128,0.1113776,-0.05653377,0.08487761,0.4100911,-0.5751352,6.353854,358.6501,355.4448,-0.8745381,-0.4486389,-1.6199,-1.75408,1.603758,-2.511276,-0.5310518,-0.2521087,-0.4172381,23.53742,297.5606,30.89587,0.8551181,0.8323913,-1.664793,3.249704,-0.863096,-0.4045988,0.6739287,0.6404268,-0.422497,316.9367,35.48068,12.97466
153.76200000000006,-0.005306862,0.05223669,0.2089102,0.4152139,0.03631278,-0.03656079,0.08510101,0.4106112,-0.5725368,5.907413,358.7527,355.4557,-0.7563087,-0.3159662,-1.528627,-1.705006,1.607896,-2.333919,-0.5364702,-0.251883,-0.4327654,23.87673,294.9584,29.82567,0.7978728,0.6381174,-1.464515,2.784024,-0.8765447,0.2685201,0.68136,0.6436973,-0.4347974,317.7861,38.17802,11.71057
167.69900000000007,0.003720749,0.049779,0.199327,0.3685507,-0.06545813,-0.07193822,0.08540738,0.4110849,-0.5704319,5.794556,359.0078,355.5964,-0.6012976,-0.1300189,-1.367028,-1.869627,1.308206,-1.772552,-0.5391719,-0.2492046,-0.4447389,22.90035,293.0618,28.66122,0.6947109,0.4474947,-1.224901,2.145477,-1.098004,0.9588951,0.685432,0.6465552,-0.4438946,319.4124,39.99705,11.90373
