time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1603642,-0.1719139,0.134031,1.511246,0.2169013,0.3817461,0.3080785,0.0323354,0.1682644,351.2469,346.3016,359.5247,0.2558936,-0.1719003,0.318255,1.20033,0.4911112,-0.6034561,0.1650258,-0.4439532,0.2254691,7.127718,336.0049,30.85022,0.2130038,-0.001792558,0.2353419,0.8275685,0.6865692,1.409886,0.3622828,-0.4660602,0.2950126,10.395,354.7147,2.653724
14.062999999999988,0.1733182,-0.294115,0.1096884,1.42182,0.2347167,0.3554804,0.3107461,0.02474716,0.1689698,350.3671,346.0876,359.7473,0.2505831,-0.328107,0.3232068,1.23389,0.199158,-1.050849,0.1672773,-0.4524495,0.2299535,7.861575,337.0182,32.51034,0.1969784,-0.1351222,0.2543955,0.569283,1.082365,1.462881,0.3663032,-0.472069,0.2996966,9.987632,352.8224,1.759369
27.961000000000013,0.1836454,-0.4294186,0.0854401,1.310025,0.2382233,0.3129039,0.3134298,0.01475495,0.1697193,349.5021,345.8576,359.9822,0.239348,-0.4776563,0.3265877,1.112265,-0.1277312,-1.449948,0.1690744,-0.4620996,0.2343435,9.103197,338.1406,33.98375,0.2176087,-0.2510072,0.2855257,0.5246148,1.166888,0.7774518,0.3712218,-0.4785058,0.3051026,9.713545,351.9899,2.506838
41.67500000000007,0.189566,-0.5668156,0.06146257,0.9996489,0.2240518,0.1731312,0.315989,0.003591508,0.170195,349.4327,345.6594,0.1780791,0.2182128,-0.5934904,0.3234523,0.8051893,-0.4606741,-1.520163,0.1703696,-0.4718571,0.2385483,10.39417,339.1191,34.6463,0.3158439,-0.298769,0.32358,1.261771,0.3521807,-0.6158064,0.3764997,-0.4842268,0.3098534,8.216287,354.1406,5.407531
55.73400000000004,0.1900574,-0.6698337,0.04306634,0.450876,0.1833325,-0.0633136,0.3184519,-0.008121312,0.1704152,350.3804,345.55,0.2771838,0.1700875,-0.6679543,0.3090711,0.1713619,-0.7091447,-1.303,0.1704592,-0.4808762,0.242578,11.82793,339.3675,34.12679,0.4334957,-0.2901037,0.3418771,2.1701,-0.9519992,-1.934666,0.3811585,-0.4896031,0.3137572,5.698113,358.3757,8.898588
69.71100000000001,0.1853395,-0.75351,0.0230988,-0.686345,0.1195454,-0.5292812,0.3205838,-0.01932386,0.1705152,353.4298,345.5513,0.1204438,0.05297482,-0.6880606,0.266755,-0.9745271,-0.504568,-0.9591844,0.1685729,-0.4878426,0.2457354,13.50536,337.6423,32.41431,0.4651099,-0.2823519,0.3431201,2.414993,-1.546549,-2.233949,0.3847632,-0.4949599,0.3181065,3.624016,1.386972,10.87615
83.65199999999993,0.1745332,-0.7776112,0.01063094,-2.23404,0.1530417,-1.165351,0.3225435,-0.02842766,0.1701606,358.7406,345.4531,359.7071,-0.09204069,-0.6331157,0.1984116,-1.948226,0.3389689,-0.7172716,0.1659427,-0.4927757,0.2474545,14.58222,334.2068,30.81952,0.3977947,-0.3046086,0.34607,1.819164,-1.220086,-1.669783,0.3871936,-0.5000684,0.3230686,3.188893,1.977066,11.19184
97.47100000000012,0.1758309,-0.7821826,0.002214264,-3.628297,0.3868311,-1.888637,0.3259712,-0.03820068,0.1692432,4.324076,344.8248,359.5627,-0.1918315,-0.5443637,0.1295299,-2.075742,1.228639,-0.7547141,0.1634846,-0.49674,0.2480113,14.96153,330.9791,30.66527,0.2956838,-0.3530283,0.3511405,0.535105,-0.7263947,-0.8899756,0.3888534,-0.504698,0.3288375,4.874718,1.342454,10.61473
111.59900000000005,0.1789134,-0.7609053,-0.04019665,-3.962059,0.3822826,-2.154252,0.3287974,-0.0445051,0.1645471,7.652516,344.9388,359.8231,-0.234065,-0.4062284,0.07026715,-0.8440042,1.93079,-1.044138,0.1606011,-0.4990481,0.2475414,14.39188,329.9736,33.64326,0.2150309,-0.3819294,0.3523144,-0.8903974,-0.8081833,-0.5824733,0.3891401,-0.5066572,0.3341376,8.10281,1.602117,10.46146
125.4910000000001,0.1740422,-0.6582339,-0.08817244,-2.513473,0.1616798,-1.586164,0.3296985,-0.04842459,0.1658721,5.761224,345.1373,0.4031085,-0.2086418,-0.3048355,0.04813039,0.4899875,2.019311,-1.344788,0.1582286,-0.5011749,0.2472404,13.91134,330.9347,37.42862,0.1400753,-0.3292134,0.3224743,-1.667516,-0.8722993,-0.2900848,0.388474,-0.5058612,0.3373073,10.89895,1.926461,10.15125
139.139,0.1394166,-0.3976105,-0.03675315,-1.358915,0.08282121,-1.080238,0.3298368,-0.04246172,0.1701936,5.610095,345.1435,0.6974474,-0.1565461,-0.1845039,0.02490957,1.566538,1.827922,-1.358729,0.1566822,-0.501482,0.2465516,12.94807,332.9108,40.93818,0.06590769,-0.2174237,0.2758354,-1.692978,-0.558111,0.06587027,0.3881992,-0.5038261,0.3393182,12.28872,1.404369,9.482566
153.21100000000013,0.08989754,-0.1345359,0.06235414,0.2011019,0.0577709,-0.02981434,0.3297971,-0.04049949,0.1735137,1.860747,344.9776,0.3523532,-0.1218012,-0.05146185,-0.0182921,1.336979,1.407564,-0.695056,0.1561832,-0.4991382,0.2453908,11.93087,333.2627,41.38194,0.002226084,0.0007576905,0.1977551,-0.9530451,-0.06201859,0.1158096,0.3876961,-0.497536,0.3394324,11.72532,0.6307644,9.376287
167.24000000000012,0.05743363,0.07179266,0.1023553,0.9599362,0.09974454,0.593205,0.3298615,-0.03441691,0.1746439,0.1060744,344.8029,0.06349953,-0.1244503,0.03899041,-0.06610576,0.06152175,1.008783,0.01446258,0.1561525,-0.4956788,0.2439443,11.67408,331.4866,39.32803,-0.01790473,0.1927448,0.1334272,0.05694061,0.1108745,0.1761659,0.3868598,-0.4909563,0.3387494,9.9332,0.4684994,9.178304
181.0580000000001,0.02913637,0.267533,0.1136241,1.129505,0.1662031,0.745639,0.3299518,-0.02705881,0.175257,359.335,344.585,0.07041594,-0.1234698,0.1468712,-0.1243206,-1.765371,0.5591993,0.7194583,0.1575128,-0.4901713,0.2418914,11.74331,328.3299,34.70729,-0.07245254,0.3930535,0.04970386,0.9028642,0.4191981,0.6408094,0.3844528,-0.4831876,0.3369558,7.588474,359.6454,8.007317
195.13700000000006,0.01365491,0.3959969,0.1055946,0.9657663,0.2327837,0.6132458,0.3300591,-0.01887158,0.1761169,359.0971,344.2813,0.163652,-0.07460215,0.2487488,-0.1536315,-2.713857,0.1911411,1.303171,0.1598598,-0.4851736,0.2399908,11.14396,326.2748,30.32607,-0.1599864,0.4773105,-0.006148893,0.7765065,0.8627403,0.9233066,0.3810895,-0.4760984,0.3363043,6.863593,358.0416,7.036335
209.043,0.0002866462,0.5132303,0.09575398,0.515731,0.2590808,0.3565064,0.3298476,-0.008796751,0.1772108,359.6927,344.053,0.08462574,0.01255067,0.3123939,-0.15555,-2.838301,-0.288337,1.749535,0.1629678,-0.481195,0.2380441,10.24861,325.8336,26.81205,-0.2264216,0.4958546,-0.03906656,0.3677292,1.034785,0.8038718,0.3772633,-0.4693933,0.335592,7.022505,356.7889,6.73733
222.43099999999993,-0.01234719,0.6100853,0.09232199,0.1255673,0.2554861,0.2682735,0.3293413,0.001967996,0.178446,359.9713,343.8691,359.6364,0.111205,0.3205679,-0.1453058,-2.746768,-1.047819,1.919388,0.1664949,-0.4778804,0.2360312,9.903352,326.5909,23.47753,-0.2767099,0.4853828,-0.05830039,-0.06514634,1.014791,0.4485371,0.3726878,-0.4628549,0.3347749,7.731282,355.9813,7.050662
236.45400000000006,-0.02440004,0.6949855,0.09232158,-0.06744196,0.2388268,0.3556623,0.3286293,0.01369596,0.1799699,359.8375,343.7206,359.0392,0.2119743,0.278555,-0.116925,-2.498179,-2.171033,1.720303,0.1703328,-0.474962,0.2347586,10.58065,328.7753,20.36499,-0.3332748,0.4569109,-0.06853261,-0.4292483,1.0799,0.01380529,0.3672125,-0.4570667,0.3339723,8.676398,355.1014,7.860508
250.5000000000001,-0.03830922,0.7709285,0.09857307,-0.08859669,0.2063892,0.4860573,0.3276806,0.02572161,0.1817709,359.4846,343.6487,358.5319,0.302942,0.2103047,-0.07819331,-2.279371,-3.473508,1.404595,0.173588,-0.4732077,0.2340308,11.88006,332.2526,17.23117,-0.3862713,0.4139328,-0.06874451,-0.6694104,1.285759,-0.3391652,0.3618155,-0.4522779,0.3337267,9.577843,353.8592,8.831324
264.496,-0.04791174,0.813897,0.1053709,0.009728114,0.1758065,0.5934133,0.3269474,0.03730062,0.1834974,358.9182,343.5704,358.1287,0.3566973,0.1245443,-0.05845519,-2.479039,-4.560756,1.108946,0.1760411,-0.4724962,0.2330486,13.62495,335.9293,13.52288,-0.406973,0.3606386,-0.05485537,-0.7594615,1.345877,-0.571532,0.3572288,-0.4486083,0.3341171,10.3381,352.8311,9.746908
278.32499999999993,-0.05458659,0.8309343,0.1124399,0.1848966,0.1248288,0.6967464,0.3261974,0.04808605,0.1853321,358.12,343.5873,357.7933,0.3247463,0.05620563,-0.07361319,-3.19452,-4.776861,1.213014,0.1765744,-0.4714796,0.2313363,15.13566,337.9484,8.857267,-0.3834786,0.3017507,-0.02520179,-0.6689656,1.075082,-0.6402029,0.3534985,-0.4461437,0.3350593,10.79455,352.5728,10.37217
292.4230000000001,-0.05857833,0.8152306,0.1195992,0.4052837,0.05755082,0.800128,0.3253024,0.05760914,0.1873083,357.0551,343.7003,357.4837,0.182549,0.05714467,-0.1159641,-3.811283,-3.572749,1.94432,0.1754932,-0.4700007,0.2283685,15.0754,336.7282,3.873107,-0.3274877,0.2251166,0.01140629,-0.5313833,0.546474,-0.543426,0.3506552,-0.4457032,0.336192,11.10184,353.0768,10.51533
306.3349999999999,-0.06071233,0.7699533,0.1221696,0.5947412,-0.01109185,0.8955256,0.3244873,0.06594819,0.188854,355.9745,343.8496,357.1719,0.03452488,0.07879598,-0.1607792,-3.500851,-1.84128,2.337449,0.1738716,-0.4694194,0.2251861,13.93066,334.0997,0.9335686,-0.2635387,0.1271636,0.04242186,-0.3960097,0.04988727,-0.4575826,0.348296,-0.4471939,0.3374688,11.34803,353.9069,10.54583
320.23300000000006,-0.06071136,0.6824992,0.1197667,0.8752455,-0.05892496,1.066309,0.3237604,0.0718064,0.1903379,354.3209,344.0098,356.8325,-0.1148877,0.06686986,-0.1912305,-1.926151,-0.0060682,1.817628,0.1703746,-0.4713459,0.2224892,12.43748,331.3899,2.369981,-0.2108316,0.01391878,0.06460498,-0.240504,-0.2650294,-0.5264845,0.3458582,-0.4505774,0.3387849,11.50031,354.8253,10.92383
334.409,-0.05607789,0.5762163,0.1158487,1.224888,-0.07018191,1.269133,0.3232896,0.07553038,0.1919052,352.1925,344.1585,356.5408,-0.1998905,-0.02356298,-0.1970067,-0.8120023,0.8099017,0.6530954,0.1661431,-0.4747902,0.2205664,12.87846,330.256,4.792351,-0.1766894,-0.1242414,0.07944667,-0.2966758,-0.3829221,-0.7930775,0.3434454,-0.4561242,0.3402863,12.0989,355.6362,11.80876
348.17099999999994,-0.04925467,0.4430463,0.1094331,1.595172,-0.1051113,1.472559,0.3228114,0.07725504,0.1932182,349.8316,344.4298,356.2691,-0.2427352,-0.1688794,-0.1858394,-0.1658225,1.238179,-0.8693091,0.1619646,-0.4796002,0.21958,15.17305,330.0109,7.92429,-0.14811,-0.2893524,0.0888447,-0.7797322,-0.3883761,-1.304636,0.3416668,-0.4630066,0.3423464,13.87887,356.3706,13.35434
362.01200000000006,-0.03965406,0.2918778,0.09556086,1.85967,-0.1377458,1.595798,0.3224347,0.07700279,0.1940543,347.5565,344.7488,356.0351,-0.2506485,-0.3288572,-0.1629893,-0.0427683,1.508736,-2.280945,0.1578585,-0.4855984,0.2193426,18.77414,330.2184,10.93245,-0.09672128,-0.427322,0.0973464,-1.340094,-0.5419382,-1.847173,0.3406559,-0.4693356,0.3451103,16.37408,357.6189,15.29529
375.99799999999993,-0.03006127,0.164109,0.07641292,1.86377,-0.1566356,1.573271,0.3224613,0.07579139,0.1943014,345.9164,345.0088,355.7816,-0.2444961,-0.4570151,-0.1359153,-0.3133631,1.668603,-3.172297,0.1540782,-0.4915264,0.2197085,22.75496,330.382,13.0791,-0.04389492,-0.4848725,0.1182848,-1.388071,-0.8872557,-1.685413,0.3399489,-0.4749654,0.3478412,17.96138,359.0653,15.97069
390.004,-0.02318952,0.007296771,0.05767927,1.876967,-0.1681691,1.589518,0.3219594,0.07128313,0.194966,343.858,345.412,355.4312,-0.2241567,-0.5296085,-0.1040173,-0.6328293,1.495718,-3.53618,0.1506053,-0.4969879,0.2203504,26.38311,330.8751,14.34351,-0.03317467,-0.4793321,0.1439689,-1.115128,-0.9880937,-0.9632235,0.3392382,-0.4804082,0.3504337,18.51195,359.5784,15.21113
403.8760000000001,-0.02121922,-0.1331304,0.04661271,1.893451,-0.1647047,1.623239,0.3215689,0.06532478,0.1954823,341.893,345.7989,355.0497,-0.2165505,-0.518321,-0.06460375,-0.699385,1.036772,-3.054575,0.1470645,-0.5012335,0.220983,28.1818,331.3419,14.61649,-0.04651143,-0.4532048,0.1764418,-0.711444,-0.8184052,0.02629818,0.3390384,-0.486265,0.3537635,18.2277,358.9308,13.33161
417.7289999999999,-0.02288229,-0.2826635,0.03716862,1.848825,-0.151991,1.61342,0.3210549,0.05733609,0.1958123,340.1154,346.1917,354.6605,-0.2385444,-0.4326225,-0.02532307,-0.5148846,0.4873042,-1.762465,0.1434302,-0.504303,0.2210119,27.53308,331.2003,13.83625,-0.03925425,-0.4148843,0.2124826,-0.07158723,-0.5886928,0.3920819,0.3391258,-0.4918299,0.3575699,17.11148,358.7035,12.38694
431.77800000000013,-0.02506471,-0.4371552,0.02498377,1.675907,-0.148003,1.465748,0.3206614,0.04749981,0.1957911,338.8874,346.5086,354.4243,-0.2665676,-0.3271576,0.009320009,0.008958215,0.1466625,-0.4739017,0.1391805,-0.5071948,0.2211081,25.45205,331.2795,13.47121,0.001108028,-0.3583874,0.2519494,0.8579978,-0.4306328,-0.07328902,0.3392053,-0.4966146,0.3616492,15.03603,359.7738,13.26628
445.7420000000001,-0.02864918,-0.5643644,0.0148191,1.39486,-0.1578203,1.262345,0.3201629,0.03608575,0.1958448,338.1218,346.8317,354.1954,-0.29394,-0.2464416,0.03522211,0.5662414,0.1693703,0.354478,0.1343712,-0.5101937,0.2217233,23.19404,331.4458,13.92001,0.05936412,-0.2833831,0.2807999,1.825583,-0.4052706,-0.9966202,0.3396957,-0.5004724,0.365451,12.1953,1.89066,15.4124
459.48400000000004,-0.03258019,-0.6879965,0.008541143,0.874166,-0.1377801,0.9473891,0.3195351,0.02359959,0.1962645,338.3466,347.0662,353.9005,-0.3327743,-0.1759772,0.06920923,1.075638,0.4240372,0.946215,0.128722,-0.5129286,0.2234562,20.63821,331.4576,14.85289,0.1019227,-0.2202373,0.2930228,2.2177,-0.4398355,-1.758206,0.3401816,-0.5033472,0.3693159,9.812362,4.006824,17.68006
473.352,-0.04069195,-0.7766092,0.01643573,-0.1442914,-0.06774185,0.4274653,0.318374,0.01188061,0.1977814,340.6344,347.2387,353.4405,-0.3876129,-0.147609,0.09869154,1.100531,0.9087235,1.035255,0.1223269,-0.5153792,0.226047,19.18514,330.6722,15.90368,0.1347857,-0.1417425,0.2953972,2.196383,-0.600208,-1.747346,0.3416594,-0.5031301,0.3734262,8.195333,5.60138,18.63177
487.2900000000001,-0.05839275,-0.8040682,0.0441796,-1.87851,0.1728656,-0.369466,0.3166961,0.002816916,0.1988986,345.9732,347.254,352.6787,-0.4562483,-0.1192333,0.1202992,0.4650034,1.507715,0.8722734,0.1157677,-0.5147504,0.229656,19.05757,328.4164,16.24972,0.1633968,-0.06761912,0.2873956,2.028098,-0.9997901,-0.7275552,0.3436262,-0.5023205,0.376782,7.394354,6.789887,16.99982
501.17099999999994,-0.069841,-0.8334544,0.07860225,-3.088214,0.5712989,-1.088816,0.3158522,-0.01023331,0.201044,350.3144,346.5556,352.3817,-0.5249839,-0.0009800605,0.1273324,-0.4347016,2.26251,0.919204,0.1101014,-0.5096634,0.2330139,18.8805,324.5206,15.724,0.1646533,-0.003225371,0.2663015,1.276507,-1.318061,1.502454,0.3466145,-0.4999791,0.3794647,8.566899,6.395163,11.91381
515.2710000000001,-0.06983041,-0.8430856,0.1018632,-4.234033,1.015749,-2.043423,0.3153554,-0.0209913,0.2029383,356.7548,345.4954,352.7614,-0.522687,0.1352172,0.150614,-0.2022753,2.636512,0.845127,0.1053267,-0.5042716,0.2364375,18.0386,322.4921,16.99151,0.144902,0.05543423,0.2267253,0.5784279,-1.256488,2.797873,0.3487355,-0.4966568,0.3814544,9.857293,5.475399,7.543938
529.2420000000001,-0.03831756,-0.7694151,0.08558477,-5.459415,1.643059,-3.46021,0.3187276,-0.02204818,0.1977929,5.576346,343.8784,354.24,-0.4648752,0.2790936,0.1871132,0.7187561,2.702578,0.8314171,0.1014526,-0.4982637,0.2395158,16.484,322.3401,19.85337,0.1232966,0.1269745,0.1825894,0.3883927,-0.978684,3.232987,0.3504398,-0.4929161,0.3823042,10.20523,4.532666,4.179537
