time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02160416,-0.02187503,-0.01819475,-0.2199917,0.1442947,-0.1609867,0.595658,0.05877602,0.2538864,342.6761,355.0768,356.8331,-0.3487772,-0.08575348,0.4737846,0.1850477,-2.540983,-1.127131,0.07812345,0.3336468,0.02954966,346.2181,215.6718,12.08966,-0.1027696,-0.3371419,0.3942789,0.6627947,1.498252,-0.4463252,1.112859,-0.6429976,0.04843703,1.018404,156.4509,64.49263
14.106999999999971,-0.02049892,-0.02068979,-0.02087774,-0.2290397,0.1345893,-0.1768188,0.5954868,0.05867508,0.2535547,342.8737,354.94,356.9346,-0.3409645,-0.0904324,0.5366437,0.1205288,-2.555177,-1.413549,0.07480652,0.3308888,0.03682124,344.7353,217.8779,11.64585,-0.08340456,-0.3619206,0.5128608,1.099125,1.723292,-0.372649,1.110371,-0.6467159,0.05765995,2.32489,154.4594,64.70477
28.121000000000095,-0.01786684,-0.01565569,-0.02279053,-0.1936076,0.1241549,-0.1619793,0.5953104,0.05862477,0.2533103,342.9359,354.8404,356.9663,-0.3311428,-0.1152603,0.5786288,0.01249695,-2.448527,-1.454094,0.0716116,0.3274589,0.04433534,343.6647,219.8271,11.25823,-0.07662165,-0.3435974,0.6340654,1.580634,1.669962,-0.04269764,1.107311,-0.6499649,0.06864864,2.818716,152.0718,64.96006
41.90299999999979,-0.01564714,-0.009426192,-0.0253497,-0.1575937,0.110168,-0.1322391,0.595131,0.05862585,0.2528132,343.0233,354.7597,356.99,-0.3133095,-0.1599343,0.5977882,-0.05077678,-2.14124,-1.181273,0.06866839,0.3237506,0.05218629,343.2879,221.1274,10.95815,-0.0847908,-0.3009703,0.740245,1.93479,1.479659,0.4374443,1.103591,-0.6526863,0.08056075,2.702297,149.5396,65.14754
56.021999999999935,-0.01385694,-0.006498718,-0.02906932,-0.1345833,0.09377845,-0.1322498,0.5948975,0.0584487,0.2523489,343.126,354.6638,357.0843,-0.2906774,-0.1976366,0.6072517,-0.1885101,-1.759924,-0.8280655,0.06580853,0.3204324,0.06042146,343.3067,221.931,11.02524,-0.1056471,-0.2420921,0.8376153,2.127471,1.216397,1.020555,1.099318,-0.6547403,0.09355096,2.020133,146.9275,65.22611
69.87599999999975,-0.01320621,-0.005676208,-0.03349448,-0.145464,0.07731995,-0.1781326,0.5947087,0.05834857,0.2516872,343.338,354.5058,357.2958,-0.2661834,-0.226117,0.6174241,-0.3582724,-1.415698,-0.4673553,0.06358783,0.316741,0.0693057,343.6064,222.5007,11.36194,-0.1381306,-0.1813624,0.9328667,2.123334,1.045857,1.609697,1.094264,-0.6564566,0.1078097,1.084929,144.2626,65.0194
83.84999999999991,-0.01368874,-0.006856918,-0.03718153,-0.1498868,0.05933183,-0.2271099,0.5945195,0.05817106,0.2510511,343.5197,354.3525,357.5288,-0.2400081,-0.2513885,0.6486012,-0.6334225,-1.329548,-0.3267494,0.06201296,0.3123534,0.07906836,343.6646,223.4862,11.95408,-0.1785227,-0.1581953,1.022719,1.942169,1.258094,1.851576,1.088742,-0.6586592,0.123072,0.9450542,141.7257,64.45306
97.63599999999997,-0.01349346,-0.00715446,-0.04096882,-0.151,0.06359137,-0.260493,0.5943704,0.05815476,0.2504365,343.6766,354.1665,357.7144,-0.2209084,-0.275006,0.6969748,-0.9342659,-1.562516,-0.32619,0.06072949,0.3074643,0.08912577,343.4325,225.31,12.54573,-0.2230426,-0.1811455,1.105565,1.682283,1.906574,1.64901,1.082812,-0.6609989,0.1387988,2.159385,139.3273,63.39618
111.72899999999981,-0.01363887,-0.004230477,-0.04285788,-0.123967,0.07430482,-0.2515285,0.5941224,0.05830795,0.2498204,343.7497,354.0246,357.8295,-0.1959715,-0.3104125,0.7876709,-1.333469,-2.207137,-0.4398593,0.06018297,0.301612,0.1004305,342.8107,228.5067,13.02226,-0.273199,-0.2095436,1.178374,1.465969,2.520396,1.291258,1.07612,-0.663071,0.1550077,3.882632,137.0087,62.0763
125.71299999999974,-0.01407648,0.0008182272,-0.04358245,-0.07111626,0.09862325,-0.2160446,0.5939134,0.05848104,0.2492465,343.7221,353.8458,357.8947,-0.1637369,-0.3455373,0.8707931,-1.712834,-2.751393,-0.5016696,0.06005574,0.2955453,0.111954,342.0443,232.0346,13.43086,-0.3211697,-0.2083903,1.245975,1.411657,2.836464,1.18726,1.068821,-0.664432,0.1719144,5.162838,134.4066,60.87386
