time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02000033,0.004654988,0.0923901,0.02021178,0.1250179,0.01616515,-0.04523017,0.5026443,0.2959421,2.641781,5.475973,359.1508,-0.6085256,-0.3590335,-0.8112742,-2.094233,-0.214134,0.2063729,-0.3653691,-0.3062923,0.3837992,66.00576,329.0774,8.344673,0.3940019,1.187138,-0.6753013,0.8981138,-0.7375014,-2.058717,0.4693542,0.4183743,0.5141377,349.2782,44.83502,12.82239
13.61699999999928,-0.01870171,0.004729218,0.09365982,0.01316815,0.1201851,0.01373382,-0.04549144,0.5027337,0.297272,2.645911,5.388794,359.1433,-0.5942569,-0.3307179,-0.8179472,-2.082938,-0.2187679,0.180444,-0.3722562,-0.3097671,0.3736754,66.63905,325.4575,5.486541,0.3664695,1.161979,-0.701165,0.8598121,-0.8411449,-2.08802,0.4731654,0.4321124,0.5048243,347.5859,45.88652,12.34352
27.79699999999957,-0.01752723,0.004850109,0.09551232,0.01747565,0.1173702,0.008220135,-0.04575096,0.5027299,0.298663,2.607601,5.306857,359.147,-0.5677708,-0.2957604,-0.8225492,-2.054346,-0.1555626,0.1347702,-0.3787011,-0.3126364,0.3634028,67.29038,322.0396,2.872655,0.3367027,1.131039,-0.7204812,0.8328979,-0.906332,-2.064712,0.476533,0.4453524,0.4954777,345.995,46.9232,11.80794
41.59699999999975,-0.01635993,0.005262749,0.09716807,0.01624652,0.1143826,-0.003876511,-0.04593663,0.5027988,0.3000799,2.586451,5.232284,359.1786,-0.5428583,-0.2697033,-0.8223836,-2.013996,-0.0727776,0.08640672,-0.3848504,-0.3153592,0.3533846,67.93156,318.7174,0.3697543,0.303349,1.093068,-0.7315699,0.7924463,-0.9009394,-1.99199,0.4795173,0.4579722,0.4860914,344.5401,47.81952,11.26114
55.3809999999994,-0.0151137,0.005756722,0.09918207,0.01638716,0.113534,-0.02688236,-0.04608424,0.5028793,0.3015165,2.556931,5.139026,359.2489,-0.5122268,-0.2382536,-0.8178462,-1.94604,-0.006186277,0.04257429,-0.3905572,-0.3175155,0.3434755,68.50636,315.5156,357.9373,0.2738039,1.057069,-0.7373,0.7614796,-0.8844004,-1.920621,0.4822317,0.4701926,0.4767911,343.1479,48.67723,10.67891
69.50900000000001,-0.01377546,0.006707777,0.1013143,0.02640317,0.1181921,-0.0444596,-0.04620834,0.5030525,0.3029398,2.517993,5.028336,359.3006,-0.477851,-0.2015007,-0.805343,-1.845242,0.0173108,0.020861,-0.3957808,-0.3191567,0.3338118,68.91839,312.4146,355.5217,0.2363535,1.008883,-0.7418652,0.686343,-0.9034176,-1.840752,0.484421,0.4816162,0.4673904,341.8149,49.53285,10.22668
83.47899999999936,-0.01302511,0.008021728,0.102756,0.0405557,0.1192845,-0.05013083,-0.04640709,0.5031997,0.3044569,2.440322,4.953193,359.3334,-0.4512957,-0.1744098,-0.7913417,-1.750913,0.008052647,-0.004784927,-0.4007212,-0.3206684,0.3244345,69.22041,309.2776,352.9888,0.2102211,0.9722387,-0.7451844,0.6392422,-0.9525526,-1.792386,0.4865703,0.4926836,0.4582584,340.458,50.47948,9.749963
97.01099999999951,-0.01199139,0.00868736,0.1036063,0.05227327,0.1189963,-0.05094593,-0.04650958,0.503355,0.3058625,2.394167,4.852278,359.368,-0.4184352,-0.1456898,-0.7725183,-1.637302,-0.006149203,-0.06578526,-0.4051502,-0.3217984,0.3153822,69.49252,306.3311,350.4806,0.1761394,0.9243601,-0.7441959,0.5926127,-0.9988034,-1.751403,0.4881615,0.5029528,0.4492133,339.1077,51.43621,9.279519
111.04499999999916,-0.01127441,0.008208598,0.1036474,0.05206582,0.1130433,-0.04494141,-0.04665117,0.5034202,0.3072931,2.353202,4.773533,359.3907,-0.380654,-0.1156282,-0.7469814,-1.496691,-0.002375931,-0.1194123,-0.4091601,-0.3224688,0.3066222,69.741,303.7394,348.2462,0.1493447,0.8862487,-0.7395798,0.5297578,-1.034742,-1.698671,0.4894451,0.5128756,0.4402764,337.7932,52.35313,8.866203
125.09599999999955,-0.01018577,0.006679489,0.10303,0.0384798,0.1099705,-0.04194149,-0.0468006,0.5034652,0.3087299,2.348789,4.70654,359.4224,-0.3506358,-0.0901371,-0.7233886,-1.385563,-0.02260751,-0.1483894,-0.4128728,-0.3230012,0.2981183,69.87786,301.1287,345.9688,0.1238552,0.8459219,-0.7327802,0.4908873,-1.059236,-1.645188,0.4904058,0.5221846,0.431513,336.5237,53.28092,8.422827
