time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03392944,-0.06396814,-0.3285883,0.338052,-1.350188,0.2482484,0.1935222,-0.01807776,0.08592898,8.509063,110.7234,350.643,0.1393996,0.01607989,-0.1286805,0.1881666,-0.2195663,0.08822985,0.1481186,-0.6032043,0.3621038,55.45189,114.521,20.87667,-0.4424246,-0.2703211,-0.001692756,-2.387911,-0.9319012,-1.473953,0.08517428,-0.5923877,-0.0232375,15.58032,161.0818,39.43634
14.141000000000076,-0.03191553,-0.05672926,-0.2965645,0.2569277,-1.078668,0.1912907,0.1934443,-0.01862526,0.08264214,8.568487,111.1499,350.7003,0.1395233,0.01584605,-0.08107362,0.4173702,-0.01073694,0.04577217,0.1499299,-0.6029104,0.361923,55.55814,113.7188,20.88535,-0.3654123,-0.2550741,0.01190629,-2.381182,-0.8437899,-1.108835,0.08399422,-0.594171,-0.02271491,16.62331,162.5441,39.05055
28.079999999999927,-0.02702154,-0.04952607,-0.2669126,0.1492694,-0.8394737,0.1513803,0.1934685,-0.01920807,0.07972687,8.509519,111.4432,350.6635,0.1331566,0.01472327,-0.02730188,0.6687477,0.2055033,0.03640997,0.1514166,-0.6027312,0.3625403,55.62705,112.5889,20.87876,-0.258662,-0.228237,0.01946608,-2.340858,-0.7197518,-0.5677522,0.08463237,-0.5958191,-0.02218761,17.27156,163.6634,38.04416
41.850000000000364,-0.02233927,-0.04345907,-0.240207,0.05457164,-0.6374131,0.1104719,0.1934142,-0.01962766,0.077218,8.464579,111.6252,350.5755,0.1206963,0.01155638,0.02764099,0.8949909,0.4070945,-0.03854921,0.1526119,-0.6025244,0.3635754,55.77458,110.9959,20.52117,-0.1613492,-0.2083052,0.02508071,-2.185351,-0.6467578,-0.1885381,0.08630614,-0.5978026,-0.02145727,17.76164,164.6656,37.19773
55.94300000000021,-0.01743223,-0.03614873,-0.2101482,-0.033606,-0.4394536,0.05274563,0.1934642,-0.01987571,0.07514447,8.40423,111.655,350.4202,0.1009103,0.00849531,0.07788672,1.099108,0.560884,-0.1366105,0.1533573,-0.6021803,0.3648754,56.01857,109.0962,19.92418,-0.05563344,-0.1977607,0.03675028,-1.860147,-0.548506,-0.04143208,0.08956645,-0.5999796,-0.020252,18.1319,165.3436,36.76743
69.85899999999992,-0.01205784,-0.02812241,-0.1827751,-0.09962978,-0.2666929,0.02091613,0.1936156,-0.01993743,0.07341772,8.277475,111.582,350.2929,0.07431284,0.01006241,0.1175151,1.275957,0.6781723,-0.1605857,0.1535251,-0.6016995,0.3663774,56.2333,107.1794,19.41664,0.06068055,-0.1964061,0.05867814,-1.44469,-0.3320625,-0.07801091,0.09427707,-0.6022418,-0.01853842,18.53905,165.4937,36.63844
83.78600000000006,-0.006737994,-0.01987035,-0.155319,-0.1513864,-0.08297987,0.0140507,0.1937453,-0.02000692,0.07212728,8.083014,111.3527,350.2037,0.04679624,0.01607939,0.1408075,1.361633,0.753264,-0.1165549,0.1532473,-0.6011366,0.3679177,56.34626,105.4706,19.07166,0.1845183,-0.1968096,0.09065232,-0.9938521,0.02098608,-0.1764016,0.1002509,-0.6043196,-0.01630482,19.01482,164.9824,36.55877
97.63500000000022,-0.001967911,-0.01225364,-0.1270468,-0.1733159,0.09235443,-0.003833215,0.1938658,-0.02000019,0.07116425,7.932016,110.9827,350.1039,0.01166968,0.02475176,0.1576543,1.395063,0.8396761,-0.01847073,0.1521895,-0.6005414,0.369529,56.30317,103.8669,18.87296,0.3656739,-0.1860685,0.1405966,0.07282779,1.098646,-0.2993217,0.1082424,-0.6057005,-0.01361449,19.33919,161.6918,36.37128
111.69500000000016,0.002556161,-0.005697448,-0.09913142,-0.1882271,0.2527629,-0.03036978,0.1940128,-0.01995057,0.07049811,7.777499,110.5212,349.9953,-0.02922446,0.02911395,0.1630831,1.352911,0.8703108,0.06852841,0.1503125,-0.6001767,0.3710217,56.21727,102.5165,18.76772,0.5268244,-0.1256774,0.1873347,1.972352,2.064088,-0.2655483,0.1142446,-0.6050334,-0.01347197,18.70875,156.2487,37.5829
125.63400000000001,0.008076158,0.0007958534,-0.07166527,-0.2011286,0.3805735,-0.0612051,0.1943306,-0.01984677,0.07022601,7.602637,110.0145,349.8589,-0.07354683,0.02640329,0.1606713,1.260957,0.8438866,0.06808987,0.1479028,-0.6000186,0.3723078,56.19394,101.2281,18.47124,0.5358815,0.01367435,0.137301,3.196043,0.9410047,0.4234427,0.1199795,-0.6024826,-0.01323201,15.39343,154.6228,40.41561
