time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1069295,0.06569627,0.4909911,0.05936032,2.95249,-0.1417812,0.158277,0.02009806,-0.1474124,4.062572,98.91263,355.9065,-0.08746507,0.03106932,0.09778132,1.506143,2.239191,-0.02594149,0.01614341,-0.6383304,0.0700272,42.34296,57.77523,347.9948,0.6817611,-0.02286865,0.5344009,1.740503,2.624239,2.074872,0.1179511,-0.5642092,-0.2751406,7.482167,119.9589,44.67972
13.70799999999997,0.1000625,0.06142217,0.5067796,0.07657693,3.087514,-0.1688614,0.1595647,0.02072603,-0.1398889,3.963665,96.22906,355.9041,-0.0968475,0.03256848,0.09893691,1.628294,2.267427,-0.0223119,0.009375334,-0.63785,0.07016873,41.82697,55.24417,347.7119,0.6715066,-0.01924241,0.5438855,1.568356,2.514081,2.139195,0.1260144,-0.5638791,-0.2698315,7.4232,117.2516,44.78869
27.990999999999985,0.08868435,0.05653384,0.5258384,0.1059849,3.237836,-0.209689,0.1605085,0.02133575,-0.1320262,3.91976,93.39098,355.8709,-0.1096482,0.03348951,0.1009098,1.782753,2.360143,0.03740615,0.001309633,-0.6372674,0.07014553,41.32086,52.4626,347.4489,0.6598343,-0.007549534,0.5489751,1.236483,2.583988,2.034442,0.1339944,-0.5633471,-0.26457,7.374437,114.6262,44.29391
41.65999999999997,0.07290693,0.05181654,0.5432959,0.1599474,3.397439,-0.2024146,0.1610085,0.02195197,-0.1239393,3.920975,90.41541,355.9563,-0.1242129,0.03216893,0.1013797,1.910708,2.506428,0.1829199,-0.006663762,-0.6367123,0.06986047,40.87018,49.56205,347.3619,0.646642,0.000442109,0.5646866,0.940919,2.755961,1.903855,0.1417606,-0.5632638,-0.2586428,7.337355,111.8727,43.49338
55.446000000000026,0.05559501,0.04802845,0.5592806,0.1990819,3.543911,-0.1582114,0.1611903,0.02250803,-0.1156774,3.893025,87.34393,356.0981,-0.1371789,0.0302871,0.09943423,1.98612,2.631593,0.3439775,-0.01468619,-0.6362733,0.06873605,40.46148,46.65142,347.3511,0.6336499,-0.003166151,0.5936245,0.8322707,2.843659,1.905324,0.1495868,-0.5635691,-0.2520148,7.341974,108.9628,43.00579
69.52599999999995,0.03321601,0.04542889,0.5758919,0.2096908,3.706728,-0.1269202,0.161061,0.0231218,-0.1072572,3.83834,84.13844,356.1969,-0.1523711,0.02809089,0.09598213,2.121855,2.709185,0.5293889,-0.02411135,-0.6359615,0.06636921,40.14534,43.43524,347.1322,0.6179961,-0.01491658,0.6409758,0.7831845,2.819318,2.038929,0.1572885,-0.5641593,-0.2441448,7.267825,106.0188,42.8803
83.54900000000009,0.01093186,0.04343929,0.5898112,0.2011915,3.830008,-0.1273205,0.1606354,0.02360082,-0.09878051,3.752698,80.90488,356.2503,-0.1644661,0.02808049,0.09082383,2.208701,2.761386,0.6727094,-0.03371305,-0.6356421,0.06331161,39.76773,40.21193,346.8708,0.6002578,-0.03212264,0.6943442,0.8701034,2.801141,2.187254,0.1647564,-0.5646667,-0.235581,7.49201,102.9425,42.96366
97.28399999999999,-0.01398566,0.04020815,0.6013304,0.2124389,3.92464,-0.1201509,0.1597539,0.02395368,-0.09023362,3.722345,77.63609,356.3267,-0.1740222,0.02936193,0.08454563,2.233151,2.831813,0.7836044,-0.04135105,-0.6354142,0.06040419,39.30327,37.03835,346.7132,0.5752726,-0.03982745,0.7521887,0.86277,2.828305,2.333046,0.1717128,-0.5649772,-0.2264807,7.686342,99.7505,42.98166
111.32000000000005,-0.04197824,0.03544983,0.6102085,0.2440448,4.00119,-0.09247868,0.1583674,0.02421325,-0.08151108,3.749991,74.33909,356.4229,-0.1815452,0.03033998,0.07644673,2.212748,2.909832,0.8839578,-0.04954024,-0.6352307,0.05690172,38.80745,33.90953,346.6558,0.5417675,-0.03676213,0.8078992,0.7931624,2.860199,2.450796,0.1782142,-0.5648417,-0.2167056,7.854572,96.53822,42.9633
125.49699999999996,-0.07270777,0.02821076,0.616457,0.273812,4.076422,-0.02337644,0.1564512,0.02429757,-0.07277954,3.830909,70.97894,356.599,-0.1850893,0.02967161,0.06668469,2.098017,3.00171,0.9594107,-0.06031785,-0.6350184,0.05126625,38.2981,31.02353,346.8868,0.4966533,-0.01563882,0.8588051,0.4879076,2.878106,2.621364,0.1836963,-0.5645105,-0.2064639,7.538887,93.28656,43.02577
139.2969999999999,-0.1063187,0.01958105,0.6198849,0.285251,4.157791,0.08673946,0.1539111,0.02429637,-0.06417191,3.977338,67.53519,356.8695,-0.185697,0.02723303,0.05640794,1.935297,3.060074,1.022408,-0.06815849,-0.6350052,0.04639006,37.84611,28.34755,347.287,0.4404298,0.004648518,0.9087533,0.1495402,2.954461,2.796943,0.1883993,-0.5642692,-0.1957039,7.078267,89.81329,43.12587
