time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01381697,-0.01049889,-0.1462219,-0.1223376,0.09179582,-0.0288629,-0.1403503,0.02895132,0.1907201,2.556994,5.823693,358.2971,0.09964788,-1.042873,1.555231,-2.819076,-2.065749,-0.1380633,-0.5949675,0.2692866,0.4073087,302.3865,239.8275,50.99987,-0.6752508,0.5733268,2.405367,4.619138,2.787085,-0.559238,0.1971748,-0.7966162,0.288612,42.73857,69.19753,53.20798
13.740999999999985,-0.01398447,-0.006840916,-0.1489475,-0.05103009,0.1033491,-0.001512106,-0.140548,0.02890822,0.1886432,2.452713,5.721417,358.239,0.1914596,-1.156693,1.585889,-3.070244,-2.220595,0.0870828,-0.5883385,0.2496494,0.4274478,302.0902,245.3522,48.30512,-0.7700254,0.7105061,2.364269,4.95188,2.378437,-0.8519478,0.184704,-0.7833829,0.3181678,42.51397,64.3867,46.84062
27.898000000000025,-0.01380329,-0.002783748,-0.1514674,0.02648903,0.1123129,0.02586063,-0.1407658,0.02899182,0.186532,2.340272,5.631447,358.1607,0.3206554,-1.271953,1.622987,-3.353526,-2.295342,-0.02678245,-0.5797131,0.2284838,0.4477843,301.3243,251.6705,44.57661,-0.857964,0.8397297,2.305547,5.191344,1.874048,-1.045853,0.1712734,-0.768559,0.3464371,42.14713,59.82016,40.60915
41.75700000000006,-0.01354826,-0.0001958723,-0.1528879,0.09116657,0.1176356,0.04453617,-0.1409303,0.0289678,0.1844175,2.169387,5.515203,358.0684,0.4302143,-1.356423,1.627709,-3.341428,-2.253987,-0.24321,-0.5699903,0.2073382,0.4668142,300.7922,257.5528,40.52329,-0.942525,0.9629538,2.234816,5.330918,1.358925,-1.066129,0.1563455,-0.7517925,0.3743794,41.66162,55.41374,34.65033
55.702999999999975,-0.0132526,0.003723099,-0.1539047,0.1248709,0.1138729,0.05758348,-0.1411178,0.02924657,0.1822982,2.068418,5.433344,357.981,0.5638239,-1.456452,1.594764,-3.382,-2.136085,-0.2908045,-0.5580216,0.1839305,0.484305,300.3473,263.2945,36.71732,-1.024285,1.085444,2.154605,5.447145,0.9777074,-0.9215961,0.1407406,-0.7335228,0.4003474,40.87985,50.85429,28.81856
69.41600000000005,-0.01278192,0.00770705,-0.1530604,0.1513942,0.1037435,0.05295959,-0.1412213,0.02943519,0.180238,1.93586,5.358098,357.9496,0.7061289,-1.577818,1.513775,-3.520222,-2.256279,0.1881353,-0.5441868,0.1586915,0.4994686,300.4635,269.0939,33.92491,-1.097813,1.204763,2.062064,5.500147,0.757578,-0.723645,0.1243957,-0.7140918,0.424491,39.67317,46.3617,23.32302
83.51599999999996,-0.01189873,0.009624065,-0.1514553,0.1693487,0.09633077,0.04690553,-0.1413357,0.02957013,0.1782346,1.767491,5.278954,357.8755,0.8069345,-1.663091,1.439673,-3.671277,-2.596204,0.8449755,-0.5305102,0.1339644,0.5138152,301.0478,275.3548,31.51033,-1.153898,1.300071,1.970212,5.492693,0.6364127,-0.5213341,0.1078291,-0.6944558,0.4469759,38.11312,42.09511,18.26938
97.52599999999995,-0.01093934,0.01133441,-0.1481478,0.187815,0.08801847,0.03869123,-0.1414256,0.02982014,0.1763499,1.605992,5.209251,357.838,0.9373432,-1.758776,1.342361,-3.732311,-2.987292,1.295862,-0.5142709,0.1076812,0.5266632,301.9568,281.9676,28.8407,-1.229464,1.408845,1.822159,5.40536,0.6885165,-0.134961,0.08963515,-0.672281,0.4670548,36.41524,37.7725,13.84159
111.13700000000006,-0.01001476,0.01221931,-0.1429557,0.2111412,0.08218288,0.02005676,-0.1415717,0.02996156,0.174587,1.39668,5.153813,357.825,1.042209,-1.819825,1.273375,-3.738494,-3.125048,1.301465,-0.4974809,0.08179392,0.5389693,302.8542,288.5012,25.4546,-1.26598,1.470012,1.711317,5.323714,0.6692426,0.1222962,0.07261074,-0.6514671,0.4859203,34.5166,33.83683,9.691894
125.10299999999995,-0.009775252,0.01239137,-0.1366398,0.224327,0.06955622,0.0137077,-0.1417376,0.03012398,0.1729187,1.203609,5.102509,357.7671,1.164835,-1.881418,1.191236,-3.876607,-3.1456,1.140803,-0.4787796,0.05496147,0.5494537,303.8704,295.4027,21.35489,-1.286414,1.524084,1.575534,5.24425,0.5535328,0.3551383,0.05595609,-0.6297868,0.5024354,32.58411,30.18989,5.733857
