time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0273635,0.02835353,0.07960235,-0.1393463,0.4652107,0.1441931,0.1797942,0.5735025,0.1780755,355.6858,127.3819,345.8952,-0.001771822,0.004869153,-0.000111582,-0.1862125,-0.07613954,0.1529742,0.2989304,0.1604143,0.6082291,355.2777,85.19774,358.9252,0.1969091,-0.03210767,0.1695069,0.381255,0.412643,0.1951453,0.3223069,0.08672556,-0.1376346,21.08753,113.7472,35.22284
13.884000000000015,0.03562295,0.02750122,0.09302477,-0.1369358,0.5687361,0.1148261,0.18049,0.573875,0.1798453,355.5789,126.7428,345.9691,-0.005716703,0.002634238,0.01022343,-0.1849484,0.1256654,0.196314,0.2972548,0.1601425,0.6094767,355.1681,84.73209,359.2449,0.2472594,-0.02706225,0.2126795,0.5340482,0.5090373,0.2908338,0.3270037,0.08681542,-0.1341811,21.28026,112.8661,35.42069
27.86999999999989,0.04395033,0.02629224,0.1067712,-0.1365873,0.6877868,0.08012716,0.181356,0.5742359,0.1817986,355.4752,125.9841,346.0551,-0.01154355,0.002076687,0.02234698,-0.1971829,0.3867743,0.1810956,0.2950753,0.1596955,0.611002,355.0699,83.88597,359.4515,0.3029849,-0.01073835,0.2597743,0.6398569,0.6184858,0.4738436,0.3324051,0.08731122,-0.1300199,21.30148,111.8237,35.72749
41.5619999999999,0.05225871,0.02640717,0.1208828,-0.1449774,0.817235,0.05281246,0.1823093,0.5746652,0.1839155,355.3667,125.1048,346.1473,-0.01802052,0.00208823,0.03411457,-0.205482,0.6550685,0.136819,0.2915807,0.1592166,0.6130202,355.0001,82.8421,359.5233,0.3406066,0.002032489,0.293605,0.7160431,0.6997086,0.5869729,0.3378547,0.08786777,-0.1258333,21.37112,110.761,35.99667
55.48100000000068,0.06043679,0.0276316,0.1351272,-0.1582139,0.9448941,0.04254149,0.1834186,0.5750474,0.1862207,355.2141,124.15,346.258,-0.02236277,-0.002398713,0.04390348,-0.1444135,0.8717184,0.1598107,0.2874868,0.1586793,0.6151828,355.1401,81.73264,359.6831,0.3811179,0.01820873,0.3311148,0.790856,0.7941205,0.7145887,0.3440114,0.08876436,-0.1211408,21.43484,109.5336,36.29527
69.51200000000063,0.06677108,0.02967655,0.1491482,-0.190858,1.061813,0.02828177,0.1845157,0.5755147,0.1888133,355.0655,123.0954,346.3166,-0.0256431,-0.009815224,0.05253148,-0.03363318,1.06275,0.2226559,0.2830468,0.1580886,0.6175166,355.4933,80.5181,359.898,0.4239511,0.03822171,0.3692105,0.8517423,0.8733128,0.8599419,0.3508725,0.09004382,-0.1159713,21.47615,108.2268,36.66109
83.55400000000009,0.07273572,0.03110493,0.1657296,-0.2286002,1.187267,0.01324554,0.185629,0.5759403,0.1916719,354.9166,121.9115,346.3854,-0.02805408,-0.01359223,0.05663713,0.03686094,1.168489,0.2391213,0.2776892,0.1575622,0.6202486,355.7985,79.40335,0.03695459,0.460251,0.057727,0.3983513,0.8493359,0.9311024,0.9780807,0.3580076,0.09144378,-0.1106858,21.44583,106.9368,37.00372
97.45800000000054,0.07701445,0.03168459,0.1838156,-0.2510485,1.329098,-0.01010154,0.1867941,0.5763813,0.1948107,354.7974,120.5917,346.4981,-0.0306105,-0.01477666,0.05899164,0.0776439,1.245873,0.2210561,0.2716462,0.1570908,0.6232064,356.0581,78.27672,0.09731223,0.4947253,0.07608318,0.4242598,0.8214161,0.9797674,1.054244,0.3655469,0.09300032,-0.1051471,21.39683,105.6367,37.29541
111.23400000000038,0.08065439,0.03034755,0.2017542,-0.2695534,1.47519,-0.02161662,0.1880672,0.5766428,0.1981598,354.6367,119.145,346.64,-0.03278134,-0.01509202,0.06005205,0.08066586,1.283196,0.2259264,0.2646627,0.1564993,0.6264812,356.274,77.1664,0.2088825,0.527034,0.09253518,0.4489117,0.785268,1.028752,1.099078,0.3735229,0.09478453,-0.09928396,21.34883,104.3113,37.5261
125.29200000000037,0.08428355,0.02924318,0.2237774,-0.2952303,1.649461,-0.05109744,0.1892871,0.5770925,0.2017994,354.5134,117.5151,346.7583,-0.03810683,-0.01284398,0.06389253,0.0411439,1.393,0.1954233,0.2572808,0.1558386,0.6297028,356.3736,75.86317,0.281879,0.5573638,0.1084649,0.4743294,0.7355763,1.072766,1.170493,0.3818858,0.09672827,-0.09306292,21.23731,102.9437,37.79185
139.23400000000038,0.08644567,0.029839,0.2425589,-0.3390715,1.794584,-0.06762352,0.1905192,0.5776042,0.2056551,354.3241,115.8167,346.8568,-0.0447572,-0.01042469,0.06866423,-0.005732365,1.529582,0.1636483,0.2478272,0.1550039,0.633563,356.4258,74.38986,0.3453392,0.586846,0.1244127,0.4989891,0.6547148,1.099473,1.252235,0.3906497,0.09880036,-0.08651745,21.03451,101.5929,38.10454
152.96800000000076,0.08757365,0.03177745,0.2617556,-0.3842243,1.935588,-0.04894788,0.1917443,0.5781018,0.2097433,354.0553,114.0259,347.0348,-0.05054069,-0.009388398,0.07224969,-0.05225308,1.632879,0.166749,0.2381549,0.1541701,0.6372762,356.4832,72.8889,0.4797745,0.6135722,0.136607,0.5211208,0.5654821,1.110983,1.254393,0.3996562,0.1008381,-0.07969669,20.82849,100.3173,38.31636
