time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04070308,-0.01370253,0.02176554,-0.104127,0.1826877,-0.1452019,0.2070303,0.45701,0.2034134,348.9345,352.7551,5.826508,0.3840645,-0.1902112,-0.514812,0.828025,2.009952,-0.03648248,-0.2321469,-0.2581181,-0.1139371,31.82862,229.8907,359.4927,0.004327973,-0.002000228,-0.1101914,0.2525648,-0.1180847,-0.2199083,0.656584,0.7820213,0.2683183,299.6317,209.8434,285.1137
13.779999999999745,-0.03814087,-0.01146253,0.02067911,-0.1021751,0.1810127,-0.1201414,0.2065716,0.4569667,0.2036667,349.0035,352.6066,5.832078,0.3343607,-0.1511021,-0.4850008,0.6470608,1.654784,-0.0885649,-0.2412885,-0.2745279,-0.1277974,31.96119,229.0944,358.9585,0.03713751,-0.004809485,-0.1145824,0.04717961,0.08098722,-0.1494078,0.6572173,0.7817708,0.266438,299.4246,208.8679,285.8956
27.939000000000306,-0.03551273,-0.008405532,0.02019273,-0.08280476,0.1812539,-0.07977203,0.2061131,0.456963,0.2039657,349.0024,352.478,5.783436,0.2801497,-0.1109392,-0.4519592,0.3529427,1.382632,-0.1666826,-0.2474374,-0.2870681,-0.1393673,31.93772,228.3694,358.9113,0.04498073,-0.01342991,-0.1202845,-0.02412599,0.054521,-0.2146906,0.6577938,0.7814408,0.2648679,299.5716,208.4775,286.4373
41.87700000000041,-0.03279471,-0.005582725,0.01980193,-0.05568577,0.1778815,-0.03650068,0.2057173,0.4569206,0.2042439,348.9717,352.3655,5.716663,0.2295387,-0.06618525,-0.403992,0.05269881,1.085612,-0.2114492,-0.2460346,-0.2871344,-0.1434036,31.81774,227.9496,359.2295,0.04395633,-0.01966697,-0.1249547,-0.07242006,-0.0180432,-0.2949946,0.6583031,0.7812314,0.2633905,299.8661,208.2177,286.9359
55.6220000000003,-0.02967515,-0.004467099,0.01965149,-0.03314589,0.1685248,-0.002837887,0.2053944,0.4568253,0.2045119,348.9438,352.2763,5.65529,0.1805565,-0.03942963,-0.3628797,-0.147928,0.86136,-0.230026,-0.2450735,-0.2874678,-0.1472098,31.72388,227.6211,359.5857,0.03753997,-0.02505693,-0.1270454,-0.1402607,-0.1093561,-0.3036503,0.6586083,0.7809707,0.2619374,300.2456,207.9825,287.2645
69.6909999999998,-0.02650553,-0.004733869,0.01879431,-0.02970354,0.1496723,0.02012777,0.205084,0.4567224,0.2047335,348.959,352.2161,5.590518,0.1425325,-0.03171542,-0.3283967,-0.1815063,0.7521295,-0.2465727,-0.2442775,-0.2880718,-0.1504413,31.66976,227.1226,359.6069,0.03310046,-0.02747835,-0.124494,-0.2345324,-0.1435247,-0.195855,0.6589817,0.7806814,0.2606469,300.5496,207.633,287.3934
83.8100000000004,-0.02367553,-0.005536492,0.01782823,-0.03488049,0.1322987,0.03000939,0.2048597,0.4566151,0.2049497,348.9802,352.1522,5.538055,0.1115524,-0.03415802,-0.2930692,-0.08075584,0.6603619,-0.2399721,-0.2438425,-0.2886761,-0.1530991,31.64317,226.6198,359.3073,0.03542693,-0.02828055,-0.1210808,-0.3494455,-0.1206159,-0.06539558,0.6594564,0.7803512,0.2592416,300.7636,207.0189,287.5644
97.41200000000026,-0.02063416,-0.00637203,0.01635902,-0.04239215,0.1127644,0.03273716,0.2046516,0.4564988,0.2051271,349.0118,352.106,5.489534,0.08255738,-0.03405827,-0.2537199,0.1332721,0.5213766,-0.2300091,-0.2435164,-0.2892042,-0.1552163,31.54251,226.2719,358.6997,0.04154188,-0.02900862,-0.1126689,-0.3801722,-0.0722699,-0.05262462,0.6600865,0.7800115,0.2582805,300.9178,206.422,287.9494
111.4970000000003,-0.01793221,-0.007751086,0.01486463,-0.04939101,0.09069801,0.0401943,0.2044366,0.456327,0.2053327,349.0399,352.0885,5.429787,0.05740275,-0.03023303,-0.2165349,0.3181827,0.3611538,-0.2687622,-0.2435777,-0.2895915,-0.1570523,31.2711,226.0458,358.0327,0.04170721,-0.03030827,-0.09705605,-0.2918584,-0.06152485,-0.1608649,0.6604361,0.7796722,0.2576934,301.0775,206.1651,288.4231
125.51400000000012,-0.01544521,-0.009155449,0.0133266,-0.0671235,0.07116308,0.04304906,0.2042936,0.456153,0.2054606,349.1202,352.0871,5.361679,0.03119823,-0.02528428,-0.1847937,0.3015741,0.2720262,-0.2983203,-0.2439635,-0.289932,-0.158572,31.00608,225.8259,357.7231,0.03499567,-0.03372871,-0.08362511,-0.2229554,-0.1209274,-0.2281664,0.6607606,0.7791807,0.2572933,301.3647,206.1612,288.6667
139.16399999999976,-0.01331161,-0.01096172,0.01161333,-0.09053493,0.04385456,0.04811385,0.2041343,0.4559825,0.205585,349.2181,352.1095,5.286885,0.006350735,-0.02282075,-0.1548878,0.0965367,0.221695,-0.2601663,-0.2445732,-0.2902928,-0.1599007,30.91075,225.7071,357.9385,0.02596983,-0.04095,-0.05896853,-0.1564319,-0.1473922,-0.1389569,0.6610018,0.7783254,0.2572741,301.5066,206.3337,288.4731
153.34799999999996,-0.0114683,-0.01244704,0.01016517,-0.1081697,0.02752893,0.04721662,0.2039471,0.4558311,0.2057636,349.3178,352.1218,5.22958,-0.01178283,-0.02117503,-0.1343539,-0.05971925,0.1828267,-0.2477518,-0.2452965,-0.2907362,-0.1609604,30.78613,225.6059,358.2331,0.02359105,-0.04320604,-0.03782255,-0.07002544,-0.09921882,0.005523583,0.6614327,0.7776369,0.257091,301.3804,206.588,288.0578
167.36200000000008,-0.009388781,-0.01323913,0.00889928,-0.1275645,0.01196727,0.03456702,0.2038938,0.4556347,0.2058507,349.4485,352.1291,5.192391,-0.04558733,-0.02017996,-0.09599693,-0.1319703,0.07620341,-0.1989966,-0.2469193,-0.2911052,-0.161025,30.68277,225.7616,358.5576,0.02669727,-0.04233831,-0.01866596,-0.03206953,-0.02335187,0.05965877,0.6617821,0.7772424,0.2571043,301.2151,206.6089,287.9414
181.0650000000005,-0.007582241,-0.01285879,0.00832407,-0.1246836,0.005493909,0.0152225,0.2038548,0.4554756,0.2059497,349.5351,352.1202,5.197562,-0.0725833,-0.02033846,-0.06212066,-0.08615996,-0.03412704,-0.1320926,-0.2485254,-0.2914035,-0.1607696,30.61421,226.0037,358.6375,0.02833714,-0.04101079,-0.01477903,-0.07434817,-0.009461207,0.01898756,0.6620217,0.7768477,0.2570066,301.2714,206.39,288.1312
194.63900000000012,-0.005529583,-0.01101488,0.008286869,-0.09999841,0.003030176,-0.008973162,0.2038281,0.4553837,0.2060732,349.5536,352.1002,5.241223,-0.00960117,0.001923802,0.004411358,-0.1018892,-0.2258372,-0.02061154,-0.2454833,-0.2898212,-0.1607327,30.65907,226.5284,358.8836,0.02240514,-0.04144387,-0.01749594,-0.1663377,-0.06272601,-0.04577519,0.6620486,0.7762433,0.2568415,301.579,206.0013,288.4642
208.7550000000001,-0.00369257,-0.008764823,0.008686136,-0.06617063,0.00616926,-0.02493159,0.203808,0.4553381,0.2062207,349.5576,352.075,5.274727,-0.0149448,0.002041291,0.007341153,-0.09623375,-0.3339471,0.009548943,-0.2454331,-0.2896294,-0.1616136,30.48852,227.2027,359.269,0.01621905,-0.04296501,-0.02299779,-0.2914544,-0.1140265,-0.01335951,0.6619964,0.7757038,0.2566954,301.9266,205.531,288.6296
222.6819999999998,-0.002070569,-0.006124764,0.008987838,-0.04037972,0.00720165,-0.02966609,0.203807,0.4553382,0.206362,349.5598,352.0573,5.29448,-0.01872508,0.001513039,0.009691784,-0.06919362,-0.4040801,0.04976957,-0.2452511,-0.2896329,-0.1621573,30.42935,227.7286,359.476,0.01056671,-0.04570079,-0.02442402,-0.419962,-0.1271739,0.08856975,0.6618196,0.7750349,0.2566123,302.2175,204.928,288.6682
236.51699999999983,-0.0004856739,-0.003618969,0.009241138,-0.01634993,0.01061269,-0.0251144,0.2038383,0.455362,0.206491,349.5417,352.0404,5.309945,-0.02279692,0.0008071954,0.01240809,-0.1188605,-0.4972669,0.07954114,-0.2449557,-0.2897597,-0.1625988,30.31975,228.4104,359.9079,0.006273178,-0.04923471,-0.02400058,-0.5246621,-0.1343838,0.1824803,0.6617129,0.7744205,0.2565539,302.4918,204.3095,288.6391
250.60300000000007,0.001140542,-0.001309482,0.009817306,0.009916063,0.01602061,-0.01336919,0.2038932,0.4554105,0.2066399,349.4817,352.026,5.305733,-0.0245282,0.000115965,0.01387566,-0.1733647,-0.5427516,0.09819259,-0.2447625,-0.2899338,-0.1626792,30.20603,229.0398,0.3749146,0.008088708,-0.04854368,-0.02249548,-0.632971,-0.09742911,0.235363,0.6616439,0.7739668,0.2565877,302.7277,203.4478,288.814
264.5770000000002,0.002562789,0.001814381,0.01004604,0.02226587,0.01765189,-0.001381418,0.2039636,0.4555302,0.2067942,349.4487,352.0175,5.297199,-0.02655529,-0.002214421,0.01611288,-0.267563,-0.5955448,0.1480055,-0.2446093,-0.2901546,-0.1625479,30.13903,229.7993,1.038022,0.006070542,-0.05145367,-0.01911299,-0.691397,-0.1175662,0.2087003,0.6614188,0.7733331,0.2568815,303.0998,202.6976,289.0398
278.2950000000001,0.004237218,0.004681114,0.01010744,0.04138901,0.02376805,0.0112459,0.2040629,0.4556826,0.2069451,349.3657,352.0041,5.272708,-0.02331004,-0.00181275,0.0142982,-0.3533566,-0.5429544,0.1129216,-0.244524,-0.2904112,-0.1622235,29.98683,230.2624,1.643671,0.003018362,-0.05031174,-0.01100703,-0.7021145,-0.08516496,0.2184598,0.6610397,0.7728256,0.2572227,303.3099,201.9957,289.2053
292.3699999999999,0.005668439,0.006324038,0.009597871,0.04493818,0.02825196,0.01560153,0.2041809,0.4558227,0.2070637,349.3366,351.974,5.273039,-0.01841288,0.0008996329,0.01064136,-0.3264088,-0.4436645,0.03783599,-0.2444603,-0.2905814,-0.1618688,29.80318,230.4389,1.904902,-0.005001894,-0.05069752,-0.005320126,-0.7370542,-0.1016462,0.2233144,0.660413,0.7722793,0.2576251,303.6255,201.3063,289.3146
306.3580000000002,0.007694223,0.006360107,0.008218175,0.0354198,0.03367455,0.01745338,0.2043446,0.4559189,0.2071364,349.3181,351.9537,5.244956,-0.01518566,0.005953323,0.007271194,-0.3303425,-0.3928971,-0.07812658,-0.2443806,-0.2907239,-0.1614608,29.44221,230.5794,2.17889,-0.01500242,-0.05193236,0.0002023721,-0.8287197,-0.1271519,0.2603846,0.6595683,0.7717051,0.2582754,304.0197,200.4817,289.368
320.3829999999998,0.009461895,0.006031065,0.007298254,0.01868692,0.02985581,0.01552129,0.2045258,0.4559968,0.2072124,349.3387,351.9377,5.235362,-0.02001847,0.01192184,0.008750889,-0.5320145,-0.5443608,-0.1819815,-0.2442417,-0.2907972,-0.1611914,28.77492,231.2597,3.09771,-0.02945315,-0.05574988,0.0118614,-0.892323,-0.1583391,0.3671464,0.6584512,0.7708945,0.2591478,304.3485,199.7997,289.099
334.0010000000002,0.01168574,0.007264226,0.006072003,0.01219757,0.02986001,0.01445935,0.2047551,0.4561328,0.2072669,349.3231,351.9181,5.219635,-0.02989367,0.01639408,0.01438965,-0.8390038,-0.8048427,-0.2086027,-0.2440749,-0.2908556,-0.161174,27.92524,232.4714,4.560369,-0.04600595,-0.06032313,0.02357845,-0.9495384,-0.1580823,0.5418795,0.6570251,0.7699894,0.2597571,304.5108,199.1699,288.5363
348.15899999999965,0.0124858,0.01030835,0.006087054,0.03718186,0.03543013,0.03533738,0.2049541,0.4563599,0.2073579,349.1993,351.9135,5.164447,-0.04613246,0.02335579,0.0248949,-1.219823,-1.203099,-0.1786811,-0.2438975,-0.2910047,-0.1611302,26.73922,234.3849,6.549349,-0.06523964,-0.06647113,0.02311561,-1.085729,-0.2286949,0.6525053,0.6552118,0.7692299,0.2602045,304.9038,198.4257,287.9258
362.22299999999996,0.01278349,0.01423421,0.006596447,0.08421151,0.04136915,0.07091624,0.205146,0.4568428,0.2074602,349.0166,351.921,5.074151,-0.05663851,0.03385935,0.03179102,-1.351824,-1.465678,-0.2092668,-0.2439574,-0.2912225,-0.1607606,25.42495,236.1097,8.004133,-0.08594437,-0.07491086,0.01098895,-1.333726,-0.3652684,0.6904438,0.6529387,0.7683813,0.260592,305.6625,197.386,287.3781
375.85300000000007,0.01272668,0.0184723,0.006813818,0.124895,0.04130327,0.1185603,0.205322,0.4571815,0.2075438,348.8169,351.964,4.950023,-0.05928741,0.04286794,0.03369566,-1.258194,-1.545152,-0.2881924,-0.2445175,-0.2913626,-0.1596806,24.21707,237.3837,8.789079,-0.1092066,-0.0843921,-0.002816479,-1.633548,-0.5083541,0.7585064,0.6501308,0.7673937,0.2608814,306.5548,196.156,286.6511
389.9949999999999,0.01333432,0.02136823,0.006093218,0.1478206,0.0314682,0.1470453,0.2055281,0.4574799,0.2075875,348.641,352.0236,4.84389,-0.0551754,0.04824368,0.03106436,-1.075408,-1.464605,-0.3894576,-0.2454931,-0.2913714,-0.1581047,23.17,238.2014,9.135945,-0.1337657,-0.09941987,-0.01822396,-2.076057,-0.654583,0.8604432,0.6468187,0.7660422,0.2611082,307.6158,194.4852,285.7452
