time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001129462,0.001071705,-0.0004471979,-0.00280705,0.00138406,-0.005390733,-0.2302757,0.01290091,-0.5694299,0.876461,4.734926,359.1181,0.001019844,-7.631899e-05,-0.000312813,0.003419111,-0.01299457,0.01153316,-0.2777033,-0.4548635,-0.3060517,20.90325,356.5982,19.23369,-0.0004535965,0.0002093938,-0.0001853509,-0.002116844,0.007255305,-0.001351309,-0.144797,-0.4431842,-0.2830777,14.77028,12.06046,355.2247
13.777000000000044,-0.001094184,0.0006712082,-0.000113634,-0.003002771,0.0003692479,-0.00647906,-0.2302949,0.01288539,-0.569429,0.8778668,4.736307,359.1255,0.001525251,0.0009377016,6.111944e-05,0.009624619,-0.008895755,0.008673072,-0.2776981,-0.4548673,-0.3060414,20.89823,356.6026,19.22543,0.0004817747,0.0002935766,-0.0001381122,-0.002149118,-0.00379063,-0.01401931,-0.144803,-0.443187,-0.2830778,14.77026,12.06543,355.2327
27.79600000000005,-0.001118766,0.0007103204,0.0001266762,-0.00143833,0.001256965,-0.003441593,-0.2303137,0.01288703,-0.5694214,0.8781729,4.733305,359.1235,0.002450258,0.0008541057,0.0004157129,0.007951123,-0.00918323,-0.001558377,-0.277683,-0.4548618,-0.3060298,20.89264,356.6097,19.22408,0.0001799857,-0.000656595,0.0002535744,-0.008440454,-0.001380541,-0.00597784,-0.1448089,-0.443194,-0.2830735,14.77217,12.07178,355.241
41.82900000000018,-0.001215198,0.0007860989,0.0004029145,0.0004283161,-0.0008740749,-0.004887084,-0.2303354,0.01289172,-0.5694093,0.8753503,4.736776,359.1294,0.00291569,0.0004921677,0.0009774009,0.0099715,-0.01047144,0.002507986,-0.2776541,-0.4548521,-0.3060174,20.88808,356.6188,19.22252,9.712661e-05,-0.0007175956,0.0004654425,-0.006175439,-0.004281646,-0.005610165,-0.1448179,-0.4432026,-0.2830679,14.77525,12.07729,355.248
55.56400000000008,-0.0007554582,0.001179374,0.0002088342,0.0006030726,0.004454415,-0.004720852,-0.2303318,0.0129068,-0.5694125,0.8744907,4.725425,359.1327,0.003350738,-0.0009406853,0.001097188,0.0003740679,-0.01786268,0.006002659,-0.2776172,-0.4548541,-0.3059984,20.88924,356.6256,19.21373,-0.0006981866,-0.000717075,0.000961531,-0.00370965,0.002335257,-0.005673322,-0.1448324,-0.4432128,-0.2830586,14.77732,12.08091,355.2532
69.54200000000014,-0.0007415075,0.001364139,0.0004033829,0.002825273,0.003287304,-0.00402271,-0.2303387,0.01291052,-0.5694007,0.8674256,4.727121,359.1339,0.003675077,-0.002138172,0.001238717,-0.006622551,-0.02404625,0.01517604,-0.2775649,-0.4548765,-0.3059708,20.89678,356.632,19.19362,-0.001671249,-0.001414127,0.001237532,-0.00990133,0.009496219,0.002156804,-0.1448588,-0.4432224,-0.2830488,14.78355,12.07824,355.2592
83.471,-0.0008881385,0.001480221,0.0006248319,0.004124934,0.001029939,-0.002140311,-0.2303515,0.01291537,-0.5693861,0.8610766,4.731209,359.1321,0.004253868,-0.002598071,0.001398125,-0.003674188,-0.03084108,0.01041067,-0.2775135,-0.4549056,-0.3059438,20.90672,356.6422,19.17312,-0.002071484,-0.001234386,0.001306735,-0.006388905,0.009577206,0.006028592,-0.144885,-0.4432299,-0.2830399,14.78999,12.07364,355.2625
97.07300000000009,-0.0009483982,0.001216115,0.001002817,0.005637295,-0.002065416,-0.005728601,-0.2303676,0.01291356,-0.5693663,0.8515447,4.738401,359.1415,0.003504937,-0.002454058,0.001350133,-0.00420973,-0.01972378,0.007674381,-0.2774816,-0.4549415,-0.3059169,20.91255,356.649,19.16249,-0.002735366,-0.001423687,0.001467157,-0.005142028,0.01255846,0.009534312,-0.1449209,-0.4432385,-0.2830284,14.79785,12.06212,355.2591
111.31800000000021,-0.0008873928,0.00112857,0.001239353,0.002331734,-0.001939991,-0.006298292,-0.2303782,0.01291823,-0.5693488,0.8542282,4.738906,359.1479,0.002099329,-0.001846619,0.001224862,-0.004482951,-0.004538728,0.01271786,-0.2774593,-0.4549764,-0.3058916,20.91474,356.6449,19.15076,-0.002653729,-0.001499014,0.001892524,-0.007223654,0.01394654,-0.00393575,-0.1449539,-0.4432488,-0.2830124,14.80294,12.05349,355.263
125.29200000000014,-0.0007268208,0.0009544483,0.001428204,-0.0009050929,0.0003152248,-0.006803025,-0.2303784,0.01291924,-0.5693256,0.8587412,4.734961,359.1553,0.001915929,-0.001625882,0.001298615,-0.005985204,-0.00794585,0.01566047,-0.2774398,-0.4550105,-0.3058621,20.91634,356.6394,19.13578,-0.001837682,-0.001495206,0.002191385,-0.01132177,0.003726639,-0.02235272,-0.1450013,-0.4432677,-0.2829812,14.80461,12.06028,355.2855
139.0880000000002,-0.0008907127,0.0007939613,0.001785898,-0.0007784144,-0.000800505,-0.005780347,-0.2303881,0.01291891,-0.569293,0.8587033,4.736633,359.1582,0.002625175,-0.002139677,0.001190696,-0.007103929,-0.01214825,0.002770097,-0.2774189,-0.4550408,-0.3058349,20.92332,356.6421,19.12697,-0.002897407,-0.00193982,0.00249804,-0.01022449,0.01428737,-0.02008547,-0.1450459,-0.4432937,-0.282947,14.80485,12.06253,355.3088
153.27700000000004,-0.0008627084,0.001092649,0.00186382,-0.002613503,0.002396166,-0.004303706,-0.2303855,0.01293932,-0.5692717,0.8635148,4.72882,359.161,0.002866404,-0.002423895,0.001153402,-0.008744582,-0.02079345,-0.0003157065,-0.277395,-0.4550736,-0.305807,20.93531,356.6529,19.11809,-0.003423365,-0.002145601,0.002450469,-0.00980151,0.02097982,-0.01946702,-0.1450943,-0.4433235,-0.2829129,14.80643,12.05695,355.333
167.086,-0.0008024812,0.0009960284,0.002023027,-0.0005761613,0.005594268,-0.005584332,-0.2303764,0.01295323,-0.5692518,0.8593057,4.718588,359.1682,0.00182503,-0.002000506,0.001208443,-0.006707248,-0.01567973,0.008018823,-0.2773765,-0.4550926,-0.3057854,20.94271,356.6558,19.108,-0.002927757,-0.00217008,0.002248919,-0.01225542,0.01435622,-0.01942024,-0.1451294,-0.4433444,-0.2828936,14.80875,12.05562,355.3504
181.08300000000008,-0.0007867032,0.0007388536,0.002112708,-0.0006358941,0.008840088,-0.006541591,-0.2303717,0.01295962,-0.569231,0.8594715,4.70593,359.175,-0.0003385614,-0.001288641,0.001109252,-0.005051087,-0.0006225217,0.01538621,-0.2773652,-0.4551157,-0.3057562,20.94577,356.6509,19.09213,-0.002106139,-0.002502175,0.002011379,-0.01239565,0.003507974,-0.004873359,-0.145159,-0.4433649,-0.282874,14.81572,12.05501,355.3617
194.7460000000001,-0.001028416,0.001017059,0.002188278,-0.002380064,0.00985329,-0.004075055,-0.2303935,0.01298334,-0.5692012,0.8656656,4.696084,359.1751,-0.001543167,-0.0009603539,0.001278997,-0.005119337,0.007755522,0.008249041,-0.2773727,-0.4551263,-0.3057373,20.94466,356.6409,19.08375,-0.002041716,-0.002859112,0.001977697,-0.009656931,0.005302131,0.01732163,-0.1451845,-0.4433933,-0.2828438,14.82911,12.04839,355.362
208.779,-0.0005186482,0.001042668,0.001980065,-0.002687145,0.02070848,-0.007971171,-0.2303887,0.01299863,-0.5691806,0.8614815,4.667108,359.1845,-0.001692292,-0.001539008,0.001227452,-0.01297686,0.01061173,-0.004482175,-0.2773878,-0.4551336,-0.3057203,20.94994,356.6328,19.08565,-0.002080911,-0.003022658,0.002012254,-0.01217165,0.01102094,0.01592754,-0.1451981,-0.4434178,-0.2828188,14.84192,12.03897,355.3574
222.83500000000004,-0.0005432587,0.001024624,0.002101434,-0.0009647136,0.02692903,-0.004764848,-0.2303925,0.01300859,-0.5691525,0.8630044,4.624243,359.1867,-0.0007558102,-0.002176162,0.001553201,-0.01973721,-0.001574947,-0.01717027,-0.2774069,-0.4551437,-0.3056916,20.96989,356.6324,19.09846,-0.001889318,-0.003446474,0.002272785,-0.0130724,0.009979092,0.01324151,-0.1452112,-0.4434514,-0.2827879,14.85645,12.02985,355.351
236.5050000000001,-0.0006640376,0.0006027998,0.002491294,0.006222092,0.02973298,-0.0003452971,-0.2303954,0.01300145,-0.5691153,0.8482672,4.604095,359.1724,-0.0008641483,-0.001683718,0.001844125,-0.01724721,0.0007873696,-0.01324672,-0.2774184,-0.4551474,-0.3056656,20.98705,356.6338,19.10744,-0.001734197,-0.003733883,0.0024797,-0.01804676,0.009754504,0.004815459,-0.1452237,-0.4434828,-0.2827582,14.86912,12.02564,355.3538
250.71600000000012,-0.0004032342,0.0005133171,0.002633757,0.006570889,0.03361933,0.008375816,-0.2303883,0.01299848,-0.5690839,0.8349866,4.581474,359.1474,-0.001252686,-0.0006878657,0.002104959,-0.01050421,0.006559674,-0.004836176,-0.2774283,-0.4551456,-0.3056427,20.99513,356.6308,19.11276,-0.00210347,-0.003913436,0.002668779,-0.01634766,0.007749751,0.003320112,-0.1452428,-0.443523,-0.2827211,14.88135,12.0205,355.3582
264.5340000000001,-0.000266243,0.0004635036,0.003108392,0.009971774,0.02992274,0.01747972,-0.2303919,0.01298726,-0.5690392,0.8345215,4.550528,359.1201,-0.0007103798,-0.0003753777,0.002282017,-0.003712379,0.006732004,-0.01038046,-0.2774397,-0.4551378,-0.3056183,20.99957,356.6281,19.12072,-0.003021722,-0.004152479,0.003069884,-0.01185652,0.01361781,0.009698249,-0.1452696,-0.4435745,-0.282678,14.89342,12.0094,355.3604
278.2420000000002,0.0002335669,0.000495574,0.003287515,0.00681012,0.02754418,0.02542845,-0.2303784,0.01298059,-0.5689995,0.8356486,4.549967,359.0888,-0.0003920543,-0.001110283,0.002090016,-0.01005029,0.003820133,-0.00926058,-0.2774468,-0.4551347,-0.3055968,21.00455,356.6273,19.12814,-0.002969389,-0.004231554,0.003300186,-0.01129526,0.01340427,0.00448897,-0.1452986,-0.4436298,-0.282633,14.90319,12.00042,355.3655
292.25700000000006,0.0006756146,0.0003742179,0.003148159,-0.003691315,0.02240659,0.02790286,-0.2303561,0.01297679,-0.5689653,0.8729119,4.543325,359.0623,-0.001411435,-0.001310894,0.001893598,-0.01278408,0.007428185,0.008688332,-0.277456,-0.4551368,-0.3055827,21.01253,356.6179,19.1253,-0.002363259,-0.004632478,0.003302531,-0.01554667,0.004708932,-0.0008738042,-0.1453265,-0.4436906,-0.2825847,14.91414,11.99941,355.3743
306.3120000000001,0.0007627408,1.077424e-05,0.00306056,-0.01287395,0.01317639,0.02568574,-0.2303401,0.01296049,-0.5689319,0.8920359,4.546387,359.061,-0.001844717,-0.001136768,0.001614866,-0.01016983,0.008603941,0.01436286,-0.2774732,-0.4551392,-0.3055873,21.01677,356.6003,19.11492,-0.002336041,-0.004487547,0.003203006,-0.02051043,0.00450069,-0.009306313,-0.1453568,-0.4437553,-0.2825323,14.92721,12.00449,355.3907
320.11100000000033,0.001218218,-0.0005469695,0.00264106,-0.01702919,0.01142658,0.0197411,-0.2303111,0.01292951,-0.5689118,0.9107862,4.526862,359.0599,-0.001746709,-0.001091671,0.001670574,-0.01075999,0.006119975,0.0127416,-0.2774912,-0.4551405,-0.3055909,21.02161,356.5865,19.10485,-0.002437578,-0.003328078,0.002975342,-0.01555367,0.006089569,-0.01500262,-0.1453862,-0.4438066,-0.2824865,14.93487,12.00898,355.4093
333.89699999999993,0.001139318,-0.001138697,0.002337298,-0.01880384,0.008458988,0.01556742,-0.2303049,0.01288672,-0.5688893,0.9280069,4.520175,359.06,-0.001704971,-0.001168387,0.002110274,-0.01546928,-0.0009523965,0.008369068,-0.2775118,-0.4551418,-0.3055721,21.03202,356.5776,19.09603,-0.002728866,-0.001744128,0.002741153,-0.009132194,0.007817668,-0.01614978,-0.1454211,-0.4438339,-0.2824479,14.93603,12.0117,355.4265
348.0450000000001,0.001019628,-0.001779911,0.002057409,-0.01528587,0.00642996,0.01065929,-0.2303015,0.01283365,-0.5688692,0.9387744,4.523842,359.0526,-0.001619167,-0.0008567353,0.002688372,-0.01069454,0.000540134,-0.001223758,-0.2775345,-0.4551409,-0.3055427,21.04186,356.5726,19.09336,-0.00357072,-0.0008104923,0.002530813,-0.006692949,0.01513779,-0.02322256,-0.1454697,-0.4438509,-0.2824109,14.93144,12.01194,355.4492
361.88700000000017,0.0008211011,-0.001687719,0.001473702,-0.01667758,0.005496186,0.00866757,-0.230287,0.01281009,-0.5688688,0.9539023,4.522818,359.0515,-0.002046934,-0.0005740093,0.003005516,-0.01127972,0.004452182,0.001456619,-0.2775579,-0.4551489,-0.3054996,21.0509,356.5657,19.0941,-0.004460664,-0.000854528,0.002295473,-0.005719385,0.02092837,-0.02071276,-0.1455225,-0.4438723,-0.2823796,14.92665,12.00435,355.4724
375.66100000000006,0.0003011919,-0.001855301,0.001269014,-0.01289632,0.00229513,0.005832548,-0.2302883,0.0127767,-0.5688607,0.9566391,4.527294,359.0518,-0.001980876,-0.0006307015,0.003376214,-0.01127983,0.004452051,0.001456173,-0.2775775,-0.4551665,-0.3054436,21.05771,356.5599,19.09327,-0.004285704,-0.001155539,0.001963728,-0.005152025,0.02002914,-0.01885793,-0.1455707,-0.4439012,-0.2823541,14.924,11.99552,355.4913
389.78999999999996,-6.852395e-05,-0.001622417,0.000834434,-0.01223124,0.004558449,0.002578976,-0.2302991,0.01275443,-0.5688603,0.9640457,4.520445,359.0564,-0.002152638,-0.0001721605,0.003807234,-0.002454045,0.009706194,0.004288188,-0.2775979,-0.4551859,-0.3053853,21.05838,356.5528,19.09316,-0.003765756,-0.001993584,0.00148568,-0.006948425,0.01656175,-0.01011596,-0.145611,-0.4439356,-0.2823352,14.92461,11.98868,355.5052
403.8090000000002,-0.0005628226,-0.001376289,0.0004502511,-0.0125776,0.007914191,-0.0004829821,-0.2303288,0.01272783,-0.5688574,0.9731256,4.509822,359.0638,-0.002476966,-0.0002747189,0.003864848,-0.001866754,0.01218798,0.005912479,-0.2776247,-0.4552078,-0.3053292,21.05597,356.5432,19.09461,-0.002950908,-0.001753597,0.001137854,-0.004916981,0.01650124,-0.01077203,-0.1456401,-0.4439634,-0.2823256,14.92704,11.98312,355.5181
