time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005388719,0.00131148,0.00402188,0.0162134,0.03077612,0.001990104,0.3322235,0.03695064,-0.4176019,14.38221,356.358,1.723467,0.001491315,-0.003245393,0.002528769,-0.001923139,0.0062641,-0.006178271,0.2299068,-0.6121689,-0.1350713,18.46641,359.3057,346.2703,-0.002994881,0.001907853,-0.001850502,0.03724139,0.04233088,-0.05425039,0.4047094,-0.6038865,-0.1295792,17.61305,358.9059,6.467303
13.648000000000025,-0.005145485,0.00158108,0.003396034,0.01620647,0.03077937,0.00199628,0.332171,0.03695986,-0.4175991,14.37586,356.3375,1.732259,0.002635166,-0.003274071,0.001966857,-0.007216717,-0.008625901,-0.0006840334,0.2299564,-0.6121878,-0.1350445,18.47133,359.3106,346.2707,-0.002420671,0.001599839,-0.001592766,0.02887063,0.03408591,-0.0505643,0.4046822,-0.6038908,-0.1295965,17.59418,358.9095,6.510202
27.759000000000015,-0.005207009,0.001976183,0.002967391,0.01639904,0.02452761,0.0022058,0.3321093,0.03697851,-0.4175974,14.36084,356.326,1.727554,0.003042421,-0.003079162,0.001316165,-0.005057056,-0.01447183,0.005529992,0.2300039,-0.6122161,-0.1350262,18.47268,359.3177,346.264,0.0001893187,0.001485064,-0.0003476738,0.03990156,0.01564746,-0.0703947,0.4046553,-0.6038967,-0.1296047,17.56552,358.9427,6.572968
41.70400000000001,-0.004893194,0.003004213,0.003203491,0.02266231,0.02331893,0.003630167,0.3320446,0.03706252,-0.4175127,14.32666,356.3114,1.737676,0.00291373,-0.002757102,0.0009039992,-0.001190172,-0.01998175,0.009266396,0.2300592,-0.6122239,-0.1350116,18.46991,359.327,346.2534,-0.001464033,-0.002028959,-0.0007078853,-0.004279186,0.01812165,-0.04284617,0.4046359,-0.6039268,-0.1296086,17.57478,358.949,6.600198
55.650000000000034,-0.004887685,0.003996094,0.004068709,0.03990157,0.02172211,0.003912447,0.3319713,0.0371601,-0.4173965,14.26138,356.3031,1.745679,0.001998842,-0.002591631,0.0007905578,0.008516425,-0.02307,0.01175375,0.2301133,-0.6122141,-0.1349956,18.46107,359.3367,346.2399,-0.001479938,-0.0027133,-0.0007211732,-0.007150978,0.01900839,-0.02758843,0.4046195,-0.6039677,-0.1296152,17.58385,358.9468,6.62205
69.33100000000002,-0.004807144,0.004919778,0.004620605,0.05049698,0.0212027,0.005121056,0.3319159,0.03725372,-0.4173101,14.20624,356.2871,1.745395,-0.0001407471,-0.003535892,0.0008181561,0.01022764,-0.0176877,0.01545427,0.2301464,-0.6122184,-0.1349808,18.44714,359.3407,346.2214,-0.001118606,-0.001446917,-0.0006245815,0.004067848,0.02206678,-0.0290226,0.4046044,-0.6040024,-0.1296269,17.58015,358.9494,6.649623
83.38300000000004,-0.004710427,0.005036229,0.004711589,0.050969,0.01894714,0.00270644,0.3318772,0.03731403,-0.4172606,14.18554,356.2786,1.761078,-0.001989187,-0.005037772,0.0007363699,-0.002453279,-0.003880307,0.005011948,0.2301663,-0.6122204,-0.1349914,18.44567,359.3408,346.2146,-4.144979e-05,-0.0004888992,-5.428161e-05,0.01186592,0.01214384,-0.02387197,0.4046044,-0.604036,-0.1296315,17.57476,358.9519,6.670303
97.33300000000003,-0.004514996,0.004602838,0.004206195,0.04664483,0.01825411,0.00294117,0.3318382,0.03735689,-0.4172265,14.15355,356.2627,1.764297,-0.003728318,-0.005104273,0.0008784189,-0.006780934,0.007811173,-0.007413599,0.2301557,-0.6122336,-0.1349969,18.45071,359.3406,346.2187,0.0009060073,0.0007887893,0.0003078729,0.01572437,0.001185228,-0.01996849,0.4046109,-0.6040568,-0.1296324,17.56711,358.9623,6.687953
110.935,-0.004451,0.004468068,0.003829703,0.03919431,0.01889804,0.002215052,0.3317623,0.03743455,-0.4171451,14.13273,356.2613,1.770265,-0.005462371,-0.004114225,0.001140908,-0.003638698,0.01723396,-0.01141206,0.2301194,-0.6122516,-0.13499,18.45729,359.3378,346.2323,0.0003888187,0.001240409,0.0003772397,0.004849846,-0.007289252,0.005946278,0.4046163,-0.6040529,-0.1296317,17.5597,358.9681,6.689264
125.10200000000003,-0.004701539,0.004923625,0.003949747,0.03603545,0.01731433,0.002114308,0.3316744,0.03753441,-0.4170499,14.10009,356.2488,1.77588,-0.006623936,-0.003425876,0.001375868,-0.005459715,0.02439537,-0.02456336,0.23005,-0.6122793,-0.1349702,18.46568,359.3351,346.2602,0.0003136095,0.001679605,0.0001963506,0.005341061,-0.01232681,0.01552691,0.4046191,-0.6040288,-0.129633,17.55675,358.9697,6.674223
139.038,-0.005025339,0.005439383,0.00437936,0.04311692,0.01802728,0.004751811,0.3316093,0.03761413,-0.4169881,14.04662,356.2302,1.776235,-0.007296834,-0.0024607,0.001418502,-0.002592878,0.02622485,-0.02605591,0.2299818,-0.6122834,-0.1349508,18.46931,359.3317,346.2879,0.0002283235,0.001018578,-3.994761e-05,0.004707866,-0.01022213,0.001589264,0.4046129,-0.6040159,-0.1296341,17.55322,358.9767,6.666552
152.65300000000008,-0.005292083,0.005650991,0.004594771,0.0519059,0.02140532,0.002956977,0.3315506,0.03768166,-0.4169424,13.98996,356.2115,1.791363,-0.007863535,-0.002106832,0.001215509,-8.623989e-06,0.03176627,-0.03276266,0.2298829,-0.6122852,-0.134926,18.4705,359.3285,346.3239,-0.0001840151,0.0007239008,-0.0001599541,0.01116728,-0.002104118,-0.01764863,0.4045847,-0.6040297,-0.12963,17.54877,358.9893,6.67403
166.858,-0.005650958,0.006264079,0.004424577,0.05538338,0.02720421,0.006646484,0.3314715,0.03778059,-0.4168917,13.9483,356.1798,1.792444,-0.008322882,-0.002852838,0.001080564,-0.01117997,0.03704904,-0.04145484,0.2297792,-0.61229,-0.1349,18.48517,359.3287,346.3673,0.0009001577,0.0008377028,8.929879e-05,0.02166621,-0.008924633,-0.03036549,0.4045568,-0.6040496,-0.1296281,17.53414,359.0127,6.698211
180.67400000000004,-0.006053256,0.006535755,0.003935651,0.06158283,0.03011791,0.01403875,0.3313533,0.03789406,-0.4168137,13.8768,356.1453,1.779228,-0.01030337,-0.001991593,0.001582701,-0.01635352,0.06491175,-0.08164786,0.2295503,-0.6122315,-0.1348571,18.51908,359.3307,346.4934,0.0007305302,0.0004191468,0.0003793843,0.01226453,-0.009667835,-0.02215217,0.4045334,-0.6040553,-0.1296021,17.52586,359.0303,6.713542
194.373,-0.006462795,0.007186697,0.003253287,0.06329227,0.03158377,0.01631092,0.3312327,0.03802485,-0.4167553,13.82727,356.1173,1.781695,-0.01407827,-0.002087453,0.002698808,-0.03308117,0.1106034,-0.1399158,0.2291024,-0.6121259,-0.1347294,18.5954,359.3381,346.7614,0.001456268,-0.0008328232,0.000526799,-0.01265187,-0.0229073,0.00124823,0.4045173,-0.604059,-0.1295621,17.53401,359.0452,6.711604
208.13400000000007,-0.006723417,0.008074637,0.002303986,0.07024822,0.03473071,0.01903971,0.3311437,0.03814743,-0.4167586,13.75642,356.0796,1.784137,-0.0214541,-0.002766411,0.005426684,-0.07383768,0.2044287,-0.225188,0.2283539,-0.6119541,-0.1344302,18.80341,359.314,347.307,0.003093198,0.0009761803,0.001626199,-0.004154637,-0.03965556,0.009833995,0.4045275,-0.6040457,-0.1295074,17.54247,359.0708,6.694556
222.248,-0.006845357,0.009231774,0.001627908,0.08033957,0.03654525,0.0227009,0.3310564,0.03829211,-0.4167649,13.66667,356.0511,1.774372,-0.03546311,-0.002450846,0.0100239,-0.1011288,0.3384255,-0.3636745,0.2274285,-0.6117983,-0.1340675,19.00605,359.2769,348.0017,0.0053071,0.001623193,0.002191796,-0.01528887,-0.0564767,0.05074799,0.4046164,-0.6040002,-0.1294376,17.56304,359.0925,6.627291
236.36000000000007,-0.007056491,0.01091115,0.001166039,0.09758721,0.03641579,0.02271813,0.3309591,0.03848175,-0.4167586,13.55184,356.0269,1.779241,-0.04675642,-0.001937315,0.013558,-0.1106863,0.4234443,-0.4225462,0.2265692,-0.6116771,-0.1337449,19.18093,359.1902,348.6035,0.007928679,0.001301031,0.003121358,-0.02560393,-0.07470806,0.07577953,0.4047655,-0.6039646,-0.1293507,17.59459,359.1096,6.517898
249.839,-0.007054858,0.01274655,0.0007945785,0.1162691,0.03643504,0.02059315,0.3308626,0.03870891,-0.4167434,13.42736,356.0086,1.799354,-0.05917399,-0.003663488,0.0171938,-0.1390694,0.5261526,-0.493233,0.2255283,-0.6115196,-0.1333521,19.42543,359.0721,349.326,0.011732,-7.437728e-05,0.004472131,-0.04134127,-0.09917316,0.0936043,0.4050525,-0.6039407,-0.1291984,17.65693,359.1385,6.363799
263.94,-0.007092235,0.01472574,0.0004346329,0.1305019,0.03519942,0.01964997,0.3307645,0.03896885,-0.4167363,13.30169,355.9828,1.804431,-0.06919,-0.005906095,0.01985309,-0.1720076,0.6127529,-0.5588963,0.2244066,-0.6113737,-0.1329472,19.70656,358.9621,350.1106,0.01631942,-0.0003243363,0.006263248,-0.04764919,-0.1268893,0.105742,0.4054451,-0.6038942,-0.1290136,17.7218,359.1934,6.189051
277.79300000000006,-0.007085642,0.01695415,8.460623e-05,0.1431614,0.03303254,0.01548981,0.3306718,0.03925629,-0.4167387,13.17693,355.9791,1.827742,-0.07643941,-0.007369265,0.02158101,-0.1936966,0.6715397,-0.600402,0.22331,-0.6112216,-0.1325445,19.97808,358.8501,350.8874,0.02229938,-0.001674267,0.00845847,-0.07365163,-0.1723495,0.1493032,0.4060675,-0.6038619,-0.1287112,17.86495,359.2729,5.831663
291.555,-0.006979789,0.01901922,-0.0004778286,0.1559946,0.03275561,0.009939871,0.3305735,0.03965426,-0.4167629,13.02545,355.9709,1.851091,-0.08039722,-0.007544165,0.0223818,-0.1990905,0.6949184,-0.6187695,0.2222288,-0.6110545,-0.1321688,20.21456,358.7527,351.6258,0.0271784,-0.002594343,0.01049278,-0.0944542,-0.2089828,0.176334,0.4065548,-0.6038205,-0.12841,17.99287,359.3463,5.549758
305.652,-0.007134761,0.02103698,-0.0004347116,0.1717714,0.03107527,0.01266564,0.3304574,0.04000385,-0.4167346,12.85958,355.9541,1.861486,-0.08136256,-0.005985299,0.02245891,-0.1838968,0.67494,-0.596563,0.2212237,-0.6108716,-0.1318043,20.39452,358.6653,352.2476,0.03116813,-0.002774224,0.01260297,-0.1022863,-0.2268579,0.184103,0.407048,-0.6038046,-0.1281308,18.09761,359.4219,5.319261
319.518,-0.007434499,0.02302232,-7.829489e-05,0.1925736,0.03444703,0.01635801,0.3303512,0.0403436,-0.4167317,12.67371,355.9214,1.874138,-0.08079178,-0.004395989,0.0220424,-0.1607422,0.6426497,-0.5388662,0.2202865,-0.6107335,-0.1314659,20.53585,358.5429,352.7451,0.03461554,-0.002998696,0.01440771,-0.1107942,-0.2395482,0.1823144,0.4075453,-0.603751,-0.1278,18.21341,359.5043,5.105433
333.195,-0.007696255,0.02365361,-3.127218e-05,0.2039811,0.03890636,0.0178857,0.3302467,0.04060046,-0.4167432,12.49032,355.8908,1.896498,-0.07751757,-0.003730678,0.02090713,-0.1407283,0.5961583,-0.4864973,0.219478,-0.610629,-0.1311932,20.65926,358.4461,353.1866,0.03781381,-0.003299722,0.01603566,-0.1225037,-0.2611202,0.189629,0.408073,-0.6037086,-0.127486,18.33979,359.5985,4.861112
347.24100000000004,-0.007779937,0.02339312,-0.0007856353,0.2004673,0.04170138,0.0187146,0.3301675,0.04087687,-0.4167927,12.35354,355.8593,1.910955,-0.07136089,-0.002297549,0.01860339,-0.116701,0.5287372,-0.4426101,0.2187433,-0.6104047,-0.1309903,20.74639,358.4049,353.5758,0.03943476,-0.003156032,0.01699451,-0.1293104,-0.2652328,0.2061442,0.4086141,-0.6036485,-0.1271718,18.46398,359.6505,4.591877
361.1820000000001,-0.007914239,0.02231367,-0.002005731,0.1892449,0.03933612,0.02779632,0.3300357,0.04116534,-0.4168457,12.21867,355.8307,1.883187,-0.06471676,0.01187307,0.01516526,-0.004589175,0.4558918,-0.4095224,0.2180082,-0.6096991,-0.1309966,20.58907,358.3854,353.9389,0.04065557,-0.001954472,0.01742403,-0.1230061,-0.2662142,0.1985968,0.4090859,-0.6035508,-0.1269138,18.56227,359.7322,4.373667
375.147,-0.008036524,0.02157871,-0.002845825,0.1768455,0.03608735,0.03139034,0.3299051,0.04144071,-0.4168678,12.09604,355.8152,1.885968,-0.05863712,0.01839168,0.01155886,0.05225678,0.4044052,-0.4346581,0.2173241,-0.609549,-0.1309543,20.46134,358.458,354.4174,0.03873426,-0.0007025567,0.0170383,-0.1221285,-0.2385193,0.1832758,0.4094903,-0.6034409,-0.126662,18.66239,359.7701,4.210418
388.84,-0.007831674,0.02100464,-0.003694729,0.1633682,0.03455552,0.02852504,0.3298052,0.04168785,-0.4169226,11.97839,355.7912,1.896486,-0.05410918,0.01468808,0.009011086,0.01459468,0.37756,-0.3826179,0.2167802,-0.6094247,-0.1307915,20.54257,358.4139,354.7286,0.03721429,-0.0006560027,0.01565002,-0.1344989,-0.2350687,0.1836172,0.4099235,-0.6034238,-0.126421,18.7977,359.8205,4.00317
402.78800000000007,-0.007484798,0.02020463,-0.004458531,0.162084,0.03299792,0.02397918,0.3297253,0.04197481,-0.4169965,11.84879,355.7746,1.912148,-0.04740548,0.009468645,0.005731515,-0.03543025,0.3075439,-0.2899459,0.2164206,-0.6092266,-0.130826,20.66762,358.3692,354.8401,0.03408635,0.001757197,0.01318653,-0.1205486,-0.2149614,0.175468,0.4102742,-0.6033434,-0.1262685,18.87701,359.849,3.829651
416.64900000000006,-0.007316843,0.01991317,-0.004710474,0.1658661,0.02624246,0.01662404,0.329634,0.04225558,-0.41704,11.70903,355.7798,1.93293,-0.0392295,0.008111227,0.003287892,-0.05200762,0.2144057,-0.2471315,0.216015,-0.6089417,-0.1307932,20.73957,358.4572,354.9597,0.02898991,0.002501454,0.01033124,-0.1125928,-0.1576447,0.1499973,0.410558,-0.6033785,-0.1261331,18.95051,359.8167,3.737219
430.31700000000006,-0.007009274,0.02027683,-0.004257525,0.1737938,0.01824862,0.01059159,0.3295367,0.04256852,-0.4170761,11.55854,355.7949,1.959403,-0.03371806,0.012366,0.002118357,-0.0443414,0.1377112,-0.2230878,0.2154848,-0.6083959,-0.1307378,20.76009,358.5794,355.0763,0.02470758,0.002519349,0.008379446,-0.103647,-0.09687842,0.09378388,0.410634,-0.6033492,-0.126082,18.98012,359.7999,3.810102
444.435,-0.006578266,0.02130748,-0.002961745,0.1832384,0.009932082,0.008251682,0.3294456,0.0428974,-0.4170309,11.3976,355.8172,1.976331,-0.03561288,0.01994708,0.003446058,-0.02847008,0.160678,-0.2794231,0.2146511,-0.6077663,-0.1305619,20.77201,358.6795,355.4597,0.01940751,0.005062194,0.006425305,-0.07755122,-0.01220551,0.02494192,0.4106544,-0.6033288,-0.1260434,18.95124,359.7639,3.948505
458.316,-0.006512446,0.02235767,-0.0009788281,0.1982945,0.0003420954,0.005189302,0.3293663,0.04323897,-0.4170067,11.21279,355.8375,1.996945,-0.04792583,0.02582695,0.006874257,-0.035923,0.3007647,-0.3624414,0.2135645,-0.60715,-0.1303318,20.85934,358.6011,356.0821,0.01714696,0.009736165,0.00460273,-0.04787097,0.03698249,-0.01812711,0.4109226,-0.603205,-0.1259371,18.96187,359.7397,4.021005
472.01400000000007,-0.006683103,0.02312286,0.0009100764,0.21367,-0.003306103,0.004826627,0.3292756,0.04356627,-0.4169334,11.0255,355.8529,2.020212,-0.05937778,0.0314343,0.01070274,-0.03452236,0.409291,-0.4408297,0.2124862,-0.6064477,-0.1299964,20.93493,358.5399,356.7751,0.01813431,0.01426391,0.002973072,-0.04000869,0.04127638,-0.01677633,0.4112845,-0.6029989,-0.1258562,18.99193,359.7153,4.051412
