time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0908656,-0.07074398,-0.2401019,0.1675746,0.1159808,-0.08888263,-0.2426459,0.3492256,0.08667493,6.625541,4.13044,359.3491,-0.1549726,-1.227017,-0.6616266,-2.870182,-1.197389,2.669652,-0.3604191,-0.361864,0.2032125,25.86432,13.34851,355.4348,-0.2597058,1.605061,0.6158541,4.637311,0.5709341,1.278928,-0.07273878,-0.3610222,0.2718771,23.35032,3.363542,5.104064
13.990999999999985,0.05488472,0.02973588,-0.2220954,-0.009123466,0.2546612,-0.09195055,-0.2427542,0.3530343,0.08431911,6.883988,3.756838,359.5095,-0.258887,-1.424305,-0.8084587,-4.452016,-1.498637,3.533942,-0.3654373,-0.3800675,0.1915582,33.42882,12.61556,353.4286,-0.3885086,1.958121,0.5508488,5.010159,0.8226212,1.892671,-0.07938515,-0.3281123,0.2750705,18.65316,0.8316653,2.863158
27.593999999999824,0.02295249,0.1355471,-0.2003095,-0.1055266,0.3389829,-0.07128086,-0.2432679,0.3583666,0.08227324,7.075144,3.401441,359.578,-0.4014149,-1.469622,-0.9699299,-5.41466,-1.977017,4.574706,-0.3717004,-0.3937009,0.1782678,41.10142,9.985936,348.8834,-0.4805903,2.283046,0.431595,5.192888,1.205819,1.99881,-0.08647312,-0.2921448,0.2761945,13.9871,358.7968,1.71451
41.71399999999994,-0.006795302,0.2450025,-0.1757358,-0.113211,0.3669545,-0.06529049,-0.2440556,0.3649344,0.08058906,7.090305,3.11851,359.6736,-0.510764,-1.352674,-1.086912,-5.607151,-2.608537,4.976998,-0.3774764,-0.4029515,0.163544,47.01616,6.458335,342.5031,-0.5393738,2.535331,0.2968986,5.372727,1.631891,1.687425,-0.09408145,-0.2546501,0.2756202,9.163999,357.1831,1.715774
55.71499999999992,-0.0325882,0.3559508,-0.1489661,-0.09805962,0.3303076,-0.1061179,-0.2450359,0.3730649,0.07942283,7.094903,3.024653,359.8921,-0.6085805,-1.074706,-1.192552,-5.25889,-2.964067,4.681591,-0.3859481,-0.4060249,0.1472196,50.96471,3.086751,336.3013,-0.5960662,2.799781,0.09703051,5.594816,2.042882,1.047306,-0.1023628,-0.2140941,0.2708929,4.100755,355.8082,2.858518
69.43999999999983,-0.05419106,0.4634922,-0.1180885,-0.05213259,0.2264671,-0.1880733,-0.24625,0.382397,0.07874405,7.00332,3.133685,0.190031,-0.6331084,-0.7717707,-1.245265,-4.55874,-2.700112,3.76889,-0.3929038,-0.4063495,0.1306555,53.29673,1.339428,332.7746,-0.6157348,2.941402,-0.0877634,5.642208,2.127781,0.6920023,-0.1095419,-0.175406,0.2650809,359.3977,354.5689,3.6723
83.6239999999998,-0.07371235,0.5584268,-0.08894165,0.04706991,0.1164718,-0.2735596,-0.2479347,0.3921812,0.07823634,6.716088,3.312943,0.5137734,-0.5750964,-0.5076765,-1.270596,-4.23586,-2.00093,2.599216,-0.3989322,-0.4056582,0.1160698,55.96168,2.711138,332.9099,-0.6001549,3.006104,-0.2677887,5.71277,2.004703,0.5320175,-0.1158116,-0.1383023,0.2574928,354.633,353.6186,4.231215
97.52499999999986,-0.09853188,0.6348172,-0.06358421,0.170368,0.06163567,-0.3289855,-0.2501894,0.4019555,0.07781482,6.334916,3.356649,0.7842488,-0.5195922,-0.285272,-1.25044,-3.903604,-1.218164,1.970746,-0.4044563,-0.4028978,0.1029256,58.64032,3.833642,333.7297,-0.5482254,2.982102,-0.4459589,5.693098,1.72518,0.5340939,-0.1210686,-0.1036835,0.2481857,350.0229,353.0881,4.502484
111.35199999999986,-0.1230824,0.6751444,-0.04808178,0.2710479,0.07858824,-0.330091,-0.2527515,0.4115046,0.07732701,5.919134,3.27266,0.977743,-0.4694268,-0.1112214,-1.197838,-3.430272,-0.4405802,1.557873,-0.4099324,-0.3986625,0.0906119,60.78807,5.342219,335.7293,-0.49346,2.894201,-0.5538617,5.488977,1.504649,0.6678227,-0.1256372,-0.07174693,0.2398366,345.8585,352.6304,4.397181
125.44699999999989,-0.1500786,0.690954,-0.0383657,0.3688934,0.1247378,-0.2888125,-0.2554866,0.4205087,0.0767591,5.465642,3.08294,1.08595,-0.4086873,0.08568023,-1.08664,-2.680396,0.52409,1.118417,-0.4154089,-0.392408,0.08044076,61.75508,8.232564,340.2015,-0.4298501,2.733594,-0.6391571,5.198296,1.153169,0.6459994,-0.1302726,-0.04337761,0.2306686,342.1805,352.6659,4.521949
139.3549999999998,-0.1739859,0.6782177,-0.03554893,0.4731861,0.1796026,-0.2262112,-0.2584268,0.428502,0.07605815,4.898627,2.853028,1.099833,-0.3876117,0.2141682,-0.9478558,-1.888299,0.8426856,0.903754,-0.4208706,-0.3866756,0.07245339,62.06484,9.235071,342.3921,-0.3845099,2.487958,-0.6792691,4.592599,0.924802,0.6152294,-0.1347654,-0.01887386,0.2224298,339.4832,352.613,4.572506
153.12799999999993,-0.1933952,0.6388879,-0.03886339,0.6004246,0.2205473,-0.1433008,-0.2614737,0.4352631,0.0751971,4.185229,2.611202,1.010256,-0.3895111,0.2922096,-0.8015985,-1.145374,0.8184972,0.8180537,-0.4260665,-0.3808337,0.06638937,61.95221,8.739372,342.8582,-0.3612693,2.277502,-0.6799755,4.021344,0.7724475,0.5805717,-0.1394331,0.00373294,0.2146226,337.2134,352.5334,4.561729
