time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01261448,-0.003868618,-0.00202536,-0.01536483,-0.02704565,0.02262131,-0.09324872,0.03100073,0.1764632,359.6664,4.310078,356.9203,-0.05316465,0.4115862,-1.225225,3.882055,1.270463,0.5762706,-0.2492222,-0.09763132,0.2527999,282.5784,252.9304,111.3383,0.1090036,0.3624106,-0.7965383,2.07309,-0.9512239,0.2531921,0.03872706,-0.08676917,0.2558636,303.1439,54.04292,308.9155
14.074999999999818,0.0130429,-0.003435006,-0.004228204,-0.02397806,-0.03036044,0.033435,-0.09303796,0.03098136,0.1763499,359.7007,4.346079,356.8764,-0.02111878,0.3243992,-1.165668,3.519075,1.355217,0.3425419,-0.2491648,-0.09521578,0.2402887,282.6759,242.2214,122.5616,0.1121328,0.3101224,-0.7268582,1.746275,-0.8420606,0.4066945,0.04017003,-0.08392066,0.2487126,302.7683,56.02285,307.4081
27.86999999999989,0.01362584,-0.00254904,-0.004922216,-0.008202671,-0.03412639,0.03343493,-0.09282136,0.03097594,0.1762594,359.6747,4.381848,356.8563,0.004367169,0.2223508,-1.122316,3.42673,1.369429,0.01224616,-0.2490742,-0.09468421,0.2282673,283.5923,230.6616,134.3281,0.1292598,0.2620695,-0.6706306,1.61013,-0.6092039,0.3962258,0.04221959,-0.08157317,0.2415361,302.6769,57.94527,305.4554
41.94800000000032,0.014259,-5.171426e-05,-0.00400996,0.02393018,-0.04176467,0.03009959,-0.09259808,0.03104579,0.1762125,359.5882,4.427589,356.8266,0.01945051,0.1432031,-1.09529,3.441766,1.337322,-0.2333891,-0.2488981,-0.09433433,0.2166357,285.1794,220.6681,144.5839,0.1529277,0.2219893,-0.6367075,1.632566,-0.3511504,0.2478405,0.04477541,-0.07974912,0.2344565,302.7408,59.85777,302.9491
55.91200000000026,0.01521192,0.002626508,-0.002396505,0.05717092,-0.04211597,0.0212752,-0.09235191,0.03115898,0.1762109,359.4749,4.434597,356.8098,0.03690872,0.06260658,-1.061705,3.421882,1.263318,-0.4711556,-0.2485307,-0.09476888,0.2054758,287.0717,212.722,152.6008,0.1864334,0.1786985,-0.6155869,1.789508,-0.06391394,0.03672591,0.04774221,-0.0785026,0.2272255,303.0928,61.86018,299.8148
69.73599999999988,0.01539101,0.004663012,-0.0006218711,0.07908209,-0.03805467,0.02032424,-0.09212953,0.03128219,0.1762558,359.393,4.469893,356.7782,0.05356961,-0.00273025,-1.017053,3.299628,1.187483,-0.6265439,-0.2480132,-0.09555759,0.1951039,288.9466,206.6728,158.7214,0.2143449,0.1360743,-0.6150243,2.025873,0.08956736,-0.1058961,0.05035008,-0.07770105,0.2195712,303.4986,64.28493,296.1812
83.61999999999989,0.01489969,0.005856148,0.001803612,0.09046444,-0.03174045,0.02730248,-0.09193373,0.03139794,0.1763526,359.3189,4.478686,356.7257,0.05894326,-0.04480564,-0.9736813,3.112302,1.028478,-0.6903839,-0.2476697,-0.09618074,0.1847731,290.7732,202.6412,162.7926,0.2195143,0.1098847,-0.6186878,2.061797,0.1000916,-0.1563722,0.05253785,-0.07667041,0.2117553,303.7799,66.39916,293.1721
97.70200000000023,0.01424717,0.006889835,0.005213228,0.09761076,-0.02174127,0.03162358,-0.09174925,0.03152671,0.1765133,359.2358,4.478285,356.6856,0.05317156,-0.0835759,-0.9275154,2.922112,0.7799152,-0.6613856,-0.2473177,-0.09750392,0.174895,292.621,200.4017,165.0303,0.2076968,0.09076579,-0.6280534,1.967881,0.02514987,-0.2217989,0.05434268,-0.07582118,0.203301,303.8494,68.05371,290.6901
111.66200000000026,0.01372383,0.007574996,0.008382043,0.1017294,-0.01468327,0.03206816,-0.09156638,0.03165588,0.1767074,359.1607,4.47628,356.6545,0.04301119,-0.1175053,-0.8830577,2.787242,0.6286359,-0.5327705,-0.2469291,-0.09915422,0.1656878,294.4914,198.9374,166.7809,0.1777219,0.0756109,-0.6611084,1.905678,-0.2299365,-0.2893343,0.05569553,-0.07540107,0.1937058,303.4482,69.88998,288.0446
125.39099999999962,0.01282892,0.008146998,0.01235509,0.1075285,-0.00460966,0.03444622,-0.09140563,0.03179324,0.1769802,359.072,4.443448,356.6014,0.04024311,-0.1462416,-0.8295193,2.64151,0.6832387,-0.4107893,-0.2465777,-0.101029,0.1575478,296.1494,197.2685,169.0869,0.1525867,0.05464258,-0.7167034,2.078198,-0.5881436,-0.2733204,0.05722437,-0.07589625,0.1836023,302.8257,72.90403,284.166
139.60999999999967,0.01150423,0.007396896,0.01636724,0.1189989,0.00687127,0.02946506,-0.09137201,0.03182456,0.177474,358.9473,4.417666,356.5703,0.04111417,-0.1691444,-0.7640215,2.485947,0.8259962,-0.3384876,-0.2464129,-0.1030146,0.1506097,297.6282,195.4873,171.6984,0.1346691,0.01673204,-0.7889656,2.472887,-1.008222,-0.07829389,0.05927972,-0.07816627,0.172832,302.2086,77.70879,278.6592
153.54200000000037,0.01020689,0.005483424,0.0196022,0.1146806,0.02518206,0.01377021,-0.09122604,0.03184456,0.1778004,358.891,4.354756,356.5894,0.03413598,-0.1770287,-0.681834,2.258832,0.9406372,-0.2330105,-0.2465737,-0.1046348,0.1449889,298.8132,194.2255,173.9348,0.1021753,-0.03558464,-0.855429,3.016682,-1.540543,0.3370221,0.06014862,-0.08156671,0.1633192,301.6136,84.81294,271.1729
167.14099999999962,0.009536189,0.00277471,0.02141283,0.078481,0.04662363,-0.01688144,-0.09105402,0.03177321,0.1780844,358.9041,4.275434,356.6683,0.01762454,-0.164664,-0.5850104,1.935763,1.026768,-0.0524381,-0.2469575,-0.1057806,0.140612,299.5598,193.665,175.6454,0.04499037,-0.09087057,-0.8689018,3.438864,-2.039309,0.8616892,0.05963251,-0.0844191,0.1565386,301.1216,93.21923,262.7516
181.4949999999999,0.009583653,-0.001495853,0.02191558,0.03485461,0.06146254,-0.04115528,-0.09089941,0.03153008,0.1783804,358.9448,4.213393,356.7478,0.002198546,-0.1393828,-0.4802692,1.587456,1.061417,0.09350554,-0.2473465,-0.1064847,0.1376027,299.9858,193.3633,177.0361,-0.01969337,-0.1244094,-0.7864327,3.410241,-2.187826,1.304617,0.05830422,-0.08600254,0.1535144,300.8829,100.6143,255.7985
