time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1358563,0.6216543,0.1395335,0.09212864,0.1200176,0.108354,0.033746,0.6994419,-1.2556,355.4709,354.6669,357.2814,0.1471464,0.8095702,-0.0859888,0.9345741,-0.02028069,0.1622295,-0.05593168,0.260027,-1.208047,14.54771,354.5412,11.81376,0.1033321,0.4470801,0.07167207,-0.4377262,0.2136119,0.03844439,0.06599478,0.189163,-1.188183,22.2557,333.7728,330.6836
13.88000000000011,0.1367457,0.5462863,0.1460572,0.4974793,0.06665718,0.0995834,0.03573465,0.7039391,-1.253746,354.3255,354.6525,357.4146,0.1099612,0.6729196,-0.08484407,0.7950916,0.103743,0.3430952,-0.05526492,0.263922,-1.208757,13.96897,354.1191,11.42317,0.112395,0.3382503,0.09413756,-0.1891001,0.335705,-0.469055,0.06716198,0.1909875,-1.186326,23.06818,334.3814,331.8881
27.738999999999578,0.1386388,0.455556,0.1412096,0.927064,0.003664065,0.138923,0.03774071,0.7065995,-1.252316,352.83,354.6945,357.4832,0.05139565,0.4636664,-0.07644443,0.2620425,0.3663742,0.4982138,-0.05516329,0.2641564,-1.209301,14.2991,352.9773,10.85148,0.1340798,0.2287577,0.1142567,0.2168053,0.3539846,-1.086226,0.06861687,0.1915819,-1.184726,23.72215,335.7531,334.1302
41.6909999999998,0.1414367,0.3216611,0.1277992,1.38152,-0.05497222,0.2171906,0.03965139,0.7062839,-1.250742,350.9774,354.7712,357.4994,0.009967245,0.2832275,-0.07516397,-0.2747805,0.5738267,0.3677122,-0.05518943,0.2635557,-1.210086,15.19412,351.9028,10.73637,0.1512064,0.1384397,0.1249628,0.5774374,0.1884378,-1.295491,0.07042763,0.1909014,-1.183509,23.62431,337.0506,336.0511
55.68399999999929,0.1413665,0.1768975,0.1140422,1.542974,-0.08143811,0.280885,0.04152679,0.7039378,-1.249457,349.6239,354.8392,357.4658,-0.02029987,0.08083716,-0.08136785,-0.7234975,0.7545024,-0.01780646,-0.0553586,0.2602218,-1.211091,16.53868,351.0145,11.28643,0.1516809,0.0568029,0.1190112,0.7636369,-0.08464029,-0.8445875,0.07251354,0.188773,-1.182717,22.67075,337.4162,336.6028
69.3809999999994,0.1386136,0.02977939,0.09609915,1.436208,-0.06238622,0.335613,0.04324031,0.6997092,-1.249253,348.8643,354.8507,357.2278,-0.02305165,-0.09116568,-0.09207354,-0.8551713,0.8326354,-0.4604033,-0.05497976,0.2553096,-1.212544,17.64294,350.6014,12.35422,0.1342836,-0.005869322,0.1012833,0.6957881,-0.2866557,0.04997678,0.07478154,0.1853426,-1.182011,21.28247,336.6626,335.681
83.50500000000011,0.133528,-0.1570746,0.06276698,1.157126,0.008057116,0.3422081,0.04482007,0.6922098,-1.249558,348.4915,354.7564,357.0415,0.009833105,-0.2290826,-0.1007694,-0.7081951,0.6148551,-0.7886556,-0.05381647,0.2491981,-1.214137,18.32757,351.0218,13.46556,0.1296154,-0.09614928,0.08075592,0.3579983,-0.3967469,0.7877812,0.07755852,0.1796602,-1.181138,20.14523,335.6378,334.0172
97.41599999999926,0.1296585,-0.3224737,0.02458725,0.7272546,0.06998806,0.2088942,0.04675484,0.6828614,-1.250909,348.8252,354.5538,357.1566,0.0657731,-0.334448,-0.1023269,-0.3353706,0.1621317,-0.9654862,-0.05227887,0.2420732,-1.215571,18.4405,352.2834,14.41373,0.1461594,-0.2240385,0.0728999,-0.1024015,-0.4387988,0.9866189,0.08037855,0.1721397,-1.179927,19.80658,335.1287,332.4639
111.3149999999996,0.130712,-0.5139163,-0.02335746,0.3165393,0.1077877,-0.02940507,0.04887795,0.6709161,-1.252525,349.2391,354.3228,357.5273,0.09913007,-0.407163,-0.1009898,0.1081892,-0.1929041,-0.8039832,-0.05151791,0.2344215,-1.21698,17.89462,353.4337,14.75592,0.1708347,-0.360985,0.07804564,-0.4144774,-0.4820598,0.7828737,0.08308699,0.1635159,-1.178677,19.95692,335.2881,331.5022
125.13499999999931,0.1344382,-0.6770502,-0.0583462,0.06605075,0.100714,-0.1927653,0.05077529,0.6575644,-1.253495,349.5261,354.1946,357.8157,0.07304381,-0.4504687,-0.09740237,0.4943605,-0.09842056,-0.2770418,-0.05174856,0.2264208,-1.218474,16.71,353.3817,14.41296,0.1901208,-0.472757,0.08708844,-0.4355612,-0.6077831,0.5294496,0.08553456,0.1542408,-1.177724,19.85307,335.8824,331.1189
