time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005301411,-0.003915699,0.03012139,0.0279534,0.1103168,0.0112541,-1.227005,0.06029326,0.8474455,350.6761,14.66611,357.162,-0.1763316,0.1690594,-1.266786,4.12962,1.562672,-1.86237,-1.434067,-0.01511754,0.9816809,291.5072,297.8483,90.04509,-0.1125632,-0.07248109,-1.214232,2.949938,-2.554344,2.117856,-1.070181,-0.01312961,0.9322402,318.8054,105.6052,261.2489
14.058999999999969,-0.004429003,-0.0053144,0.02885299,0.02215112,0.09455451,0.02545149,-1.227046,0.06016943,0.8478169,350.6902,14.637,357.1266,-0.1551406,0.09474195,-1.192462,4.015544,1.466698,-1.658457,-1.435578,-0.01579874,0.9700432,290.0543,291.1492,98.18266,-0.1258685,-0.1390805,-1.160129,3.157171,-2.275204,2.291806,-1.071822,-0.01560415,0.9209731,320.1983,110.2044,257.8413
28.05300000000011,-0.003279228,-0.006144431,0.02763543,0.008571659,0.07546277,0.02332072,-1.227045,0.06008127,0.8481807,350.7081,14.60926,357.1295,-0.1277108,0.04326503,-1.121548,3.771103,1.455657,-1.538779,-1.436978,-0.01668932,0.9594198,288.7685,284.1849,106.2819,-0.1236847,-0.1940738,-1.086761,3.213078,-2.160409,2.1034,-1.072696,-0.0182803,0.9110485,321.6575,113.8534,254.4417
41.89300000000003,-0.00225586,-0.005651176,0.02661805,-0.001485816,0.0546033,0.01207052,-1.227052,0.06005421,0.8485366,350.7181,14.59572,357.1504,-0.09242743,0.005272079,-1.044238,3.397851,1.485384,-1.42385,-1.43799,-0.01768535,0.9496952,287.5868,277.6592,113.6802,-0.1105453,-0.2186781,-0.9875981,2.929086,-2.14671,1.707867,-1.073275,-0.02050321,0.902338,322.6959,116.2781,251.3837
55.94800000000009,-0.002329369,-0.004840145,0.02634574,0.005167786,0.03578713,0.002188046,-1.227117,0.0600076,0.8488998,350.6953,14.58985,357.1564,-0.05490854,-0.02356033,-0.9674243,3.027507,1.504627,-1.351409,-1.438323,-0.01866707,0.940389,286.5627,271.0319,121.0028,-0.09748939,-0.2201569,-0.8925854,2.53921,-2.077637,1.381291,-1.073815,-0.02249903,0.8942822,323.4413,118.0583,248.836
69.87799999999993,-0.002738738,-0.003722653,0.02494123,0.005580954,0.03081444,-0.00269437,-1.227219,0.05995545,0.8492562,350.6828,14.57748,357.1432,-0.02573714,-0.04826561,-0.8899432,2.688428,1.405044,-1.336166,-1.438359,-0.01983771,0.9320672,285.9907,264.2573,128.2442,-0.08520404,-0.2078599,-0.7860385,2.086267,-1.905018,1.118059,-1.074489,-0.02432673,0.8873668,323.8811,119.2815,246.9442
83.84699999999998,-0.004064363,-0.002938853,0.02373159,0.008018586,0.02621185,0.01046428,-1.227319,0.05990377,0.8495299,350.698,14.56846,357.1044,-0.008396178,-0.06758279,-0.8099152,2.362022,1.189539,-1.317587,-1.439053,-0.02136621,0.9248523,285.9034,258.1051,134.6644,-0.08332691,-0.1970015,-0.6988517,1.831545,-1.698956,1.081272,-1.075357,-0.02615904,0.8812395,324.4116,120.864,245.1922
97.37000000000012,-0.004844538,-0.002915559,0.02201432,0.004381909,0.02547462,0.01536151,-1.227416,0.05988437,0.8497661,350.7202,14.552,357.0891,0.00473851,-0.07710626,-0.7398977,2.076332,0.980025,-1.284467,-1.439687,-0.0227406,0.9183996,286.0493,252.6595,140.2683,-0.08192956,-0.1872467,-0.6214556,1.697968,-1.49847,1.091092,-1.076113,-0.02778188,0.8761291,325.0807,122.5287,243.5675
111.54099999999994,-0.005747023,-0.002092796,0.01999895,-0.004673128,0.0211076,0.01302945,-1.227527,0.05985913,0.85001,350.7333,14.54638,357.0955,0.02366865,-0.08000558,-0.6449046,1.678904,0.7114666,-1.199272,-1.439835,-0.0240868,0.9134059,286.3355,249.1164,143.6463,-0.07570116,-0.1745868,-0.5432104,1.571701,-1.288004,1.03304,-1.076643,-0.02916137,0.8718952,325.759,123.8944,242.2525
125.52400000000011,-0.007003485,-0.001898972,0.01821834,-0.01249591,0.0129054,0.002380263,-1.227602,0.05975538,0.8503073,350.7419,14.5407,357.1173,0.04679619,-0.07513522,-0.5578278,1.321526,0.5819496,-1.040654,-1.438835,-0.0248446,0.9088171,286.4133,246.4275,146.26,-0.06717078,-0.1616677,-0.4673716,1.494969,-1.047489,0.9437606,-1.077126,-0.03031293,0.8685445,326.5416,125.0559,241.2878
