time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001957424,0.001472055,-0.0005330599,0.004602607,-0.003428212,0.01517174,0.2155151,-0.3596452,0.04161716,357.5742,355.9127,357.635,0.002072941,-0.0006116603,0.0006970721,-0.0007567088,-0.01387459,0.01348411,0.1234481,-0.9521937,0.2223068,17.07581,2.566164,349.4954,0.00300451,-0.0004585827,0.0006880038,-0.01289073,-0.008664114,0.01194079,0.2708304,-0.9406994,0.2166428,7.132932,343.5931,17.52725
14.186999999999898,0.002237178,0.002668898,-0.0008639742,0.009705429,-0.006725424,0.02169169,0.2155637,-0.359575,0.04160754,357.5543,355.9309,357.6052,0.001088956,-0.001300057,0.001502405,-0.005884343,-0.00778787,0.01335684,0.1234804,-0.9522161,0.2223354,17.08009,2.565153,349.4808,0.003254386,-0.001520517,0.001612603,-0.01938957,-0.01780327,0.008596101,0.270884,-0.9407036,0.2166607,7.143347,343.5997,17.50681
28.05699999999979,0.002855864,0.003591305,-0.001352477,0.02085351,-0.007902389,0.0192805,0.2156251,-0.3595106,0.04159746,357.507,355.9337,357.6032,2.100418e-05,-0.001446822,0.002178885,-0.01258738,-0.00106437,0.003619154,0.1235046,-0.9522306,0.222375,17.08759,2.564953,349.4738,0.002786786,-0.001523186,0.002076696,-0.01401943,-0.01797772,0.001308914,0.2709166,-0.9407231,0.2166849,7.152888,343.607,17.49723
41.93100000000004,0.003153554,0.003742875,-0.002353661,0.02188392,-0.01351293,0.01670457,0.2156817,-0.3594637,0.04155609,357.4984,355.9529,357.5969,-0.001555759,-0.001814157,0.002563213,-0.02246495,0.01100164,-0.01229712,0.1235008,-0.9522411,0.2224323,17.10631,2.568609,349.4862,0.001363307,-0.001548355,0.002441136,-0.01784302,-0.01372934,-0.002847672,0.2709413,-0.9407441,0.2167195,7.166845,343.614,17.48795
55.7199999999998,0.003345762,0.003269834,-0.003834221,0.01315199,-0.01816782,0.0146391,0.2157472,-0.3594376,0.0414637,357.5047,355.9704,357.591,-0.002661148,-0.002033053,0.002442992,-0.02929747,0.01776237,-0.01679927,0.1234735,-0.9522521,0.2224841,17.13099,2.57063,349.5081,-0.0002654115,-0.0002346636,0.002050065,-0.004701029,-0.004095441,-0.00836624,0.2709458,-0.9407628,0.2167493,7.176208,343.6187,17.48868
69.83100000000013,0.003673857,0.002595796,-0.005460326,0.00807403,-0.02332253,0.009971362,0.2158211,-0.3594277,0.04134379,357.5024,355.9942,357.5965,-0.002822492,-0.0007468608,0.001532943,-0.020277,0.01936437,-0.02013509,0.1234455,-0.9522572,0.2225174,17.14601,2.569599,349.5302,-0.001751842,0.001877277,0.001008136,0.01141073,0.00982706,-0.006786896,0.2709291,-0.9407694,0.2167715,7.175114,343.619,17.50161
83.80799999999999,0.003831107,0.002854785,-0.006652075,0.01360477,-0.02611772,0.007864716,0.215884,-0.3593795,0.04122585,357.4831,356.0235,357.5966,-0.002028108,0.001229653,0.0003455349,-0.001443256,0.01512158,-0.02414158,0.1234252,-0.9522513,0.2225325,17.14867,2.571357,349.553,-0.002693527,0.002414496,-0.0001533235,0.008999096,0.02053454,-0.001285896,0.2709049,-0.9407721,0.2167776,7.166328,343.6105,17.51254
97.53499999999985,0.003776745,0.00383015,-0.007499715,0.02595806,-0.02750013,0.004565855,0.2159347,-0.3592954,0.04110821,357.4279,356.0477,357.5982,-0.000791139,0.002396257,-0.0004420101,0.01495107,0.002569141,-0.009859232,0.1234179,-0.9522142,0.2225297,17.13915,2.571519,349.5637,-0.002256999,0.001736173,-0.0004372296,0.004898249,0.02137276,0.004422982,0.2708854,-0.9407758,0.2167733,7.157758,343.5965,17.5165
111.71000000000004,0.003426269,0.004746687,-0.008052057,0.04250899,-0.02922797,0.001957221,0.2159727,-0.359199,0.04099373,357.3599,356.0667,357.6182,0.0005494605,0.001634471,-0.0006285242,0.01683679,-0.009477888,0.01026708,0.1234266,-0.9521817,0.2225201,17.12588,2.569649,349.5571,-0.001051662,-0.0004269963,0.0001130299,-0.006472166,0.008986861,0.004420067,0.2708766,-0.9407949,0.216773,7.155048,343.5876,17.51506
125.32099999999991,0.003025096,0.004738235,-0.008606577,0.05606197,-0.02745638,-0.0004069482,0.2160044,-0.3591233,0.0408747,357.3163,356.0789,357.6261,0.001250077,6.253336e-05,-0.0004420761,0.01039002,-0.01521559,0.02847648,0.1234524,-0.9521688,0.2225187,17.1169,2.56519,349.5308,0.0002965493,-0.002266162,0.001069826,-0.01006389,-0.003934806,-0.001088007,0.2708729,-0.9408212,0.2167929,7.162154,343.5829,17.512
