time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001616355,0.0005028652,0.001148358,0.01547305,-0.001432951,-0.004293915,0.1698661,0.01838398,0.02363306,4.272024,356.3008,358.3065,-0.002576739,-0.0003188938,-0.000191987,0.008688057,0.007704561,0.0147392,-0.02141734,-0.8394883,0.004684566,51.29099,308.3462,294.212,-4.920479e-05,-0.0002098456,-8.202156e-05,0.005279547,-0.006172817,0.0009868115,0.3977174,-0.8886213,0.06784343,48.87767,44.66845,65.61317
13.951000000000022,0.00116248,0.000830175,0.001266776,0.02006267,0.003727513,-0.003864867,0.1698866,0.01841477,0.0236395,4.252124,356.2895,358.3226,-0.001971867,-0.0005950427,-0.0002787402,0.01457421,0.01123916,0.01191826,-0.02143957,-0.8395134,0.004709534,51.29742,308.3387,294.2213,-0.0006945207,-0.000465048,0.0003001009,0.01002222,-0.01099197,0.01618028,0.3977212,-0.8886225,0.06784367,48.88774,44.65263,65.59661
27.590999999999894,0.0009695335,0.001621471,0.001166745,0.0119273,0.007792835,-0.01310935,0.1699134,0.01848635,0.023619,4.260757,356.2854,358.3423,-0.002273595,-0.0009608363,-0.0005571874,0.01162268,0.009474989,0.013333,-0.02144786,-0.8395454,0.004735712,51.30264,308.3321,294.2301,-0.0009926386,-0.0004649502,0.0005449537,0.006544068,-0.008816099,0.02305422,0.3977256,-0.8886238,0.0678435,48.8997,44.62249,65.57311
41.69999999999982,0.0005537706,0.001454647,0.001404911,0.01809122,0.009747916,0.005516503,0.1699285,0.01852018,0.02363139,4.230222,356.2723,358.3016,-0.002959253,-0.0005527451,-0.001348775,0.008078458,0.006071662,0.02464994,-0.02144796,-0.8395453,0.004735652,51.30161,308.3278,294.2279,-0.0007837752,-0.0002920107,0.0004738124,-0.005611693,-0.00192203,0.01743296,0.3977265,-0.8886244,0.06784394,48.90459,44.60109,65.56247
55.5619999999999,-8.487183e-05,0.001610812,0.00153062,0.01263825,0.01115957,0.02995542,0.1699186,0.0185414,0.02369928,4.21903,356.2401,358.2234,-0.001797782,-0.0009470228,-0.001450394,0.008155092,0.01486969,0.02283499,-0.02144789,-0.8395454,0.004735701,51.30349,308.3282,294.2282,-0.000198137,-0.0001870685,5.35802e-05,-0.01830332,0.002221296,0.002430367,0.3977241,-0.8886253,0.06784646,48.9069,44.59968,65.57243
69.50700000000006,-0.0003008734,0.001358982,0.001327897,0.005849583,0.01826299,0.02791793,0.1699163,0.01854813,0.02375478,4.234087,356.2172,358.2417,-0.0002394592,-0.0008075991,-0.0002730325,0.002265246,0.009937539,0.01058918,-0.02144788,-0.8395454,0.004735649,51.30251,308.3323,294.2278,-0.0002523732,-0.0007370458,-0.0002233881,-0.03081707,-0.006065604,0.000712519,0.3977199,-0.8886281,0.06785316,48.91677,44.61005,65.60204
83.5319999999997,-0.0003190874,0.0004522417,0.0004609733,-0.001596849,0.02427961,0.007115921,0.169932,0.01854891,0.02375597,4.256382,356.1985,358.2715,0.0008740117,-0.0003191732,0.001608643,-0.001396607,-0.00324489,-0.007514006,-0.02143707,-0.8397502,0.004782876,51.31463,308.2811,294.2304,-0.0006079721,-0.000833312,1.225478e-05,-0.03468975,-0.005722489,0.008606493,0.3977144,-0.8886319,0.06786226,48.92871,44.61872,65.63561
97.51999999999998,-0.0006230938,0.0002886679,-0.0002062096,-0.007113436,0.02553741,0.001047188,0.1699359,0.01856965,0.02374882,4.265892,356.1743,358.274,0.0002970902,0.0004532151,0.003150656,-0.002210122,-0.02205939,-0.01013906,-0.02140745,-0.8398269,0.004834782,51.30294,308.2978,294.2319,-0.0007138073,-0.0003892871,0.0003585867,-0.03078907,0.003442744,0.01301747,0.3977077,-0.888635,0.06787061,48.93465,44.61666,65.66141
111.1569999999997,-0.0007971443,3.454775e-05,-0.0006026672,-0.0005592281,0.0204099,-0.002057224,0.1699217,0.01857132,0.02375108,4.250214,356.1722,358.2742,-0.0009122508,0.0002190909,0.002971691,0.00997159,-0.01572056,0.004073449,-0.0213905,-0.839889,0.004886242,51.28788,308.3044,294.2376,-0.000560016,0.0001161177,0.0005276413,-0.01762811,0.01015458,0.01224708,0.3977015,-0.8886361,0.06787528,48.93394,44.60864,65.67319
125.31500000000005,-0.0006641778,0.0003180499,-0.0009585859,0.009036922,0.01276436,0.002517588,0.1698893,0.0185715,0.02376086,4.230712,356.1663,358.2686,-0.001890938,-0.0009536464,0.001678406,0.01847582,0.003305418,0.02337896,-0.02139391,-0.8399118,0.004929656,51.28116,308.2934,294.248,-0.000225241,0.0005636525,0.0005143166,-0.0002651898,0.0135919,0.007316614,0.3976973,-0.8886351,0.06787547,48.92779,44.59686,65.67204
