time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.07428508,-0.470574,-0.0140092,-0.9751077,0.3761679,-1.02829,0.2110603,0.5485657,0.03124428,9.8888,349.3952,5.332757,0.001108422,1.386799,0.04580249,3.412262,1.822792,3.136723,0.3052031,0.2079126,0.1631472,340.2792,317.098,22.43339,-0.4852867,-0.7464693,-0.7549121,-1.505309,2.653034,1.491817,0.06548747,-0.04469506,0.01558613,38.2318,25.61931,348.1335
13.951000000000022,-0.09192698,-0.3475443,-0.01721436,-1.263213,0.3597704,-0.9924763,0.2093761,0.5481328,0.03081608,11.46164,349.1902,5.398463,0.0803559,1.436277,-0.1167119,3.13709,1.915762,3.163717,0.3081496,0.2251405,0.1585165,336.8451,316.8592,23.99817,-0.4591695,-0.4043057,-0.6949831,-1.546714,2.979892,0.5348125,0.05959143,-0.04243284,0.00783471,37.28294,26.33159,351.968
27.72399999999925,-0.1091556,-0.194563,-0.01992686,-1.534617,0.2262384,-0.7922643,0.2074125,0.5510386,0.030478,13.09276,349.14,4.927785,0.1430732,1.420908,-0.2457245,2.159946,2.143096,2.945999,0.3112245,0.2409054,0.153609,334.0359,316.2571,23.54709,-0.4405976,-0.1932157,-0.6266585,-1.173695,2.650125,0.3132526,0.05468804,-0.04065929,0.001302905,37.01008,25.99028,353.3823
41.70599999999922,-0.1228139,-0.02801553,-0.01858208,-1.562833,0.0137273,-0.4853577,0.2053866,0.5554671,0.03046322,13.96442,349.2549,4.277341,0.1771822,1.350285,-0.3283397,0.9434094,2.427163,2.451057,0.3137192,0.2548921,0.1487674,332.0109,315.4538,21.60815,-0.4214912,-0.05134062,-0.5526326,-0.4562627,1.750008,0.6518933,0.05121545,-0.03803199,-0.004339106,37.41761,24.46536,351.9988
55.66199999999935,-0.1351214,0.1419133,-0.01339444,-1.305867,-0.2288684,-0.2394564,0.2030184,0.5626004,0.03057337,14.32718,349.6796,3.867193,0.1692731,1.218995,-0.3663323,-0.1472294,2.627389,1.701688,0.3150583,0.266229,0.1445605,330.9215,314.5648,18.96486,-0.3876426,0.05874845,-0.4870184,0.2536635,0.4171203,1.209571,0.04919126,-0.03394872,-0.009482872,38.27209,22.27204,348.2679
69.46599999999944,-0.1473539,0.3083969,-0.004087603,-0.7864089,-0.3954797,-0.09845762,0.2004673,0.5708302,0.0310545,13.8989,350.2122,3.857144,0.1278343,1.06884,-0.3400497,-0.6878077,2.243072,1.135982,0.3146096,0.2757038,0.1415551,330.574,314.55,17.02155,-0.3238981,0.1719127,-0.4302276,0.6604009,-0.9518619,1.439332,0.04807792,-0.02823347,-0.01414001,38.79775,20.56901,343.7797
83.30400000000009,-0.1643817,0.4502134,0.006500784,-0.3630341,-0.4699199,-0.01792319,0.1975579,0.5795523,0.03149557,13.61486,350.6216,3.787247,0.05174336,0.8919167,-0.281782,-0.890549,1.410864,0.6500828,0.3120301,0.2828038,0.1392181,331.1676,315.2263,15.84258,-0.2462732,0.2872468,-0.3675374,0.8016231,-1.880032,1.300792,0.04726174,-0.02119232,-0.01752185,38.72997,19.64991,339.9165
97.43199999999979,-0.1836459,0.5523651,0.01723337,-0.07861087,-0.4914429,0.1069447,0.194473,0.5887471,0.03188133,13.21439,350.8969,3.481682,-0.04893281,0.6969219,-0.2130451,-0.8883129,0.4172187,0.1118465,0.3078963,0.2877529,0.1374524,332.6969,316.169,15.36621,-0.1747026,0.3883383,-0.2950697,0.74772,-2.232096,1.006756,0.04662444,-0.01350965,-0.01945987,38.40602,19.33372,337.2438
111.26099999999951,-0.2013835,0.6238288,0.02238292,0.112924,-0.4808823,0.2231936,0.1912408,0.5985596,0.03211832,12.80174,351.1086,3.172351,-0.1638517,0.4942422,-0.1521353,-0.7637538,-0.3897286,-0.5879624,0.3024052,0.2904243,0.136072,335.0069,316.8086,15.36103,-0.1185096,0.4689022,-0.2134113,0.5863154,-1.995056,0.6304721,0.04596116,-0.005185023,-0.01972655,38.04652,19.5031,336.1641
125.01199999999972,-0.2175467,0.6663386,0.02659047,0.3382479,-0.4276589,0.3297636,0.1878076,0.608092,0.03256464,12.01847,351.2471,2.934774,-0.2693926,0.2904081,-0.1135567,-0.5708534,-0.8801263,-1.312384,0.296661,0.2906901,0.1343533,337.7424,317.0316,15.6267,-0.07667044,0.5350284,-0.1187997,0.4369497,-1.351662,0.1453036,0.04524765,0.003519978,-0.01833695,37.46291,20.07121,336.6413
