time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0002491619,0.0004531142,-0.001276293,0.008820944,0.008098976,-0.001621212,-0.1861056,0.07798529,0.06855801,358.4071,3.184627,356.8112,0.0007463422,0.0009518284,-0.0004862995,0.007279056,-0.0002147435,0.005947997,-0.2375981,-0.4587659,0.3320883,28.83747,348.1581,358.4008,0.002492836,-0.0004057538,0.0001092299,-0.008635487,-0.005908417,-0.004889647,-0.1176956,-0.4537023,0.3245259,33.39614,349.7377,332.1689
14.099999999999454,-3.607501e-05,0.000187274,-0.001050795,0.003556148,0.01066042,-0.003402453,-0.1861032,0.07797199,0.06853576,358.4134,3.173051,356.817,0.0001412729,0.0009936451,-2.717151e-05,0.008330939,0.001927314,0.001826781,-0.2375967,-0.4587622,0.332091,28.83065,348.1583,358.4026,0.001708139,-0.0005764019,9.695871e-05,-0.009180402,-0.00505442,0.0002401965,-0.1176665,-0.4537046,0.3245416,33.40068,349.7419,332.1625
28.052999999999884,-0.0002158324,-0.0001245791,-0.0005547151,-0.0001585237,0.005679816,-0.002831339,-0.1861118,0.07795563,0.06853086,358.4195,3.175776,356.8191,-0.000911505,0.0001350928,0.0002071571,0.001059075,0.009129082,-0.001817357,-0.2376069,-0.4587609,0.3320996,28.82834,348.1572,358.4066,0.0006278447,-0.0003815524,-0.0001998031,-0.008633458,-0.002676891,0.004342167,-0.1176538,-0.4537044,0.324551,33.4046,349.7429,332.1581
42.01099999999951,0.0004316299,-0.0005740763,-0.0005189609,-0.0009991381,0.007908266,-0.00285925,-0.1860879,0.07793707,0.06852171,358.4225,3.164914,356.8213,-0.001693772,-0.0007498221,0.0006360041,-0.002268604,0.01295096,-0.005094817,-0.2376307,-0.4587667,0.332112,28.83105,348.1534,358.414,-0.0008110867,0.0003288627,-0.0003452096,-0.002261502,0.003346383,0.006680711,-0.1176554,-0.4537047,0.3245633,33.40728,349.7377,332.1524
55.70499999999993,0.0005831432,-0.0004614905,-0.0002190059,-0.003256753,0.004026359,0.0007388121,-0.1860775,0.0779357,0.06852524,358.4294,3.169184,356.8147,-0.002352191,-0.001409619,0.0008602162,-0.006832721,0.01588502,-0.002554751,-0.237662,-0.4587791,0.3321265,28.83816,348.1443,358.4203,-0.00143521,0.001190775,-0.0004939948,0.004163943,0.00718503,-0.003045717,-0.1176755,-0.4536966,0.3245738,33.4073,349.732,332.1538
69.84400000000005,0.0009545349,-0.0004875059,9.451102e-05,0.0009618318,0.002585593,0.001495209,-0.1860527,0.07790893,0.06853002,358.4219,3.169646,356.8105,-0.002034243,-0.001612337,0.0009624984,-0.009619765,0.01145112,-0.0022577,-0.2376923,-0.4587967,0.3321442,28.84753,348.1368,358.4243,-0.002154707,0.001583647,-0.0004612131,0.01047796,0.01216494,0.002128671,-0.1176981,-0.4536856,0.3245767,33.40365,349.7277,332.1613
83.88900000000012,0.001149432,-0.0001561231,0.0005782282,0.004974792,3.482161e-05,0.001251913,-0.186031,0.07789719,0.06854607,358.4122,3.173993,356.808,-0.001186568,-0.001499266,0.0007804887,-0.008814579,0.01064439,-0.006863333,-0.2377151,-0.4588186,0.332163,28.85648,348.1319,358.429,-0.002090277,0.001721608,-0.0002290863,0.00981634,0.0077025,0.003696208,-0.117721,-0.4536762,0.3245746,33.39936,349.7217,332.1667
97.51499999999942,0.001311468,0.0001027195,0.0007154255,0.005923747,-0.001133062,0.0012203,-0.1860113,0.07789433,0.06855127,358.406,3.177377,356.8062,-0.000101375,-0.0007398725,0.0005432838,-0.00241592,4.871489e-05,-0.0007937585,-0.2377257,-0.458836,0.3321753,28.85938,348.1306,358.4311,-0.001208848,0.001471602,0.0001727914,0.007149064,0.003315392,-0.001184704,-0.1177379,-0.4536687,0.3245772,33.39614,349.716,332.1681
111.49299999999948,0.00147811,-9.321165e-05,0.000903611,0.004854528,-0.002037207,0.002430012,-0.1859935,0.07787994,0.0685558,358.404,3.181267,356.8025,0.0008316523,-0.0005261076,-2.758548e-06,-0.002061624,-0.006956749,0.004475386,-0.2377261,-0.4588542,0.3321779,28.859,348.131,358.4286,-0.0001678252,0.0005795467,0.0006172826,0.0009510495,0.003650101,-0.002799747,-0.1177486,-0.4536701,0.3245813,33.39493,349.7151,332.1712
125.44700000000012,0.001305391,-0.0003885123,0.001156793,0.002100638,-0.007174237,0.001850693,-0.1859851,0.07786006,0.06856726,358.4063,3.195347,356.8033,0.001851466,-0.0004447081,-0.0002121525,0.001816208,-0.01453543,0.002659796,-0.2377118,-0.4588716,0.332172,28.85592,348.1336,358.4193,0.00043712,1.922032e-06,0.0008267647,-0.007117193,-0.004087046,0.003849418,-0.1177492,-0.4536782,0.3245902,33.3977,349.7154,332.1689
139.18099999999959,0.001516341,-0.0005591414,0.001183298,0.002620233,-0.003894756,0.003790403,-0.1859589,0.07784456,0.06857978,358.4041,3.192893,356.7967,0.002199547,-0.0004285054,-0.0003769363,0.001378321,-0.01623328,0.003870862,-0.2376918,-0.4588885,0.3321616,28.85094,348.1389,358.4105,0.001096452,-1.653066e-05,0.00114982,-0.01105328,-0.01312449,0.008497951,-0.1177393,-0.4536923,0.3246058,33.40196,349.7138,332.1544
153.27499999999964,0.001423289,-0.0004330468,0.001531325,0.001442569,-0.00585888,0.005060854,-0.185944,0.07783908,0.06860721,358.4049,3.201623,356.7905,0.002206278,-0.0007972245,-0.0001583449,0.0001508131,-0.0126234,0.001022892,-0.2376681,-0.4589063,0.3321511,28.8477,348.1461,358.4052,0.002128766,0.000549487,0.001350889,-0.005831138,-0.01613054,-0.003760511,-0.1177227,-0.453706,0.324623,33.40197,349.7208,332.1459
167.3689999999997,0.001617479,-0.0004133911,0.001719527,0.0006028993,-0.003629058,0.005031111,-0.1859223,0.0778307,0.06864008,358.4053,3.202087,356.7872,0.001927873,-0.001192795,0.0001446797,-0.00448389,-0.01389157,0.001379716,-0.237649,-0.4589254,0.3321478,28.84822,348.1503,358.3979,0.001496874,0.000552616,0.0006421153,-0.009845916,-0.00951201,0.001806347,-0.1177066,-0.4537161,0.3246344,33.40402,349.7247,332.1374
181.1880000000001,0.001211074,-0.0006633931,0.002244187,5.81341e-05,-0.008931026,0.005332014,-0.185924,0.07781163,0.06869182,358.4045,3.217991,356.7829,0.001294465,-0.001220645,0.0003004436,-0.003106168,-0.004596692,-6.709155e-05,-0.2376351,-0.4589426,0.3321523,28.84952,348.1524,358.3944,0.0007316013,0.001014267,0.0002522435,-0.007463432,-0.01357492,0.01162652,-0.1176929,-0.4537321,0.3246431,33.40497,349.7217,332.1198
194.92099999999937,0.001047019,-0.000801358,0.002373881,-0.003113941,-0.008606074,0.005606312,-0.1859208,0.0778009,0.06873102,358.4115,3.22333,356.7791,0.0009550794,-0.001286956,0.0004412475,-0.0022354,-0.001201159,-0.002488501,-0.2376257,-0.4589607,0.3321593,28.85172,348.1539,358.394,0.0008058245,0.0009802363,-0.0001319016,-0.005169517,-0.008435673,0.0039049,-0.1176835,-0.4537454,0.3246455,33.40376,349.7207,332.109
