time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003212173,-0.0008580711,0.006514807,-0.007942646,0.01988149,-0.009902683,0.171233,0.01915953,0.02429283,4.191642,356.188,357.9219,-0.0006219323,-0.00264529,-7.037816e-05,0.006278215,0.01605238,0.01716268,-0.0237726,-0.8391349,0.0005236547,51.31978,307.7691,293.5904,-8.209636e-05,0.0002737105,0.0002287528,-0.01451366,0.01087558,0.001625943,0.3979608,-0.8885489,0.06760405,48.70318,44.93755,64.87151
13.887000000000171,-0.002842137,-0.0006555842,0.006551199,-0.003324976,0.01859951,0.002553506,0.1712067,0.01917842,0.02441317,4.18617,356.1664,357.901,-0.0009513493,-0.002503741,0.0002415138,0.01100387,0.01302065,0.02015912,-0.02377328,-0.8391625,0.0005374588,51.32629,307.7534,293.595,-0.0003768064,0.0004104788,0.0005563925,-0.0163781,0.01574196,0.009052639,0.3979544,-0.8885483,0.06760558,48.69574,44.93557,64.88713
27.619000000000142,-0.002742755,-0.0004118887,0.006561726,-0.003014184,0.01084553,0.003554446,0.1711705,0.01919529,0.02451819,4.187896,356.1718,357.8967,-0.0003501817,-0.002849745,0.0008526556,0.00540058,0.00976313,0.01044455,-0.02376954,-0.8391755,0.000545755,51.32928,307.7458,293.5989,7.399699e-05,0.0003239117,0.0001265437,-0.01352742,0.01104922,-0.001936966,0.3979486,-0.8885478,0.06760775,48.69088,44.94089,64.90302
41.68000000000029,-0.002712335,-0.0002740031,0.00642784,-0.007493643,0.001230194,-0.008431571,0.171128,0.01918977,0.02458262,4.204297,356.1908,357.921,0.0004372266,-0.003259984,0.001366592,0.001114008,0.007558496,-0.001801964,-0.02376963,-0.8391755,0.000545796,51.32928,307.748,293.5988,0.0001141115,0.000182524,1.036804e-05,-0.01327504,0.007624334,-0.003333193,0.3979439,-0.8885479,0.06761,48.68769,44.94704,64.91886
55.75,-0.002323637,-0.0001870105,0.006145791,-0.003704021,0.001666145,-0.01213689,0.1711023,0.01918411,0.02464008,4.203053,356.1903,357.9363,0.0005775341,-0.003223519,0.001503822,-0.002112807,0.002479649,-0.001939703,-0.02376957,-0.8391755,0.0005463045,51.32856,307.7478,293.5982,0.0005434151,0.000206942,-0.0003367313,-0.01357771,0.006468012,-0.01371994,0.3979397,-0.888548,0.06761219,48.68314,44.9639,64.94018
69.22900000000027,-0.002479313,0.0002252908,0.00625822,-0.001423124,-0.003225926,-0.01582868,0.1710784,0.01920816,0.0247094,4.20304,356.2035,357.9548,0.0003365889,-0.003298042,0.001097019,0.003485471,0.005737274,0.007776065,-0.02376967,-0.8391756,0.0005457923,51.32872,307.7464,293.5986,0.000717733,0.0003607788,-0.0003940757,-0.01398694,0.00931234,-0.01751428,0.3979345,-0.8885477,0.06761412,48.67509,44.98814,64.96682
83.45499999999993,-0.002235688,0.0005903451,0.006206655,0.002459443,-0.003880718,-0.01316755,0.1710724,0.01923653,0.02477044,4.19443,356.2092,357.9623,0.0003853826,-0.003754526,0.0006955508,0.0009704155,0.0142811,0.0100475,-0.02376951,-0.8391755,0.0005458854,51.33054,307.7445,293.5977,0.0006225361,0.0003266272,-0.0003340259,-0.008544074,0.007302997,-0.01484497,0.3979307,-0.8885471,0.0676153,48.66883,45.00653,64.98466
97.5039999999999,-0.002545086,0.000386227,0.006308836,0.003232236,-0.006226539,-0.01233292,0.1710304,0.01924559,0.02485877,4.190834,356.2199,357.9712,0.0006415034,-0.003572708,0.0008343972,-0.0009449138,0.01025467,0.007378931,-0.02376958,-0.8391755,0.0005457122,51.32974,307.7453,293.5975,0.0003123294,0.0004139955,-2.194342e-05,-0.001443671,0.008431084,-0.006425376,0.3979281,-0.8885463,0.06761512,48.66263,45.01733,64.99419
111.4659999999999,-0.002854283,0.0002912454,0.006318904,0.0001558073,-0.001966804,-0.01103683,0.1709701,0.01925832,0.02495939,4.197002,356.2166,357.9772,0.001015158,-0.003317222,0.001082021,-0.001207946,0.006935792,0.005857378,-0.02376963,-0.8391755,0.0005457941,51.32909,307.746,293.5977,0.0002362256,0.000214902,-7.384457e-05,-0.0004099741,0.003965041,-0.005109155,0.397927,-0.8885459,0.06761495,48.6601,45.02246,64.99835
125.03600000000006,-0.003470936,0.0002861169,0.00654198,-0.004879486,-0.0003587908,-0.01263239,0.1708987,0.0192714,0.02506387,4.209802,356.2147,357.9873,0.001427514,-0.003203193,0.00136802,0.0003666672,0.01130824,0.004848611,-0.0237696,-0.8391755,0.0005457867,51.32996,307.7462,293.5981,-0.0002505428,-3.976683e-05,0.0001879143,-0.001984816,0.0007465569,0.005801116,0.3979263,-0.8885457,0.06761485,48.65913,45.02042,64.99872
138.962,-0.003476713,0.0003254087,0.0063408,-0.005782695,0.007767873,-0.009306165,0.1708657,0.0192804,0.02512211,4.215892,356.1938,357.9895,0.001492675,-0.002790843,0.001656129,0.00344614,0.007568741,0.006698251,-0.02376961,-0.8391755,0.00054585,51.32911,307.7465,293.5988,-0.0003525265,0.0002193802,0.00042466,-0.007179711,0.008549231,0.008646931,0.3979235,-0.8885456,0.06761634,48.6572,45.01227,65.0022
153.07999999999993,-0.003759369,-4.597988e-05,0.006642039,-0.003869315,0.01234696,-0.005027688,0.1708223,0.0192734,0.02519709,4.214915,356.1737,357.9868,0.001630369,-0.002566032,0.001764575,0.006448484,0.007495841,0.006392405,-0.02376957,-0.8391756,0.0005461425,51.32906,307.7469,293.5996,-0.0004509497,0.0002647493,0.0005337698,-0.007809253,0.01016606,0.01112413,0.3979195,-0.8885452,0.06761733,48.65417,45.00272,65.00708
166.86900000000014,-0.003900232,-0.000289792,0.006626614,-0.006321449,0.01706795,-0.0003009244,0.1707538,0.01925939,0.02527314,4.223957,356.1503,357.9801,0.002061848,-0.002457235,0.001838704,0.004757722,0.008621677,0.004167948,-0.02376972,-0.8391755,0.0005457308,51.32934,307.7472,293.5993,-0.0002554525,0.0004419386,0.0004721578,-0.003544777,0.01205404,0.007283848,0.3979154,-0.888544,0.06761715,48.6473,44.99447,65.00948
181.02100000000019,-0.003921813,-0.0006907611,0.00662166,-0.009257381,0.01851736,-0.001600048,0.1706799,0.01923281,0.02535182,4.247165,356.1302,357.9854,0.00225484,-0.002472138,0.001907173,0.003067024,0.009748261,0.001943578,-0.02376961,-0.8391756,0.0005458836,51.32964,307.7474,293.5991,0.0001012369,0.0001879074,2.412932e-05,0.003273372,0.00281927,-0.001594973,0.3979139,-0.8885429,0.06761585,48.64309,44.99102,65.00707
195.0640000000003,-0.004139875,-0.001118598,0.006802995,-0.008535197,0.01512712,-0.0009483835,0.1706116,0.01920408,0.02544987,4.243826,356.1249,357.9819,0.00204492,-0.002486624,0.001885493,0.001794374,0.006860984,0.005551333,-0.02376954,-0.8391755,0.0005457532,51.32903,307.7466,293.5984,2.525154e-05,-1.123535e-05,-2.778454e-05,0.00430567,-0.001647441,-0.0002783241,0.3979147,-0.8885425,0.06761492,48.64288,44.98719,65.00169
209.01099999999997,-0.003830997,-0.0009389312,0.006702791,-0.01351867,0.01480852,-0.003941424,0.1705781,0.01919687,0.02555448,4.260302,356.1158,357.982,0.0018537,-0.002678748,0.001769767,0.005098387,0.008274011,0.007844768,-0.0237696,-0.8391755,0.0005462598,51.32921,307.7463,293.5991,-0.0002867856,-0.0002462249,9.804415e-05,0.0008077049,-0.004579256,0.006275935,0.3979157,-0.8885427,0.06761469,48.64524,44.98203,64.99699
222.4459999999999,-0.003823651,-0.001017698,0.006925518,-0.01259441,0.009658182,-0.005711151,0.1705338,0.01917809,0.02567118,4.270955,356.1158,357.9938,0.001439595,-0.002722678,0.001801046,0.005438563,0.007926784,0.01152168,-0.02376959,-0.8391756,0.000545796,51.32904,307.7454,293.5989,-0.0008179764,-0.0001457634,0.0006030751,-0.005609337,0.001810771,0.01894613,0.3979153,-0.8885434,0.06761629,48.64982,44.96548,64.99249
