time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0306924,-0.01821045,0.08460018,-0.4665961,0.08367139,-0.1100393,-0.5977272,0.03096834,-0.362532,348.3113,2.522989,354.3972,-0.07088043,0.8986486,0.5338287,2.054889,-0.5142702,1.181063,-0.9196892,-0.5262827,0.1160513,42.3456,327.1794,350.7104,-0.2936631,1.006239,0.4679058,2.167943,-0.7919997,1.654969,-0.6887401,-0.4979718,0.1985739,48.06869,349.6632,8.759262
13.364000000000033,-0.0283896,-0.01934519,0.07955113,-0.4633495,0.07716453,-0.08964472,-0.5981102,0.03073972,-0.3615683,348.6563,2.482237,354.4397,-0.06391948,0.9431973,0.5254623,2.164407,-0.3780169,1.214436,-0.9203507,-0.5137172,0.1215011,40.53581,328.1731,352.3022,-0.307511,1.049629,0.4259363,2.136252,-0.7832931,1.869288,-0.6920913,-0.4843374,0.2016143,45.7338,348.2698,7.295381
27.570000000000164,-0.02612229,-0.01898492,0.07468524,-0.445637,0.07302053,-0.08009007,-0.598435,0.0305362,-0.3606688,348.9671,2.436356,354.5174,-0.05363999,0.9784727,0.5042533,2.237892,-0.2777755,1.224197,-0.9207889,-0.5009322,0.1263854,38.72018,329.1062,353.8138,-0.3132554,1.072087,0.3722724,2.051736,-0.7204023,2.049221,-0.6952452,-0.4709754,0.2038156,43.47622,346.8833,5.984429
41.302999999999884,-0.0238155,-0.01687532,0.07021389,-0.3955508,0.07354793,-0.07336435,-0.5987047,0.03038645,-0.3597823,349.1655,2.376133,354.5721,-0.04386336,0.9989703,0.4731618,2.230042,-0.2695253,1.263139,-0.9210095,-0.4883312,0.1307052,36.84694,329.8142,354.9548,-0.3107121,1.075278,0.3136891,1.951284,-0.6521807,2.194548,-0.6980815,-0.4582485,0.2053111,41.25392,345.5278,4.753334
55.103000000000065,-0.02203302,-0.01276596,0.06621124,-0.3174148,0.0677549,-0.06398485,-0.5989734,0.03036457,-0.3589708,349.2751,2.332479,354.6058,-0.03450771,1.006259,0.4344972,2.166236,-0.3376229,1.342035,-0.9209894,-0.4760751,0.1343493,34.8798,330.3157,355.7125,-0.2974332,1.056008,0.2557286,1.835352,-0.6127354,2.250696,-0.7004275,-0.4465083,0.2062192,39.15988,344.3537,3.613979
69.24699999999984,-0.02001051,-0.006828588,0.06110089,-0.230476,0.06272848,-0.05442752,-0.5992016,0.03041774,-0.3582872,349.3157,2.288575,354.6342,-0.02128298,0.9974898,0.3903911,2.083601,-0.4216012,1.394415,-0.9206698,-0.464465,0.1373442,32.93506,330.766,356.27,-0.2723667,1.012591,0.2006542,1.723624,-0.558165,2.162521,-0.7024747,-0.4359177,0.2065955,37.29376,343.5636,2.796816
83.23599999999988,-0.01844063,-0.002959732,0.05589826,-0.1572106,0.0543723,-0.04802872,-0.5994384,0.03037414,-0.3577211,349.3186,2.251095,354.6508,-0.003873065,0.9707994,0.3429955,2.019076,-0.4558985,1.386805,-0.9201699,-0.4537526,0.1396852,31.1058,331.2618,356.8574,-0.2455133,0.9501249,0.1542192,1.628391,-0.4974698,2.006529,-0.7044969,-0.4265163,0.206899,35.6067,343.0387,2.22627
96.91499999999996,-0.01670161,-0.001463413,0.0481082,-0.1122368,0.0564744,-0.03411429,-0.5996286,0.03024402,-0.3573687,349.3743,2.192848,354.6465,0.01640432,0.9264774,0.2944889,1.988638,-0.4445872,1.315051,-0.9193771,-0.4440976,0.1414183,29.40265,331.8416,357.557,-0.2198936,0.8770832,0.1186186,1.576155,-0.4742772,1.85505,-0.7062809,-0.4183049,0.2068861,33.94029,342.7073,1.750571
110.9659999999999,-0.0156288,-0.003652669,0.04036045,-0.1087689,0.05764634,-0.03245726,-0.5998408,0.03000864,-0.3570818,349.4873,2.149134,354.6748,0.03907605,0.8602728,0.2471405,1.99108,-0.3719875,1.118442,-0.9185706,-0.435984,0.1425988,27.98227,332.6177,358.5402,-0.195448,0.7815402,0.08667866,1.488442,-0.450749,1.741257,-0.7077627,-0.4119044,0.2067477,32.38881,342.3485,1.261343
124.92700000000013,-0.01501477,-0.00770826,0.03053602,-0.1272182,0.06929336,-0.03783799,-0.5999937,0.02972215,-0.3569655,349.6366,2.057662,354.721,0.0565019,0.7741225,0.1993236,1.908066,-0.3014012,0.9092801,-0.9177181,-0.4294258,0.1433188,26.8391,333.3202,359.4348,-0.1726013,0.6869329,0.06391566,1.382232,-0.4346946,1.63272,-0.7089765,-0.4066761,0.2065385,30.96173,342.0194,0.7782425
