time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0006030111,-0.009913472,0.0116928,0.03911882,-0.02804883,-0.02014142,-0.09213698,0.02473503,0.2025115,1.098821,4.09505,355.3295,0.07632648,-0.2226834,-0.2493507,-0.7125297,-1.064423,-0.4837572,-0.2111083,-0.7649198,0.3612626,59.59986,351.6816,5.00097,0.2758746,-0.06101523,0.09808006,-0.2239772,0.2195541,-0.9795362,0.03113782,-0.7966698,0.3704532,66.66621,61.2614,53.56355
14.067000000000007,-0.0005973371,-0.008181465,0.01015561,0.04695326,-0.03441422,-0.02688998,-0.09217674,0.02466542,0.2025939,1.096904,4.122407,355.3687,0.05260456,-0.1928582,-0.2015648,-0.6929941,-0.6717578,-0.3904992,-0.2123058,-0.7663936,0.3602964,60.18062,351.8914,5.362682,0.2387804,-0.004527169,0.1720361,0.06230168,0.3000098,-0.7673874,0.03296124,-0.795318,0.3737559,66.12198,60.15906,52.28242
27.740999999999985,-0.002176534,-0.007499236,0.007778788,0.001223176,-0.02972468,-0.03380856,-0.09225029,0.02457744,0.2026246,1.211083,4.128468,355.4238,0.02873525,-0.1529373,-0.1575889,-0.5795067,-0.4731984,-0.2088256,-0.2130738,-0.7668941,0.3594918,60.39723,351.5196,5.1654,0.2081464,0.04064284,0.2099536,0.1774547,0.4087774,-0.5471109,0.03471502,-0.7936923,0.3767737,65.55031,59.47522,51.67233
41.896999999999935,-0.00453024,-0.006000289,0.004411569,-0.05885097,-0.01454002,-0.03073759,-0.09237707,0.02453136,0.2025797,1.371574,4.124403,355.4596,0.00497511,-0.1033033,-0.1151106,-0.3724334,-0.5028691,-0.03414034,-0.2138332,-0.7667286,0.3590842,60.20259,350.7292,4.251874,0.1811486,0.08111537,0.2225338,0.1748619,0.4311935,-0.4581536,0.03614292,-0.7915691,0.3795914,65.10045,59.3774,51.48618
55.76299999999992,-0.006790309,-0.003763051,0.001459521,-0.07968488,0.005846225,-0.02472665,-0.09253508,0.02453741,0.202491,1.430212,4.088397,355.475,-0.01131914,-0.05626851,-0.07306252,-0.1610162,-0.5984312,0.04942343,-0.2145587,-0.7662441,0.3592591,59.83722,350.018,3.168518,0.1540038,0.1198421,0.2237984,0.1644732,0.3826372,-0.4907466,0.0371999,-0.788882,0.3823863,64.7477,59.50742,51.24509
69.40999999999985,-0.009852435,-0.001159153,-0.002875441,-0.08381411,0.02925278,-0.02704609,-0.09276175,0.02459168,0.2023035,1.502242,4.032094,355.5222,-0.0284583,-0.01171189,-0.03465318,-0.01960694,-0.6863034,0.1592341,-0.2154496,-0.7651529,0.3597613,59.41606,349.0659,1.89491,0.1220665,0.1586774,0.2238303,0.217076,0.3064677,-0.584676,0.03760185,-0.7856479,0.3851242,64.41486,59.43786,50.57586
83.28700000000026,-0.01299994,-0.0004140353,-0.007828572,-0.07960057,0.04907618,-0.027387,-0.09304088,0.02460238,0.2020437,1.541007,3.970479,355.5485,-0.03615566,0.03185512,0.001128162,0.103835,-0.617521,0.2277532,-0.2162402,-0.763539,0.3606639,58.98864,348.5081,1.241253,0.07980208,0.1947188,0.2246189,0.2990345,0.1965391,-0.6335791,0.03719426,-0.7819709,0.3879304,64.20589,59.07693,49.59256
97.38999999999987,-0.01628958,-0.0009539215,-0.01504743,-0.08080922,0.07744205,-0.02967168,-0.09348959,0.02451566,0.2013279,1.615278,3.858717,355.5883,-0.03581607,0.06959399,0.03372474,0.2546533,-0.5010275,0.2711272,-0.2168477,-0.7617421,0.3617778,58.42918,348.2573,0.9996054,0.02232844,0.2270492,0.2354525,0.4928272,0.05767541,-0.5507827,0.03586293,-0.7779244,0.3910754,64.1562,57.7304,47.8236
111.3760000000002,-0.01872305,-0.002106426,-0.02164902,-0.07614633,0.1008499,-0.03824629,-0.09385145,0.02444702,0.200846,1.670202,3.764037,355.6553,-0.02814507,0.1068944,0.06722786,0.4114465,-0.3431878,0.2751401,-0.2172295,-0.7595806,0.363216,57.78938,348.379,1.225511,-0.04526178,0.2549848,0.259584,0.8029484,-0.1172558,-0.3388394,0.03395595,-0.7736119,0.394602,64.26945,55.04129,44.97902
125.02100000000019,-0.02078467,-0.002706968,-0.02896927,-0.06623331,0.1193959,-0.05104729,-0.09411281,0.02442008,0.2002152,1.697625,3.639001,355.7235,-0.01538199,0.1305154,0.09514762,0.4706946,-0.2128677,0.2153482,-0.217533,-0.7574773,0.3651836,57.33478,348.6863,1.58861,-0.107143,0.281629,0.2915153,1.149535,-0.244811,-0.09747978,0.0318635,-0.7690727,0.3984472,64.28565,51.38013,41.33531
139.30200000000013,-0.021659,-0.003015351,-0.03531831,-0.04734083,0.1322055,-0.06312597,-0.09440011,0.02435642,0.1995931,1.686694,3.515721,355.7909,-0.0008197211,0.1449769,0.1227724,0.4783883,-0.1546112,0.1045365,-0.2176488,-0.7553011,0.3676611,57.00524,349.126,1.905567,-0.138333,0.3115017,0.322151,1.37508,-0.1938863,-0.001836736,0.03018429,-0.7641106,0.4026397,63.84198,48.1366,38.06662
153.25599999999986,-0.02173836,-0.002824698,-0.04059675,-0.01482363,0.1395535,-0.07159035,-0.09465408,0.02438006,0.1988776,1.651478,3.394434,355.8656,0.002663798,0.1605154,0.156128,0.4893569,-0.2399312,0.06872714,-0.2179252,-0.7527003,0.3707734,56.58815,349.1782,1.656233,-0.1389399,0.3461045,0.3520195,1.521415,-0.05649437,-0.1463449,0.02878151,-0.7585467,0.4072734,62.93803,45.7594,35.29402
166.57600000000002,-0.02050444,-0.001707758,-0.04389063,0.01904278,0.1430933,-0.07407932,-0.09485102,0.02437332,0.1982151,1.553358,3.266087,355.9086,-0.007689293,0.1907008,0.2023329,0.6495433,-0.4751085,0.1595841,-0.2183648,-0.7492433,0.3744996,55.64092,348.7326,0.7042297,-0.1265387,0.3839504,0.3804172,1.624887,0.06184743,-0.3924764,0.02734372,-0.7525446,0.4120769,61.77815,43.94458,32.79878
180.79399999999987,-0.01869719,-0.0007887645,-0.04578757,0.05811431,0.1360737,-0.07221482,-0.09505993,0.02435532,0.1975853,1.45761,3.182641,355.9621,-0.03359116,0.236246,0.2548972,0.8772534,-0.7214555,0.4028562,-0.2193793,-0.7450475,0.3788324,54.20488,347.7759,359.3205,-0.1210011,0.4250091,0.4107538,1.701812,0.13595,-0.5260894,0.0256677,-0.7459331,0.417402,60.60991,42.16452,30.43658
194.692,-0.01636318,-0.0002941294,-0.04732676,0.07637081,0.1262267,-0.06077175,-0.09524781,0.02434447,0.1968922,1.384959,3.099844,355.9667,-0.05897842,0.2818393,0.3018637,1.093301,-0.8408448,0.6615602,-0.2203314,-0.740604,0.3833844,52.52899,346.7733,358.1061,-0.1252561,0.4607186,0.4330704,1.724682,0.1412041,-0.5010132,0.02399104,-0.7388854,0.422962,59.64322,40.30035,28.22175
208.75599999999986,-0.01381687,-0.0006094258,-0.0476974,0.08159816,0.1074301,-0.04648095,-0.09539187,0.02425584,0.1962653,1.323593,3.048262,355.9828,-0.08193542,0.343129,0.3594537,1.269467,-0.9298979,0.8984802,-0.2213454,-0.7348695,0.389149,50.70499,345.7559,356.9233,-0.1269343,0.5039981,0.4562417,1.742787,0.1404552,-0.4864139,0.02244293,-0.7309074,0.4289427,58.6413,38.55379,26.12959
222.5010000000002,-0.0112496,-0.001111966,-0.04764589,0.06843398,0.0951189,-0.04165399,-0.09546596,0.02425125,0.1955752,1.315733,2.987065,356.0145,-0.08340517,0.4027591,0.4065385,1.381576,-0.8357404,0.9477079,-0.2219838,-0.7282589,0.3952798,49.10744,345.3243,356.4595,-0.1248672,0.5561283,0.4790669,1.786449,0.01670113,-0.5514256,0.0211197,-0.7218624,0.4352132,57.68069,36.8749,23.79159
236.65200000000004,-0.008802525,-0.001551988,-0.0467049,0.04266503,0.08283781,-0.04430877,-0.09557641,0.02425918,0.1949784,1.33548,2.953791,356.0595,-0.07827747,0.4645428,0.4460133,1.538098,-0.5741704,0.956892,-0.2228182,-0.7208772,0.4017244,47.46508,345.2583,356.7476,-0.1184132,0.6115252,0.5001836,1.880955,-0.1612826,-0.6929691,0.02004323,-0.7120318,0.4415835,56.60013,35.23953,21.15217
250.6310000000003,-0.006306682,-0.001686588,-0.04488413,0.02270165,0.07405644,-0.04839769,-0.09556741,0.02427536,0.1944007,1.344636,2.90066,356.112,-0.07736753,0.5625096,0.4966175,1.774891,-0.1296094,0.9984795,-0.2238364,-0.7112181,0.4089003,45.62077,345.3338,357.8063,-0.1073687,0.7036647,0.5319969,2.07225,-0.392508,-0.914028,0.01895105,-0.6996983,0.4486003,55.24355,33.5699,18.0655
264.4949999999999,-0.004150718,-0.0004145196,-0.04273163,0.01295241,0.0680333,-0.05113129,-0.09557486,0.02439749,0.1939001,1.344091,2.865343,356.1645,-0.07530633,0.63017,0.5234658,1.915885,0.102822,1.002669,-0.2245022,-0.7017131,0.4157579,43.78415,345.3635,358.6258,-0.1031609,0.802638,0.5633492,2.351893,-0.5792774,-1.053894,0.01780309,-0.6862652,0.4557177,53.56252,31.60102,14.69053
278.5479999999998,-0.002238281,0.00244524,-0.03955138,0.02198904,0.05838007,-0.0557593,-0.09555471,0.02460545,0.1934763,1.287355,2.829243,356.2048,-0.07245751,0.7317278,0.5588975,2.132879,0.2477491,1.027655,-0.2251402,-0.6898376,0.4233816,41.60896,345.4506,359.4869,-0.09713935,0.9165268,0.5940123,2.694707,-0.7096679,-1.1966,0.01669358,-0.6713135,0.462826,51.40647,29.60958,11.24605
292.4269999999997,-0.000305995,0.006259877,-0.03573986,0.04981136,0.04512167,-0.06112771,-0.09554029,0.02480474,0.1931232,1.17803,2.825465,356.2516,-0.07022442,0.8592303,0.5936047,2.437485,0.2190493,1.11974,-0.2256541,-0.6758473,0.4311731,38.93628,345.4917,0.01459277,-0.09242617,1.032166,0.6131335,2.987944,-0.7879089,-1.273191,0.01571821,-0.6551488,0.4697087,49.00288,27.71959,8.01369
306.21799999999985,0.00168941,0.009577164,-0.03233274,0.08024336,0.03131394,-0.06127578,-0.09544551,0.02497897,0.1926968,1.061308,2.811308,356.2838,-0.07047082,0.9598122,0.6102235,2.672221,0.1931236,1.209227,-0.2263338,-0.6616445,0.4386902,36.17737,345.4913,0.4624552,-0.08441329,1.129707,0.6173606,3.141708,-0.8259002,-1.331441,0.01474075,-0.6382113,0.4764989,46.54494,26.25212,5.289211
320.03600000000006,0.003287846,0.01149177,-0.03012334,0.08766273,0.01423294,-0.06072737,-0.09537923,0.02514076,0.192306,0.9965938,2.833405,356.333,-0.08115927,1.083935,0.6215406,2.942691,0.1867798,1.438409,-0.2273342,-0.6453063,0.4462354,32.96281,345.1971,0.7205687,-0.07783712,1.261663,0.6161392,3.394716,-0.7395856,-1.377741,0.01385897,-0.6186166,0.4828416,43.60255,24.75284,2.812186
334.0659999999998,0.004832783,0.01198015,-0.02895258,0.07489028,0.002196607,-0.06563323,-0.09527308,0.02528927,0.1918958,0.9614948,2.845093,356.3879,-0.09263027,1.210397,0.6191169,3.199814,0.2485497,1.639045,-0.2281739,-0.6274666,0.4532409,29.54618,344.8468,1.06431,-0.06746969,1.386848,0.6033395,3.602439,-0.4870368,-1.530197,0.01306102,-0.5979741,0.4887775,40.23417,23.6955,1.129259
347.83299999999963,0.006376114,0.01166544,-0.02850312,0.05727176,0.001453917,-0.06951661,-0.09513909,0.02543992,0.1914932,0.9416695,2.833601,356.4492,-0.08627982,1.330935,0.6015664,3.459635,0.3065808,1.608904,-0.2287679,-0.6084349,0.4596793,26.13428,344.9749,1.808067,-0.05654972,1.523494,0.5819833,3.919849,-0.2530422,-1.787858,0.01219199,-0.5758134,0.4939191,36.22129,22.77747,359.6837
361.96600000000035,0.007092405,0.01162651,-0.02722103,0.04869921,-0.0008854672,-0.06572773,-0.09507024,0.02567482,0.1911777,0.9057893,2.842057,356.4777,-0.06388603,1.445989,0.5692756,3.73166,0.2759516,1.45502,-0.2289262,-0.5883331,0.4653436,22.65418,345.523,2.724727,-0.04965368,1.65387,0.5415572,4.193056,-0.08249876,-2.022693,0.01149332,-0.5527244,0.4980572,31.96959,21.94838,358.4494
375.9459999999999,0.007322552,0.01201399,-0.02492048,0.05986013,-0.003781557,-0.05715283,-0.09494525,0.02586672,0.1909193,0.821035,2.833792,356.4978,-0.0347244,1.545877,0.5260101,3.843809,0.08512231,1.341699,-0.2290057,-0.5673417,0.4704637,19.32145,346.233,3.284499,-0.04798287,1.763906,0.482937,4.398601,-0.03865057,-2.140502,0.01086945,-0.5289351,0.501169,27.76508,21.12283,357.1969
389.7380000000003,0.007386693,0.01298167,-0.02177172,0.07939336,-0.005313549,-0.05247545,-0.09491175,0.02608228,0.1907867,0.7241693,2.850963,356.5364,-0.01728198,1.649515,0.4704609,3.866219,-0.1490718,1.594963,-0.2289958,-0.5446447,0.4745772,15.75405,346.5294,2.98992,-0.03988931,1.853547,0.4066419,4.478703,-0.1219369,-2.20563,0.01064936,-0.5043179,0.5032341,23.73414,20.54171,356.0107
403.59600000000046,0.007371334,0.01405624,-0.01854736,0.09154452,-0.003694348,-0.05124054,-0.09482795,0.02626798,0.1906747,0.6123797,2.836872,356.5589,-0.00585071,1.773824,0.3965213,4.012586,-0.369868,2.252108,-0.2286647,-0.5205337,0.4771719,11.33244,346.4976,1.811645,-0.02886556,1.938093,0.3208198,4.657252,-0.3033856,-2.243826,0.01057376,-0.4790272,0.5039999,19.46809,20.02227,354.6265
417.6949999999997,0.007257084,0.01469551,-0.01449998,0.1074813,0.0006399085,-0.04705951,-0.09476966,0.02648965,0.1905795,0.5042629,2.828404,356.5779,0.004928996,1.88966,0.3136544,4.238358,-0.4318011,2.969997,-0.2284258,-0.495782,0.4787799,6.278837,346.3607,0.2954901,-0.009783745,2.016112,0.2205168,4.813013,-0.5348105,-2.348121,0.01093075,-0.4530389,0.5033205,14.9753,19.80704,353.3533
431.625,0.006615321,0.01480522,-0.01053426,0.1085241,-0.003965792,-0.04090516,-0.09467566,0.02670676,0.1903954,0.4304512,2.833005,356.5914,0.01458648,2.012638,0.2001794,4.545882,-0.2945871,3.614969,-0.2282613,-0.4697142,0.4784608,0.6559695,346.1423,358.7333,0.005779904,2.083882,0.1097074,5.048491,-0.8023443,-2.364804,0.01107002,-0.4267428,0.5010909,10.24957,19.63221,351.8679
445.41600000000017,0.006319442,0.01429869,-0.007660318,0.09385687,-0.003363827,-0.03751852,-0.09460562,0.02690691,0.19037,0.3857999,2.829679,356.6141,0.02135166,2.114406,0.07152382,4.91565,-0.01806388,3.910064,-0.2284057,-0.4429709,0.4767573,354.8677,345.9797,357.7379,0.01033334,2.123158,-0.00820949,5.231569,-0.9605916,-2.135252,0.01138282,-0.4007402,0.4973971,5.787172,19.20471,350.1329
459.47900000000027,0.005911172,0.01321496,-0.004414043,0.07135276,-0.00281199,-0.03775932,-0.09455431,0.02707756,0.1903912,0.3762131,2.829784,356.6432,0.01887741,2.189393,-0.06923942,5.311618,0.3348227,3.856782,-0.2287195,-0.4162019,0.4732961,349.053,345.6841,357.4805,0.005933968,2.138492,-0.1250132,5.443696,-0.991385,-1.722931,0.01191381,-0.3751611,0.4926208,1.508982,18.43271,348.0404
473.549,0.005556019,0.01214805,-0.001802146,0.05360876,0.004381984,-0.02962895,-0.09450257,0.02723274,0.1904287,0.3399723,2.798077,356.6396,0.01544246,2.214294,-0.2055894,5.558489,0.4900104,3.441684,-0.2291484,-0.3902762,0.4687104,343.7579,345.5384,357.9963,0.01108343,2.134685,-0.2458552,5.567578,-1.027323,-1.38665,0.01287042,-0.3502378,0.4862449,357.263,17.81298,345.9921
487.1050000000005,0.005477822,0.01006534,0.0006271315,0.0441775,0.01814845,-0.02099201,-0.09442353,0.02730793,0.1905007,0.3137137,2.760825,356.6477,0.006544077,2.198725,-0.3283009,5.634875,0.523532,2.943383,-0.2301063,-0.3651298,0.4633134,338.9631,345.3873,358.9073,0.02468704,2.108117,-0.3639469,5.58468,-1.074186,-1.087008,0.0139468,-0.3260798,0.4787597,353.2034,17.40536,343.9771
501.2399999999998,0.005536621,0.007559868,0.00260187,0.02896005,0.03052901,-0.01510567,-0.0943377,0.02733409,0.1905876,0.3498066,2.72019,356.6594,-0.01319243,2.164383,-0.4493145,5.721039,0.5990925,2.515635,-0.2312059,-0.3409073,0.4565336,334.1881,344.8638,0.131786,0.05642031,2.064155,-0.4974514,5.489039,-1.299022,-0.9735078,0.01577555,-0.3027457,0.469481,349.0765,17.60403,342.2764
515.241,0.005553706,0.006408677,0.003517898,0.003318975,0.04182324,-0.004152247,-0.09425771,0.0273765,0.1906521,0.4071756,2.672975,356.639,-0.03419667,2.105031,-0.5600747,5.713956,0.6365526,2.170067,-0.2326408,-0.318138,0.4490201,329.6212,344.1978,1.502812,0.09465384,2.011681,-0.6167991,5.401032,-1.674936,-0.8826289,0.01759229,-0.2805956,0.4594503,344.8095,18.42929,340.5701
529.0870000000004,0.005992001,0.004498107,0.004327403,-0.008588311,0.05897553,0.00897251,-0.09416515,0.02735853,0.1907185,0.4156023,2.60138,356.6123,-0.05080494,2.027405,-0.6545749,5.549333,0.7809648,1.952352,-0.2338707,-0.2961228,0.4408168,325.3622,343.2872,2.600228,0.1181652,1.938806,-0.7246562,5.253857,-1.978732,-0.8314989,0.01894513,-0.2599577,0.4487308,340.5998,19.45422,339.0479
542.8460000000005,0.005916166,0.003072586,0.004130244,-0.02217641,0.06845443,0.03907333,-0.09408796,0.02734134,0.1907542,0.4572336,2.525495,356.5204,-0.05828126,1.942125,-0.7486534,5.488334,0.9630692,1.848173,-0.2351311,-0.2754838,0.4314233,320.8881,342.2076,3.670313,0.117551,1.842048,-0.8074629,4.969195,-2.075796,-0.833481,0.02010746,-0.2407722,0.4377377,336.7632,20.24899,337.9129
556.8339999999998,0.006171279,0.001553764,0.002921585,-0.02847754,0.08257563,0.06027376,-0.09400201,0.02732414,0.19074,0.5189951,2.440588,356.4484,-0.0582037,1.841713,-0.8358259,5.410722,0.9997079,1.784146,-0.2363544,-0.2564263,0.4211741,316.5244,341.2462,4.905322,0.110127,1.732916,-0.8697947,4.689501,-2.043037,-0.7778839,0.02160203,-0.2231009,0.4264412,333.268,20.90973,336.7832
570.8540000000003,0.006023163,0.0001079547,0.001549483,-0.0350495,0.08971562,0.06202978,-0.09393072,0.02728707,0.1907005,0.5624642,2.352404,356.4169,-0.05139216,1.744128,-0.9048334,5.343336,1.002085,1.786422,-0.2377114,-0.2384796,0.4108804,312.1497,340.4576,6.165711,0.1152557,1.622499,-0.928249,4.545052,-2.009006,-0.6008898,0.02327461,-0.2071306,0.4145533,329.8513,21.8466,335.2026
584.5069999999996,0.006406497,-0.0007389681,0.0003695267,-0.03091047,0.1000476,0.05777226,-0.09384066,0.02724561,0.1906639,0.5791138,2.261588,356.3927,-0.04809175,1.622669,-0.9654318,5.204965,1.077516,1.710301,-0.2390159,-0.2225115,0.400133,308.0233,339.3658,7.477073,0.1158,1.510738,-0.9746261,4.466768,-1.93239,-0.460324,0.02482018,-0.1925954,0.402795,326.4702,22.78478,333.4497
598.2860000000001,0.006858601,-0.0006084967,-0.0002244134,-0.01886507,0.1010971,0.04421837,-0.09374422,0.02723065,0.1906453,0.5826115,2.196594,356.3852,-0.04756349,1.4943,-0.9973741,4.967052,1.091261,1.587435,-0.2403049,-0.2079267,0.3895115,304.3301,338.1103,8.961124,0.1164802,1.392362,-0.9994817,4.301702,-1.791514,-0.3185143,0.02639809,-0.1794131,0.3910728,323.4634,23.76013,331.6267
612.3010000000004,0.007197155,0.0004746248,-0.000616312,-0.009696861,0.09495763,0.03272362,-0.09364027,0.02726084,0.1906275,0.5681978,2.135843,356.3781,-0.05172271,1.377831,-1.005589,4.716557,1.048588,1.445412,-0.24174,-0.1944148,0.3793663,300.9669,336.5488,10.82541,0.1137418,1.28796,-1.007987,4.151129,-1.645832,-0.2235848,0.0278124,-0.167084,0.3796585,320.6246,24.72427,329.7496
625.9130000000005,0.007630512,0.0009475947,-0.00136258,0.003146312,0.08586195,0.0327023,-0.09350622,0.02728912,0.1905816,0.5585235,2.092479,356.3417,-0.06030055,1.244507,-0.9871038,4.337441,0.9419436,1.261351,-0.2433055,-0.1829323,0.3698032,298.2673,334.774,12.90441,0.1034144,1.169211,-1.001707,3.944316,-1.482707,-0.204214,0.02897539,-0.1566009,0.3684961,318.0335,25.48186,328.0488
640.1980000000003,0.008153018,0.0009386763,-0.002618151,-0.001513759,0.07577068,0.030542,-0.09336185,0.02730587,0.1905025,0.5747119,2.030683,356.3218,-0.07437136,1.118752,-0.9539257,3.958835,0.818941,0.9856408,-0.2447537,-0.1723035,0.360537,296.0893,332.1747,15.56937,0.08949217,1.052082,-0.9792362,3.646054,-1.323938,-0.2137505,0.02997902,-0.1470837,0.3577718,315.8079,26.07041,326.6308
654.0190000000002,0.008456526,-0.0001757524,-0.004156454,-0.01066423,0.0675259,0.02125982,-0.09323645,0.02727133,0.190395,0.6090184,2.00742,356.3311,-0.09033165,1.003414,-0.9132316,3.615389,0.571733,0.8355464,-0.2463425,-0.1626307,0.3515163,294.3116,329.1801,19.0177,0.07721303,0.9294293,-0.9527031,3.342225,-1.24931,-0.1831522,0.030944,-0.1390932,0.3470716,313.741,26.81397,325.3229
667.7449999999999,0.008046965,-0.00167531,-0.005038321,-0.01428732,0.05849993,0.01582434,-0.09314364,0.02720159,0.1902933,0.6205111,1.969243,356.3213,-0.1034934,0.8986651,-0.8674961,3.299696,0.2614749,0.8722456,-0.2479535,-0.153762,0.3429281,292.8353,326.2537,22.98739,0.07033806,0.816948,-0.9338567,3.181655,-1.229172,-0.09287056,0.0316935,-0.1321973,0.3365802,311.5776,27.98634,323.6675
681.8130000000001,0.007144525,-0.002626847,-0.0056397,-0.00912944,0.05104456,0.02805321,-0.09307486,0.02713731,0.1901926,0.6171197,1.944753,356.2626,-0.1022207,0.8092309,-0.8148574,2.922043,0.03997234,1.003432,-0.2491135,-0.145526,0.3348261,291.6448,324.1205,26.4249,0.06102129,0.7368578,-0.9123037,3.090517,-1.13187,-0.0932689,0.03241349,-0.1255537,0.3267505,309.4791,28.98617,321.8708
695.7610000000004,0.005927117,-0.00299618,-0.00513956,0.007678752,0.04318532,0.03962699,-0.09302515,0.02708951,0.1901385,0.578239,1.922776,356.214,-0.08412953,0.7335471,-0.767426,2.574897,-0.005303279,1.148904,-0.2498643,-0.1379794,0.3268077,290.42,322.7485,29.08237,0.04779517,0.6541338,-0.8785791,2.969299,-0.9753693,-0.1651277,0.03295991,-0.1196608,0.3172255,307.6256,29.66592,320.1581
709.759,0.004907389,-0.002246641,-0.003902611,0.02373638,0.04675304,0.03144211,-0.09298474,0.02708396,0.1901248,0.5385607,1.869647,356.2185,-0.0557269,0.6659589,-0.7383941,2.363387,0.1369092,1.208277,-0.2501719,-0.1312723,0.3186683,288.9276,321.4268,31.38394,0.03042858,0.5852243,-0.850694,2.920545,-0.9210001,-0.2253662,0.03313634,-0.1144952,0.3080469,305.6292,30.41331,318.3772
723.4350000000004,0.00403985,-0.001704831,-0.002331127,0.03101345,0.05630877,0.004779806,-0.09295803,0.02708089,0.1901379,0.5027104,1.792139,356.266,-0.02778117,0.6007634,-0.7302166,2.334513,0.4023998,1.05666,-0.2502253,-0.1252775,0.3103889,287.1066,318.9561,34.22197,0.01496071,0.5249811,-0.8268732,2.798809,-1.001707,-0.1479139,0.0331835,-0.1098668,0.2992131,303.6276,31.55791,316.7305
737.6459999999997,0.003298446,-0.001503667,-0.001561584,0.02656276,0.07776598,-0.01128175,-0.09293675,0.02707204,0.1901373,0.5083843,1.683178,356.297,-0.005784925,0.5476826,-0.7422214,2.475907,0.6668458,0.7256548,-0.2499019,-0.119744,0.3018356,285.082,314.0885,38.81403,0.001523639,0.4730325,-0.8035849,2.631121,-1.157641,0.05009563,0.03296877,-0.1057351,0.290916,301.6324,33.21986,315.1339
751.5690000000004,0.00233501,-0.00144553,-0.001065937,0.01403712,0.09653975,-0.0111235,-0.09294313,0.02706426,0.1901417,0.5313764,1.584378,356.2992,0.0156812,0.4875908,-0.7597384,2.679122,0.8599505,0.3411712,-0.2492926,-0.1151121,0.2932323,283.0955,306.4083,45.77583,-0.009518822,0.4258273,-0.7677996,2.359361,-1.252012,0.2750549,0.03263548,-0.101821,0.2833017,299.95,35.04675,313.7642
765.3199999999997,0.00156865,-0.001375233,-0.0007378506,0.001351665,0.1067873,-0.01231916,-0.09296107,0.02706435,0.1901485,0.5629112,1.506345,356.3176,0.03704167,0.4293979,-0.7700972,2.813102,0.9571575,0.1327025,-0.2485277,-0.1110715,0.284901,281.3771,296.7236,54.94264,-0.01432808,0.3836458,-0.7234318,2.095316,-1.210394,0.4387026,0.03246161,-0.09823025,0.2761512,298.6187,36.9329,312.3061
779.1109999999999,0.001536824,-0.0005594098,-0.0009231513,-0.01207023,0.1106211,-0.01158494,-0.09295076,0.02709213,0.1901346,0.6051137,1.423384,356.3305,0.05394186,0.375093,-0.7649507,2.783108,0.9522468,0.115019,-0.2478186,-0.1074504,0.2768118,280.1714,286.2242,65.35488,-0.009971447,0.3429642,-0.6736289,1.906335,-1.002251,0.4168125,0.03265703,-0.0950347,0.2694523,297.6405,38.53731,310.595
793.1409999999996,0.001734771,0.0004201788,-0.0009637317,-0.01347551,0.1063781,-0.007459014,-0.0929178,0.02712852,0.1901206,0.6098325,1.333555,356.3203,0.06291636,0.3258137,-0.7543439,2.681826,0.88881,0.2261344,-0.247108,-0.1043272,0.268677,279.4817,274.9715,76.93116,0.001082992,0.3056506,-0.6240787,1.813607,-0.7204674,0.2459851,0.03322182,-0.09237189,0.2635026,296.8596,39.88236,308.5457
