time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01424343,0.006401159,-0.02518991,0.1083972,-0.02423734,0.07903414,0.07381248,0.6104522,-0.3199711,6.292511,353.7155,357.0084,0.008344484,0.01622876,-0.008951771,0.07742774,-0.05972178,0.08402526,0.1188914,0.1562102,-0.06423403,1.62915,341.0953,1.196689,0.02321242,-0.0005234134,-0.01843031,0.008985695,-0.06009542,0.1143756,-0.0884714,0.1443382,-0.1177206,355.1271,357.4309,356.4433
14.05600000000004,0.01430641,0.006091828,-0.0246079,0.09624198,-0.02640934,0.07321019,0.07401133,0.6105424,-0.3202996,6.242378,353.7261,356.9673,0.01101642,0.01581376,-0.008328656,0.07390749,-0.08951619,0.08487476,0.119009,0.1562969,-0.06435388,1.537476,341.193,1.172387,0.01891709,-0.005988906,-0.01598557,-0.02105739,-0.008882334,0.1485916,-0.08832024,0.1442001,-0.1179391,355.1683,357.4113,356.2655
28.019000000000005,0.01431934,0.005690193,-0.02414848,0.08155055,-0.02375045,0.06671223,0.07416415,0.6106002,-0.3206134,6.189309,353.736,356.9418,0.01232784,0.01214649,-0.007819686,0.04463722,-0.1068766,0.08482141,0.1190607,0.1563194,-0.06447013,1.489569,341.2941,1.121701,0.01050083,-0.009372757,-0.0145693,-0.0283093,0.05785982,0.1428881,-0.08831653,0.1440889,-0.118095,355.1962,357.306,356.1518
41.89799999999991,0.01405465,0.004849158,-0.02336647,0.07635602,-0.020921,0.057042,0.07433939,0.6106536,-0.3209124,6.131311,353.7433,356.9244,0.009106263,0.008402743,-0.009074902,0.01497419,-0.0854855,0.08377979,0.1190826,0.1563546,-0.06463411,1.472759,341.3266,1.069271,0.002299376,-0.01124762,-0.01339095,-0.01380893,0.09613743,0.09751009,-0.08829791,0.1439168,-0.1181857,355.1932,357.1999,356.1359
55.740999999999985,0.01396824,0.004401729,-0.022485,0.06655014,-0.01418071,0.05049856,0.07457161,0.6106795,-0.3212051,6.080014,353.7237,356.9025,0.004167699,0.004701844,-0.01116629,-0.01567679,-0.05114655,0.08679988,0.1190812,0.1563562,-0.0648146,1.460951,341.3343,1.001487,0.0001963492,-0.01535632,-0.01129797,-0.02692508,0.07110813,0.0342168,-0.08825967,0.1437819,-0.1182761,355.2237,357.184,356.1803
69.68900000000008,0.0138665,0.003500352,-0.02131484,0.05929179,-0.009341321,0.04636584,0.07474279,0.6106948,-0.3214679,6.042946,353.7178,356.8825,-0.0002841635,0.001327345,-0.01372412,-0.0321476,-0.0216875,0.07368435,0.1190543,0.1563317,-0.06503504,1.457064,341.3282,0.9429166,0.007624933,-0.02003024,-0.008439626,-0.07419407,-0.02808038,-0.01420458,-0.08809336,0.1435445,-0.1183737,355.3152,357.2613,356.2205
83.644,0.01353767,0.002533365,-0.01985068,0.04559596,-0.01001381,0.04835953,0.07489014,0.6107056,-0.3216944,6.027574,353.7262,356.8355,-0.003303661,-0.001439919,-0.01656226,-0.03338531,-0.006159817,0.0576806,0.1189947,0.1562728,-0.06529575,1.454252,341.323,0.8954337,0.01691814,-0.02307713,-0.005282885,-0.1381653,-0.1221749,-0.04502221,-0.08777922,0.1432216,-0.1184989,355.5478,357.5034,356.3031
97.52700000000004,0.01341961,0.001381785,-0.01838072,0.02569148,-0.00985959,0.04899492,0.07508135,0.6107259,-0.3219047,6.029863,353.7173,356.787,-0.006443531,-0.003567671,-0.02003156,-0.02397646,0.01723478,0.03792418,0.1189049,0.1561874,-0.06560473,1.451982,341.2964,0.870371,0.02314697,-0.02047588,-0.005068149,-0.1421678,-0.1756943,-0.07453012,-0.08746181,0.1430856,-0.1186865,355.7031,357.7516,356.4275
111.60099999999989,0.01354813,0.0005371717,-0.01707109,0.008949622,-0.006910564,0.04202938,0.07527065,0.6107308,-0.3220921,6.04521,353.7223,356.774,-0.008142131,-0.00472333,-0.02319837,0.0003810085,0.02447993,0.01520046,0.1188184,0.156078,-0.06593096,1.440937,341.2711,0.8772424,0.02621117,-0.01363603,-0.008098243,-0.1059265,-0.2052231,-0.0667161,-0.08729528,0.1432162,-0.1189503,355.7275,357.9582,356.4882
125.12200000000007,0.01345453,0.0001128671,-0.01556593,-0.003083755,-0.008733292,0.03074076,0.07545733,0.6107731,-0.3222675,6.066702,353.729,356.7647,-0.007457576,-0.005967611,-0.02522887,0.01567456,0.01739556,-0.007596597,0.1187379,0.1559488,-0.06630136,1.434979,341.258,0.903739,0.02131064,-0.00340581,-0.0117962,-0.03804448,-0.14754,-0.005849254,-0.08738544,0.1433757,-0.1191248,355.6285,357.9184,356.4011
