time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003146896,-0.0007660114,0.001786876,-0.01723709,-0.02639277,-0.007595371,0.08023466,0.4326281,0.007381782,3.530082,1.846437,2.176101,0.003851304,0.002791381,0.004480852,0.004532224,-0.0005179052,0.001062688,-0.1147048,-0.3625934,0.1144356,80.94805,291.885,303.9415,0.009674693,0.001537448,-0.002790856,-0.009874268,-0.006826112,-0.04140856,0.2595178,-0.3450592,0.1009222,66.32201,27.83021,6.148609
14.148000000000138,0.002592722,-9.637957e-05,0.001176177,-0.00893101,-0.02173268,-0.006214977,0.08024893,0.4326429,0.007382199,3.525167,1.847383,2.177115,0.003566674,0.004118658,0.004205749,0.01093085,-0.005540031,-0.02565796,-0.1146835,-0.3625329,0.1145086,80.94488,291.9343,303.9721,0.008121382,0.0006475654,-0.002857585,-0.01728521,-0.03084518,-0.04455303,0.2596272,-0.3450658,0.100889,66.32783,27.85607,6.127825
27.83699999999999,0.001729153,0.0003664668,0.0003660744,-0.000960089,-0.01181576,-0.004129274,0.08024378,0.4326529,0.007365644,3.518944,1.848979,2.175604,0.003020424,0.005362362,0.004046929,0.02048831,-0.009973416,-0.0453727,-0.1146545,-0.3624536,0.1145685,80.93918,292.043,304.0366,0.00620402,-0.0002790943,-0.002309928,-0.01805433,-0.03729635,-0.03990721,0.2597207,-0.345085,0.100872,66.3391,27.87006,6.098278
41.590000000000146,0.00109914,0.0003204128,-0.0006718197,0.00139811,0.002830832,-0.0001325203,0.08023548,0.4326484,0.007329732,3.512316,1.822866,2.171399,0.001003924,0.006470476,0.004315753,0.03201412,-0.023359,-0.05144613,-0.1146451,-0.3623628,0.114619,80.91981,292.1882,304.1288,0.003745957,-0.0008991004,-0.001463255,-0.01378912,-0.01727038,-0.02116938,0.2597808,-0.3451076,0.1008709,66.34439,27.88307,6.092192
55.71400000000017,0.0002514315,-0.000202337,-0.001643906,-0.0001755879,0.01192187,0.00327673,0.08020387,0.4326282,0.00728102,3.514713,1.797391,2.165089,-0.001511411,0.007055595,0.004783433,0.03625518,-0.03334997,-0.05055593,-0.1146654,-0.3622791,0.1146705,80.89163,292.3253,304.2213,0.001362741,-0.001172766,-0.0004113578,-0.00750747,0.01271585,0.001943234,0.2598082,-0.3451304,0.1008752,66.3448,27.89874,6.108924
69.77299999999991,-0.0002998327,-7.904851e-05,-0.002921605,-0.008164178,0.02312838,0.01151258,0.08017134,0.4326285,0.007204935,3.540833,1.745184,2.141884,-0.005341182,0.007433521,0.004800817,0.03469884,-0.03319294,-0.01965656,-0.114718,-0.3621873,0.1147303,80.8606,292.4537,304.334,-0.002124916,-0.001177429,0.0007576556,-0.001487965,0.03950161,0.03237637,0.2597814,-0.3451649,0.1008938,66.34424,27.92375,6.174948
83.34600000000023,-0.0008456995,-7.659942e-05,-0.003580813,-0.006277912,0.02824464,0.01426343,0.08013634,0.4326248,0.007139668,3.529712,1.717844,2.129879,-0.008559044,0.007490536,0.003975289,0.02585666,-0.02652048,0.02190555,-0.1148115,-0.3621051,0.1147767,80.83655,292.5284,304.4276,-0.00686907,-0.0001549593,0.002172866,0.01505108,0.02863064,0.0392982,0.2596798,-0.3451868,0.1009294,66.33942,27.90175,6.21129
97.44800000000009,-0.0009816312,0.0001294317,-0.004262443,-0.001080508,0.03238564,0.01785622,0.08011801,0.4326317,0.00706704,3.522204,1.687279,2.110087,-0.01206303,0.007521201,0.003186133,0.0173464,-0.02640068,0.05406251,-0.1150078,-0.3619968,0.114807,80.80181,292.5885,304.5399,-0.009337687,0.0004162396,0.002446833,0.01340576,0.007816032,0.03457101,0.259581,-0.3451785,0.1009497,66.34175,27.86286,6.196646
111.49800000000027,-0.0007019915,0.0001461763,-0.004792623,0.0020502,0.03365987,0.01791665,0.08011374,0.4326331,0.006991446,3.516518,1.659442,2.098574,-0.014749,0.00737785,0.001544769,0.00906356,-0.0151676,0.08568412,-0.1152786,-0.3618807,0.1148049,80.77332,292.6169,304.6664,-0.01145583,0.00119832,0.003166445,0.0195999,-0.01076274,0.02234631,0.2594411,-0.3451571,0.1009785,66.34243,27.80283,6.148434
125.08500000000026,3.834217e-05,0.0003494309,-0.00550932,-0.0001167753,0.03198937,0.01347029,0.08013197,0.4326422,0.006895915,3.526472,1.642394,2.098408,-0.01663733,0.006609832,-0.0001155733,0.003123472,-0.01427889,0.08237024,-0.115551,-0.3617916,0.1147824,80.75431,292.6046,304.7274,-0.01337079,0.001808634,0.004257596,0.02535361,-0.01224256,0.02313008,0.2592624,-0.3451315,0.101027,66.33987,27.72521,6.084877
139.28700000000003,0.0002363271,0.0003427322,-0.006039057,-0.0003796354,0.02006674,0.0140528,0.08013745,0.4326447,0.006798193,3.524815,1.651121,2.081757,-0.01809666,0.006572764,-0.001897265,0.0004083512,-0.0305657,0.0660685,-0.1157672,-0.3617029,0.1147431,80.71771,292.5426,304.6994,-0.01521781,0.002081287,0.004903561,0.02996451,-0.006199089,0.03522228,0.2590537,-0.3451082,0.101091,66.33768,27.63191,6.02296
153.25299999999993,0.00082656,0.0001400964,-0.006734079,0.001274957,0.01143898,0.01501449,0.08016893,0.4326325,0.006689489,3.523238,1.642053,2.069841,-0.01771087,0.006005906,-0.003985402,0.0006251065,-0.03437099,0.03810211,-0.1159687,-0.3616287,0.114688,80.68954,292.5056,304.6696,-0.01644969,0.002725567,0.005019699,0.03587766,0.001769035,0.04135913,0.2588342,-0.3450761,0.1011441,66.33035,27.53908,5.971277
166.84500000000003,0.001413507,0.0001895093,-0.007427022,-0.001408636,0.0028137,0.01395893,0.08021125,0.432624,0.006572753,3.529676,1.653629,2.059865,-0.01612302,0.00541007,-0.006016331,0.002546213,-0.03507794,0.01628607,-0.1161351,-0.3615796,0.1146087,80.66314,292.4828,304.6468,-0.0166234,0.003081558,0.004496659,0.0381702,0.005568123,0.04309736,0.2586325,-0.3450389,0.1011789,66.32047,27.4515,5.924377
180.96000000000026,0.002038419,0.0001733202,-0.008319058,-0.006385736,-0.00536993,0.008726648,0.08026215,0.4326131,0.006440461,3.542882,1.672395,2.061707,-0.01369741,0.00413225,-0.007999325,0.004609321,-0.02103819,0.01077428,-0.1162838,-0.3615469,0.1145106,80.65202,292.4808,304.6479,-0.01626805,0.002682711,0.003201671,0.0300619,0.003270344,0.04061491,0.258457,-0.3450129,0.101197,66.31803,27.38625,5.887227
194.93200000000002,0.00223887,-6.907654e-05,-0.008956783,-0.00626537,-0.009894247,0.002740578,0.08029618,0.4326037,0.006304771,3.548496,1.68907,2.068619,-0.0121417,0.003144366,-0.01036243,-0.005029673,-0.01666938,0.008223133,-0.1164257,-0.3615084,0.114373,80.64319,292.4282,304.599,-0.01545874,0.002249044,0.002280033,0.02294029,0.007534926,0.04346,0.2582819,-0.344988,0.1012123,66.321,27.33003,5.865794
208.7650000000001,0.002269535,-0.0001897922,-0.009588441,-0.005048975,-0.01282896,0.001234822,0.08032652,0.4325969,0.006161004,3.552615,1.703863,2.069586,-0.01111157,0.002378982,-0.01215939,-0.007643671,-0.01515451,0.01190431,-0.1165607,-0.361472,0.1142012,80.63271,292.3731,304.5539,-0.01413778,0.002627129,0.001999603,0.02468574,0.01587028,0.04649534,0.2581033,-0.344953,0.1012208,66.3177,27.27018,5.853063
222.577,0.002049601,0.000207119,-0.01026196,-0.007060864,-0.01341214,0.004452218,0.08034927,0.4326024,0.006000802,3.562828,1.713462,2.060776,-0.01015972,0.001870389,-0.01330675,-0.009581406,-0.02066839,0.01525508,-0.1166786,-0.3614406,0.1140117,80.61259,292.2904,304.4829,-0.01252368,0.002885232,0.00161764,0.02551294,0.009813858,0.04022218,0.2579817,-0.3449315,0.1012195,66.31529,27.21536,5.825418
