time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003792935,-0.0003261712,-0.005073666,-0.006537609,0.002454673,0.001771908,-0.03149658,0.5957398,0.2688265,343.2813,357.3803,2.359976,-0.003047384,-5.622944e-05,-0.006455833,0.005160994,-0.00659286,0.007235572,-0.2262841,-0.3555615,0.3363844,74.98212,312.2831,307.3647,0.0004138375,-0.0006616086,-0.001557696,0.01474916,-0.01058016,-0.0128759,0.2208178,-0.3587486,0.3003286,86.50195,347.8358,333.0835
13.990999999999985,0.0004171551,-0.0001836716,-0.004726241,-0.0004365008,0.004186692,0.004016645,-0.03148615,0.5957314,0.2687626,343.2698,357.3788,2.352671,-0.002384443,-0.0001892005,-0.006062708,0.006528102,-0.003447245,0.003318107,-0.2262841,-0.3555615,0.3363844,74.98306,312.287,307.3677,0.001840847,-0.0007482199,-0.001131178,0.01219431,-0.002003196,-0.01158912,0.2208613,-0.3588005,0.3002529,86.48894,347.8527,333.0909
27.850000000000364,0.0004308711,-0.0001566585,-0.004418028,0.003084247,0.0006934622,0.004234698,-0.03148043,0.595727,0.2686981,343.2611,357.3853,2.351127,-0.001976741,-0.0003177943,-0.006073583,0.002244317,-0.001383167,0.003483844,-0.2262841,-0.3555614,0.3363847,74.98405,312.2847,307.3653,0.002811899,-0.001139598,-0.0009238768,0.01227754,0.002603106,-0.0103787,0.2209053,-0.3588547,0.3001968,86.47852,347.9279,333.1591
41.8720000000003,0.0004528834,-0.0001443915,-0.004234314,0.002998912,0.0003754933,0.005711671,-0.03147453,0.595722,0.2686276,343.2582,357.389,2.345076,-0.001291946,-0.0007245635,-0.006254489,-0.001718418,0.003430004,0.004837239,-0.2262841,-0.3555615,0.3363843,74.98537,312.2833,307.3643,0.003268243,-0.001499798,-0.001033854,0.006914237,0.005937932,-0.01144641,0.2209471,-0.358917,0.3001617,86.47253,348.06,333.2844
55.82499999999982,0.0002985231,0.0002431855,-0.00436008,-0.001520849,-8.816594e-05,0.009244636,-0.03147525,0.5957316,0.2685498,343.2654,357.3978,2.331926,-0.0007760705,-0.0009708701,-0.006222444,-0.007548467,-0.001543422,-0.001256323,-0.2262841,-0.3555615,0.3363843,74.98521,312.2796,307.3587,0.002793892,-0.001395276,-0.0008381556,0.008410295,0.006863722,-0.0075712,0.2209894,-0.3589879,0.3001261,86.46598,348.198,333.4182
69.63600000000042,0.000351093,0.0001502375,-0.004149543,0.002828691,-0.0002603976,0.008666039,-0.03146595,0.5957233,0.2684883,343.2557,357.4023,2.326483,-0.0001187198,-0.0009031967,-0.005418414,-0.003703313,-0.003540705,-0.01311397,-0.2265361,-0.3560535,0.3355902,74.97046,312.2333,307.3308,0.001860276,-0.001364753,-0.001168817,0.007104272,0.002544025,-0.00604206,0.2210127,-0.3590469,0.3000941,86.46006,348.2621,333.4797
83.45399999999972,0.0002131474,-0.0001698796,-0.003881277,0.003876349,-0.004485348,7.604893e-05,-0.03146315,0.5957044,0.2684315,343.2516,357.4037,2.342304,-0.0004204731,1.677377e-05,-0.004751873,0.0001123181,-0.007212894,-0.005475819,-0.2265456,-0.3561341,0.3355086,74.96427,312.2335,307.3213,0.0006778338,-0.00144015,-0.001625067,0.003762989,0.001340736,0.002538042,0.221028,-0.3591104,0.3000571,86.4563,348.2972,333.5164
97.48300000000017,0.0002571148,-5.731149e-05,-0.003909511,-0.003755927,-0.006274863,-0.01001054,-0.03144997,0.5956985,0.2683562,343.2686,357.3965,2.368056,-0.0003012598,0.000460482,-0.004820477,0.0002218383,0.004531727,0.01336453,-0.2265464,-0.3561439,0.3355137,74.96529,312.2311,307.3226,-0.001216895,-0.001073665,-0.0004836491,0.012371,-0.006814737,0.01052089,0.2210222,-0.3591774,0.300026,86.45044,348.226,333.455
111.55400000000009,0.0001601693,0.0003679559,-0.00384704,-0.004932609,-0.005806122,-0.009199269,-0.0314405,0.5957065,0.2682813,343.2758,357.3954,2.376752,0.0001508531,0.001085383,-0.005149702,0.002921863,0.009152294,0.02502424,-0.2265598,-0.3562501,0.3353457,74.96841,312.2193,307.3378,-0.001416923,-0.0007977647,0.0008216577,0.02045169,-0.009508505,0.01273605,0.221009,-0.3592042,0.3000261,86.43729,348.1412,333.3824
125.23400000000038,-0.0001218753,0.0005780192,-0.003365632,0.005524085,0.00230868,0.01245245,-0.03144604,0.5957156,0.2682349,343.2506,357.4071,2.33025,0.001917798,0.001300398,-0.005074046,0.0002806798,0.01123908,0.01303772,-0.2265474,-0.3563005,0.3352721,74.97532,312.2141,307.3459,-0.0002723417,-0.0006448543,0.001083389,0.02040636,-0.004808424,0.002288176,0.2210026,-0.3592385,0.3000331,86.42177,348.1297,333.3793
