time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08193949,0.01088085,0.03132915,0.02499653,-0.1040576,-0.3313087,0.08372772,0.4184243,0.1293428,357.6461,7.201851,356.739,-0.02669168,0.01289445,-0.1831228,0.2710083,-0.09926938,-0.9644504,-0.005808974,-0.1519289,0.4147707,350.6759,11.08268,33.53544,0.07699791,0.1093518,-0.0654692,0.7424703,0.06585626,0.291389,0.09277563,-0.1509872,0.4147331,346.4443,338.9157,309.7952
14.215999999999894,-0.08582369,0.008808923,0.03016091,0.0008486439,-0.08881416,-0.3367297,0.08235323,0.4183239,0.129722,357.6199,7.212846,357.0137,-0.0626489,0.009560205,-0.1594427,0.2881924,0.06269237,-0.8137444,-0.007399483,-0.1524379,0.4134005,350.1434,10.89848,33.71499,0.1048329,0.126361,-0.03843858,0.870345,-0.1193854,-0.04968416,0.0956206,-0.1486173,0.4153359,346.2772,338.3194,310.9781
27.964999999999918,-0.09253529,0.00336466,0.02829715,-0.04913065,-0.05917491,-0.3221192,0.08082473,0.4181418,0.1300299,357.7084,7.18626,357.2577,-0.0946137,-0.000590533,-0.1313482,0.2605464,0.1113143,-0.7538514,-0.009500097,-0.1531277,0.4125099,349.7204,10.7557,34.06197,0.1387326,0.1572469,-0.007871922,1.123402,-0.3506798,-0.398544,0.09940425,-0.1456157,0.4165434,346.0432,337.5152,312.7474
41.830999999999904,-0.09906413,-0.001821454,0.02596021,-0.1146144,-0.02507393,-0.3043261,0.07929921,0.4180428,0.130264,357.8659,7.133659,357.5123,-0.1285262,-0.01301526,-0.100939,0.215692,0.07462431,-0.8066761,-0.01226571,-0.1541075,0.4120673,349.3317,10.67092,34.69128,0.1780654,0.187223,0.01761502,1.325562,-0.5321661,-0.5659991,0.1038462,-0.1425362,0.4179306,345.673,336.7082,314.4684
55.86299999999983,-0.1055584,-0.005735827,0.02406554,-0.1652609,-0.0004159521,-0.2924709,0.07765245,0.4178843,0.1305551,358.0043,7.088694,357.7748,-0.1645767,-0.03438755,-0.07190515,0.1263073,0.009371776,-0.8685004,-0.01539233,-0.1556808,0.4118488,349.0732,10.54754,35.4716,0.2206695,0.2127701,0.04096622,1.437672,-0.701688,-0.6366163,0.1088172,-0.1392964,0.4196391,345.2158,336.0414,316.1649
69.82499999999982,-0.1117069,-0.009256797,0.02232086,-0.2014922,0.02195039,-0.288075,0.07595944,0.4176509,0.1308061,358.1538,7.028326,358.0461,-0.1989774,-0.06456429,-0.04363259,0.004380191,-0.01586566,-0.8141106,-0.01886848,-0.1575763,0.4120159,349.0103,10.34245,36.08182,0.280219,0.2404152,0.07764239,1.519047,-0.8488292,-0.7791947,0.1149153,-0.1354518,0.4222021,344.9189,335.4471,318.0845
83.80199999999991,-0.1171931,-0.01207344,0.02121873,-0.2264409,0.03558637,-0.2724213,0.07412148,0.4173844,0.1311037,358.319,6.980903,358.2676,-0.2420551,-0.09288936,-0.01937107,-0.1418717,0.2081456,-0.5401148,-0.02283648,-0.1595863,0.4121623,349.0135,9.719397,36.03292,0.3253961,0.2603638,0.1134484,1.616871,-0.88314,-0.9204537,0.121244,-0.1313733,0.4252949,344.7991,334.7018,320.0482
97.53599999999983,-0.1225569,-0.01417471,0.02027293,-0.2397242,0.0510135,-0.259541,0.0723021,0.4172276,0.1313348,358.4742,6.904388,358.4964,-0.288798,-0.1252753,7.237494e-05,-0.3631115,0.4753077,-0.2408595,-0.02725783,-0.1619074,0.4122845,349.2028,8.737292,35.69863,0.3627616,0.2784531,0.1469533,1.709953,-0.913264,-1.086141,0.1280098,-0.1267793,0.4287535,344.8307,333.9504,322.1889
111.49299999999994,-0.1275893,-0.01488166,0.01996475,-0.233486,0.05737153,-0.2777167,0.07042646,0.4170018,0.1316036,358.5639,6.847531,358.8068,-0.3228429,-0.1550982,0.0144585,-0.5232988,0.4933884,-0.1698013,-0.03208302,-0.1645949,0.4126806,349.5001,7.962728,35.76371,0.4147824,0.3136597,0.1903536,1.841763,-1.008626,-1.265592,0.1360037,-0.1210463,0.4329183,344.9025,333.235,324.6497
125.45299999999997,-0.1311719,-0.01480395,0.01950633,-0.2247225,0.06594362,-0.3009498,0.06850398,0.4167739,0.1318706,358.6582,6.761132,359.1188,-0.3634596,-0.188364,0.02749965,-0.6767621,0.3628107,-0.2997512,-0.0378371,-0.1678112,0.4132571,349.9138,7.281233,36.36745,0.4587621,0.3499193,0.2185079,1.966866,-1.146364,-1.332655,0.1442658,-0.1150535,0.436955,344.7973,332.629,327.1783
139.23000000000002,-0.1349785,-0.01500075,0.01844361,-0.2288495,0.08125419,-0.3347542,0.06651986,0.41652,0.1320687,358.7815,6.649402,359.4804,-0.4022667,-0.2188859,0.03532068,-0.7643579,0.1656397,-0.5067127,-0.04403897,-0.1713656,0.4137098,350.3535,6.753073,37.31079,0.5145447,0.4005162,0.2441078,2.134321,-1.36659,-1.360354,0.1536005,-0.1080096,0.4412129,344.5081,332.1501,330.0099
153.29399999999987,-0.1387315,-0.01690468,0.01702522,-0.2337306,0.1035774,-0.357718,0.06447947,0.41614,0.1322298,358.9017,6.516937,359.8302,-0.4309461,-0.2451191,0.03622334,-0.7228401,-0.006851659,-0.6060756,-0.05045332,-0.1752928,0.4140061,350.7041,6.492084,38.1286,0.5825571,0.4657282,0.2687352,2.330396,-1.542454,-1.35703,0.1640718,-0.09988642,0.4459407,344.148,331.6461,332.9839
167.22699999999986,-0.1425837,-0.01989793,0.01469357,-0.2494637,0.1325401,-0.3612194,0.06241667,0.4157376,0.132259,359.0685,6.337521,0.1466045,-0.4560298,-0.2609192,0.02864525,-0.6299548,0.06456538,-0.4258998,-0.05721191,-0.1791866,0.4139477,350.8637,6.143289,38.19158,0.6197842,0.5021484,0.2848911,2.466831,-1.524733,-1.395609,0.1741377,-0.09195692,0.450712,344.0502,330.9731,335.8441
181.01199999999972,-0.1463908,-0.02378997,0.01209058,-0.2682924,0.1685415,-0.3413449,0.06029963,0.4152876,0.1323005,359.2686,6.13069,0.4215409,-0.5072272,-0.2690124,0.003126226,-0.5627316,0.6601976,0.2465572,-0.0647893,-0.1831814,0.4127086,350.6549,5.104313,36.56908,0.6625327,0.5449203,0.3054941,2.587054,-1.539995,-1.519021,0.185096,-0.08268453,0.4557985,344.1778,330.3802,338.9155
195.038,-0.1495056,-0.02575454,0.009513387,-0.2942991,0.2040999,-0.3209999,0.05813706,0.4149998,0.1323603,359.4988,5.910394,0.695078,-0.5475168,-0.284947,-0.02679123,-0.5775265,1.149806,0.902406,-0.07233492,-0.1877152,0.411208,350.5677,3.935747,34.44148,0.7129574,0.6016062,0.3201071,2.647676,-1.654177,-1.490196,0.1967648,-0.07254603,0.4605874,344.0589,330.118,341.9124
208.95699999999988,-0.1515714,-0.02585489,0.007578485,-0.2985916,0.2421056,-0.3052262,0.05602348,0.4146673,0.1324318,359.667,5.643991,0.9495069,-0.5718164,-0.3126304,-0.04882143,-0.6328338,1.230188,1.228486,-0.08026955,-0.1926466,0.4098864,350.8244,3.105887,32.7366,0.7602496,0.6613015,0.327831,2.664186,-1.664619,-1.388786,0.2088814,-0.06174682,0.4653268,343.8527,329.8592,344.68
222.9649999999997,-0.1532106,-0.02458046,0.006118191,-0.2902699,0.2741293,-0.2824973,0.05387771,0.4143643,0.1324483,359.8381,5.379632,1.169518,-0.6122473,-0.3602864,-0.07595293,-0.7890844,1.039538,1.149573,-0.08969529,-0.1986826,0.4079934,351.4402,2.397197,31.91339,0.79325,0.7174509,0.3287599,2.720763,-1.525817,-1.338948,0.2211144,-0.05017378,0.4701641,343.7624,329.2922,347.4182
236.6880000000001,-0.1533712,-0.02450401,0.005063599,-0.2807174,0.2952785,-0.2695733,0.05183411,0.4139529,0.1324648,-0.004424108,5.098498,1.404924,-0.6591532,-0.401623,-0.09923634,-0.9965542,0.8561195,0.7615504,-0.09955334,-0.2049496,0.4057593,352.1526,1.449308,31.96307,0.8179177,0.7699854,0.3272565,2.81216,-1.432944,-1.371629,0.2335233,-0.03779287,0.4749098,343.8232,328.7073,350.3455
250.788,-0.1518216,-0.02437921,0.004154304,-0.2793486,0.3132268,-0.2698852,0.04980183,0.4136753,0.1324875,0.178747,4.827989,1.663375,-0.724063,-0.4512881,-0.1318223,-1.245835,0.6816115,0.1590202,-0.1104419,-0.2120153,0.4026766,353.0555,0.2315568,32.87904,0.8432094,0.824335,0.3243339,2.922374,-1.465253,-1.408491,0.246235,-0.024533,0.4793479,343.8838,328.361,353.4784
