time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05405586,0.003489291,-0.001804478,0.005330898,0.04078824,0.0518801,-0.09931803,0.02867347,0.2727392,13.3499,307.8552,0.6660594,-0.02979981,-0.02076871,-0.003702745,0.1379837,0.05759138,-0.05868657,-0.1733898,-0.5924101,0.08539804,24.78482,294.5769,357.3059,-0.04799781,-0.004152734,-0.005989707,-0.02034574,0.08365515,0.09638996,0.02400207,-0.6504136,0.3536412,32.48972,287.0556,347.0695
14.060999999999694,-0.04876753,0.003870322,0.006906448,0.02543133,-0.02648539,0.03877299,-0.0998559,0.02864206,0.2730152,13.32984,307.9999,0.6952134,-0.03591812,-0.02134953,0.01497351,0.1636657,0.008882104,-0.07799297,-0.1742574,-0.5926539,0.0860798,24.93745,294.7628,357.3815,-0.03597327,-0.003541691,-0.002312083,0.01742929,0.0335337,0.09108162,0.02411416,-0.6504085,0.3536556,32.4839,287.1799,347.1362
28.069000000000415,-0.04340582,0.001871825,0.01405489,0.04228196,-0.08432473,0.01980984,-0.1002706,0.02862436,0.2733916,13.34785,308.1837,0.726692,-0.04304964,-0.01795662,0.03451863,0.1421015,-0.05772103,-0.09329276,-0.1750922,-0.5926239,0.08708595,24.99324,294.9421,357.3469,-0.02290585,-0.00397108,0.001010119,0.06920356,-0.001399652,0.09508649,0.02414321,-0.6503948,0.353599,32.49505,287.3157,347.2706
41.835000000000036,-0.03644802,-0.0009100755,0.02199813,0.06487306,-0.1490182,-0.01479519,-0.1005596,0.02856797,0.2738926,13.3921,308.4348,0.7656181,-0.04762413,-0.009644981,0.05923685,0.1433633,-0.1764775,-0.06356231,-0.1759116,-0.5925921,0.0883813,24.92501,295.3066,357.3911,-0.005937445,-0.002585042,0.004204678,0.08583121,-0.05195424,0.06863305,0.02416075,-0.6503784,0.3536465,32.48485,287.4099,347.3071
55.90300000000025,-0.02937583,-0.003189968,0.02961144,0.08669702,-0.2140538,-0.04769577,-0.1007172,0.02847934,0.2745273,13.44938,308.7428,0.7989088,-0.05109157,-0.002128114,0.08626481,0.1212848,-0.3266266,-0.06265905,-0.1768671,-0.5926007,0.09002081,24.78765,295.7756,357.3329,0.01143563,-0.001176983,0.00964742,0.1315496,-0.108506,0.03931152,0.02458303,-0.650319,0.3536944,32.4929,287.6786,347.4621
69.82499999999982,-0.02223012,-0.003763638,0.03770712,0.1050792,-0.2919078,-0.08434258,-0.1008109,0.02850282,0.2752669,13.53155,309.1458,0.8152375,-0.05508217,-0.000714491,0.1143189,0.1571117,-0.448837,-0.08827407,-0.1780221,-0.592675,0.09198844,24.7446,296.3687,357.3203,0.03060061,0.003288858,0.01697453,0.1719332,-0.1928473,0.008684896,0.02577187,-0.6500533,0.3538854,32.48277,288.2553,347.6932
83.70600000000013,-0.01500796,-0.002903975,0.04667195,0.1189753,-0.3820151,-0.1077153,-0.1007949,0.02855104,0.2761983,13.58334,309.6307,0.8356112,-0.06014126,-0.002596843,0.1367293,0.2194825,-0.507754,-0.1066176,-0.1793022,-0.5928175,0.09405934,24.77347,296.9876,357.4013,0.05095684,0.008445795,0.024037,0.1917397,-0.2800151,-0.02880214,0.02698567,-0.6498104,0.3540433,32.43287,288.7114,347.7677
97.49099999999999,-0.007432202,-0.000920027,0.05593988,0.1363297,-0.4775973,-0.1284422,-0.1007086,0.02862835,0.2772091,13.63642,310.216,0.8589722,-0.06874269,-0.004342329,0.1598969,0.3133619,-0.5159831,-0.08749719,-0.1808609,-0.5927902,0.09652089,24.84218,297.6385,357.6623,0.07227144,0.01281514,0.03202313,0.1943038,-0.3746237,-0.08478609,0.02848858,-0.6496372,0.354445,32.35918,289.2019,347.7486
111.56500000000051,0.0001060313,0.0003706757,0.06502361,0.1581856,-0.5765021,-0.1401313,-0.1004443,0.02862796,0.2783736,13.66736,310.8691,0.9055504,-0.07463668,-0.002077746,0.1819044,0.4172767,-0.5380683,-0.03852703,-0.1822843,-0.5927327,0.09917156,24.86365,298.399,358.0665,0.09180495,0.01344953,0.04207726,0.248984,-0.457047,-0.1194149,0.03017744,-0.6494183,0.3547898,32.33544,289.855,347.8452
125.44999999999982,0.009172324,0.001232121,0.0743367,0.188877,-0.6772971,-0.162846,-0.1000581,0.02868223,0.2796245,13.74695,311.6224,0.966089,-0.07903382,-0.001996555,0.2160797,0.5107664,-0.6560932,-0.06017004,-0.1839698,-0.5929495,0.1025597,24.89898,299.4225,358.4032,0.1190065,0.01515117,0.05194551,0.325525,-0.554446,-0.1716854,0.03236295,-0.6490623,0.3551008,32.35184,290.67,347.9619
