time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.05114737,-0.005092401,-0.03878384,-0.08132534,0.08068205,-0.01368182,-0.1711414,0.03350994,0.1110978,357.0681,5.841606,358.3044,-0.7551751,0.9855428,0.2469492,1.583365,2.196423,1.517038,-0.2356691,-0.2477219,0.5171548,327.9561,345.4152,10.9465,0.4894175,-0.8056598,-0.1977197,-1.574467,-0.6767443,-0.03101935,-0.005292501,-0.4410081,0.4960758,14.85863,33.91518,4.563555
13.997000000000298,0.0519082,-0.005953012,-0.0370121,-0.07427494,0.05322532,-0.007017248,-0.1705305,0.03334334,0.1107216,357.1054,5.871439,358.2966,-0.8811766,1.135326,0.2418624,1.866174,2.595435,1.432846,-0.2523208,-0.2290687,0.5217241,325.0465,344.7028,9.371947,0.5106727,-0.9843853,-0.2565337,-1.968626,-0.6596617,0.2904286,0.001856299,-0.4586934,0.491488,16.58289,34.79176,6.32645
27.707000000000335,0.05136039,-0.007712247,-0.03465801,-0.07340908,0.03234807,-0.0009539723,-0.1698815,0.0331696,0.1103016,357.1703,5.863046,358.3068,-1.015804,1.280945,0.2176422,2.202455,2.961863,1.197158,-0.2703626,-0.2091992,0.5257607,321.9036,343.4101,8.148947,0.5209696,-1.103788,-0.3024307,-2.255481,-0.638257,0.4738613,0.008902749,-0.4761152,0.4867019,18.18132,35.67297,8.238422
41.88100000000031,0.04941851,-0.00824145,-0.03151736,-0.1000778,0.006094085,-0.01834093,-0.1692883,0.03307495,0.1100119,357.2866,5.903019,358.3958,-1.129609,1.405709,0.1886006,2.441526,3.205283,0.9762717,-0.2889175,-0.1883899,0.5295566,318.8471,342.0185,6.985368,0.5349731,-1.233253,-0.365684,-2.590853,-0.6022453,0.5729385,0.01638075,-0.4956163,0.4804608,19.80507,36.62357,10.61905
55.45900000000029,0.04666227,-0.00842862,-0.02615184,-0.09844333,-0.02221144,-0.03465173,-0.1687451,0.03299177,0.1098678,357.3232,5.961572,358.456,-1.208114,1.506363,0.1639739,2.486043,3.433658,0.8943277,-0.308051,-0.1664662,0.5330755,316.0358,341.0851,5.118608,0.5548608,-1.353063,-0.4398832,-2.899197,-0.5857922,0.5968475,0.02431742,-0.5167766,0.4729587,21.32322,37.69784,13.31474
69.48100000000022,0.04301423,-0.005869974,-0.01883112,-0.09248862,-0.05533548,-0.04384748,-0.1682944,0.03316042,0.1098986,357.381,6.060877,358.5184,-1.277019,1.590706,0.1323997,2.473909,3.688301,0.7382701,-0.3281139,-0.1434096,0.5356014,313.448,340.0399,2.94914,0.5846917,-1.467529,-0.526747,-3.27396,-0.6271524,0.5658272,0.03283525,-0.5394585,0.4640332,22.8022,39.07958,16.55795
83.20100000000002,0.0392335,-0.001203459,-0.009814457,-0.0717215,-0.08971516,-0.07218432,-0.1678444,0.03332573,0.1100541,357.3564,6.180186,358.6537,-1.348569,1.667426,0.08563666,2.521881,3.792008,0.4685425,-0.3490267,-0.1193724,0.5370626,311.0148,338.5515,1.223492,0.6280704,-1.573509,-0.6322478,-3.724095,-0.7754452,0.4492616,0.04202546,-0.5634697,0.4532657,24.15205,41.00897,20.48571
97.37400000000025,0.03621476,0.004643014,0.0005486331,-0.0283336,-0.1173334,-0.1144416,-0.1674075,0.03358057,0.1103946,357.2709,6.307708,358.8205,-1.42489,1.733889,0.03629811,2.485943,3.608602,0.07535586,-0.3706132,-0.09439911,0.5377614,309.1935,336.4725,0.4401149,0.6769907,-1.671248,-0.7590195,-4.210032,-1.03527,0.3576284,0.05162872,-0.5884796,0.4404851,25.53837,43.46073,25.05773
111.33500000000004,0.03313958,0.009573811,0.01125208,0.01413761,-0.1423308,-0.1393788,-0.16703,0.03367803,0.1108925,357.1362,6.441375,358.9348,-1.493382,1.794098,-0.02429152,2.465951,3.336081,-0.3440928,-0.3924373,-0.06856871,0.5371039,307.7657,333.766,0.3883342,0.7245678,-1.760972,-0.9063626,-4.55102,-1.435791,0.3518437,0.0617721,-0.6144605,0.4254218,27.11714,46.33895,29.80765
125.06200000000035,0.02948912,0.01322675,0.02151308,0.03379105,-0.162548,-0.1331984,-0.1667626,0.03396109,0.1114551,357.0908,6.596535,359.0022,-1.547703,1.849135,-0.1092589,2.60595,3.093448,-0.7381087,-0.4141108,-0.0421905,0.5345882,306.3945,330.1858,1.075148,0.7637567,-1.838461,-1.07246,-4.688835,-1.949922,0.3917395,0.07219754,-0.6408964,0.4080051,28.93451,49.64036,34.5151
139.35600000000022,0.02450057,0.01418394,0.03226894,0.04586815,-0.1687009,-0.08828045,-0.16656,0.03399962,0.1121912,357.0258,6.718566,358.9563,-1.568737,1.890272,-0.2045199,2.861001,2.950706,-0.9086652,-0.4351121,-0.01597847,0.5308806,304.7197,326.2945,2.024263,0.7883018,-1.896116,-1.252636,-4.606843,-2.504515,0.3890318,0.08244696,-0.6675041,0.3880202,30.86417,53.35543,39.01302
153.15200000000004,0.01872992,0.01237513,0.04085762,0.04473225,-0.1617941,-0.02228852,-0.1665294,0.03409624,0.1129994,357.0383,6.838713,358.8446,-1.556133,1.92976,-0.3194887,3.109618,2.962199,-0.9510307,-0.4552896,0.01083134,0.5254402,302.8387,322.2997,2.819081,0.7929841,-1.92086,-1.435856,-4.532791,-2.85717,0.2621661,0.09215549,-0.6939052,0.3654042,32.34745,57.2685,43.69959
166.84000000000015,0.01182963,0.00984659,0.05007245,0.03043185,-0.143887,0.0435848,-0.1665529,0.03426632,0.1139324,357.0832,6.935056,358.7245,-1.512542,1.958599,-0.4294285,3.292827,3.12702,-0.9272341,-0.4747123,0.03784282,0.5187013,300.789,318.5798,2.978149,0.7717126,-1.887883,-1.636969,-5.137891,-2.757856,0.05722302,0.09970332,-0.719538,0.3389727,32.16557,61.13972,50.30793
181.02700000000004,0.006251364,0.007443829,0.05926264,0.04212401,-0.1249956,0.07771928,-0.1666132,0.03420976,0.1150817,357.0124,7.02035,358.6106,-1.447072,1.977542,-0.5348191,3.471646,3.413067,-0.8410327,-0.4933589,0.06472847,0.5107492,298.3982,315.1711,2.499422,0.7083256,-1.831475,-1.802456,-6.017271,-2.761312,0.1896229,0.1050131,-0.743826,0.3113672,31.51335,64.32741,58.31176
195.06100000000015,0.001338592,0.005379023,0.06810103,0.0492342,-0.1081712,0.1007342,-0.1667175,0.0341962,0.1162722,357.008,7.079743,358.5068,-1.382879,1.984995,-0.6384652,3.762196,3.718198,-0.8396463,-0.5118849,0.09153774,0.5013033,295.9049,311.3966,1.825427,0.6141265,-1.768671,-1.972039,-6.570805,-3.285263,0.4254287,0.1096301,-0.766221,0.2816955,31.64118,67.27477,66.703
208.80600000000004,-0.004917343,0.002785568,0.07833862,0.05737212,-0.08567227,0.1515023,-0.166976,0.03413478,0.1175887,356.9998,7.124385,358.2629,-1.359714,1.979565,-0.7587784,4.169675,3.567053,-0.8881274,-0.5306664,0.1184956,0.4892945,294.1432,305.4911,3.392752,0.5072092,-1.678357,-2.136672,-6.488769,-4.035524,0.4041777,0.1127304,-0.7857208,0.2505777,32.56747,70.46402,74.56157
223.01600000000008,-0.01116828,6.344076e-05,0.08848889,0.084623,-0.06406041,0.2219577,-0.1673353,0.03412071,0.1191633,356.955,7.18181,357.9387,-1.374942,1.960424,-0.918349,4.435861,2.786778,-0.6771272,-0.5496427,0.1448458,0.4741119,293.5713,297.1575,8.747576,0.3905433,-1.544858,-2.272332,-5.759469,-4.514312,0.216254,0.1151035,-0.801376,0.2191687,34.24328,73.52068,80.93413
236.99800000000005,-0.01589854,0.0002967273,0.09844879,0.1238304,-0.04280924,0.2578458,-0.1676129,0.03431973,0.1208151,356.8386,7.204182,357.6635,-1.390529,1.913091,-1.108668,4.590572,1.83648,-0.1064392,-0.5680206,0.1696224,0.456833,293.9626,287.1421,17.12959,0.2815546,-1.371204,-2.348542,-4.712751,-4.477715,-0.02396619,0.1163475,-0.8137077,0.1872108,35.91156,76.07169,85.49738
250.88300000000027,-0.01730283,0.004157092,0.1085464,0.1751148,-0.03237182,0.2204498,-0.167724,0.03457949,0.122628,356.6259,7.228925,357.5653,-1.363937,1.840146,-1.261138,4.558518,1.352002,0.3353209,-0.584882,0.1928884,0.4393378,294.6901,278.4096,24.2216,0.1767286,-1.175882,-2.385684,-3.567779,-4.179441,-0.007255077,0.1172689,-0.8228683,0.1550941,37.95923,77.58127,88.48769
264.4970000000003,-0.01592374,0.009049421,0.117187,0.20691,-0.03698888,0.1374854,-0.1677865,0.03467935,0.1244841,356.3952,7.264274,357.5743,-1.288848,1.75297,-1.362661,4.667479,1.49603,0.3909498,-0.6000795,0.2147998,0.422019,295.06,270.2651,29.25463,0.11282,-0.9764836,-2.411386,-3.081383,-3.936669,0.04377782,0.1184129,-0.8300683,0.1214124,39.37431,78.87373,91.98075
278.71600000000035,-0.01347956,0.01056275,0.1223006,0.1913304,-0.04299707,0.06818608,-0.1678598,0.0347268,0.1261736,356.3214,7.298995,357.6031,-1.190423,1.675401,-1.407569,4.818501,1.889049,0.185636,-0.6138341,0.2356475,0.4048347,294.9862,262.8576,32.36576,0.1008071,-0.7689627,-2.465807,-3.206197,-3.781435,-0.2305818,0.1195457,-0.8351617,0.08738216,39.64622,81.18802,96.94824
