time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08304594,-0.032921,-0.2058035,-0.4013627,1.123067,0.02149664,-0.06700015,0.2068153,0.01546097,24.29349,264.3348,2.213835,-0.01370439,0.009228134,-0.08768886,-0.3099976,0.3353514,-0.05098204,-0.04589796,-0.4044112,-0.081121,50.12214,262.4909,344.246,-0.2121023,-0.04524888,-0.02517232,-0.4553128,0.5826247,0.3129471,0.1395345,-0.4544417,0.2506244,53.4234,303.365,355.7318
14.01299999999992,-0.07897469,-0.03334431,-0.1871698,-0.359727,1.03241,0.01939082,-0.06805539,0.206394,0.01337028,24.37424,263.6567,2.281853,-0.01497417,0.009477054,-0.08313758,-0.2952141,0.2856096,-0.0276572,-0.04610562,-0.4043792,-0.08202502,50.09553,262.2161,344.2182,-0.2003406,-0.03982354,-0.03125312,-0.4382625,0.5320245,0.3059868,0.1373046,-0.4549733,0.2503895,53.45543,302.8636,355.7588
27.80199999999968,-0.07592624,-0.03172585,-0.1704374,-0.320691,0.945686,0.00780201,-0.06905723,0.2059807,0.01146221,24.46407,263.0314,2.306619,-0.01522808,0.006755425,-0.08348559,-0.2942668,0.2661303,-0.04305573,-0.04638396,-0.4043978,-0.0829533,50.06409,261.8159,344.0579,-0.1841454,-0.0417329,-0.03501347,-0.4119594,0.4626793,0.2144111,0.1353799,-0.4557316,0.2501831,53.59016,302.3842,355.5814
41.85699999999997,-0.07419859,-0.02877477,-0.1553901,-0.2829,0.8667127,-0.01573078,-0.07009244,0.2056636,0.009788037,24.53616,262.4368,2.275156,-0.01501747,0.001831733,-0.08513801,-0.2766156,0.2855306,-0.04507861,-0.0467235,-0.4044414,-0.08393727,50.12497,261.3888,343.8915,-0.1671043,-0.04961501,-0.03880364,-0.3913936,0.4312518,0.07734831,0.1336212,-0.4566088,0.2499452,53.89553,301.8743,355.2615
55.871999999999844,-0.07278165,-0.02440515,-0.1384159,-0.2509695,0.7679815,-0.04287745,-0.07117367,0.2054532,0.008295059,24.57065,261.946,2.232354,-0.0171599,0.0007874721,-0.08715687,-0.2773027,0.2931989,-0.04482815,-0.04715047,-0.4043074,-0.08489311,50.15756,260.9537,343.7394,-0.1427598,-0.05923225,-0.04294633,-0.3477969,0.4195689,-0.06213637,0.1320814,-0.4573741,0.2496421,54.31527,301.4507,354.9327
69.70299999999997,-0.07171509,-0.02030492,-0.1230394,-0.2306533,0.6721855,-0.05935854,-0.0721736,0.2052138,0.006994963,24.57214,261.5089,2.207834,-0.02225796,0.004312092,-0.08670028,-0.2913314,0.2674442,-0.02171035,-0.04765852,-0.4040613,-0.08576611,50.12655,260.6231,343.7093,-0.1312366,-0.0529927,-0.04144095,-0.2993875,0.3815515,-0.03612023,0.1304122,-0.457572,0.249315,54.46674,301.172,354.9004
83.4989999999998,-0.06978603,-0.01612779,-0.1081834,-0.2070048,0.5882432,-0.06120357,-0.0730803,0.2050995,0.005912066,24.59695,261.1473,2.198979,-0.02826158,0.009574207,-0.08218137,-0.312034,0.2154834,0.03599908,-0.04817519,-0.4038064,-0.0865759,50.04179,260.4624,343.8793,-0.1245508,-0.04237575,-0.04139271,-0.2837261,0.3009885,-0.0251004,0.1289535,-0.4577382,0.2488442,54.51431,300.8321,354.7135
97.66399999999976,-0.06719384,-0.0129045,-0.09495738,-0.1793179,0.5081809,-0.06188071,-0.07393694,0.205005,0.00492406,24.62592,260.8405,2.171541,-0.03128646,0.01052538,-0.077512,-0.3191949,0.1977345,0.1006735,-0.04864744,-0.403734,-0.08738779,50.01558,260.3474,344.1381,-0.116473,-0.03315685,-0.04492498,-0.2965825,0.2259784,-0.06118237,0.1276536,-0.4580444,0.248458,54.58652,300.3501,354.2939
111.59199999999964,-0.0637514,-0.0103251,-0.08278162,-0.147556,0.435853,-0.06550241,-0.0747447,0.2048987,0.004070282,24.64555,260.5776,2.121405,-0.03209412,0.006110031,-0.07317599,-0.2816284,0.2104006,0.1133473,-0.04919033,-0.4037955,-0.08816606,50.08671,260.1768,344.2532,-0.1049455,-0.02677358,-0.04623749,-0.2540047,0.2047537,-0.07846905,0.1264609,-0.4581937,0.2480029,54.72372,300.0893,354.1107
125.37199999999984,-0.06053954,-0.008729433,-0.07151714,-0.1212333,0.3620536,-0.07136495,-0.07558942,0.204799,0.003312349,24.64649,260.3674,2.063392,-0.03293302,0.003020888,-0.07165916,-0.2385061,0.2086811,0.06019502,-0.04977305,-0.4037762,-0.08890149,50.12315,259.8922,344.125,-0.09608989,-0.02155134,-0.0458771,-0.2058366,0.1900143,-0.06348053,0.1253518,-0.45829,0.2474827,54.8228,299.9349,354.0613
139.48499999999967,-0.05782513,-0.006574007,-0.06146461,-0.0978168,0.29201,-0.06745144,-0.07638192,0.2048233,0.002635001,24.65172,260.2189,2.031758,-0.03582207,0.002730413,-0.06736313,-0.2072125,0.1614844,0.01459077,-0.05038004,-0.4037174,-0.08952335,50.06948,259.6929,344.0038,-0.08692864,-0.01660511,-0.04632314,-0.1636436,0.1685586,-0.04099772,0.1243374,-0.4583778,0.2469043,54.8797,299.8354,354.0566
153.25999999999976,-0.0561054,-0.003717681,-0.05252757,-0.08915557,0.2350196,-0.05686181,-0.0771687,0.2048577,0.002075195,24.62905,260.0982,2.035376,-0.03600353,0.0004102891,-0.06221202,-0.1750103,0.1469626,0.0181878,-0.05089223,-0.4038217,-0.09017101,50.08752,259.5653,344.0035,-0.07807598,-0.01133347,-0.04773989,-0.123049,0.1361477,-0.0157168,0.123459,-0.4584113,0.2462268,54.89582,299.7931,354.0829
167.212,-0.05504867,-0.0004131026,-0.04475073,-0.0919648,0.1826851,-0.05111673,-0.07792187,0.2049241,0.001634121,24.56683,259.9947,2.022467,-0.03515533,-0.002425705,-0.05743261,-0.1267252,0.1403969,-0.01447252,-0.05142879,-0.4039027,-0.09067655,50.13015,259.385,343.8591,-0.07209805,-0.007240811,-0.04985844,-0.1133796,0.1064663,0.0008869059,0.122682,-0.4584098,0.2455562,54.88986,299.6738,354.037
181.21699999999964,-0.05376083,0.002310064,-0.03709787,-0.09680988,0.1316473,-0.05119311,-0.07863808,0.2049419,0.001318693,24.48593,259.9292,2.011491,-0.03625867,-0.003249121,-0.04917305,-0.04220333,0.08546095,-0.08815779,-0.05205521,-0.4038627,-0.09104113,50.12287,259.2877,343.5612,-0.06384631,-0.003334434,-0.05180173,-0.1002197,0.07012677,0.001579809,0.1221016,-0.4583982,0.2448806,54.8721,299.5779,353.9621
195.17099999999982,-0.05220874,0.003402952,-0.02976437,-0.0881281,0.07920896,-0.04366338,-0.07935882,0.204926,0.001070738,24.43104,259.9276,2.003654,-0.03865234,-0.002056475,-0.04314199,0.0007520784,0.02913004,-0.121444,-0.05269118,-0.4038427,-0.09146,50.06953,259.2576,343.3573,-0.05317662,-0.0009553873,-0.05246006,-0.0920417,0.0359485,-0.007416559,0.1217163,-0.4584303,0.2442767,54.85395,299.4695,353.8456
209.1029999999996,-0.0499327,0.003445737,-0.02286442,-0.05652405,0.03097725,-0.03307643,-0.07999539,0.2049341,0.0008778572,24.4317,259.9868,1.995965,-0.03970897,-0.002809806,-0.03737257,0.03847792,0.003158218,-0.1030052,-0.05327684,-0.4039147,-0.09186842,50.08314,259.3156,343.2907,-0.04241057,-0.001023974,-0.05020504,-0.04818011,0.0136493,-0.01515548,0.1214438,-0.4584881,0.2436278,54.85472,299.5273,353.8513
