time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2729353,-0.01370911,-0.06190627,-0.0905313,2.082458,0.3829296,-1.382724,0.4944883,0.2673016,9.402064,330.9577,356.5558,-0.2427346,0.007405734,-0.4572112,0.2039431,1.391203,1.210831,-1.542621,-0.1200219,0.1974713,20.20459,307.8252,324.1908,-0.3967779,-0.05658278,0.1631746,-0.8284485,1.524316,0.9148681,-1.223133,-0.1106794,0.2985368,35.01849,335.158,4.440424
14.05200000000059,-0.2652348,-0.01585125,-0.06850233,-0.08875712,2.037377,0.3680014,-1.386152,0.4941627,0.2662029,9.394144,329.3842,356.5654,-0.2294921,0.008532418,-0.4624235,0.1668471,1.349572,1.220155,-1.544714,-0.1200336,0.1919487,20.08769,306.408,324.1536,-0.4085581,-0.0511089,0.1460365,-0.8339912,1.63466,0.9496099,-1.227879,-0.111223,0.3008487,35.03637,333.2977,4.411464
28.11200000000008,-0.2568683,-0.01700878,-0.0752411,-0.1007793,1.985185,0.3549673,-1.389474,0.4939496,0.2650266,9.414011,327.8601,356.5183,-0.2179826,0.007248458,-0.4676965,0.09063792,1.323334,1.248366,-1.546631,-0.1202271,0.1864318,19.90491,304.9277,324.0106,-0.4144721,-0.05052067,0.1307506,-0.8230511,1.752924,0.9247007,-1.23264,-0.1118798,0.3030586,35.11005,331.5403,4.592513
41.81500000000051,-0.248852,-0.01752023,-0.08108502,-0.1210484,1.924113,0.3495556,-1.392734,0.4937535,0.2638388,9.419938,326.3851,356.4424,-0.2079815,0.003646437,-0.4720496,0.01641962,1.318891,1.259338,-1.548445,-0.120478,0.1809245,19.74218,303.4216,323.8281,-0.4141219,-0.05241062,0.11891,-0.7888051,1.833699,0.871653,-1.237293,-0.1125465,0.30526,35.19439,329.9221,4.896654
55.931000000000495,-0.2428695,-0.0166935,-0.08523916,-0.1382546,1.874336,0.3480763,-1.395882,0.4935983,0.2625649,9.407188,324.9178,356.3657,-0.1963301,-0.002572943,-0.4773892,-0.03426176,1.335348,1.252938,-1.550143,-0.1207702,0.1753578,19.63944,301.9004,323.6504,-0.4091656,-0.0541277,0.113726,-0.7779331,1.820526,0.824533,-1.24175,-0.1132468,0.3074892,35.27346,328.3757,5.069787
69.8070000000007,-0.2367216,-0.01519908,-0.08923966,-0.160058,1.827919,0.3571592,-1.399006,0.4933608,0.2612347,9.361768,323.4781,356.2486,-0.1856189,-0.007581353,-0.484212,-0.0599262,1.382918,1.259114,-1.55171,-0.1209753,0.1697113,19.58557,300.2969,323.5115,-0.39992,-0.05744192,0.1121244,-0.8001761,1.693555,0.759016,-1.246186,-0.1140072,0.3098983,35.39971,326.9395,5.005429
83.72500000000036,-0.2315381,-0.01562444,-0.09340817,-0.1841716,1.784275,0.3596759,-1.402042,0.4930444,0.2597907,9.344609,322.0655,356.1196,-0.1754904,-0.01104107,-0.4899902,-0.04759082,1.438865,1.267644,-1.553125,-0.121155,0.1641928,19.60343,298.6615,323.4649,-0.3931544,-0.05871774,0.1112675,-0.8436658,1.565647,0.7065217,-1.250593,-0.1146896,0.3121378,35.53338,325.4883,4.804736
97.53400000000056,-0.2257725,-0.01669535,-0.09803976,-0.205689,1.747353,0.3374833,-1.404969,0.4927865,0.2582679,9.388562,320.6815,356.0126,-0.1597144,-0.01478053,-0.4950265,0.03991511,1.502366,1.285783,-1.554234,-0.121278,0.1584879,19.73936,297.0273,323.6479,-0.3893952,-0.05769958,0.1075356,-0.8735062,1.46528,0.6620519,-1.255111,-0.1153064,0.3142388,35.66192,324.056,4.582083
111.47700000000077,-0.2200316,-0.01810158,-0.1024543,-0.2059428,1.715648,0.3112763,-1.407875,0.4924836,0.2567387,9.415311,319.3289,355.9482,-0.1426643,-0.01771135,-0.4972537,0.116919,1.537389,1.299021,-1.555169,-0.1214609,0.1528722,19.90913,295.4461,323.9109,-0.3891267,-0.0525846,0.1012112,-0.8732988,1.420318,0.6411601,-1.259737,-0.1157314,0.3161657,35.74153,322.6342,4.44561
125.47500000000036,-0.2149045,-0.01957616,-0.1069829,-0.1993409,1.682395,0.3025409,-1.410762,0.4921342,0.255199,9.393559,317.9908,355.8792,-0.1228469,-0.01884764,-0.4955816,0.1219161,1.532658,1.297122,-1.555731,-0.1216317,0.1474141,20.02323,293.9172,324.0955,-0.3906707,-0.04586408,0.09142998,-0.8693963,1.408455,0.630329,-1.264398,-0.1160941,0.3178198,35.79841,321.202,4.358801
