time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.640707,-0.04031342,-0.1647061,-0.3103813,3.744203,0.07289004,-0.1501577,0.0131233,-0.03710514,5.348003,330.8407,0.3823158,-0.01436082,0.04650097,-0.8403688,-1.815244,2.611464,1.816209,-0.270841,-0.5931634,-0.2548689,41.65011,299.4234,352.573,-0.822686,-0.1216339,0.3321879,-2.457275,1.966127,0.7881299,-0.007134816,-0.5835832,0.0002224818,12.0835,2.753746,44.07895
14.152000000000044,-0.643461,-0.04833898,-0.1992391,-0.3208292,3.890136,0.0391606,-0.1590689,0.01212859,-0.04079556,5.575079,327.518,0.4771524,0.03217077,0.03652709,-0.8306279,-1.934234,2.551011,1.668415,-0.2680332,-0.5929663,-0.2640543,41.45131,296.549,352.4349,-0.8461192,-0.1313508,0.3031895,-2.55996,2.00019,0.6202481,-0.01681452,-0.5853345,0.00396014,12.4388,0.01544357,44.07008
28.118000000000393,-0.6425692,-0.05626157,-0.2352032,-0.33397,4.019155,0.00447198,-0.167752,0.0111573,-0.0450725,5.877407,324.1166,0.5611041,0.0775905,0.0255788,-0.818465,-2.019625,2.549495,1.529644,-0.2648206,-0.5927603,-0.2729404,41.32629,293.6799,352.3841,-0.8670403,-0.1427689,0.2688763,-2.677325,1.999654,0.4350697,-0.02684733,-0.5870509,0.007306058,12.92462,357.2633,44.119
41.81500000000051,-0.6360896,-0.06274507,-0.2718454,-0.3451591,4.128607,-0.02152681,-0.1761394,0.01021838,-0.04980975,6.175795,320.6834,0.633146,0.119479,0.0196369,-0.8032855,-2.088691,2.565512,1.438239,-0.2612064,-0.5924881,-0.2815647,41.15377,290.8425,352.4691,-0.8798993,-0.1476407,0.2404191,-2.748137,2.003874,0.296883,-0.03670402,-0.5887195,0.01037683,13.38447,354.4865,44.06122
55.90800000000036,-0.6239368,-0.06552808,-0.3067562,-0.3483558,4.198779,-0.05367773,-0.1841714,0.009394526,-0.05490506,6.498457,317.2651,0.7268883,0.1595873,0.01653272,-0.784633,-2.144637,2.575384,1.361298,-0.2571666,-0.5922664,-0.2898292,40.94667,288.0726,352.6559,-0.8897464,-0.1499476,0.2069323,-2.801366,2.00408,0.1414081,-0.04664595,-0.5902659,0.01302226,13.87773,351.7071,44.02373
69.16600000000017,-0.6092181,-0.06500124,-0.3361866,-0.3459981,4.215228,-0.05442625,-0.1919921,0.008692473,-0.06032437,6.747882,313.9136,0.7697744,0.19765,0.01544258,-0.7619676,-2.201444,2.548317,1.280326,-0.2526512,-0.5919786,-0.2976528,40.66278,285.3681,352.8535,-0.8927924,-0.1422518,0.1692045,-2.742514,2.0603,-0.01624927,-0.05663008,-0.5916977,0.01498263,14.11975,349.018,44.09059
82.92900000000009,-0.5880306,-0.06092339,-0.3663475,-0.3537707,4.199508,-0.02564121,-0.1994897,0.008045524,-0.06603569,6.90425,310.6219,0.776621,0.2320828,0.01500064,-0.7418188,-2.300513,2.522692,1.169032,-0.2478434,-0.5917573,-0.3052086,40.30402,282.5517,352.9308,-0.8911421,-0.1347701,0.1303742,-2.693305,2.124044,-0.1538054,-0.06636459,-0.593147,0.01645108,14.31395,346.2931,44.15159
97.15700000000015,-0.5651795,-0.05598105,-0.3916456,-0.3588964,4.158949,0.006689597,-0.2065493,0.007403046,-0.0720498,7.022828,307.3819,0.8032851,0.2619168,0.01191993,-0.7266932,-2.393931,2.547265,1.03345,-0.2428189,-0.5915794,-0.3124653,40.00082,279.6252,352.9769,-0.8855465,-0.1266947,0.08968205,-2.61924,2.199807,-0.3190523,-0.07602017,-0.5945236,0.01750363,14.44603,343.5984,44.34846
111.12800000000061,-0.5417337,-0.05126267,-0.4126759,-0.3625193,4.110731,0.02617658,-0.2131229,0.006825686,-0.07828236,7.148209,304.1678,0.8291922,0.29677,0.00614257,-0.7085363,-2.475714,2.608675,0.8864413,-0.2372587,-0.5914899,-0.3193099,39.76167,276.6035,353.0216,-0.8799325,-0.1169482,0.04761392,-2.537378,2.292072,-0.471991,-0.08576807,-0.5958129,0.01797729,14.48921,340.8865,44.63
125.10500000000047,-0.5116911,-0.04872674,-0.4338793,-0.3613433,4.044485,0.05459059,-0.219205,0.005988687,-0.08471119,7.206061,301.0632,0.8916618,0.3337636,-0.001747575,-0.6875494,-2.519723,2.694341,0.7598321,-0.2312874,-0.5914829,-0.3257576,39.62017,273.5974,353.1859,-0.8736394,-0.1093388,0.005440129,-2.505289,2.306145,-0.5664754,-0.09532882,-0.5970151,0.01805111,14.60162,338.1572,44.72769
138.8069999999998,-0.4806457,-0.04970327,-0.4512357,-0.3602094,3.961039,0.05250241,-0.2249473,0.005146682,-0.09128469,7.34883,298.0554,0.9320192,0.3721257,-0.01019504,-0.6623428,-2.537054,2.777108,0.6443803,-0.224939,-0.591522,-0.3317432,39.56626,270.6327,353.444,-0.8647931,-0.1022494,-0.03597455,-2.491728,2.283301,-0.6235397,-0.104737,-0.5981538,0.01770951,14.72245,335.425,44.66913
153.0560000000005,-0.4490918,-0.04997031,-0.4655455,-0.3566617,3.857207,0.01331092,-0.230368,0.004612088,-0.09794867,7.585881,295.1618,0.9203264,0.4094881,-0.01573311,-0.6327322,-2.551724,2.807193,0.5208566,-0.2182208,-0.5915647,-0.3372444,39.47746,267.731,353.7105,-0.8521621,-0.09932324,-0.07469536,-2.469471,2.233762,-0.7101199,-0.1140142,-0.5994003,0.0169689,14.91377,332.7504,44.59291
166.83500000000004,-0.4178876,-0.04776534,-0.4761525,-0.3546781,3.733701,-0.01255652,-0.2355017,0.004078478,-0.1046113,7.723625,292.3818,0.8846702,0.4450224,-0.01973824,-0.6006845,-2.564394,2.804157,0.3822018,-0.2111917,-0.5916829,-0.3422882,39.34631,264.8636,353.9538,-0.83564,-0.1039383,-0.1112116,-2.451006,2.152796,-0.8281876,-0.1229669,-0.600883,0.01590732,15.23662,330.117,44.46935
180.82899999999972,-0.3929511,-0.04607218,-0.482187,-0.3798046,3.621063,-0.01451758,-0.2402442,0.003408939,-0.1113366,7.769019,289.6568,0.8232013,0.475184,-0.0223796,-0.5712932,-2.568276,2.798917,0.2337535,-0.2040927,-0.591879,-0.3469748,39.21855,261.992,354.1663,-0.813965,-0.11195,-0.1479877,-2.391609,2.107244,-0.9758428,-0.1315902,-0.6025196,0.01427908,15.59747,327.535,44.45764
