time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1354278,-0.5979599,-0.06450687,-0.2621601,0.1532745,0.2078155,-0.00106816,0.516091,0.5046856,347.4951,31.0804,3.573151,-0.3074641,-0.5005947,-0.5513563,0.01425439,0.140425,1.003865,-0.3741972,-0.3464426,0.4538039,53.3858,295.687,257.8022,-0.3627495,0.8330235,-0.4662824,3.252602,0.00329183,-3.326387,0.1663141,0.2288919,0.4976846,328.1573,19.90231,355.787
14.11700000000019,0.1317376,-0.5774135,-0.05233845,-0.1561898,0.1776612,0.1573854,0.0005147308,0.5097742,0.5045168,347.5273,30.93748,3.47751,-0.1989264,-0.4887037,-0.4472332,0.1815076,0.2286704,0.8285435,-0.3735312,-0.3521573,0.451921,53.82536,295.2729,257.9622,-0.3371482,0.6148591,-0.4305991,2.848882,-0.03495543,-3.043794,0.1643809,0.2289698,0.4948964,325.899,18.67397,356.3816
28.002000000000407,0.1248683,-0.5243825,-0.03789399,-0.1265085,0.1945768,0.1014226,0.001882419,0.5050896,0.5044039,347.5848,30.7366,3.554028,-0.08121661,-0.4486808,-0.2949581,0.2798237,0.1859657,0.2353986,-0.3712959,-0.3564036,0.4521977,53.96463,296.8471,259.3305,-0.2837011,0.3735369,-0.3481958,2.293797,-0.214687,-2.638526,0.1634042,0.225733,0.4942777,324.425,17.91695,357.2614
41.59900000000016,0.115174,-0.4575917,-0.02654489,-0.1696098,0.2006811,0.03310592,0.003032371,0.5013773,0.5043169,347.6287,30.46326,3.797674,0.0318992,-0.3830191,-0.1290165,0.4003727,0.02471352,-0.3168207,-0.3677904,-0.3592877,0.4544742,53.78335,299.1357,261.3475,-0.2152854,0.1407285,-0.2243886,1.669261,-0.3061134,-2.167663,0.1634856,0.219852,0.4960706,323.721,17.31517,358.1498
55.8090000000002,0.1002861,-0.3776203,-0.01408906,-0.2260487,0.2335321,-0.004830487,0.003959402,0.4983948,0.5045155,347.7465,30.10263,4.005971,0.142,-0.3015617,0.02867806,0.6559648,-0.0909523,-0.5998182,-0.3628654,-0.3605658,0.4585938,53.63213,301.2466,263.7097,-0.1370313,-0.09038538,-0.05546995,0.8600881,-0.1450844,-1.591715,0.1648473,0.2119572,0.5008135,324.2853,16.62365,358.8022
69.48900000000049,0.0824049,-0.2975616,-0.00197079,-0.2718324,0.3187527,0.09918083,0.004451677,0.4966737,0.5047445,348.2483,29.6883,3.963376,0.25387,-0.2006463,0.1833601,1.072546,-0.1567256,-0.6510135,-0.3563136,-0.3598975,0.4653478,53.54686,303.0731,266.4897,-0.04792823,-0.3165516,0.1425807,-0.07617879,0.1231471,-0.8503935,0.1671514,0.2021361,0.5081902,326.1696,16.21725,359.0309
83.34700000000066,0.06165174,-0.2112527,0.007603677,-0.3341245,0.4045551,0.3197818,0.004560276,0.4968269,0.5049064,349.0867,29.2904,3.859162,0.3583995,-0.07949185,0.3371736,1.865972,-0.1147882,-0.2797592,-0.3486274,-0.3566089,0.474495,53.64443,304.1413,270.1263,0.0406047,-0.539189,0.3460822,-1.042951,0.3745918,-0.04319144,0.1701778,0.1901452,0.5176413,329.1398,16.05333,358.9978
97.09000000000015,0.03935366,-0.1120084,0.01635934,-0.3780465,0.4462228,0.5062473,0.004323407,0.4988607,0.5053465,349.8549,28.9731,3.7317,0.4575113,0.06766248,0.5020548,2.811316,0.0441483,0.4161174,-0.3397453,-0.3503881,0.4869395,53.86961,304.552,274.5666,0.1279958,-0.7663717,0.5337989,-1.994708,0.4426749,0.814782,0.174084,0.1756538,0.5288702,333.043,16.28509,358.9224
111.07900000000063,0.015273,0.001454245,0.02555161,-0.3546067,0.4681248,0.5908976,0.003729299,0.5026668,0.506053,350.4025,28.6499,3.530586,0.557519,0.2594735,0.6948108,3.783959,0.1769302,1.056055,-0.3292527,-0.3401302,0.5018812,53.71918,305.6427,280.48,0.2211325,-1.003308,0.6917136,-2.968707,0.1014491,1.776518,0.1786129,0.1588932,0.5414308,337.9848,17.30467,359.1029
125.17300000000068,-0.008570313,0.123377,0.03698011,-0.2938664,0.4922179,0.5551038,0.002938166,0.5080583,0.5070654,350.6963,28.26693,3.382347,0.6684078,0.4886128,0.884529,4.711983,0.5579318,1.482505,-0.3170066,-0.325624,0.5177104,53.56205,308.0097,288.0007,0.319816,-1.241422,0.7903925,-3.770836,-0.7938062,2.65462,0.1836352,0.1394708,0.5538257,343.449,19.38994,359.9014
