time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2146959,-0.805621,0.02386436,-0.8304444,-0.2467403,-0.1719497,0.2202783,0.4668108,0.2030844,338.0577,351.4992,7.247643,-0.156747,-0.1703433,0.4772845,1.630144,0.8511131,0.8843309,0.1094193,-0.01024807,0.3082557,16.13214,359.9725,23.79055,0.09576493,-1.636438,-0.3389995,-2.230576,-1.352068,-1.197442,0.3273777,-0.01899272,0.3497525,359.7355,7.535076,0.4873147
13.547000000000025,-0.2022552,-0.9001373,0.02996031,-1.363096,-0.3811661,-0.3751859,0.2179273,0.4530286,0.2036957,340.2458,351.5592,7.426033,-0.1411525,-0.2344659,0.5069337,1.579648,0.7827813,0.7486711,0.1080217,-0.01590705,0.3159225,14.84388,359.8516,23.5202,0.1423964,-1.725047,-0.3986673,-2.429457,-1.404807,-1.50017,0.3296568,-0.04242533,0.3424937,1.558601,8.661044,2.778594
27.661000000000058,-0.1879933,-0.9473924,0.03242006,-1.963604,-0.5415618,-0.5595387,0.2159003,0.4404001,0.2038237,343.0605,351.7593,7.560007,-0.1233527,-0.2679831,0.5453122,1.689137,0.8461948,0.3876486,0.1065611,-0.0212201,0.32445,13.18241,0.01758101,23.94099,0.1903663,-1.771693,-0.4767927,-2.603828,-1.168718,-1.55513,0.3331292,-0.06505563,0.3337502,3.536512,9.194843,4.732312
41.59399999999994,-0.1684542,-0.9373987,0.0252673,-2.520504,-0.6684909,-0.6718374,0.2145128,0.4303391,0.2038154,346.012,352.056,7.555955,-0.1039965,-0.2662119,0.5812189,1.73321,0.8347854,-0.1447746,0.1051685,-0.02549863,0.3335102,11.64686,0.5583217,24.98286,0.2285864,-1.764554,-0.5354928,-2.82543,-0.9630616,-1.269202,0.3372232,-0.08568522,0.3252265,5.960756,9.62584,5.954727
55.36900000000003,-0.1463458,-0.8498479,0.02032139,-2.630311,-0.5898344,-0.5489105,0.2127419,0.4244455,0.2038596,347.8612,352.2622,7.052609,-0.09233434,-0.2395492,0.6134323,1.520846,0.7486976,-0.4818411,0.1037541,-0.02783353,0.3427933,10.70578,0.9676952,25.97804,0.2796653,-1.699296,-0.600833,-3.091598,-0.8511592,-0.8268056,0.3425585,-0.1029972,0.3157512,8.877917,10.05266,6.647413
69.48799999999994,-0.1276631,-0.7003295,0.04871989,-1.750712,-0.3243096,-0.309627,0.2112774,0.4205269,0.2067362,346.942,352.0481,7.00947,-0.100402,-0.1629393,0.6350154,1.099186,0.6196564,-0.03252769,0.102555,-0.02609273,0.3521959,10.39746,0.5291315,25.37192,0.3620363,-1.526615,-0.674586,-3.095423,-1.028574,-0.6325177,0.3492619,-0.1153415,0.3050749,11.30278,11.15673,7.530673
83.45400000000006,-0.1145309,-0.5225147,0.09129363,-0.5695923,0.1455729,0.04778474,0.2100497,0.4176261,0.210171,345.0078,351.5489,6.48864,-0.1135215,-0.0199921,0.6415883,1.020759,0.7229305,0.7974008,0.1019132,-0.02125429,0.360614,9.358103,359.3993,23.49929,0.4390341,-1.301292,-0.725702,-2.779861,-1.267658,-0.6298286,0.3558911,-0.1245315,0.2947135,12.85818,12.69173,8.520378
97.16700000000003,-0.09566428,-0.3309373,0.1227704,-0.1390947,0.3953766,0.2936375,0.2096153,0.417857,0.2119413,344.9767,351.3427,5.885776,-0.1033755,0.2172487,0.6185215,1.329214,0.8159428,1.705521,0.1019453,-0.01156677,0.3674804,7.357822,358.3551,20.68375,0.4871544,-1.049048,-0.7581905,-2.447349,-1.306417,-0.7036583,0.362272,-0.1306619,0.2840717,13.99056,14.02922,9.601776
111.22100000000012,-0.06443465,-0.1699398,0.1376869,-0.2899118,0.2753982,0.2327151,0.210202,0.4208366,0.2136008,345.9056,351.4686,5.839123,-0.07892774,0.4791329,0.5688077,1.531751,0.7587881,1.699319,0.1011294,0.0009609275,0.3743067,5.57566,358.1791,19.31798,0.5012844,-0.7956591,-0.7762393,-2.407903,-1.110617,-0.9205015,0.3682894,-0.1330134,0.2741151,15.29625,15.00549,11.3743
125.15899999999999,-0.02243756,0.01531607,0.1444536,-0.5223165,-0.007851603,0.05108604,0.2111754,0.4271851,0.2153321,346.8671,351.8344,6.072526,-0.05231411,0.6679907,0.524025,1.786406,0.6514429,0.8907522,0.1008448,0.01377746,0.3797456,3.8484,358.7128,19.97428,0.4970583,-0.5343602,-0.773379,-2.451177,-0.8718898,-1.150367,0.3738305,-0.1312604,0.2649578,16.58438,15.8743,13.52606
138.9140000000001,0.01582802,0.2217295,0.1542214,-0.4978641,-0.2040463,-0.04747999,0.2119626,0.4355674,0.2179607,347.0601,352.1224,6.227351,-0.01375701,0.877251,0.4492352,2.240811,0.4354183,0.357336,0.1005062,0.02840217,0.3839782,1.482431,359.8245,20.54726,0.4802911,-0.262146,-0.7466779,-2.387772,-0.6955008,-1.130403,0.3792479,-0.1254913,0.2565443,17.81433,16.55848,15.20976
153.02699999999993,0.04143441,0.3941762,0.1609361,-0.3944312,-0.2720919,-0.1056525,0.2130619,0.4456125,0.2203432,347.2307,352.2801,6.410753,4.251674e-05,1.005779,0.3904772,1.942635,0.2385195,0.2663966,0.1005089,0.04463155,0.3885555,0.5512746,0.3347602,20.43538,0.463935,0.01306553,-0.7080888,-2.156765,-0.5920503,-0.9270117,0.3850251,-0.1165031,0.2488531,18.85091,17.03598,16.20242
167.08499999999992,0.06754345,0.5667554,0.1674503,-0.2395724,-0.3096166,-0.1779374,0.2146922,0.4568401,0.2228535,347.2457,352.4128,6.752914,0.01039008,1.105136,0.3494218,1.617905,0.1544587,0.4066294,0.1007994,0.06142793,0.3924318,359.8759,0.5633163,19.85201,0.4520665,0.2774548,-0.6506987,-1.621051,-0.6165841,-0.6923066,0.3903057,-0.1053517,0.2421925,19.23218,17.60546,16.4155
180.86199999999997,0.09144855,0.6995573,0.1741151,-0.05256559,-0.3242914,-0.2384326,0.2165962,0.469417,0.2253988,347.0842,352.5336,7.164845,0.01927501,1.163481,0.3160281,1.378882,0.1184196,0.5429496,0.1011905,0.0778359,0.3959269,359.2333,0.7250397,19.14893,0.4252863,0.491333,-0.5758131,-1.133666,-0.591816,-0.3439081,0.3951747,-0.09327185,0.2372674,19.5491,17.77765,16.02305
194.678,0.1123197,0.8052474,0.1839137,0.2858976,-0.2798072,-0.262416,0.2185862,0.4824544,0.2283953,346.2722,352.5369,7.645771,0.03466456,1.200992,0.2843112,1.178268,0.06283469,0.6015111,0.1019684,0.09415982,0.39925,358.7256,0.9449717,18.533,0.3985176,0.6691921,-0.4647268,-0.8691151,-0.5127437,-0.1949393,0.4000977,-0.08003578,0.2351594,19.88883,17.92365,15.9743
