time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1595275,0.05039031,-0.1643899,0.1630728,-0.2223262,0.2490889,-0.6938372,-0.01788208,-0.2940087,16.48128,347.0162,4.834424,-0.1901982,0.480093,2.085891,2.050181,-2.670763,1.892568,-1.092692,-0.7052351,-0.3483057,58.52496,262.5089,343.072,-0.6958737,-0.4545983,1.036386,-2.062031,2.178893,-1.017278,-0.2542964,0.05920824,-0.02957327,314.1708,57.57819,333.0346
14.184000000000196,0.1590156,0.04635899,-0.1656268,0.1480131,-0.2266646,0.2247714,-0.6917194,-0.01734769,-0.2963152,16.33106,347.1335,4.687196,-0.1264895,0.5491657,2.100924,2.103826,-2.666035,1.88636,-1.091897,-0.6961311,-0.3218241,57.78519,268.067,346.9537,-0.7319027,-0.4840733,1.035831,-2.070972,2.250485,-1.015769,-0.2643917,0.05219156,-0.01761404,315.0086,54.11275,334.782
28.109999999999673,0.1565837,0.0430093,-0.1651857,0.1407765,-0.228698,0.2096349,-0.6896271,-0.01675588,-0.298525,16.16872,347.2342,4.540535,-0.04213166,0.6383845,2.110982,2.180302,-2.722576,1.83161,-1.089548,-0.6854071,-0.2950307,56.75892,273.4389,350.4551,-0.7646172,-0.52692,1.023626,-1.958437,2.376598,-0.9559041,-0.2751272,0.0442593,-0.005980581,316.1373,51.05637,336.1037
41.84299999999985,0.1541883,0.04127431,-0.1635215,0.1480259,-0.2157178,0.2017443,-0.6875774,-0.01618367,-0.3006797,15.98086,347.3256,4.428734,0.0345313,0.7158062,2.112452,2.282177,-2.805283,1.758967,-1.086511,-0.6741709,-0.2688295,55.53527,278.6444,353.6067,-0.7979184,-0.578326,1.005045,-1.807444,2.657915,-0.9215991,-0.2864676,0.03583046,0.005258497,317.621,48.01576,337.0302
55.990999999999985,0.1505954,0.04055352,-0.159981,0.1610629,-0.1964018,0.1957291,-0.6856278,-0.01563141,-0.30272,15.77055,347.4026,4.330228,0.1017886,0.7851757,2.100828,2.302501,-2.924018,1.640224,-1.082739,-0.6623042,-0.2432801,54.04089,283.3223,356.135,-0.8377882,-0.6132451,0.9854767,-1.786438,2.915855,-0.9962391,-0.2979565,0.02768563,0.01596301,319.0822,44.54025,338.1053
69.78300000000036,0.1457556,0.04039616,-0.1553808,0.1730481,-0.1867316,0.2034647,-0.6837927,-0.01505616,-0.3046953,15.55502,347.4694,4.194989,0.1944361,0.8706927,2.071781,2.314018,-3.041915,1.504178,-1.077109,-0.6489512,-0.2183588,52.42542,287.6418,358.1667,-0.8780787,-0.6382344,0.9532865,-1.80634,3.019597,-1.036873,-0.3096213,0.01937403,0.0259642,320.4721,41.12486,339.2881
83.39499999999953,0.1406686,0.04042228,-0.1498682,0.1773919,-0.1692478,0.2171834,-0.6820046,-0.0144718,-0.3065629,15.3437,347.49,4.04436,0.270642,0.9328653,2.042161,2.381888,-3.053045,1.474801,-1.07139,-0.6355209,-0.194304,50.85711,291.9976,0.316067,-0.9037534,-0.6611826,0.9031579,-1.749251,2.938581,-0.9063709,-0.321552,0.01065391,0.03501879,321.8589,38.42875,340.2702
97.50500000000011,0.1354241,0.04046331,-0.1433335,0.1812163,-0.1427675,0.2137397,-0.6803089,-0.01388901,-0.3083156,15.14707,347.5237,3.9575,0.3611321,1.015649,1.989387,2.421277,-3.040285,1.561594,-1.064338,-0.6205733,-0.1715042,49.07437,296.2438,2.516268,-0.91584,-0.6868617,0.8382621,-1.547759,2.786701,-0.7064521,-0.3337104,0.0012815,0.04316308,323.1798,36.48835,340.744
111.55699999999979,0.1306214,0.04004291,-0.1361035,0.1877949,-0.1070944,0.199682,-0.6786134,-0.01341394,-0.3099706,14.9317,347.5266,3.911795,0.4395606,1.095953,1.920708,2.440215,-2.992853,1.720184,-1.05689,-0.6051046,-0.1501436,47.07735,300.2561,4.646119,-0.9254206,-0.7135813,0.7691932,-1.240472,2.659001,-0.5569421,-0.3462599,-0.008630577,0.05068265,324.3384,34.97379,340.7027
125.35999999999967,0.125751,0.03822439,-0.1286403,0.1910644,-0.09150512,0.1939037,-0.6769226,-0.01298323,-0.3115655,14.73859,347.5327,3.819382,0.4899172,1.152767,1.852903,2.356768,-2.935808,1.835889,-1.049476,-0.5898384,-0.1296608,44.9425,303.6747,6.30269,-0.9513003,-0.7374136,0.7123774,-1.098732,2.533261,-0.5464381,-0.3595659,-0.01873714,0.05808122,325.3406,33.20937,340.906
138.9359999999997,0.121289,0.03520146,-0.1215112,0.1745519,-0.09714538,0.1958354,-0.6753348,-0.01258746,-0.3130711,14.58949,347.5614,3.678155,0.5400424,1.206075,1.764135,2.229483,-2.851773,1.909585,-1.041165,-0.5738107,-0.1105677,42.78096,306.5921,7.570199,-1.003004,-0.7474735,0.676302,-1.351658,2.302583,-0.7617276,-0.3735473,-0.02823313,0.06544339,326.1683,30.60596,342.3373
153.21199999999953,0.1167182,0.03192915,-0.1142011,0.1483663,-0.1112627,0.2011011,-0.6739045,-0.01220918,-0.3144159,14.45575,347.6116,3.516612,0.5857983,1.248396,1.668,2.105582,-2.761871,1.958152,-1.032438,-0.5576173,-0.09278206,40.61611,309.2034,8.567307,-1.055644,-0.7483731,0.646183,-1.8146,1.893801,-1.038455,-0.3875822,-0.03761473,0.07221662,326.9435,27.67655,344.8606
167.16899999999987,0.1107429,0.02958158,-0.1052835,0.1265527,-0.1239361,0.2026944,-0.6725723,-0.01183328,-0.3155797,14.31258,347.6656,3.378125,0.6300159,1.2796,1.569604,1.999823,-2.73133,1.935987,-1.023198,-0.5412675,-0.0761819,38.49738,311.6083,9.204971,-1.077553,-0.7553462,0.6035556,-2.130176,1.403022,-1.159449,-0.401066,-0.04755357,0.07792374,327.7518,25.27423,347.4597
180.7569999999996,0.1058228,0.02839153,-0.09720841,0.1121242,-0.1159243,0.1925573,-0.6712306,-0.01141471,-0.3166758,14.20247,347.682,3.27231,0.6679834,1.307245,1.474475,1.912539,-2.779444,1.932926,-1.014018,-0.5247627,-0.06072035,36.27996,313.9691,9.576165,-1.061224,-0.7708959,0.5436924,-2.115502,1.024262,-1.039473,-0.4139148,-0.05821034,0.08259444,328.5528,23.79259,349.2258
195.03600000000006,0.1006379,0.02649401,-0.08846103,0.09992635,-0.1011649,0.1753886,-0.6699493,-0.01118252,-0.3176529,14.09379,347.6973,3.196125,0.6921331,1.332656,1.375445,1.650783,-2.853511,1.99911,-1.004491,-0.5080395,-0.04648716,33.89496,315.7499,9.352915,-1.022104,-0.7969158,0.4822172,-1.862501,0.9844172,-0.723375,-0.4262719,-0.06939507,0.0867539,329.5474,22.92279,349.7802
