time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01563131,-0.01058413,0.05485784,-0.145234,0.1942648,0.002681013,0.2230539,0.5050108,-0.1927332,6.908165,5.19142,357.732,0.05634142,0.03822393,-0.2381676,0.2958321,0.5581499,-0.4592996,-0.3737429,0.7583656,-0.2509213,302.0302,256.1998,12.44123,-0.06346456,0.2068751,-0.2882195,-0.2979431,-0.2175622,0.4275967,0.6653417,-0.1061091,-0.7391839,26.76643,136.9875,21.31712
14.128999999999905,-0.0180282,-0.01123766,0.04988312,-0.1425935,0.2116575,0.06698877,0.2227938,0.5048668,-0.1921081,7.054849,4.984323,357.6265,0.05690951,0.01224512,-0.1191853,0.08428317,0.6003338,-0.7973585,-0.3741303,0.7573836,-0.2507685,301.017,257.7869,10.5757,-0.03151889,0.1190239,-0.1875171,0.2058226,-0.2475869,0.3334598,0.6659417,-0.106867,-0.7390617,26.68907,137.113,22.45534
28.08699999999999,-0.01891655,-0.01079805,0.04411641,-0.1562949,0.2212626,0.09657072,0.2225508,0.5048071,-0.1917195,7.246459,4.785376,357.5789,0.01674731,-0.01283461,-0.05080264,0.235967,0.3907953,-0.8464049,-0.3751979,0.7567068,-0.2504798,301.0479,258.8332,8.957513,-0.003753807,0.04522227,-0.09947304,0.5334958,-0.2807635,0.2906157,0.666693,-0.1081829,-0.7377343,26.54868,137.2723,23.58705
41.88900000000001,-0.01878382,-0.01259016,0.03804803,-0.1544058,0.2331784,0.1092278,0.2223184,0.504425,-0.1913156,7.352524,4.56708,357.5291,-0.03360792,-0.0398906,0.002733656,0.4481516,0.1786446,-0.7466202,-0.3763976,0.7557415,-0.2495525,301.5087,259.3347,7.798592,0.02329379,-0.02637363,-0.01345432,0.5362164,-0.1298565,0.1256207,0.6675444,-0.1103811,-0.7358134,26.73352,137.0191,23.89481
55.777999999999906,-0.01807063,-0.01418187,0.03128878,-0.1659279,0.2619467,0.09549512,0.2220464,0.5041541,-0.1910606,7.510795,4.32198,357.5663,-0.06211151,-0.06147084,0.04010058,0.5421276,0.1038774,-0.5513247,-0.3772023,0.7542184,-0.2479535,301.8265,259.1832,7.412417,0.04535376,-0.09397126,0.0656146,0.4231277,-0.006587654,-0.1456448,0.6688433,-0.1129776,-0.7331403,27.3192,136.7247,23.85515
69.73199999999997,-0.01779441,-0.01773361,0.02548794,-0.1555703,0.2967164,0.07110396,0.2218337,0.5037284,-0.1907624,7.604382,4.034468,357.6042,-0.0686108,-0.08283498,0.09469413,0.3684373,0.05452307,-0.6147467,-0.3780578,0.7522457,-0.2457561,301.7257,260.1841,6.300908,0.06732799,-0.1420599,0.1285896,0.2986002,0.113601,-0.366655,0.6705949,-0.1156086,-0.7299932,27.99902,136.3337,23.61569
83.49000000000001,-0.01678477,-0.01799927,0.02164658,-0.1414853,0.3192872,0.08010222,0.2216852,0.5036311,-0.1905274,7.715842,3.741607,357.5541,-0.06845332,-0.1069916,0.1418831,0.1901854,0.05142365,-0.6508199,-0.3790665,0.7500118,-0.2433032,301.488,261.2194,5.267294,0.1059178,-0.1838621,0.2047573,0.2435167,0.2915715,-0.4629635,0.6729635,-0.1187917,-0.7255504,28.51744,135.6427,23.24977
97.71499999999992,-0.01543601,-0.01607476,0.01962083,-0.1070566,0.3138159,0.1020035,0.2215158,0.5035546,-0.1902338,7.755952,3.498618,357.4518,-0.07390495,-0.1314837,0.1817004,0.07061635,0.0006793365,-0.6105795,-0.3802938,0.7474958,-0.2402082,301.4039,262.0732,4.494325,0.1393113,-0.2056953,0.2688401,0.3524949,0.4010812,-0.4047016,0.6754372,-0.1218705,-0.7202799,28.73319,134.9748,23.28993
111.68899999999996,-0.01253849,-0.01371963,0.01779658,-0.07328714,0.2944226,0.1091068,0.2214474,0.503327,-0.1899911,7.765379,3.30228,357.4052,-0.08653337,-0.1571039,0.221256,-0.02752148,-0.104968,-0.553107,-0.381833,0.7447042,-0.2366155,301.4785,262.9671,3.81971,0.1645328,-0.2188814,0.3277865,0.4987168,0.5608247,-0.3055533,0.6777232,-0.1251776,-0.714496,28.80025,134.0412,23.373
125.57499999999993,-0.008565352,-0.01334177,0.01595345,-0.05513809,0.2687623,0.09327237,0.221478,0.503081,-0.1898476,7.817693,3.117093,357.399,-0.09995474,-0.1828227,0.2635364,-0.1431239,-0.1920087,-0.4847588,-0.3836001,0.7415791,-0.2322452,301.5424,263.8376,3.301894,0.1842098,-0.247658,0.4070091,0.6534268,0.7997013,-0.2886113,0.6799242,-0.1295652,-0.7074115,28.98555,132.6919,23.32339
