time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001976446,-0.001488847,0.0009261519,-0.008050979,0.001379121,-0.00124989,0.4161338,0.342825,-0.256607,3.865411,351.2058,357.646,-0.003033231,-0.001685072,-0.003529984,0.0008874226,-0.002265697,0.01165634,0.2448239,-0.5036701,-0.2568804,50.10135,323.2326,306.8959,0.001255848,-0.006364209,-0.004803683,-0.01816127,-0.008582464,-0.01210693,0.5934873,-0.4942186,-0.2154084,41.624,33.77006,62.66592
14.274999999999636,0.001693135,-0.0007465238,0.0001817716,-0.01299089,0.003952356,-0.002538875,0.4161461,0.3428009,-0.2566069,3.882986,351.1974,357.6448,-0.002193583,-0.001474519,-0.003240319,0.003400697,0.001785191,0.01171961,0.2448211,-0.5036412,-0.2568702,50.10163,323.23,306.8958,0.001755828,-0.005750491,-0.004608833,-0.01624432,-0.004442081,-0.0170693,0.5935086,-0.4943352,-0.2154678,41.63203,33.79029,62.69289
28.04199999999946,0.001917982,-0.0008069273,-0.0005368197,-0.006239308,0.01083298,0.00642258,0.4161635,0.342772,-0.2566264,3.870298,351.1749,357.6287,-0.001939568,-0.00108477,-0.002743869,0.005320221,-0.0005002248,0.01170735,0.2448211,-0.5036412,-0.2568702,50.10117,323.2304,306.8961,0.001800507,-0.00507356,-0.00415759,-0.008191444,-0.007734159,-0.0158108,0.5935276,-0.4944243,-0.2155081,41.63641,33.80385,62.70487
41.85999999999967,0.001601069,-0.0005128963,-0.0009975883,-0.003702299,0.00724674,0.007885406,0.4161513,0.3427715,-0.2566521,3.868084,351.1753,357.6216,-0.001929064,-0.00100719,-0.002255929,0.00242115,-0.000983796,0.0123973,0.2448211,-0.5036412,-0.2568698,50.10138,323.2303,306.8955,0.001548405,-0.004182498,-0.003539246,0.00666784,-0.01243052,-0.01129266,0.5935497,-0.494516,-0.2155509,41.64289,33.81782,62.70552
56.1309999999994,0.001743562,-2.221944e-05,-0.001717897,-0.004333688,0.007992008,0.01005034,0.4161687,0.3427829,-0.2566952,3.869066,351.1657,357.6097,-0.001555849,-0.0008458103,-0.001653143,-0.002353309,-0.006907409,0.008003237,0.2448212,-0.5036412,-0.2568702,50.10118,323.2311,306.8949,0.001625906,-0.00389074,-0.003557736,0.01225455,-0.01912607,-0.01747667,0.5935745,-0.4946185,-0.2155993,41.65354,33.84045,62.70045
70.21399999999994,0.00198601,0.0006195854,-0.002107776,-0.0004286134,0.00556435,0.004207796,0.4162352,0.3428092,-0.2567299,3.863994,351.1659,357.6164,-0.0006832043,-0.001106554,-0.001009291,-0.002187841,-0.006709419,-0.00487465,0.2448212,-0.5036412,-0.2568702,50.10163,323.2335,306.8963,0.0008493216,-0.003628821,-0.002930058,0.0072733,-0.01158073,-0.009440835,0.5935821,-0.4946731,-0.2156293,41.65798,33.84809,62.69722
83.65200000000004,0.002430164,0.001366082,-0.002548622,0.006632582,0.005447079,0.003179313,0.4163109,0.342851,-0.2567736,3.847543,351.1603,357.6195,-0.000510628,-0.001259205,-0.0008097941,-0.008165118,-0.009749021,-0.005665433,0.244731,-0.5033798,-0.2569037,50.08121,323.1921,306.8718,0.0002855967,-0.003473674,-0.002115474,0.002733227,0.001181453,-0.001463546,0.5935869,-0.4947388,-0.2156604,41.65903,33.85288,62.6977
97.83699999999953,0.002948078,0.001647471,-0.002762723,0.01426049,0.00298463,0.003132995,0.4163708,0.3428869,-0.2567996,3.823042,351.1616,357.6253,-0.0007379442,-0.001025759,-0.0009375499,-0.005904434,-0.007876936,-0.001334287,0.2447259,-0.5033613,-0.2569067,50.07719,323.1924,306.8639,0.0002290426,-0.003651612,-0.001636795,-0.004708093,0.005321092,-0.0008502536,0.5936016,-0.4948201,-0.215688,41.65806,33.85478,62.70179
111.90200000000004,0.002779515,0.001827223,-0.002503267,0.01717662,-0.007747737,0.01502028,0.4164027,0.3429279,-0.2567952,3.788215,351.1886,357.5908,-0.001179168,-0.0009180824,-0.0008929494,-0.002105157,-0.004726092,0.003736277,0.2447229,-0.5033555,-0.2569092,50.07549,323.1905,306.8596,0.0004608507,-0.004487154,-0.001770529,-0.007439442,-0.004075754,-0.0005761216,0.5936306,-0.4949183,-0.2157127,41.66125,33.85687,62.70556
125.33699999999953,0.002899134,0.001687229,-0.00248264,0.01765592,-0.01164277,0.01234996,0.4164461,0.3429626,-0.2568039,3.775085,351.197,357.5968,-0.001148094,-0.0009135928,-0.0004307054,-0.001088399,-0.009684485,-0.002037243,0.2447229,-0.5033555,-0.2569092,50.07499,323.1913,306.8598,0.001145752,-0.005297374,-0.002222991,-0.01034045,-0.0126948,-0.007944737,0.5936624,-0.4950161,-0.2157357,41.67115,33.86539,62.71367
139.5109999999995,0.003156741,0.001564623,-0.002707116,0.01402875,-0.00951558,0.006895472,0.4164964,0.3430078,-0.2568319,3.774593,351.1997,357.5996,-0.00100419,-0.00129203,-0.000241823,-0.00236993,-0.008786802,-0.007045364,0.2447229,-0.5033555,-0.2569092,50.07518,323.1922,306.8601,0.001383988,-0.00512794,-0.001995218,-0.01238257,-0.007293398,-0.009706934,0.5936885,-0.4951007,-0.2157547,41.68011,33.87886,62.72959
