time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002798674,-0.001618229,0.001876863,-0.01157805,0.0003210225,-0.00868369,-0.1151447,0.5112138,0.03797423,9.092305,2.252275,358.5224,0.00385984,-0.002310425,-0.003386011,-0.009513521,0.01445601,0.01815094,-0.2841408,-0.3902702,0.04504469,81.11171,96.77058,88.51802,-0.0002901891,-5.750835e-05,9.532952e-05,-0.02624435,-0.004119443,0.02152435,-0.06723825,-0.4113627,0.05295779,77.24039,133.8378,171.3857
14.077000000000226,-0.002948299,-0.001529021,0.001786842,-0.01025173,0.001601446,-0.006083059,-0.1152034,0.5111889,0.03799829,9.09848,2.250252,358.5245,0.002741713,-0.002930666,-0.004313388,-0.01074608,0.004054212,0.00935338,-0.2840984,-0.3902141,0.04499068,81.10486,96.80485,88.56017,-0.0001778869,-4.65551e-05,1.833775e-05,-0.008643605,-0.002995699,0.006710941,-0.06719942,-0.4113904,0.05283219,77.24126,133.8324,171.3939
28.04399999999987,-0.00297123,-0.001539235,0.001523567,-0.008914403,0.004241216,-0.004156542,-0.1152607,0.5111645,0.03801425,9.104436,2.243507,358.527,0.002040649,-0.003238202,-0.004996051,-0.009734502,-0.005487917,-0.001277492,-0.2840651,-0.3901916,0.04493598,81.10448,96.85764,88.61365,6.880663e-05,-0.000147567,-0.0005930318,0.005537799,0.000127158,-0.01849162,-0.06715965,-0.411406,0.05272766,77.24119,133.8588,171.4143
41.985999999999876,-0.002864081,-0.001462663,0.001249924,-0.01083963,0.004642515,-0.001645983,-0.1153091,0.5111466,0.03802499,9.117181,2.238889,358.5254,0.00212425,-0.00322451,-0.005590326,-0.009876929,-0.006354847,-0.01421648,-0.2840164,-0.390158,0.04485196,81.10733,96.92749,88.67161,0.0005033671,-0.000132591,-0.0009883795,0.01804693,0.007390048,-0.03708552,-0.06716844,-0.4114146,0.0526059,77.23783,133.9275,171.4496
55.722999999999956,-0.002741726,-0.00145439,0.001118257,-0.01117811,0.002309136,-0.004662464,-0.1153543,0.5111306,0.03803547,9.126268,2.243889,358.5338,0.002813147,-0.002906496,-0.005460885,-0.009885911,0.0003620551,-0.01851016,-0.2839724,-0.390129,0.04478787,81.10631,96.97506,88.70518,0.0006397209,-0.0001754413,-0.001282825,0.01253089,0.009941408,-0.04008778,-0.06715787,-0.4114355,0.05247986,77.22836,133.9915,171.4832
69.84000000000015,-0.002352018,-0.001389224,0.0009993113,-0.009325853,0.0008983347,-0.007507301,-0.1153873,0.5111179,0.03804396,9.130151,2.249082,358.544,0.003438998,-0.002154226,-0.00557373,-0.01343475,0.00903829,-0.003927578,-0.2839233,-0.3900852,0.04471931,81.09875,97.03125,88.75637,0.0006689838,-4.329885e-05,-0.0008453801,0.005616344,0.01157041,-0.02428005,-0.067105,-0.4114544,0.05235144,77.22112,134.0223,171.4967
83.71000000000004,-0.002099041,-0.001391935,0.001023682,-0.01198813,-0.003015454,-0.01204026,-0.1154184,0.5110975,0.03805926,9.141899,2.263336,358.5608,0.003839237,-0.001880366,-0.005377743,-0.01524131,0.01575166,0.00444365,-0.2838708,-0.3900347,0.04464544,81.08243,97.08665,88.81417,-2.066389e-05,-8.896431e-05,-0.0002945893,0.001040271,-0.0009115824,-0.007965978,-0.06701784,-0.4114701,0.05223825,77.21848,134.033,171.5023
97.52500000000055,-0.001830176,-0.001475252,0.00107862,-0.01108303,-0.006444289,-0.01211784,-0.1154444,0.5110742,0.03807604,9.1486,2.276779,358.5696,0.003360074,-0.002248843,-0.005251247,-0.01529591,0.01379085,0.01089046,-0.2838255,-0.3899941,0.04457557,81.06731,97.13189,88.86737,-0.0002228306,6.856546e-06,0.0002547897,-0.0007166736,-0.003956977,0.006578628,-0.06690393,-0.4114801,0.05211341,77.2213,134.0308,171.5011
111.63700000000063,-0.00168939,-0.00135492,0.001236926,-0.01007388,-0.01330239,-0.00883858,-0.1154753,0.511061,0.03809275,9.154258,2.298501,358.5688,0.002411155,-0.002858368,-0.005493818,-0.01493096,0.002305833,0.01090708,-0.2837854,-0.3899434,0.04450421,81.06132,97.19381,88.93828,-0.000152821,6.523039e-05,0.0003894955,0.00683055,-0.002777705,0.004317212,-0.0668348,-0.4114799,0.05196675,77.22624,134.0182,171.4924
125.4980000000005,-0.001327097,-0.001302538,0.001324486,-0.009201174,-0.012291,-0.01194076,-0.1155001,0.5110487,0.03810351,9.158397,2.31184,358.5829,0.0020196,-0.003174439,-0.005442125,-0.008580807,-0.007441292,-0.003287425,-0.2837501,-0.3899118,0.04443163,81.0621,97.2503,88.99569,0.0002854588,0.0001328122,0.0001763479,0.0105026,0.005320772,-0.003282862,-0.06673929,-0.4114906,0.05186584,77.23168,134.0077,171.4764
