time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00740358,0.002094489,-0.002058488,0.02209571,-0.01093398,-0.01367975,-0.09548604,0.2184081,-0.04037881,7.150095,0.8792465,355.9124,-0.001435056,-0.002190086,0.0001621493,0.01222597,-0.00802518,-0.01422389,-0.1768345,-0.2298156,0.1134543,339.805,1.546778,6.02198,-0.003582428,-0.002018916,0.002056201,0.006809935,-0.01440666,-0.02283317,-0.02958937,-0.2173939,0.1296788,345.1055,358.6682,356.0338
13.778000000000247,-0.007737089,0.001642537,-0.001845514,0.01771195,-0.01050359,-0.01687416,-0.09560025,0.2184235,-0.04039383,7.145174,0.8916498,355.9285,-0.001592064,-0.002195843,-0.0002646877,0.01268337,-0.00500326,-0.01127887,-0.1768455,-0.2298498,0.1134519,339.795,1.545168,6.032269,-0.003129438,-0.003099726,0.002256703,0.002091598,0.002954445,-0.009354373,-0.0296264,-0.2174145,0.1296932,345.1017,358.6644,356.041
27.860000000000582,-0.007846187,0.001312262,-0.001834895,0.01082074,-0.006372338,-0.01580256,-0.09571159,0.218437,-0.04041028,7.149698,0.8856906,355.9366,-0.002351968,-0.002361204,-0.0001575028,0.01076721,0.005526876,-0.009593593,-0.1768546,-0.2298814,0.1134437,339.7832,1.538354,6.038567,-0.001811248,-0.004850261,0.003402332,-0.01775781,-0.002470904,-0.003466203,-0.0296656,-0.2174584,0.1297244,345.1111,358.6675,356.0427
41.822000000000116,-0.00793399,0.0006223692,-0.001841825,0.006919767,-0.003447371,-0.0161437,-0.09582412,0.2184289,-0.04042411,7.145208,0.8917065,355.9529,-0.004015229,-0.002978379,0.001202116,-0.004439693,0.003886159,-0.02390385,-0.1768851,-0.2299314,0.1134493,339.7803,1.522355,6.05564,-0.001049772,-0.003797405,0.003184479,-0.01367063,-0.01914021,-0.01226029,-0.0296961,-0.2174892,0.1297511,345.1238,358.6772,356.0544
55.69800000000032,-0.008259032,0.0002696799,-0.001627259,0.002539572,-0.003579576,-0.01727413,-0.095945,0.2184253,-0.04043055,7.150734,0.8989137,355.9677,-0.005280767,-0.003386678,0.002286887,-0.01518366,0.000762546,-0.03740353,-0.176935,-0.2300047,0.1134699,339.7894,1.499871,6.085183,-0.0002161776,-0.00126711,0.001723476,-0.0005103542,-0.0227508,-0.0129069,-0.02971541,-0.2174985,0.1297543,345.1247,358.687,356.066
69.5530000000008,-0.008271336,0.0002604709,-0.001615552,0.003337981,0.001799195,-0.01699311,-0.09606421,0.2184301,-0.04043937,7.147547,0.8923861,355.982,-0.006255644,-0.00344613,0.003332428,-0.02310099,-0.003840306,-0.04675121,-0.1770029,-0.2300797,0.1135066,339.8059,1.472895,6.129362,0.0009752725,0.002153741,-0.0003996496,0.02088347,-0.01786747,0.00291828,-0.02972523,-0.2174842,0.129741,345.1097,358.6983,356.0711
83.52100000000064,-0.008385045,0.0009538931,-0.001380355,0.006240479,0.006876172,-0.01679272,-0.09619415,0.218464,-0.04044724,7.139037,0.8818651,355.9967,-0.007268226,-0.002279363,0.003562771,-0.01730058,0.005223521,-0.05092613,-0.1770831,-0.2301321,0.1135465,339.8156,1.439144,6.169401,0.002315786,0.00421428,-0.001392629,0.03405366,-0.0163321,0.01713169,-0.02971995,-0.2174378,0.1297065,345.0732,358.7176,356.0626
97.4940000000006,-0.008370467,0.001298734,-0.0009487045,0.01636741,0.009591618,-0.01610982,-0.0963217,0.2184934,-0.04043913,7.10366,0.8703294,355.9993,-0.007427175,-0.0008552575,0.003152017,-0.01011455,0.01432936,-0.04612674,-0.1771614,-0.2301626,0.1135793,339.8174,1.404532,6.199402,0.002416058,0.002223406,-0.0002749898,0.01442763,-0.01650935,0.01942105,-0.02971688,-0.2174122,0.1296891,345.061,358.7351,356.0527
111.29800000000068,-0.008357565,0.001546394,-0.0008169916,0.01790236,0.01195196,-0.01330429,-0.09643745,0.2185223,-0.040452,7.086325,0.85404,356.0125,-0.006057534,-0.0002334782,0.001965618,0.003020958,0.009982068,-0.03135759,-0.1772258,-0.2301976,0.1135962,339.8111,1.386257,6.215927,0.00204416,-0.0002390063,0.001056508,-7.197061e-05,-0.01840477,0.01582329,-0.02971505,-0.2174061,0.1296804,345.0581,358.7517,356.0448
125.32400000000052,-0.008197387,0.001099689,-0.0007401246,0.0148942,0.01370499,-0.01395002,-0.09654582,0.2185247,-0.04046178,7.0909,0.8437086,356.0257,-0.004527047,-0.0005588098,0.001054541,0.01150499,0.002581388,-0.01883648,-0.1772815,-0.230233,0.1136058,339.8009,1.375539,6.230446,0.0009531025,-0.002840968,0.001674118,-0.008763939,-0.02097341,0.0004266711,-0.0297177,-0.2174342,0.1296788,345.0612,358.7691,356.0435
139.28000000000065,-0.007983727,0.0006380545,-0.0008283065,0.009786861,0.01408907,-0.008351536,-0.09665215,0.2185201,-0.04048014,7.087065,0.8365868,356.0261,-0.003569276,-0.0016584,0.0005716548,0.0105047,0.007104786,-0.01108088,-0.1773283,-0.2302795,0.1136091,339.7918,1.366534,6.235909,-0.0001414267,-0.004974237,0.001652562,-0.01794573,-0.01934604,-0.01270589,-0.02973296,-0.217492,0.1296798,345.0738,358.7799,356.0565
153.08500000000004,-0.007534511,8.451049e-05,-0.0009229244,0.005417231,0.01283744,-0.005368448,-0.09674561,0.2185041,-0.04050136,7.090757,0.8297317,356.0268,-0.002729374,-0.003215864,0.0008746397,-0.003569024,0.008461157,-0.004197695,-0.1773621,-0.2303329,0.1136058,339.791,1.357348,6.236022,-0.0006066581,-0.005035565,0.0005368137,-0.0105313,-0.0123249,-0.005915399,-0.02975693,-0.2175296,0.1296672,345.0829,358.7867,356.0648
