time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04269689,-0.0004886551,-0.08570123,0.04282513,-0.05727028,0.01420352,-1.447645,0.5176736,0.1661929,2.354261,32.09771,358.9643,1.081119,-0.06081094,1.033964,1.845772,-1.132976,-0.2673398,-1.92963,-0.1524207,0.4771495,22.69401,274.306,324.1474,0.05379701,-0.7275214,1.12666,-1.000532,2.004778,-0.2384522,-0.8709201,0.6396139,0.0834128,328.1578,93.76144,357.9659
14.112999999999829,-0.04282082,0.0003992554,-0.0879887,0.0155969,-0.06227891,-0.04545287,-1.448237,0.5175937,0.1648844,2.254339,32.13808,359.1109,1.138415,-0.002164479,1.020685,1.621295,-1.188889,-0.3573194,-1.912812,-0.1502009,0.489438,23.07363,275.8129,324.7661,0.04509121,-0.8015447,1.203864,-0.9647863,2.634194,-0.3519581,-0.8704098,0.6265232,0.100568,329.1004,90.75642,357.6833
28.04300000000012,-0.04397242,0.002293567,-0.09063144,-0.03682598,-0.0284327,-0.08627997,-1.448925,0.5176874,0.1635548,2.205941,32.08545,359.2686,1.196785,0.0587292,1.006855,1.53392,-1.339756,-0.2688709,-1.895248,-0.147678,0.5013916,23.38446,277.5651,325.9233,0.04450327,-0.8911363,1.298774,-0.5690285,2.938061,0.4165655,-0.8703648,0.6127107,0.118991,330.5712,87.42531,359.5181
41.64800000000014,-0.04561255,0.003690283,-0.09192869,-0.06482849,0.02046607,-0.1064573,-1.449599,0.5177359,0.1622248,2.146894,31.97776,359.4028,1.255854,0.0977836,0.9971738,1.716925,-1.443771,-0.1755751,-1.877398,-0.1452929,0.513207,24.1094,279.6307,327.4787,0.02682626,-0.9755784,1.368764,-0.1719213,2.657294,1.643153,-0.8717071,0.5985416,0.137315,332.1239,84.46439,2.930215
55.65299999999979,-0.04824509,0.004240636,-0.09257931,-0.05324291,0.06819613,-0.09895057,-1.450343,0.5177751,0.160925,2.108544,31.85912,359.4044,1.308382,0.1111795,0.9924909,2.064939,-1.42739,-0.2236692,-1.8596,-0.1430904,0.525056,25.34001,281.9252,329.1143,-0.02323693,-1.031118,1.386922,-0.04233581,2.015698,2.518223,-0.8747419,0.5845377,0.154256,333.2595,82.13712,6.434775
69.59299999999985,-0.05078443,0.003891218,-0.09256995,0.005516605,0.0690749,-0.05177635,-1.451078,0.5178032,0.1596423,2.098561,31.82961,359.2608,1.351659,0.1274765,0.9822513,2.212157,-1.38047,-0.508943,-1.841419,-0.1400397,0.5363767,26.54737,284.262,330.2339,-0.1088516,-1.024629,1.33195,-0.2787916,1.265414,2.400522,-0.8793939,0.5713862,0.1692531,333.1275,80.97402,8.400617
83.57499999999982,-0.05228215,0.00244983,-0.09345518,0.05800873,0.02893732,-0.007109614,-1.45186,0.5178418,0.1582756,2.112796,31.89243,359.1205,1.385112,0.1671849,0.9482064,2.067917,-1.339281,-0.7166162,-1.822628,-0.135884,0.5467713,27.3077,286.2601,330.9785,-0.1926113,-0.9886301,1.244465,-0.6599289,1.185112,1.209508,-0.8839906,0.5575455,0.1832527,332.236,80.33286,7.422688
97.31799999999976,-0.05222536,-0.0001396198,-0.09578356,0.05339174,-0.01443077,-0.003993467,-1.452583,0.5176829,0.1568919,2.084995,31.97658,359.1441,1.412096,0.2291567,0.9009508,1.825577,-1.396721,-0.7579741,-1.803512,-0.1307895,0.5562114,27.60232,288.1783,331.7565,-0.2322764,-1.001106,1.192259,-0.5779409,1.943926,-0.1725855,-0.8873998,0.5420737,0.1979988,332.4816,79.16017,4.440606
111.38099999999986,-0.05219169,-0.002457859,-0.09827586,0.005570693,-0.0270872,-0.01412909,-1.453323,0.5175616,0.1554614,2.098344,32.0029,359.2639,1.437408,0.2983387,0.8531574,1.603955,-1.5205,-0.6661217,-1.783955,-0.1252592,0.5653416,27.53796,290.1138,332.6939,-0.2425151,-1.08563,1.230929,0.0500505,2.963533,-0.5036961,-0.8908347,0.5253087,0.2154984,334.5879,76.68121,2.499998
125.33899999999994,-0.05277893,-0.003385243,-0.1003261,-0.06491817,0.002260298,-0.01741707,-1.45408,0.5175741,0.1540287,2.167036,31.92826,359.4262,1.46727,0.3525113,0.8179871,1.634992,-1.636326,-0.5776284,-1.76425,-0.1195606,0.5742236,27.61292,292.3866,334.0522,-0.2685175,-1.176219,1.317917,0.361352,3.351994,0.6714445,-0.8958057,0.5092006,0.2336015,337.3159,73.35014,3.81551
