time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.022294,0.01861827,0.01545546,0.08143014,-0.101323,0.1014966,0.1732773,0.4903594,0.2278761,2.96034,352.3487,356.7302,-1.030536,1.326748,-0.2671671,0.08918582,3.067088,1.661657,-0.1397432,0.377087,0.5674849,344.8369,313.089,4.909239,1.017743,-0.9224175,0.07840791,-1.781079,-2.293958,-1.031294,0.311983,0.1333054,0.6382125,356.353,18.42039,12.00963
13.789999999999964,0.02182236,0.0199094,0.02243654,0.09482779,-0.09520431,0.08175001,0.1735933,0.4906426,0.2284564,2.832748,352.4085,356.7262,-1.053826,1.408398,-0.3372223,0.2890354,3.037864,1.498563,-0.1541049,0.3974998,0.562488,343.245,310.9427,5.390926,1.116556,-0.9957894,0.01399466,-1.885673,-2.414263,-0.847581,0.3292522,0.1188507,0.636722,357.857,20.07341,13.55737
27.85199999999986,0.02147286,0.02101983,0.03105855,0.1182965,-0.09819096,0.07306308,0.1739107,0.4909569,0.229205,2.685733,352.4887,356.7023,-1.062585,1.476675,-0.4028974,0.4582863,2.896137,1.339492,-0.1683556,0.4187322,0.5565621,341.886,309.0109,6.043713,1.196396,-1.042438,-0.04367277,-1.938082,-2.53629,-0.6277137,0.3468626,0.1047003,0.6349137,359.485,21.84798,14.91757
41.84299999999985,0.02033174,0.02366381,0.04060472,0.1266036,-0.1204493,0.0958,0.1741298,0.4914167,0.2300808,2.539966,352.6169,356.5839,-1.058275,1.542368,-0.4723458,0.4982134,2.840248,1.245613,-0.1822139,0.4408111,0.5495438,340.4506,307.0591,6.503678,1.295251,-1.08499,-0.1215684,-1.935617,-2.816031,-0.4079522,0.3658382,0.09005427,0.6316118,1.25836,24.15469,16.18901
55.72400000000016,0.01827899,0.02734359,0.05075234,0.1421145,-0.155475,0.1385822,0.1742102,0.4919597,0.2311225,2.342156,352.7978,356.4235,-1.040371,1.610028,-0.5558997,0.4360516,3.02723,1.257143,-0.1954451,0.463446,0.5412111,338.5536,304.7542,6.723022,1.394439,-1.13255,-0.2192568,-1.968502,-3.152327,-0.1283814,0.3858272,0.07485866,0.6266601,3.418774,26.76495,17.36606
69.48099999999977,0.01599959,0.03035627,0.0607893,0.1664481,-0.1790336,0.1563695,0.1743461,0.4923926,0.2322685,2.107846,352.9437,356.342,-1.010702,1.669468,-0.6498612,0.364382,3.345925,1.284755,-0.2080406,0.4863019,0.5317393,336.3281,302.0907,6.87802,1.449172,-1.165708,-0.3008268,-2.028986,-3.372087,0.08422203,0.4051858,0.06003617,0.6211447,5.737578,29.29191,18.64305
83.57400000000052,0.01397307,0.03204508,0.07036204,0.1854302,-0.1804378,0.1362819,0.1744938,0.4928501,0.2334844,1.930402,353.0581,356.3376,-0.974816,1.7115,-0.7503159,0.3843905,3.678244,1.245904,-0.2202425,0.5092134,0.5209005,334.0886,299.0674,7.226315,1.4906,-1.195805,-0.4006344,-2.099007,-3.552341,0.2478623,0.4249663,0.04496837,0.6138465,8.217009,31.85485,20.01406
97.56900000000041,0.01109358,0.03304287,0.07917227,0.1945844,-0.1843317,0.1332234,0.1745474,0.4932971,0.2347973,1.731714,353.1922,356.2546,-0.9326333,1.734463,-0.8558354,0.540064,3.952648,1.148656,-0.2314491,0.5322164,0.5088446,332.0436,295.6202,7.979133,1.505913,-1.205069,-0.513988,-2.217309,-3.600261,0.2164609,0.4442895,0.03026046,0.6047906,10.44247,34.30147,21.85828
111.35000000000036,0.007895028,0.03270959,0.08741271,0.1932605,-0.1910473,0.1468622,0.174516,0.4936544,0.2362058,1.54316,353.3462,356.1378,-0.8807539,1.742472,-0.9489838,0.7458883,4.026248,1.09829,-0.2418607,0.5550256,0.4959991,330.2132,292.157,9.209838,1.502602,-1.17629,-0.6139157,-2.27888,-3.503494,-0.07733037,0.4630929,0.01632723,0.5949245,11.8527,36.71671,24.13793
125.46100000000024,0.004557468,0.03150596,0.09358971,0.1768055,-0.1997641,0.1660742,0.1744567,0.494055,0.2376525,1.401557,353.5054,355.9943,-0.8185371,1.7352,-1.028733,0.9157261,3.995756,1.076996,-0.251357,0.5773657,0.4824904,328.545,288.7278,10.70612,1.488671,-1.127066,-0.7051315,-2.394329,-3.301569,-0.4765153,0.481633,0.002851718,0.5840536,12.63888,39.02627,26.88822
139.63799999999992,0.0006274357,0.02966731,0.09964439,0.1584081,-0.2021348,0.1921122,0.1743198,0.494421,0.2391877,1.243628,353.6496,355.8131,-0.7521442,1.707608,-1.092959,1.06186,3.863448,1.05491,-0.2599556,0.5989222,0.4685699,327.1588,285.3561,12.42519,1.473071,-1.08429,-0.7910302,-2.529726,-3.180479,-0.7136488,0.4999868,-0.01044247,0.5722953,13.43296,41.3752,29.80349
153.3090000000002,-0.002855014,0.02837923,0.1042987,0.142312,-0.1969076,0.2058543,0.1742063,0.4947684,0.2407199,1.107583,353.7799,355.6566,-0.6900458,1.657683,-1.136815,1.194658,3.566416,0.9834558,-0.2678667,0.6196191,0.4543077,326.3292,282.2759,14.17709,1.458698,-1.051605,-0.8732833,-2.585042,-3.143842,-0.7892472,0.5185583,-0.02350746,0.5595455,14.37504,43.77462,32.5987
167.3710000000001,-0.006169379,0.02617277,0.1079276,0.125365,-0.192643,0.2094498,0.1740978,0.4949786,0.2422371,0.9921997,353.9025,355.5143,-0.6301541,1.593201,-1.167158,1.299903,3.2303,0.9224751,-0.2749994,0.6394267,0.439834,325.8715,279.4036,15.94946,1.449572,-1.025392,-0.9598593,-2.630645,-3.239102,-0.8369632,0.5369956,-0.03641761,0.5455821,15.39491,46.47521,35.53329
181.4310000000005,-0.008335505,0.02314698,0.1099233,0.09178706,-0.1885923,0.1908641,0.173942,0.4951514,0.243789,0.95291,354.0521,355.4131,-0.5699534,1.522465,-1.184351,1.312362,2.923055,0.8591172,-0.2813798,0.658005,0.4251725,325.5067,276.8091,17.55941,1.443708,-1.000931,-1.057635,-2.592903,-3.4575,-0.8951288,0.5552369,-0.04876594,0.5303325,16.4902,49.61451,38.46559
195.34900000000016,-0.009660434,0.01859208,0.1107364,0.05347185,-0.1889866,0.1557809,0.1737905,0.4952735,0.2452932,0.961513,354.1932,355.3519,-0.5209156,1.45434,-1.192381,1.309045,2.70529,0.7625133,-0.2874152,0.6757498,0.4107824,325.2505,274.2755,18.98998,1.432804,-0.9657191,-1.164678,-2.382053,-3.681998,-0.9977253,0.5731293,-0.06017296,0.5135335,17.52333,53.08318,41.02858
209.15800000000036,-0.010936,0.01361579,0.1108836,0.007397735,-0.1932244,0.1310237,0.1735622,0.495323,0.2468737,1.003533,354.3662,355.2628,-0.4681778,1.373137,-1.19842,1.335351,2.565135,0.593523,-0.2927,0.6921854,0.3962108,325.1511,271.7373,20.12296,1.415315,-0.9133264,-1.282087,-2.02397,-3.932427,-1.245214,0.5904868,-0.07050563,0.4955376,18.40137,57.10128,43.09285
223.21700000000055,-0.01229373,0.009531934,0.1114151,-0.02774046,-0.2035341,0.1256506,0.1733253,0.4954549,0.2484598,1.032716,354.5526,355.1393,-0.4177604,1.28896,-1.2033,1.43055,2.500133,0.3161165,-0.2972476,0.7076293,0.3816549,325.2421,269.1039,20.77531,1.371675,-0.8592299,-1.389136,-1.647504,-4.10135,-1.475049,0.6061462,-0.08035686,0.4766784,19.31324,61.2382,44.74727
237.28800000000047,-0.01269588,0.007554305,0.1126706,-0.03075814,-0.2066649,0.1030529,0.1731628,0.4955041,0.2501023,1.027342,354.7154,355.1216,-0.3674786,1.206305,-1.208478,1.53143,2.430811,0.1153466,-0.3010912,0.7221853,0.3667784,325.4352,266.5213,21.30135,1.282466,-0.801881,-1.480077,-1.42614,-4.049472,-1.562992,0.6199887,-0.08970102,0.4567702,20.14801,64.88858,46.37869
251.0060000000003,-0.01219663,0.005644568,0.1137532,-0.02991141,-0.192514,0.05552463,0.1730787,0.4954566,0.251671,1.045276,354.8226,355.1678,-0.3182142,1.125747,-1.215754,1.555769,2.340532,0.1014654,-0.304502,0.7356039,0.3517052,325.6172,264.0304,22.12054,1.177871,-0.7592574,-1.536843,-1.539399,-3.91298,-1.417893,0.6321455,-0.09897335,0.4368396,20.83104,68.06653,48.85331
265.1900000000005,-0.01139684,0.003640809,0.1137828,-0.04520364,-0.1692451,0.006752678,0.1729673,0.495448,0.2532239,1.126951,354.9201,355.2309,-0.2696906,1.049209,-1.221043,1.522005,2.290231,0.1140176,-0.3074101,0.7478791,0.3365883,325.6859,261.5863,22.99314,1.061836,-0.7192268,-1.582377,-1.738635,-3.803183,-1.166739,0.6427426,-0.1075156,0.4165114,21.4413,70.98864,51.87999
279.375,-0.0102461,0.001304812,0.1129916,-0.06682656,-0.138694,-0.02320204,0.1728371,0.4954222,0.254786,1.213893,354.9948,355.2553,-0.2217966,0.9683733,-1.225501,1.574207,2.314694,0.06280331,-0.3096472,0.7589889,0.3216694,325.8242,258.9462,23.6976,0.9430554,-0.6746715,-1.615861,-1.832084,-3.655942,-0.9390648,0.6518895,-0.1153757,0.3957491,21.91757,73.61191,54.84997
