time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0008084094,0.0005782042,-0.0113971,-0.005113579,0.06233087,0.01745574,0.1061735,0.2836268,-0.317637,355.4839,357.3235,358.2696,0.02742722,0.00596052,-0.007767166,0.01687421,-0.05004448,-0.0169165,0.04712653,-0.2973815,-0.07143672,18.91309,353.9864,15.98767,-0.03824652,0.004286207,-0.001078552,0.01805451,0.1320584,-0.02829638,0.197187,-0.3038003,-0.05513138,6.076047,8.895322,357.0231
13.682999999999993,0.0004755671,0.001222041,-0.01213645,0.00550449,0.05017874,0.01299826,0.10622,0.2836519,-0.3178301,355.4622,357.3065,358.2654,0.03205828,0.006347841,-0.00688593,0.04855968,-0.08485888,0.01044912,0.04772395,-0.2973352,-0.0715753,18.86152,354.0933,15.93055,-0.03862536,0.004121333,-0.002466854,0.03144953,0.1394007,-0.06947568,0.1966677,-0.3038593,-0.05523033,5.998459,8.774122,357.136
27.739000000000487,0.001563008,0.001685361,-0.01295147,0.01518588,0.0311511,0.01277674,0.1062813,0.2836823,-0.3180394,355.4319,357.3099,358.2603,0.03379306,0.007047939,-0.006480468,0.07911455,-0.1055655,0.0513279,0.04827402,-0.2973079,-0.07172643,18.75613,354.1853,15.81204,-0.03772696,0.002501794,-0.003876377,0.02746456,0.1357216,-0.1239771,0.1961442,-0.3039713,-0.05534097,5.921541,8.688119,357.3325
41.715000000000146,0.002759219,0.001413073,-0.01356206,0.02649343,0.01940036,0.01163389,0.1063585,0.2836887,-0.3182425,355.3998,357.3178,358.2576,0.0337291,0.006413314,-0.006014335,0.09390816,-0.125442,0.1022305,0.04882427,-0.2973418,-0.07185099,18.62757,354.2514,15.60363,-0.03668194,-0.0005331099,-0.004977637,0.009735492,0.1380967,-0.1595557,0.1956913,-0.3041169,-0.05545295,5.88094,8.60331,357.5473
55.409999999999854,0.003744381,0.001365166,-0.01382841,0.03152732,0.005440287,-0.0007823582,0.1064343,0.2836977,-0.3184228,355.363,357.3291,358.2915,0.03343261,0.004572462,-0.005096048,0.09950106,-0.146297,0.129803,0.04925365,-0.2974266,-0.07191561,18.52508,354.326,15.40239,-0.03550991,-0.002759086,-0.005942351,0.0009050768,0.1401903,-0.159768,0.1953474,-0.3042322,-0.05558107,5.858715,8.515531,357.6884
69.5600000000004,0.004651045,0.001969439,-0.0138154,0.03462205,-0.006325782,-0.01376281,0.106523,0.283733,-0.3185968,355.3395,357.3408,358.3267,0.02999508,0.001059203,-0.003871365,0.08859389,-0.1600427,0.1611847,0.04948802,-0.2975946,-0.07194254,18.45792,354.3619,15.17921,-0.03341104,-0.004108531,-0.006715841,-0.004055775,0.1417821,-0.1389607,0.1951402,-0.3043119,-0.05568954,5.855982,8.431048,357.759
83.42500000000018,0.005620417,0.004100682,-0.01357329,0.03747005,-0.01417011,-0.0143457,0.1066136,0.2838395,-0.3187747,355.3018,357.3612,358.3317,0.02418754,-0.002255247,-0.002714926,0.06840589,-0.1568082,0.1825238,0.04961964,-0.2977386,-0.071963,18.41438,354.3583,14.96345,-0.02822152,-0.003989492,-0.007220309,-0.005473927,0.1305447,-0.1009339,0.1951306,-0.3043537,-0.05574889,5.864191,8.382836,357.7542
97.1220000000003,0.005944579,0.006159886,-0.01332804,0.0408462,-0.02350539,-0.002657088,0.1066902,0.2839742,-0.3189497,355.2583,357.4001,358.3097,0.01808511,-0.005252682,-0.001846358,0.04648156,-0.1425722,0.177987,0.04959721,-0.2978621,-0.0719534,18.41041,354.3445,14.84831,-0.02326318,-0.002309653,-0.007322708,-0.003745042,0.116923,-0.09437953,0.1950676,-0.304353,-0.05580442,5.851848,8.341782,357.8013
111.35300000000007,0.006383499,0.007307287,-0.01314748,0.04196588,-0.0314982,0.002031023,0.1067848,0.2841032,-0.3191252,355.2256,357.4342,358.3167,0.008112404,-0.008016815,-0.0006178793,0.01356829,-0.09532355,0.1380134,0.04944457,-0.2978699,-0.07191628,18.45112,354.3016,14.87558,-0.01593091,0.0009763804,-0.007578635,0.007478806,0.08636131,-0.08745874,0.1950335,-0.3043584,-0.05586258,5.827523,8.338157,357.8315
125.18199999999979,0.007138981,0.007453277,-0.01324081,0.03615662,-0.03647305,-0.005468687,0.1069098,0.2842083,-0.3193126,355.2118,357.4601,358.3497,-0.0001157299,-0.008495498,0.0007394041,-0.001484379,-0.05352371,0.07795633,0.04940902,-0.2978941,-0.07188585,18.46868,354.2979,14.91243,-0.007412113,0.004184524,-0.007443444,0.02574417,0.05816606,-0.06403087,0.1950398,-0.304359,-0.05593854,5.796604,8.331128,357.8415
139.1210000000001,0.007662006,0.006644873,-0.01345946,0.0345962,-0.03597199,-0.01008366,0.1070364,0.2842734,-0.3195066,355.1865,357.4843,358.3661,-0.007532109,-0.008658119,0.002099511,-0.0150428,-0.01737672,0.02948788,0.04933232,-0.297943,-0.0718472,18.48152,354.2932,14.92166,-0.0008034915,0.004868296,-0.007365492,0.03056799,0.03576506,-0.05479263,0.1950854,-0.3043521,-0.05601295,5.770892,8.324629,357.8609
152.77499999999964,0.007973191,0.005534793,-0.01356837,0.03263306,-0.03377316,-0.01067185,0.1071699,0.284301,-0.3197117,355.1616,357.5042,358.373,-0.01619689,-0.009012108,0.003554448,-0.03857771,0.02572858,-0.00274882,0.04904762,-0.2980843,-0.0717469,18.51704,354.2576,14.93424,0.007455676,0.003716891,-0.006933728,0.02650224,0.007199017,-0.0490953,0.1952154,-0.3043622,-0.05609164,5.742352,8.330411,357.8881
166.9319999999998,0.008003859,0.005197864,-0.0133476,0.03330661,-0.03558499,-0.008113613,0.1072941,0.2843485,-0.3199015,355.1334,357.5311,358.3845,-0.02329847,-0.009941181,0.004924053,-0.07219967,0.05274646,-0.01748353,0.04855639,-0.2982376,-0.07158101,18.60566,354.1775,14.96745,0.01618612,0.001023779,-0.005971459,0.006818969,-0.03575584,-0.0511386,0.1954873,-0.3044025,-0.05616394,5.722171,8.383213,357.9323
180.91600000000017,0.00893484,0.004921023,-0.01282109,0.04384947,-0.03144932,-0.004292888,0.107451,0.2843957,-0.3200746,355.0713,357.547,358.3804,-0.02801527,-0.009763867,0.005427034,-0.08503788,0.07430386,-0.02991282,0.04807471,-0.2983364,-0.07144554,18.69248,354.0879,15.02322,0.02380238,-0.002171044,-0.003967358,-0.01985146,-0.07541478,-0.0296778,0.1959106,-0.3044683,-0.05617231,5.743667,8.485958,357.9554
