time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0165536,0.03815895,0.02521111,0.340884,-0.0427459,0.2082311,0.1605611,0.4244544,0.2864097,357.4077,341.1284,357.7204,-0.00894144,0.1835724,0.02143837,0.08953688,-1.058324,0.7068734,-0.09522948,-0.07745406,0.5175893,33.3456,314.8256,352.2708,-0.0725665,0.3857161,0.07510419,1.202643,0.1546592,0.9619389,0.1814512,-0.08612499,0.6217518,36.97315,4.262219,20.04941
13.985999999999876,-0.01814432,0.03405469,0.02974186,0.2880315,-0.04731354,0.1691309,0.1602612,0.4247553,0.2868594,357.2717,341.1734,357.7662,-0.002947349,0.4045198,0.08791996,0.357731,-1.342603,1.211437,-0.09494334,-0.06830797,0.5195192,30.92506,315.8019,352.6432,-0.09737977,0.5421019,0.1295114,1.548923,0.4149038,1.111859,0.1804403,-0.07677276,0.6239392,34.86753,3.090104,19.15907
27.980999999999767,-0.01916983,0.02781889,0.03169718,0.2243476,-0.0453119,0.1068717,0.1599978,0.4248905,0.2872812,357.2341,341.1939,357.8307,0.006324518,0.5495564,0.1446296,0.6815754,-1.471575,1.519783,-0.09485044,-0.05939925,0.5217434,28.66897,317.0028,353.3579,-0.1047331,0.6533465,0.1737518,1.771325,0.5199454,1.139982,0.1797529,-0.0667657,0.6266774,32.88577,2.22199,18.35745
41.595000000000255,-0.01980946,0.01934792,0.03181116,0.1411397,-0.03129654,0.03415523,0.1597371,0.4248233,0.2876542,357.345,341.1815,357.8894,0.01110917,0.6404527,0.1815919,0.8639399,-1.508892,1.695073,-0.0948565,-0.0503902,0.5239843,26.55073,318.0662,353.9504,-0.09808309,0.7303069,0.2058047,1.954886,0.5256453,1.103172,0.1793226,-0.05630359,0.6294702,30.89432,1.635581,17.6024
55.69499999999971,-0.01996844,0.009511976,0.03020878,0.04057885,-0.00611403,-0.04161271,0.1594816,0.4246513,0.2879596,357.5691,341.1363,357.9234,0.007731959,0.7164477,0.2065958,0.898927,-1.486656,1.85398,-0.09502926,-0.04059541,0.526325,24.41962,318.8444,354.3005,-0.08112583,0.8185591,0.240126,2.239193,0.5133061,1.033446,0.1792225,-0.04453817,0.6326072,28.53959,1.30515,16.89558
69.82200000000012,-0.02006558,-0.001100447,0.02782337,-0.05634216,0.02356273,-0.101064,0.1592065,0.4243666,0.2882406,357.838,341.0695,357.9214,-0.005680993,0.7699494,0.2105454,0.7946647,-1.346745,1.98078,-0.09542874,-0.0303506,0.5284272,22.42369,319.163,354.3855,-0.05996326,0.880563,0.2572011,2.439245,0.4623704,0.9371995,0.1792652,-0.0327338,0.6354913,26.22249,1.16432,16.26587
83.47800000000007,-0.01956113,-0.009872111,0.02526657,-0.1316359,0.05237436,-0.1565097,0.1590032,0.4241001,0.2885295,358.1423,340.9802,357.9621,-0.02222141,0.811236,0.200687,0.7600346,-1.096224,2.072544,-0.09591001,-0.01967723,0.530176,20.52258,319.2573,354.6512,-0.03761464,0.9234191,0.2600073,2.502801,0.2994297,0.9035222,0.1795896,-0.02066106,0.6381636,24.16035,1.100001,15.42094
97.57600000000002,-0.01831167,-0.01505929,0.02278379,-0.1793527,0.07685114,-0.196978,0.1588026,0.4238782,0.2888008,358.4281,340.8921,357.9988,-0.03237537,0.8367321,0.1853653,0.8609715,-0.8161887,2.038723,-0.09644486,-0.008956954,0.5316343,18.87075,319.4044,355.3192,-0.01382542,0.9585391,0.2504826,2.482924,0.01795035,0.9838555,0.1802446,-0.008048689,0.6405136,22.33998,1.070141,14.16939
111.54799999999977,-0.01752963,-0.01759744,0.02131177,-0.199829,0.08773985,-0.1927672,0.158584,0.4236518,0.2890955,358.6412,340.8188,357.9803,-0.0396766,0.861109,0.1613193,1.076778,-0.4804906,1.904739,-0.097068,0.002504138,0.5326057,17.51364,319.5401,356.4881,0.007513441,0.9874369,0.2325729,2.470386,-0.2158088,1.078579,0.1810553,0.00482342,0.6425079,20.52755,1.085529,12.81594
125.34599999999955,-0.01608868,-0.01778306,0.0208704,-0.1971236,0.09323024,-0.1701886,0.1583983,0.4234603,0.2894276,358.7968,340.7473,357.9594,-0.04097305,0.8894916,0.1339678,1.350531,-0.2022006,1.799911,-0.09747797,0.01441885,0.5331035,16.11885,319.7504,357.9863,0.02477965,1.013006,0.2104626,2.492394,-0.3812038,1.181031,0.1818624,0.01774273,0.6439985,18.62861,1.129918,11.38129
