time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.006481722,-0.007386988,0.008704816,-0.07332151,-0.03723054,0.0196969,0.01177087,0.02316913,-0.2802131,346.7769,359.0995,5.570422,-0.00224666,-0.001507655,0.001018572,-0.01246803,0.04006292,-0.02948896,-0.1460571,-0.5121157,-0.01813681,21.65915,351.819,25.71811,0.006125088,-0.006113793,0.001480348,-0.03878817,-0.008547097,0.02971702,0.1333928,-0.507117,-0.02568664,11.2098,15.34171,348.433
13.61200000000008,0.006074905,-0.007912684,0.008520707,-0.07000424,-0.03214396,0.01398602,0.01182206,0.02303477,-0.2800934,346.8156,359.116,5.564578,-0.00255989,-0.001978128,0.001290366,-0.00930255,0.04291101,-0.04573524,-0.1460957,-0.512133,-0.01811888,21.67155,351.8109,25.77399,0.009280172,-0.002692193,0.0004942639,-0.0349534,-0.03745782,-0.02174833,0.1334813,-0.507148,-0.02566108,11.21914,15.38985,348.462
27.798000000000002,0.005459772,-0.007733003,0.007969643,-0.06896738,-0.02654879,0.007791742,0.0118654,0.0229212,-0.279991,346.8642,359.1124,5.567936,-0.001715703,-0.002486026,0.001512195,-0.009468455,0.03057752,-0.05208623,-0.1461273,-0.5121483,-0.01809714,21.68832,351.8142,25.82132,0.008619157,-0.0002082573,0.0003132113,-0.006618442,-0.03306631,-0.01796209,0.1335285,-0.5071465,-0.02566319,11.20772,15.41761,348.4688
41.766000000000076,0.004645132,-0.00744066,0.007732759,-0.06640106,-0.02309984,0.003972134,0.01189427,0.02282378,-0.2798854,346.9181,359.1158,5.575984,-0.001312449,-0.001847333,0.00149757,-0.004482351,0.02702001,-0.041116,-0.146147,-0.5121564,-0.01808171,21.69472,351.8178,25.85149,0.005525137,-0.0006833876,0.0009630147,0.01031193,-0.008006813,0.02295946,0.1335721,-0.5071453,-0.02565733,11.20808,15.41524,348.4485
55.355999999999995,0.003991286,-0.006840361,0.007209248,-0.06544576,-0.01701944,-0.001220669,0.01191128,0.02276346,-0.2797965,346.9637,359.112,5.580619,-0.0007846149,-0.0007974429,0.001297696,0.004553562,0.02241341,-0.0253545,-0.1461603,-0.5121645,-0.01806712,21.69451,351.8218,25.87612,0.003789217,-0.002279438,0.001347108,0.005284567,0.003862264,0.04426376,0.1336165,-0.5071509,-0.0256412,11.2249,15.39825,348.4132
69.56100000000015,0.003330004,-0.006454771,0.006606458,-0.06679799,-0.01038479,-0.009253213,0.01192164,0.02269906,-0.2797185,347.0247,359.0927,5.600704,-0.0003800439,-0.0005207494,0.0008002552,0.004402373,0.01473943,-0.007126952,-0.1461644,-0.5121741,-0.01805401,21.6897,351.8212,25.89209,0.003007564,-0.002896394,0.001356459,0.006568228,0.009558404,0.04823626,0.1336505,-0.5071618,-0.02562634,11.24421,15.37681,348.3793
83.54700000000003,0.002561729,-0.006348965,0.005679679,-0.06584185,-0.004282405,-0.01442926,0.01191466,0.02261102,-0.2796603,347.0713,359.0756,5.61226,0.0001565111,-0.001355717,0.0004748445,0.003125103,0.002205523,-0.003109068,-0.1461647,-0.512184,-0.01804604,21.68765,351.8206,25.89681,0.002774847,-0.00334777,0.001142308,0.01227324,0.004812906,0.06117387,0.1336914,-0.5071868,-0.02560836,11.264,15.35303,348.3304
97.55799999999999,0.001985301,-0.006408785,0.004966434,-0.07513242,-0.001645565,-0.02242797,0.01190989,0.02251417,-0.2796094,347.1502,359.0496,5.654911,0.0002490434,-0.002546592,1.692858e-05,-0.004446441,-0.008250876,0.002020349,-0.146164,-0.5122027,-0.01803438,21.69142,351.8218,25.89267,0.003128402,-0.003240503,0.0009835223,0.01177198,-0.001583917,0.05905467,0.1337433,-0.5072235,-0.02558267,11.28109,15.3362,348.2854
111.22800000000007,0.001329489,-0.006254694,0.004913756,-0.0680479,0.006330675,-0.03383001,0.011894,0.02242974,-0.2795396,347.1869,359.0058,5.688374,-0.0007303581,-0.003354675,-0.0001429505,-0.01422504,-0.01142863,0.009667823,-0.1461687,-0.5122327,-0.01802534,21.7008,351.8189,25.87745,0.003094493,-0.003162065,0.001078875,0.01099063,-0.003544038,0.05867951,0.1337925,-0.5072597,-0.02555604,11.2977,15.31992,348.2381
125.34400000000005,0.0008962267,-0.004750446,0.004609151,-0.05976682,0.01938512,-0.04511554,0.01187301,0.02241021,-0.2794816,347.2059,358.943,5.73046,-0.002526614,-0.003708889,-7.307105e-05,-0.02396296,-0.00835555,0.01392945,-0.1461949,-0.5122665,-0.01801695,21.71519,351.8058,25.85609,0.0024492,-0.003112951,0.001609405,0.01654451,-0.00044185,0.06720251,0.1338312,-0.5072825,-0.02553723,11.31952,15.29491,348.1736
