time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002787824,-0.005173435,0.001181946,-0.05594124,0.03768957,-0.03405105,-0.008111954,-0.2542771,-0.1261738,357.5583,356.1148,358.4569,-0.01175244,-0.005956669,0.0004855373,-0.0881103,0.0542596,-0.06168171,-0.06114639,-0.8921669,0.2627326,15.71264,2.567211,21.46485,-0.002405387,0.003911032,-0.002065697,0.0347572,0.007594934,-0.00346857,0.04449274,-0.8857213,0.2615172,11.58729,358.7386,358.0351
14.043999999999869,0.002148075,-0.005161437,0.0007891547,-0.0510114,0.04201239,-0.02930923,-0.008109927,-0.2543324,-0.1261628,357.6046,356.0762,358.4603,-0.006017224,-0.001313015,-0.002098048,-0.03403803,0.0288235,-0.03751916,-0.06116508,-0.8921482,0.2627088,15.70011,2.578509,21.46505,-0.003091966,0.003757672,-0.002228756,0.03329727,0.01564468,-0.007850524,0.04446881,-0.8856883,0.261471,11.56267,358.729,358.0456
27.808999999999287,0.00167008,-0.005025988,0.000344293,-0.04633107,0.04753814,-0.02254676,-0.008111417,-0.2543762,-0.1261591,357.6453,356.0195,358.4592,-0.001221914,0.003034292,-0.003593626,0.01622554,0.007935522,-0.005931075,-0.06117514,-0.8921316,0.2626874,15.68602,2.582194,21.46206,-0.002846104,0.003211044,-0.001976222,0.02985422,0.0148537,-0.01320816,0.04444534,-0.88566,0.2614307,11.54249,358.7218,358.057
41.80999999999949,0.001895366,-0.004958584,-5.742782e-05,-0.04146968,0.04856695,-0.01862819,-0.008081675,-0.2544252,-0.1261689,357.6721,355.9854,358.4621,0.003599525,0.007175489,-0.004708947,0.06006515,-0.008111477,0.02910732,-0.061113,-0.8920431,0.2625858,15.62792,2.594396,21.42577,-0.002418999,0.002320148,-0.001394651,0.02487937,0.01544823,-0.009267849,0.04442385,-0.8856312,0.2613867,11.5191,358.7117,358.0696
55.71099999999933,0.002118337,-0.005176673,-0.000525358,-0.04739508,0.04305606,-0.01046427,-0.008043528,-0.2544918,-0.1261918,357.741,355.9667,358.4489,0.007313129,0.009651452,-0.004701699,0.08644455,-0.02449761,0.05158608,-0.06097427,-0.8919151,0.2624753,15.54453,2.620023,21.34541,-0.00147937,0.001622703,-0.0007171305,0.02001774,0.01401253,-0.005979101,0.04442594,-0.8856184,0.261364,11.50675,358.7034,358.074
69.48700000000008,0.002432756,-0.00555154,-0.00115687,-0.05958224,0.03891168,-0.003435639,-0.008014798,-0.2545722,-0.1262211,357.8154,355.9402,358.4278,0.008595832,0.009845851,-0.00353176,0.08904502,-0.03551856,0.05356478,-0.06088072,-0.8918245,0.2624216,15.48528,2.649988,21.28126,0.0002241942,0.0005596501,0.000253888,0.01163806,0.005141954,0.005653085,0.04444259,-0.8856097,0.2613481,11.49717,358.6982,358.0721
83.53299999999945,0.002911881,-0.00551122,-0.001616477,-0.06344676,0.03610887,-0.0006077095,-0.008011103,-0.2546525,-0.1262311,357.8385,355.9368,358.4238,0.006623229,0.008548822,-0.001593516,0.07625229,-0.02854207,0.0499383,-0.0608494,-0.8917902,0.2624204,15.44818,2.659539,21.24015,0.002613799,-0.0004123205,0.000989901,0.00104716,-0.01335422,0.004687592,0.04447052,-0.8856061,0.261345,11.49362,358.7017,358.0681
97.4399999999996,0.00318675,-0.00512565,-0.001842359,-0.05433719,0.02639303,0.006886987,-0.00801599,-0.254718,-0.1262343,357.8536,355.9338,358.4011,0.002635481,0.00602238,-1.26572e-05,0.04556249,-0.007616172,0.04430735,-0.06085255,-0.8917897,0.2624413,15.43915,2.646089,21.22183,0.004281588,-0.001273945,0.001614292,-0.01000199,-0.02372626,0.00631858,0.04451457,-0.8856111,0.2613588,11.49771,358.716,358.0591
111.1899999999996,0.003731231,-0.00372657,-0.002295606,-0.04690977,0.02093747,0.01274514,-0.007965624,-0.2547318,-0.1262509,357.892,355.9175,358.3717,-0.002347169,0.001992252,0.001527891,0.002389348,0.01756349,0.0197891,-0.06087323,-0.8918027,0.2624784,15.43901,2.631231,21.21785,0.004330071,-0.002279992,0.001793191,-0.01784823,-0.0224738,0.01455332,0.04456305,-0.8856202,0.2613748,11.50915,358.7299,358.0433
125.34099999999944,0.003877029,-0.00286263,-0.002414433,-0.03194182,0.01501269,0.01875902,-0.00792408,-0.2547494,-0.1262583,357.8726,355.9242,358.3532,-0.006715023,-0.00269557,0.001958787,-0.0465469,0.04051966,-0.0137002,-0.06095489,-0.8918211,0.2625209,15.46551,2.588187,21.24307,0.003488275,-0.002670127,0.001494058,-0.01984963,-0.01779826,0.01349737,0.04460084,-0.8856235,0.2613834,11.52517,358.7393,358.0294
