time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04412005,0.002656177,-0.2564647,0.0302091,0.04901316,0.1938124,0.06487012,0.5780122,0.3582096,358.6071,357.8962,2.265125,0.01067446,-2.057648,1.425752,-1.135899,-2.571738,-2.474831,-0.5159393,0.6192503,0.6551055,326.2981,307.052,12.03911,-1.35568,-0.2049724,1.982679,3.570822,-0.8484603,0.2261204,0.4630686,-0.281349,0.4122569,66.37547,43.56167,7.405354
13.831000000000131,0.04795789,0.00660277,-0.2461426,0.1490437,0.01994829,0.101495,0.0656662,0.5779403,0.3551013,358.3268,357.8882,2.461026,0.07998881,-2.116705,1.339126,-0.8103569,-2.876634,-2.387598,-0.5129315,0.590807,0.6690145,329.2253,308.6357,12.04205,-1.39422,-0.1749545,1.876939,3.194524,-0.6114527,0.924033,0.444557,-0.2826073,0.4339601,66.45311,38.59969,4.448394
27.942000000000007,0.04954336,0.005909898,-0.2396381,0.1644945,0.0371708,0.02227599,0.06636429,0.5777895,0.3518519,358.2582,357.8075,2.54779,0.149598,-2.161789,1.24572,-0.3190986,-3.34586,-1.985904,-0.5095205,0.5614622,0.6817586,331.784,310.4794,13.17822,-1.437766,-0.1329014,1.765296,2.8724,-0.01741695,1.837711,0.4249085,-0.2829485,0.4547208,66.40654,34.32694,3.518501
41.815000000000055,0.04905267,0.0009028246,-0.2354329,0.1009491,0.04986518,0.02642209,0.06703693,0.577581,0.3486391,358.3357,357.7463,2.443547,0.2143536,-2.198214,1.156508,0.06756943,-3.483157,-1.751526,-0.5051674,0.5317253,0.6941375,334.0841,312.0957,14.27077,-1.466042,-0.07382226,1.667475,2.617806,0.6613297,2.501429,0.4052321,-0.2820379,0.4741573,65.9044,30.42432,3.360857
55.49800000000005,0.04858966,-0.006086922,-0.2305363,0.001019679,0.02498577,0.08529976,0.06771517,0.5774223,0.3456364,358.5072,357.8153,2.227998,0.271594,-2.230986,1.086137,0.06470701,-3.181456,-1.924321,-0.4996569,0.5021333,0.7065583,336.4996,313.2292,14.34764,-1.481334,-0.001425846,1.57946,2.457091,1.174021,2.818266,0.3858021,-0.2799631,0.4923714,65.02618,26.51391,2.975235
69.54700000000003,0.0486907,-0.008810846,-0.2236844,-0.05274356,-0.03969136,0.1410278,0.06840676,0.5775428,0.3428194,358.5965,357.9838,2.01886,0.3253375,-2.260349,1.025977,-0.3213364,-2.590213,-2.425509,-0.4931038,0.4728186,0.7181184,339.3002,313.883,13.20824,-1.484279,0.06942725,1.48625,2.284545,1.407016,2.872523,0.3666879,-0.2775384,0.5087498,64.11459,22.81879,2.267941
83.47699999999986,0.04988408,-0.005479435,-0.2133301,-0.01894505,-0.106706,0.1551631,0.06908691,0.5777214,0.3403096,358.4696,358.1903,1.930578,0.3862033,-2.287665,0.9390767,-0.6370674,-2.075589,-2.933925,-0.4854886,0.4434327,0.7272672,342.433,314.2685,11.89488,-1.475679,0.1358305,1.386621,2.0451,1.530305,2.826907,0.3477372,-0.2740931,0.5239753,63.31236,19.78657,1.921693
97.39300000000003,0.0510044,0.001441027,-0.2016274,0.06237505,-0.1487567,0.1070666,0.06980139,0.5779036,0.3378792,358.2701,358.3581,1.994975,0.4408264,-2.297481,0.8396139,-0.2735375,-2.149338,-2.976941,-0.4785372,0.4140869,0.7345364,345.3178,315.1516,12.31893,-1.458574,0.2042529,1.276628,1.81524,1.472051,2.706343,0.3294384,-0.269801,0.5379661,62.65452,16.86252,1.27968
111.18000000000029,0.05134992,0.006259497,-0.1913236,0.1144795,-0.1540546,0.05198283,0.07053912,0.5778121,0.335467,358.1269,358.4676,2.055468,0.4876454,-2.286841,0.7282084,0.696065,-2.355768,-2.689624,-0.4713134,0.3844639,0.7406507,347.5516,316.1234,14.5779,-1.434217,0.2644157,1.18902,1.634421,1.41141,2.533988,0.3114786,-0.2647704,0.5513114,61.94584,14.28551,0.7536485
125.29500000000007,0.04985551,0.003728632,-0.1829649,0.09169373,-0.1599174,0.05649102,0.07118696,0.5774987,0.333103,358.1499,358.6095,1.950587,0.5370129,-2.278196,0.6415359,1.392528,-2.452152,-2.543966,-0.4630979,0.3545289,0.746861,349.7534,317.3014,16.93171,-1.40829,0.328541,1.113411,1.560421,1.26946,2.331767,0.293973,-0.2587228,0.5639858,61.10543,11.7116,359.9158
