time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2004271,-0.2571999,0.02293451,-0.9069132,-0.08195063,-0.2781597,-0.02019754,0.1352099,-0.1042552,354.7849,355.6004,359.4429,0.08688296,0.1906963,0.7591913,1.323515,-0.8974189,-0.2953994,-0.1815692,-0.4591238,0.03276854,2.486046,4.156991,355.7299,0.2118947,-1.28499,-0.333299,-2.278633,-0.2106081,-3.967056,0.03030445,-0.4341694,0.03994866,10.5721,336.6885,3.746205
13.985000000000014,-0.1791074,-0.1671808,0.02746325,-0.8465167,-0.0294416,-0.1728741,-0.02198701,0.1365276,-0.1037834,355.1927,355.5542,359.2661,0.07731318,0.2904233,0.7639576,1.44084,-0.658825,-0.1864095,-0.1807457,-0.4528867,0.04292449,1.145038,4.138017,355.554,0.2949204,-1.256207,-0.3981632,-2.438249,-0.1982301,-4.015246,0.03580035,-0.4461161,0.03306056,14.44443,337.5338,4.418869
28.045000000000073,-0.1586623,-0.07891759,0.03077965,-0.5425873,-0.006162337,-0.04833371,-0.02361704,0.1380392,-0.1033229,354.8541,355.5736,359.1238,0.0757394,0.4253947,0.7465335,1.60629,-0.4821876,0.1199146,-0.1795483,-0.4438736,0.05223937,359.6497,4.009024,354.7671,0.3793652,-1.136381,-0.4861521,-2.273979,-0.1903511,-3.545485,0.04290349,-0.4549079,0.02431588,16.9094,338.1369,4.723159
41.831999999999994,-0.1350574,0.01034349,0.0326403,-0.1147844,0.000453622,-0.04078627,-0.02501781,0.1394391,-0.1024502,354.2269,355.5235,359.3686,0.07667543,0.5699934,0.7069775,1.708166,-0.2550884,0.5895604,-0.1780423,-0.4324,0.06044893,358.2803,3.617661,353.3274,0.4553954,-1.000065,-0.551167,-2.337486,-0.2728768,-3.089704,0.04988493,-0.4618988,0.0157794,19.38584,338.7892,4.469857
55.837999999999965,-0.1169515,0.07819833,0.04131649,-0.03262711,0.02132088,-0.1524898,-0.02616465,0.1419129,-0.1013429,354.4693,355.3856,359.7278,0.07459404,0.7266214,0.6476928,1.815323,0.01461207,0.9394826,-0.1765917,-0.4185522,0.06730973,356.8521,2.972257,351.8097,0.5074339,-0.859714,-0.5828494,-2.558538,-0.3876107,-2.792571,0.05710103,-0.4671758,0.009124666,22.21846,339.416,3.833365
69.71199999999999,-0.0996477,0.129771,0.05296493,-0.1365712,0.06713191,-0.2162916,-0.02694874,0.1447247,-0.1004877,354.9173,355.2227,359.8622,0.07034305,0.8909189,0.5664247,2.032469,0.2181803,0.9599247,-0.1752578,-0.4030718,0.07236004,354.988,2.267245,350.8283,0.5491722,-0.7197663,-0.5846872,-2.652622,-0.6001298,-2.732394,0.06392038,-0.4705855,0.00247962,25.14597,340.6526,3.564909
83.649,-0.07792574,0.170551,0.06058089,-0.2764402,0.1431221,-0.1892421,-0.02725783,0.1481096,-0.09960496,355.3872,354.962,359.7898,0.06792623,1.035346,0.4667633,2.220984,0.2507793,0.5839068,-0.1740625,-0.3870148,0.07573197,352.8978,1.742797,350.8704,0.5671346,-0.5815748,-0.5712062,-2.661082,-0.7182629,-2.68134,0.07036308,-0.4724195,-0.003595576,27.93719,341.9433,3.461077
97.50099999999998,-0.05426784,0.2108432,0.06835927,-0.3978005,0.1890687,-0.1320078,-0.0273347,0.1522674,-0.09850037,355.8843,354.7824,359.6783,0.07250503,1.130529,0.3601058,2.235242,0.02864955,-0.07890601,-0.1729012,-0.3715268,0.07780447,350.9636,1.669582,352.0368,0.5606411,-0.4468685,-0.5458566,-2.609305,-0.7588306,-2.469924,0.07651908,-0.4730366,-0.009091742,30.3317,342.9218,3.158845
111.52100000000007,-0.02926202,0.2452009,0.07650194,-0.4059785,0.204273,-0.1024522,-0.02705289,0.1562402,-0.09722006,356.1237,354.618,359.6854,0.08588068,1.163339,0.2606983,2.078594,-0.3750252,-0.7703962,-0.1716131,-0.3573419,0.07912965,349.359,2.063793,353.9297,0.5367813,-0.3230331,-0.5105429,-2.492245,-0.7600858,-2.150524,0.08225426,-0.4728176,-0.01382909,32.30708,343.5703,2.646022
125.44500000000005,-0.004319463,0.270119,0.08164848,-0.359291,0.2009106,-0.1025365,-0.02657546,0.1600734,-0.09606475,356.312,354.4694,359.7401,0.1107727,1.12616,0.1687042,1.678398,-0.7988482,-1.220063,-0.1698576,-0.3449332,0.07954454,348.4431,2.815807,355.8564,0.5008082,-0.2065518,-0.4578076,-2.180163,-0.7252528,-1.807465,0.08720709,-0.4715287,-0.01753015,33.65138,344.1274,2.307319
