time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0002663509,-0.001212225,0.002151683,-0.01261094,-0.002900115,0.0001696815,0.03299904,0.0454632,-0.3457141,358.2934,1.209705,357.299,0.0002871814,-0.001739063,0.000571441,-0.005656384,0.0009837562,-0.002047119,0.06648551,-0.4669814,-0.037736,356.4,333.5469,6.553445,0.001133047,-0.001436149,0.001532633,-0.00100455,0.008425005,0.007195394,-0.08225832,-0.4657385,-0.03790083,353.3187,14.31559,357.3939
13.907000000000153,-0.0001012152,-0.00110201,0.002328086,-0.01036454,-0.00199431,0.001131402,0.03298402,0.04544771,-0.3456683,358.2986,1.209348,357.2965,0.001046313,-0.002363228,0.001430477,-0.008821562,-0.006412176,-0.00681677,0.06649038,-0.4670116,-0.03771421,356.4083,333.5484,6.551617,0.001891651,-0.001116358,0.001009352,-0.004994999,-0.01085133,-0.003965459,-0.0822473,-0.4657388,-0.03788489,353.3227,14.31825,357.3961
27.805000000000064,3.873368e-05,-0.001019627,0.002471012,-0.007788598,0.002997107,-0.001346245,0.03299427,0.04543817,-0.3456302,358.301,1.197953,357.3021,0.001838351,-0.001714251,0.001572827,-0.004717232,-0.009223317,0.001527889,0.06650567,-0.46703,-0.03769086,356.4124,333.5546,6.547523,0.003235145,-0.001387901,0.0007707247,-0.008606337,-0.02829936,-0.008649338,-0.08222608,-0.4657457,-0.03786705,353.3254,14.33845,357.4083
41.87200000000007,-1.143003e-05,-0.001035586,0.002736517,-0.005745814,0.001785684,-0.0002580284,0.0329957,0.04542702,-0.3455811,358.3033,1.19904,357.3012,0.001925354,-0.0009351566,0.001269158,-0.007936082,-0.004635068,0.01278607,0.06652816,-0.4670419,-0.0376682,356.4123,333.5609,6.538059,0.003803652,-0.002227203,0.001019982,-0.006918771,-0.01932045,0.006960263,-0.08219571,-0.4657622,-0.03784794,353.3329,14.35425,357.4116
55.66100000000006,-0.0002322167,-0.001020604,0.002937623,-0.009074105,6.667009e-05,0.002049094,0.03298044,0.04540873,-0.3455348,358.3164,1.202861,357.2967,0.0009952511,-0.001454345,0.001067076,-0.007490574,-0.002252751,0.003135071,0.06654129,-0.4670483,-0.03765114,356.4133,333.5631,6.529747,0.004722628,-0.002638857,0.0008404844,-0.0009142159,-0.008374462,0.02735245,-0.08214336,-0.4657857,-0.03782937,353.3438,14.36707,357.3959
69.64300000000003,-0.0003625693,-0.001300073,0.003067757,-0.01124616,0.0001736918,-4.055469e-05,0.03296518,0.04537648,-0.3454857,358.3294,1.201916,357.3011,-0.0001636127,-0.001829706,0.0008009636,-0.004113789,0.0006428668,-0.003461122,0.06654008,-0.4670507,-0.03764214,356.4157,333.563,6.525813,0.005507589,-0.001747349,3.176951e-05,0.01416616,-0.01213028,0.02952545,-0.08209193,-0.4658045,-0.03782005,353.3445,14.38261,357.372
83.63000000000011,-0.0002640375,-0.001459269,0.002847168,-0.01408947,0.003695191,0.0008952934,0.03295946,0.04534906,-0.3454452,358.3459,1.193612,357.2995,-0.001335364,-0.002007604,0.0004571844,0.01127088,0.000489534,-0.01215618,0.06652097,-0.467061,-0.03763476,356.4191,333.5631,6.533592,0.004022617,-0.001172879,0.0002545933,0.01552845,0.007264158,0.03451071,-0.08203665,-0.4658153,-0.03780803,353.3464,14.38194,357.3399
97.45800000000008,-0.0005045125,-0.001500709,0.002646709,-0.01612238,0.003160427,0.008439772,0.03294563,0.04532975,-0.3453975,358.3633,1.193765,357.2824,-0.002189802,-0.002078625,0.0003647184,0.01427984,0.0004036869,-0.01204726,0.06649134,-0.4670866,-0.03762184,356.4208,333.5618,6.550116,0.002564691,0.0001522368,0.0001528197,0.01778413,0.01369034,0.02413176,-0.08200359,-0.4657979,-0.03780109,353.3444,14.37613,357.3163
111.38499999999999,-0.0005358652,-0.001711691,0.002053702,-0.01914857,0.004611639,0.01055392,0.03293943,0.04530299,-0.3453708,358.3863,1.174635,357.2696,-0.002390164,-0.002329338,0.0005847639,0.01736831,-0.000281514,-0.01488064,0.06646117,-0.4671161,-0.03760765,356.4221,333.5584,6.567886,0.002026885,0.001239315,8.159595e-05,0.01269229,-0.00334828,0.005403025,-0.081985,-0.4657706,-0.03779362,353.3396,14.37722,357.3058
125.39700000000016,-0.0005172357,-0.001734824,0.00136023,-0.01767366,0.008740092,0.01030292,0.03293419,0.0452801,-0.345377,358.397,1.172892,357.2646,-0.002135711,-0.002251541,0.001133637,0.01281373,0.0001498089,-0.01357461,0.06642409,-0.4671374,-0.03758319,356.4244,333.5589,6.586595,0.0008264552,0.0007028366,0.0009798373,-0.004489023,-0.004314191,0.003298246,-0.08197406,-0.4657268,-0.03778905,353.339,14.38217,357.3031
